Date,Open,High,Low,Close,Volume,Dividends,Stock Splits,Capital Gains
2016-06-21 00:00:00-04:00,52.63751298006861,52.63751298006861,52.04368297034378,52.06224060058594,3800,0.0,0.0,0.0
2016-06-22 00:00:00-04:00,52.340603559552385,52.340603559552385,52.08080378745562,52.099361419677734,11500,0.0,0.0,0.0
2016-06-23 00:00:00-04:00,52.498343511720705,52.60040518327545,52.368440081593064,52.56329345703125,5900,0.0,0.0,0.0
2016-06-24 00:00:00-04:00,50.586954489001904,51.477699712551996,50.10446660803555,50.726131439208984,18300,0.0,0.0,0.0
2016-06-27 00:00:00-04:00,50.55911853908078,50.55911853908078,49.10237434565863,49.25083541870117,35700,0.0,0.0,0.0
2016-06-28 00:00:00-04:00,49.75187064512548,49.77970886230469,49.36217099967973,49.77970886230469,11100,0.0,0.0,0.0
2016-06-29 00:00:00-04:00,50.18796695343559,50.689012396712684,50.132294057680454,50.64262008666992,14900,0.0,0.0,0.0
2016-06-30 00:00:00-04:00,50.74468069769533,51.80244445800781,50.71684602014979,51.80244445800781,10000,0.0,0.0,0.0
2016-07-01 00:00:00-04:00,52.22925936473552,52.22925936473552,51.65398340574812,51.80244445800781,33300,0.0,0.0,0.0
2016-07-05 00:00:00-04:00,51.50552323516889,51.50552323516889,50.958085521482616,51.06943130493164,13300,0.0,0.0,0.0
2016-07-06 00:00:00-04:00,50.97665386258478,51.34779947304939,50.87459218223854,51.31068420410156,24800,0.0,0.0,0.0
2016-07-07 00:00:00-04:00,51.32924183857548,51.62615691114442,51.134391985859644,51.31068420410156,3200,0.0,0.0,0.0
2016-07-08 00:00:00-04:00,51.79317342902704,52.53546112975607,51.79317342902704,52.52618408203125,6100,0.0,0.0,0.0
2016-07-11 00:00:00-04:00,52.81381308400243,53.07361640687588,52.776701357454726,52.91587829589844,13700,0.0,0.0,0.0
2016-07-12 00:00:00-04:00,53.17568622701802,53.31486317752291,52.86949056479485,53.10145568847656,16700,0.0,0.0,0.0
2016-07-13 00:00:00-04:00,53.082899889342784,53.157130430450984,52.86021534503221,52.9715576171875,15100,0.0,0.0,0.0
2016-07-14 00:00:00-04:00,53.24990054785826,53.29629285364775,53.082885415411276,53.1571159362793,8600,0.0,0.0,0.0
2016-07-15 00:00:00-04:00,53.46332183583433,53.47260242310001,53.129291484409386,53.212799072265625,15000,0.0,0.0,0.0
2016-07-18 00:00:00-04:00,53.1942285519294,53.40763597955538,53.14783270894063,53.1849479675293,11800,0.0,0.0,0.0
2016-07-19 00:00:00-04:00,53.18495668827348,53.75095208628633,53.16639905593625,53.37980651855469,9700,0.0,0.0,0.0
2016-07-20 00:00:00-04:00,53.71384487045117,53.797352458728795,53.389095104653165,53.72312545776367,12600,0.0,0.0,0.0
2016-07-21 00:00:00-04:00,53.80662468353385,53.91796693743046,53.21279107057027,53.37052917480469,21300,0.0,0.0,0.0
2016-07-22 00:00:00-04:00,53.38908503058058,53.44475438592333,52.86948196384152,53.41691970825195,22600,0.0,0.0,0.0
2016-07-25 00:00:00-04:00,53.31485256219718,53.31485256219718,53.12000274658203,53.12000274658203,36200,0.0,0.0,0.0
2016-07-26 00:00:00-04:00,53.157116034900234,53.778780720545996,53.157116034900234,53.750946044921875,28100,0.0,0.0,0.0
2016-07-27 00:00:00-04:00,53.86229468561545,54.05714451714404,53.70456011899893,53.890132904052734,9100,0.0,0.0,0.0
2016-07-28 00:00:00-04:00,53.70455506050009,53.70455506050009,53.1385597121757,53.361244201660156,7500,0.0,0.0,0.0
2016-07-29 00:00:00-04:00,53.361245844011414,53.72311434469699,53.11072667050746,53.64888381958008,7900,0.0,0.0,0.0
2016-08-01 00:00:00-04:00,53.62105114306711,53.95508143954371,53.55610120091959,53.778785705566406,15000,0.0,0.0,0.0
2016-08-02 00:00:00-04:00,53.64888657929943,53.67672125789697,53.21279107057027,53.37052917480469,15900,0.0,0.0,0.0
2016-08-03 00:00:00-04:00,53.40765327702413,53.82518768310547,53.40765327702413,53.82518768310547,13900,0.0,0.0,0.0
2016-08-04 00:00:00-04:00,53.84374298971249,54.19633096623874,53.713843087704625,53.76951599121094,12900,0.0,0.0,0.0
2016-08-05 00:00:00-04:00,54.31695026854745,54.48396542863712,54.23344268850261,54.37261962890625,30300,0.0,0.0,0.0
2016-08-08 00:00:00-04:00,54.326225973461334,54.3540641924597,54.0293109271934,54.084983825683594,7200,0.0,0.0,0.0
2016-08-09 00:00:00-04:00,54.22416210210506,54.37261962890625,54.22416210210506,54.37261962890625,30300,0.0,0.0,0.0
2016-08-10 00:00:00-04:00,54.2241443313015,54.2241443313015,53.50969161162154,53.806610107421875,11100,0.0,0.0,0.0
