Date,Open,High,Low,Close,Volume,Dividends,Stock Splits,Capital Gains
2016-06-21 00:00:00-04:00,15.524208894430098,15.707999375734493,15.493577537049825,15.4966402053833,31500,0.0,0.0,0.0
2016-06-22 00:00:00-04:00,15.518086433410645,15.683498610799395,15.47520205449764,15.518086433410645,17800,0.0,0.0,0.0
2016-06-23 00:00:00-04:00,15.567090335138234,15.658985558511676,15.511952967411936,15.548710823059082,34600,0.0,0.0,0.0
2016-06-24 00:00:00-04:00,15.36798114136248,15.67184892608458,15.322034119620033,15.553610801696777,25800,0.0,0.0,0.0
2016-06-27 00:00:00-04:00,15.62834757833375,15.64672708261748,15.456809043884277,15.456809043884277,29100,0.0,0.0,0.0
2016-06-28 00:00:00-04:00,15.554839716129772,15.591598745933842,15.493577003479006,15.493577003479004,15300,0.0,0.0,0.0
2016-06-29 00:00:00-04:00,15.667566537923497,15.689008723381637,15.46907266317751,15.501542091369629,26100,0.0,0.0,0.0
2016-06-30 00:00:00-04:00,15.55483341217041,15.640603278441658,15.548706909685974,15.55483341217041,36800,0.0,0.0,0.0
2016-07-01 00:00:00-04:00,15.69757617276518,15.69757617276518,15.505821218790912,15.579338073730469,29100,0.0,0.0,0.0
2016-07-05 00:00:00-04:00,15.628358522478587,15.646738039633027,15.530336768011205,15.62529468536377,27300,0.0,0.0,0.0
2016-07-06 00:00:00-04:00,15.622219574991698,15.671230413192427,15.591588239307702,15.665103912353516,24300,0.0,0.0,0.0
2016-07-07 00:00:00-04:00,15.64672557834734,15.665103912353517,15.603840072474968,15.665103912353516,17800,0.0,0.0,0.0
2016-07-08 00:00:00-04:00,15.652856326280292,15.7876370543469,15.628351482956974,15.769257545471191,52700,0.0,0.0,0.0
2016-07-11 00:00:00-04:00,15.683492072062466,15.749044381861673,15.677365567841763,15.732502937316895,30100,0.0,0.0,0.0
2016-07-12 00:00:00-04:00,15.75088063126924,15.80418109893799,15.677364920677938,15.804181098937988,22600,0.0,0.0,0.0
2016-07-13 00:00:00-04:00,15.738627026627345,15.922417451003135,15.738627026627345,15.848901748657227,23600,0.0,0.0,0.0
2016-07-14 00:00:00-04:00,15.812144346902732,15.897914233097127,15.806017842995194,15.879534721374512,32300,0.0,0.0,0.0
2016-07-15 00:00:00-04:00,15.830519873321714,15.867277719002084,15.806013863860903,15.818266868591309,29400,0.0,0.0,0.0
2016-07-18 00:00:00-04:00,15.824393568298937,15.94079477766771,15.787635722160168,15.806014060974121,46500,0.0,0.0,0.0
2016-07-19 00:00:00-04:00,15.873404419320917,15.904035763018081,15.793762224601773,15.806014060974121,34000,0.0,0.0,0.0
2016-07-20 00:00:00-04:00,15.885350083786829,15.928399625456413,15.83615044001987,15.879199981689453,29300,0.099,0.0,0.0
2016-07-21 00:00:00-04:00,15.836145459032153,15.928394615453307,15.81154505838029,15.909945487976074,27900,0.0,0.0,0.0
2016-07-22 00:00:00-04:00,15.916099963653641,15.928400168267558,15.817700672766453,15.830000877380371,34400,0.0,0.0,0.0
2016-07-25 00:00:00-04:00,15.879208211403212,15.959158407092811,15.879208211403212,15.91549301147461,37000,0.0,0.0,0.0
2016-07-26 00:00:00-04:00,15.927790990055108,15.953006066285512,15.89150619506836,15.89150619506836,44100,0.0,0.0,0.0
2016-07-27 00:00:00-04:00,15.848451184301247,15.928400168267558,15.823850775073412,15.830000877380371,31700,0.0,0.0,0.0
2016-07-28 00:00:00-04:00,15.848462104797362,15.906271698702398,15.842311998252628,15.848462104797363,22600,0.0,0.0,0.0
2016-07-29 00:00:00-04:00,15.87182698247983,15.933941513870433,15.836156845092773,15.836156845092773,25200,0.0,0.0,0.0
2016-08-01 00:00:00-04:00,15.897663356882827,15.959163255401403,15.842313565517406,15.925952911376953,86800,0.0,0.0,0.0
2016-08-02 00:00:00-04:00,15.880441955022246,15.952395738268574,15.842311998252628,15.848462104797363,22000,0.0,0.0,0.0
2016-08-03 00:00:00-04:00,15.89765082974484,15.89765082974484,15.786951334243735,15.830000877380371,17900,0.0,0.0,0.0
2016-08-04 00:00:00-04:00,15.81770804521894,15.946243249222633,15.81770804521894,15.860758781433105,18300,0.0,0.0,0.0
2016-08-05 00:00:00-04:00,15.872441223260918,15.916105439747733,15.83615642827417,15.89150619506836,13700,0.0,0.0,0.0
2016-08-08 00:00:00-04:00,15.909953928804244,15.94070327292109,15.87920341167511,15.903803825378418,26000,0.0,0.0,0.0
2016-08-09 00:00:00-04:00,15.989902927315413,15.989902927315413,15.89765372195259,15.903803825378418,16500,0.0,0.0,0.0
2016-08-10 00:00:00-04:00,15.948693325649623,16.020647048950195,15.903798640987118,16.020647048950195,17800,0.0,0.0,0.0
2016-08-11 00:00:00-04:00,15.959155867482352,16.03295477313076,15.93455545025791,15.983755111694336,31400,0.0,0.0,0.0
2016-08-12 00:00:00-04:00,15.965305539492702,16.045255726169,15.922255980365085,15.967150688171387,24000,0.0,0.0,0.0
2016-08-15 00:00:00-04:00,15.97759428795082,16.045244216918945,15.928394659522638,16.045244216918945,32400,0.0,0.0,0.0
2016-08-16 00:00:00-04:00,16.00220120388103,16.088300295432212,15.959151658105435,16.039100646972656,16500,0.0,0.0,0.0
2016-08-17 00:00:00-04:00,15.996051101197065,16.46959845075287,15.996051101197065,16.039100646972656,22200,0.0,0.0,0.0
