Date,Open,High,Low,Close,Volume,Dividends,Stock Splits,Capital Gains
2016-06-21 00:00:00-04:00,29.218254469508945,29.34668579583018,29.218254469508945,29.33292579650879,74900,0.0,0.0,0.0
2016-06-22 00:00:00-04:00,29.31729731354047,29.52874181309444,29.31729731354047,29.320974349975586,56800,0.068,0.0,0.0
2016-06-23 00:00:00-04:00,29.58390341245161,29.628950178569053,29.529661424788042,29.613323211669922,12400,0.0,0.0,0.0
2016-06-24 00:00:00-04:00,29.01942946805721,29.21156816584988,28.756503013548752,28.795114517211914,33800,0.0,0.0,0.0
2016-06-27 00:00:00-04:00,28.3152321051052,28.342812508570205,28.14975494473923,28.22330093383789,35400,0.0,0.0,0.0
2016-06-28 00:00:00-04:00,28.45312980870217,28.61860695417827,28.38877553974117,28.572641372680664,23500,0.0,0.0,0.0
2016-06-29 00:00:00-04:00,28.84843897377459,29.03598184675107,28.84843897377459,29.02311134338379,10500,0.0,0.0,0.0
2016-06-30 00:00:00-04:00,29.00473035645604,29.27133569913115,28.96795823364133,29.252948760986328,172800,0.0,0.0,0.0
2016-07-01 00:00:00-04:00,29.17020059964238,29.491966660860736,29.17020059964238,29.409225463867188,5500,0.0,0.0,0.0
2016-07-05 00:00:00-04:00,29.24282932290558,29.24282932290558,29.096656181292328,29.188589096069336,5700,0.0,0.0,0.0
2016-07-06 00:00:00-04:00,29.062647489553047,29.298914193516616,29.062647489553047,29.286962509155273,8600,0.0,0.0,0.0
2016-07-07 00:00:00-04:00,29.500245976028722,29.500245976028722,29.271333348887786,29.30810546875,5600,0.0,0.0,0.0
2016-07-08 00:00:00-04:00,29.60229193630974,29.786157800649487,29.5839049991808,29.7493839263916,16800,0.0,0.0,0.0
2016-07-11 00:00:00-04:00,29.932324272532682,29.970016963586964,29.89095629861416,29.905664443969727,104600,0.0,0.0,0.0
2016-07-12 00:00:00-04:00,30.090449092803272,30.24581746746416,30.090449092803272,30.190656661987305,11200,0.0,0.0,0.0
2016-07-13 00:00:00-04:00,30.227436163437808,30.264206533656445,30.17595413818177,30.209049224853516,44500,0.0,0.0,0.0
2016-07-14 00:00:00-04:00,30.337743958781385,30.409450539980938,30.31016531376973,30.32855224609375,15500,0.0,0.0,0.0
