Date,Open,High,Low,Close,Volume,Dividends,Stock Splits
2016-06-23 00:00:00,1.2899999618530273,1.399999976158142,1.2599999904632568,1.3300000429153442,1070400,0.0,0.0
2016-06-24 00:00:00,1.5199999809265137,1.6699999570846558,1.350000023841858,1.5700000524520874,5894700,0.0,0.0
2016-06-27 00:00:00,1.7000000476837158,2.0899999141693115,1.649999976158142,2.0199999809265137,9744500,0.0,0.0
2016-06-28 00:00:00,1.909999966621399,2.0,1.75,1.899999976158142,4331100,0.0,0.0
2016-06-29 00:00:00,1.9199999570846558,2.0299999713897705,1.9199999570846558,1.9900000095367432,2412500,0.0,0.0
2016-06-30 00:00:00,2.059999942779541,2.059999942779541,1.8600000143051147,1.9199999570846558,2375400,0.0,0.0
2016-07-01 00:00:00,2.009999990463257,2.049999952316284,1.8200000524520874,1.850000023841858,3022600,0.0,0.0
2016-07-05 00:00:00,1.9199999570846558,2.0,1.8200000524520874,1.8700000047683716,2230700,0.0,0.0
2016-07-06 00:00:00,2.0,2.0199999809265137,1.6299999952316284,1.7699999809265137,3199900,0.0,0.0
2016-07-07 00:00:00,1.7100000381469727,1.7400000095367432,1.5299999713897705,1.6399999856948853,2024500,0.0,0.0
2016-07-08 00:00:00,1.6299999952316284,1.7100000381469727,1.5399999618530273,1.659999966621399,1805100,0.0,0.0
2016-07-11 00:00:00,1.659999966621399,1.7300000190734863,1.559999942779541,1.659999966621399,1961900,0.0,0.0
2016-07-12 00:00:00,1.6100000143051147,1.6299999952316284,1.5,1.5299999713897705,1701400,0.0,0.0
2016-07-13 00:00:00,1.559999942779541,1.7300000190734863,1.5399999618530273,1.7200000286102295,2431900,0.0,0.0
2016-07-14 00:00:00,1.600000023841858,1.7200000286102295,1.5399999618530273,1.6299999952316284,1481300,0.0,0.0
2016-07-15 00:00:00,1.600000023841858,1.649999976158142,1.5800000429153442,1.600000023841858,854100,0.0,0.0
2016-07-18 00:00:00,1.6399999856948853,1.659999966621399,1.590000033378601,1.590000033378601,727500,0.0,0.0
2016-07-19 00:00:00,1.6200000047683716,1.6200000047683716,1.5299999713897705,1.5299999713897705,648000,0.0,0.0
2016-07-20 00:00:00,1.4500000476837158,1.5,1.3799999952316284,1.440000057220459,1315400,0.0,0.0
2016-07-21 00:00:00,1.3799999952316284,1.440000057220459,1.3700000047683716,1.3700000047683716,1163500,0.0,0.0
2016-07-22 00:00:00,1.3600000143051147,1.399999976158142,1.2899999618530273,1.309999942779541,1324200,0.0,0.0
2016-07-25 00:00:00,1.2999999523162842,1.309999942779541,1.2100000381469727,1.25,1627900,0.0,0.0
2016-07-26 00:00:00,1.25,1.4199999570846558,1.2400000095367432,1.3600000143051147,1728400,0.0,0.0
2016-07-27 00:00:00,1.399999976158142,1.590000033378601,1.399999976158142,1.590000033378601,1981300,0.0,0.0
2016-07-28 00:00:00,1.7000000476837158,1.75,1.6100000143051147,1.6399999856948853,2551800,0.0,0.0
2016-07-29 00:00:00,1.7300000190734863,1.7400000095367432,1.5299999713897705,1.6100000143051147,1672500,0.0,0.0
2016-08-01 00:00:00,1.5800000429153442,1.6100000143051147,1.5299999713897705,1.590000033378601,691800,0.0,0.0
2016-08-02 00:00:00,1.6200000047683716,1.7200000286102295,1.5499999523162842,1.5499999523162842,1758100,0.0,0.0
2016-08-03 00:00:00,1.2799999713897705,1.2999999523162842,1.2100000381469727,1.2599999904632568,6089500,0.0,0.0
2016-08-04 00:00:00,1.2599999904632568,1.309999942779541,1.2200000286102295,1.2300000190734863,2593500,0.0,0.0
2016-08-05 00:00:00,1.2000000476837158,1.2300000190734863,1.159999966621399,1.190000057220459,1926200,0.0,0.0
2016-08-08 00:00:00,1.190000057220459,1.2000000476837158,1.1100000143051147,1.1299999952316284,1738600,0.0,0.0
2016-08-09 00:00:00,1.149999976158142,1.1699999570846558,1.1100000143051147,1.159999966621399,1502400,0.0,0.0
2016-08-10 00:00:00,1.2000000476837158,1.2300000190734863,1.1699999570846558,1.190000057220459,1794600,0.0,0.0
2016-08-11 00:00:00,1.2000000476837158,1.2100000381469727,1.1299999952316284,1.1399999856948853,1520800,0.0,0.0
2016-08-12 00:00:00,1.1699999570846558,1.1799999475479126,1.059999942779541,1.090000033378601,1847400,0.0,0.0
2016-08-15 00:00:00,1.100000023841858,1.1100000143051147,1.0399999618530273,1.090000033378601,1083500,0.0,0.0
2016-08-16 00:00:00,1.100000023841858,1.159999966621399,1.090000033378601,1.1200000047683716,1665900,0.0,0.0
2016-08-17 00:00:00,1.1200000047683716,1.149999976158142,1.059999942779541,1.1100000143051147,1660400,0.0,0.0
2016-08-18 00:00:00,1.1399999856948853,1.1399999856948853,1.090000033378601,1.1200000047683716,1107100,0.0,0.0
2016-08-19 00:00:00,1.090000033378601,1.1200000047683716,1.090000033378601,1.1100000143051147,696700,0.0,0.0
2016-08-22 00:00:00,1.090000033378601,1.1200000047683716,1.0399999618530273,1.0800000429153442,1296700,0.0,0.0
2016-08-23 00:00:00,1.0800000429153442,1.1299999952316284,1.0700000524520874,1.0700000524520874,906700,0.0,0.0
2016-08-24 00:00:00,1.0700000524520874,1.090000033378601,0.9700000286102295,0.9900000095367432,1786500,0.0,0.0
2016-08-25 00:00:00,0.949999988079071,1.0399999618530273,0.9300000071525574,0.9800000190734863,1486500,0.0,0.0
2016-08-26 00:00:00,1.0,1.0399999618530273,0.9700000286102295,1.0099999904632568,909000,0.0,0.0
2016-08-29 00:00:00,1.0099999904632568,1.0299999713897705,1.0,1.0099999904632568,559000,0.0,0.0
2016-08-30 00:00:00,1.0099999904632568,1.0399999618530273,0.9399999976158142,0.949999988079071,920600,0.0,0.0
2016-08-31 00:00:00,0.9399999976158142,1.0,0.8899999856948853,0.8999999761581421,1445000,0.0,0.0
2016-09-01 00:00:00,0.8799999952316284,0.9900000095367432,0.8700000047683716,0.9700000286102295,1604400,0.0,0.0
2016-09-02 00:00:00,1.0299999713897705,1.0800000429153442,1.0,1.0800000429153442,1195000,0.0,0.0
2016-09-06 00:00:00,1.1100000143051147,1.1299999952316284,1.059999942779541,1.0700000524520874,1836400,0.0,0.0
2016-09-07 00:00:00,1.100000023841858,1.100000023841858,1.0099999904632568,1.0499999523162842,1073100,0.0,0.0
2016-09-08 00:00:00,1.0700000524520874,1.090000033378601,1.0399999618530273,1.0800000429153442,883700,0.0,0.0
2016-09-09 00:00:00,1.0700000524520874,1.0800000429153442,0.9900000095367432,1.0099999904632568,1329500,0.0,0.0
2016-09-12 00:00:00,1.0,1.0399999618530273,0.9599999785423279,1.0299999713897705,913000,0.0,0.0
2016-09-13 00:00:00,1.0099999904632568,1.0399999618530273,0.9599999785423279,0.9900000095367432,465300,0.0,0.0
2016-09-14 00:00:00,1.0,1.0199999809265137,0.949999988079071,0.9800000190734863,715800,0.0,0.0
2016-09-15 00:00:00,0.9900000095367432,1.0199999809265137,0.9599999785423279,1.0099999904632568,623300,0.0,0.0
2016-09-16 00:00:00,1.0,1.0199999809265137,0.9900000095367432,1.0,375800,0.0,0.0
2016-09-19 00:00:00,1.0299999713897705,1.0299999713897705,0.9800000190734863,1.0,444400,0.0,0.0
2016-09-20 00:00:00,1.0199999809265137,1.0499999523162842,1.0,1.0099999904632568,233000,0.0,0.0
2016-09-21 00:00:00,1.0299999713897705,1.100000023841858,1.0199999809265137,1.090000033378601,1204500,0.0,0.0
2016-09-22 00:00:00,1.1200000047683716,1.1200000047683716,1.0099999904632568,1.0299999713897705,1593100,0.0,0.0
2016-09-23 00:00:00,1.0299999713897705,1.0700000524520874,1.0199999809265137,1.0399999618530273,439900,0.0,0.0
2016-09-26 00:00:00,1.0499999523162842,1.059999942779541,1.0199999809265137,1.0299999713897705,382900,0.0,0.0
2016-09-27 00:00:00,1.0099999904632568,1.0299999713897705,1.0,1.0099999904632568,505200,0.0,0.0
2016-09-28 00:00:00,1.0299999713897705,1.0399999618530273,1.0099999904632568,1.0199999809265137,440900,0.0,0.0
2016-09-29 00:00:00,1.0199999809265137,1.0499999523162842,1.0099999904632568,1.0399999618530273,206900,0.0,0.0
2016-09-30 00:00:00,1.059999942779541,1.0700000524520874,1.0299999713897705,1.059999942779541,470800,0.0,0.0
2016-10-03 00:00:00,1.0800000429153442,1.090000033378601,1.0099999904632568,1.0399999618530273,680300,0.0,0.0
2016-10-04 00:00:00,1.0,1.0199999809265137,0.9300000071525574,0.9599999785423279,1547200,0.0,0.0
