Date,Open,High,Low,Close,Volume,Dividends,Stock Splits,Capital Gains
2016-06-21 00:00:00-04:00,56.659654613531565,56.659654613531565,56.266061323080365,56.370113372802734,88600,0.157,0.0,0.0
2016-06-22 00:00:00-04:00,56.38821830041414,56.66871292808041,56.26154442069529,56.293212890625,56800,0.0,0.0,0.0
2016-06-23 00:00:00-04:00,56.79989539102009,56.90394742564421,56.53297254906469,56.84061050415039,154200,0.0,0.0,0.0
2016-06-24 00:00:00-04:00,55.302439271423374,55.94938385925979,54.990279611281686,55.06718826293945,255200,0.0,0.0,0.0
2016-06-27 00:00:00-04:00,54.70525171739654,54.741445236847184,53.71447914656415,53.83662796020508,119200,0.0,0.0,0.0
2016-06-28 00:00:00-04:00,54.59215089880261,54.59215089880261,53.88639451019904,54.33427810668945,186800,0.0,0.0,0.0
2016-06-29 00:00:00-04:00,54.94502584202712,55.311479173476435,54.66905630607314,55.24814224243164,301600,0.0,0.0,0.0
2016-06-30 00:00:00-04:00,55.46981757280169,56.519405364990234,55.41552729934924,56.519405364990234,111800,0.0,0.0,0.0
2016-07-01 00:00:00-04:00,56.555607132428754,56.89943522631661,56.397264792927224,56.62799072265625,104800,0.0,0.0,0.0
2016-07-05 00:00:00-04:00,56.42892600253896,56.42892600253896,55.61006409226607,55.822696685791016,68600,0.0,0.0,0.0
2016-07-06 00:00:00-04:00,55.7050709072012,56.16200456975418,55.33409598506216,56.152957916259766,139200,0.0,0.0,0.0
2016-07-07 00:00:00-04:00,56.16652813761656,56.41082919475334,55.83626834233803,56.0850944519043,55400,0.0,0.0,0.0
2016-07-08 00:00:00-04:00,56.52393323300508,57.247786323743924,56.501311421705445,57.21611785888672,62600,0.0,0.0,0.0
2016-07-11 00:00:00-04:00,57.45588896550824,57.87210402569243,57.43326715614025,57.632328033447266,80600,0.0,0.0,0.0
2016-07-12 00:00:00-04:00,57.92188271585884,58.03950648743818,57.59162631254134,57.754493713378906,102200,0.0,0.0,0.0
2016-07-13 00:00:00-04:00,57.60518213331645,57.92186674115741,57.58708537692505,57.682090759277344,67800,0.0,0.0,0.0
2016-07-14 00:00:00-04:00,58.003313162006975,58.05759998827375,57.78615550212813,57.80424880981445,345400,0.0,0.0,0.0
2016-07-15 00:00:00-04:00,57.93997718335418,58.06212254446362,57.835918227020755,57.94902038574219,882200,0.0,0.0,0.0
2016-07-18 00:00:00-04:00,57.985215621307304,58.07117436899328,57.81330157753943,57.867591857910156,86600,0.0,0.0,0.0
2016-07-19 00:00:00-04:00,57.89018636045548,58.564274002120406,57.745415790736786,58.11639404296875,349600,0.0,0.0,0.0
2016-07-20 00:00:00-04:00,58.252132744958466,58.48738716558312,58.0892653619426,58.38333511352539,182600,0.0,0.0,0.0
2016-07-21 00:00:00-04:00,58.42405388696907,58.50549103517353,57.740915846133376,57.9173583984375,69000,0.0,0.0,0.0
2016-07-22 00:00:00-04:00,57.85853787435371,58.08474218333206,57.46946618678264,58.034976959228516,126000,0.0,0.0,0.0
2016-07-25 00:00:00-04:00,58.0259362173216,58.0259362173216,57.700204859178385,57.85854721069336,125600,0.0,0.0,0.0
2016-07-26 00:00:00-04:00,58.039513902605236,58.52811616754209,58.039513902605236,58.500972747802734,429000,0.0,0.0,0.0
2016-07-27 00:00:00-04:00,58.82216841079298,59.02122930034135,58.482861959028476,58.754302978515625,649400,0.0,0.0,0.0
2016-07-28 00:00:00-04:00,58.79049090756545,58.79049090756545,58.12544977305678,58.351654052734375,141600,0.0,0.0,0.0
2016-07-29 00:00:00-04:00,58.265703532563236,58.69096874279723,58.07117113816687,58.59143829345703,304400,0.0,0.0,0.0
2016-08-01 00:00:00-04:00,58.58692658419468,58.89908969135748,58.52358964239418,58.84480285644531,137000,0.0,0.0,0.0
2016-08-02 00:00:00-04:00,58.70906901934499,58.80407096450768,58.238560184989616,58.424049377441406,309400,0.0,0.0,0.0
2016-08-03 00:00:00-04:00,58.44667721098412,58.74979019165039,58.37429016697796,58.74979019165039,112200,0.0,0.0,0.0
2016-08-04 00:00:00-04:00,58.98502832044194,59.08455875262262,58.53261977533214,58.736202239990234,155200,0.0,0.0,0.0
2016-08-05 00:00:00-04:00,58.95791006002399,59.40126869044296,58.95791006002399,59.28363800048828,58400,0.0,0.0,0.0
2016-08-08 00:00:00-04:00,59.396731839797056,59.469118884489674,58.98956679401605,59.08457565307617,79000,0.0,0.0,0.0
2016-08-09 00:00:00-04:00,59.23385686105468,59.356009120441335,58.93979402153207,59.306243896484375,114000,0.0,0.0,0.0
2016-08-10 00:00:00-04:00,59.24290940426633,59.27005281786756,58.74526404742515,59.03480529785156,62600,0.0,0.0,0.0
2016-08-11 00:00:00-04:00,59.26552477851287,59.564116102105636,59.175044441935206,59.419342041015625,68600,0.0,0.0,0.0
2016-08-12 00:00:00-04:00,59.35600432486919,59.46005636538788,59.211237168913684,59.38767623901367,61600,0.0,0.0,0.0
2016-08-15 00:00:00-04:00,59.53697783299874,60.147725335046836,59.53697783299874,60.048194885253906,93600,0.0,0.0,0.0
2016-08-16 00:00:00-04:00,59.90341689893191,59.90341689893191,59.32433451553427,59.37409973144531,168400,0.0,0.0,0.0
