Date,Open,High,Low,Close,Volume,Dividends,Stock Splits,Capital Gains
2019-03-07 00:00:00-05:00,19.148987380710327,19.148987380710327,18.962923049926758,18.962923049926758,2900,0.0,0.0,0.0
2019-03-08 00:00:00-05:00,18.800119400024414,18.800119400024414,18.800119400024414,18.800119400024414,1500,0.0,0.0,0.0
2019-03-11 00:00:00-04:00,18.800119400024414,18.800119400024414,18.800119400024414,18.800119400024414,0,0.0,0.0,0.0
2019-03-12 00:00:00-04:00,18.877642617377266,19.063705444335938,18.877642617377266,19.063705444335938,500,0.0,0.0,0.0
2019-03-13 00:00:00-04:00,19.063705444335938,19.063705444335938,19.063705444335938,19.063705444335938,0,0.0,0.0,0.0
2019-03-14 00:00:00-04:00,19.063705444335938,19.063705444335938,19.063705444335938,19.063705444335938,0,0.0,0.0,0.0
2019-03-15 00:00:00-04:00,19.063705444335938,19.063705444335938,19.063705444335938,19.063705444335938,0,0.0,0.0,0.0
2019-03-18 00:00:00-04:00,19.172245025634766,19.172245025634766,19.172245025634766,19.172245025634766,100,0.0,0.0,0.0
2019-03-19 00:00:00-04:00,19.172245025634766,19.172245025634766,19.172245025634766,19.172245025634766,0,0.0,0.0,0.0
2019-03-20 00:00:00-04:00,19.172245025634766,19.172245025634766,19.172245025634766,19.172245025634766,0,0.0,0.0,0.0
2019-03-21 00:00:00-04:00,19.172245025634766,19.172245025634766,19.172245025634766,19.172245025634766,0,0.0,0.0,0.0
2019-03-22 00:00:00-04:00,19.249774070775015,19.2559757232666,19.249774070775015,19.2559757232666,400,0.0,0.0,0.0
2019-03-25 00:00:00-04:00,19.195505142211914,19.195505142211914,19.195505142211914,19.195505142211914,200,0.0,0.0,0.0
2019-03-26 00:00:00-04:00,19.49785647365713,19.49785647365713,19.412578582763672,19.412578582763672,500,0.0,0.0,0.0
2019-03-27 00:00:00-04:00,19.412578582763672,19.412578582763672,19.412578582763672,19.412578582763672,0,0.0,0.0,0.0
2019-03-28 00:00:00-04:00,19.36606216430664,19.36606216430664,19.36606216430664,19.36606216430664,200,0.0,0.0,0.0
2019-03-29 00:00:00-04:00,19.36606216430664,19.36606216430664,19.36606216430664,19.36606216430664,0,0.0,0.0,0.0
2019-04-01 00:00:00-04:00,19.490100860595703,19.490100860595703,19.490100860595703,19.490100860595703,1500,0.0,0.0,0.0
2019-04-02 00:00:00-04:00,19.490100860595703,19.490100860595703,19.490100860595703,19.490100860595703,0,0.0,0.0,0.0
2019-04-03 00:00:00-04:00,19.490100860595703,19.490100860595703,19.490100860595703,19.490100860595703,100,0.0,0.0,0.0
2019-04-04 00:00:00-04:00,19.490100860595703,19.490100860595703,19.490100860595703,19.490100860595703,100,0.0,0.0,0.0
2019-04-05 00:00:00-04:00,19.490100860595703,19.490100860595703,19.490100860595703,19.490100860595703,0,0.0,0.0,0.0
2019-04-08 00:00:00-04:00,19.490100860595703,19.490100860595703,19.490100860595703,19.490100860595703,0,0.0,0.0,0.0
2019-04-09 00:00:00-04:00,19.490100860595703,19.490100860595703,19.490100860595703,19.490100860595703,0,0.0,0.0,0.0
2019-04-10 00:00:00-04:00,19.35443115234375,19.35443115234375,19.35443115234375,19.35443115234375,400,0.0,0.0,0.0
2019-04-11 00:00:00-04:00,19.288536071777344,19.288536071777344,19.288536071777344,19.288536071777344,10100,0.0,0.0,0.0
2019-04-12 00:00:00-04:00,19.288536071777344,19.288536071777344,19.288536071777344,19.288536071777344,0,0.0,0.0,0.0
2019-04-15 00:00:00-04:00,19.288536071777344,19.288536071777344,19.288536071777344,19.288536071777344,0,0.0,0.0,0.0
2019-04-16 00:00:00-04:00,19.288536071777344,19.288536071777344,19.288536071777344,19.288536071777344,100,0.0,0.0,0.0
2019-04-17 00:00:00-04:00,19.288536071777344,19.288536071777344,19.288536071777344,19.288536071777344,0,0.0,0.0,0.0
2019-04-18 00:00:00-04:00,19.288536071777344,19.288536071777344,19.288536071777344,19.288536071777344,0,0.0,0.0,0.0
2019-04-22 00:00:00-04:00,19.296287536621094,19.296287536621094,19.296287536621094,19.296287536621094,200,0.0,0.0,0.0
2019-04-23 00:00:00-04:00,19.42032814025879,19.42032814025879,19.42032814025879,19.42032814025879,1000,0.0,0.0,0.0
2019-04-24 00:00:00-04:00,19.42032814025879,19.42032814025879,19.42032814025879,19.42032814025879,0,0.0,0.0,0.0
2019-04-25 00:00:00-04:00,19.133483254472463,19.179998601421023,19.12883127616874,19.156740188598633,2200,0.0,0.0,0.0
