Date,Open,High,Low,Close,Volume,Dividends,Stock Splits
2016-09-26 00:00:00,295.18567934002647,299.27436783219656,294.64161602812425,298.7385559082031,359300,0.0,0.0
2016-09-27 00:00:00,300.60153430432933,300.60153430432933,297.8235337211798,298.6231384277344,381700,0.0,0.0
2016-09-28 00:00:00,299.9338174261288,300.03273344362725,297.1475655354734,298.7220458984375,478200,0.0,0.0
2016-09-29 00:00:00,296.99098271017465,299.1672360338819,295.0125866065043,296.7189636230469,405900,0.0,0.0
2016-09-30 00:00:00,297.007484707198,299.6288855453044,294.5509858632164,296.9662780761719,611300,0.0,0.0
2016-10-03 00:00:00,297.27948973032494,297.27948973032494,292.63023522000236,293.61944580078125,449500,0.0,0.0
2016-10-04 00:00:00,294.58381969924267,294.58381969924267,289.41525749633496,291.0886535644531,526900,0.0,0.0
2016-10-05 00:00:00,291.0969359675357,292.38289440534726,282.15291113733025,287.7171630859375,818400,0.0,0.0
2016-10-06 00:00:00,286.9999566552392,292.1437896859075,285.15345765072493,291.1133728027344,510200,0.0,0.0
2016-10-07 00:00:00,291.92948501699993,292.6301483840755,286.84333612672395,289.4152526855469,390400,0.0,0.0
2016-10-10 00:00:00,290.26437108169375,295.68024939139275,289.63786943539657,293.80902099609375,491500,0.0,0.0
2016-10-11 00:00:00,288.566314917024,294.8559864224452,288.566314917024,290.8249816894531,475100,0.0,0.0
2016-10-12 00:00:00,290.98983609457076,296.96625624098897,289.9182121999506,296.677734375,449300,0.0,0.0
2016-10-13 00:00:00,294.24588824161907,298.4005114680048,293.2236974722716,298.3263244628906,456300,0.0,0.0
2016-10-14 00:00:00,299.6535121720559,301.9369071662129,297.22171801222714,298.1779479980469,286900,0.0,0.0
2016-10-17 00:00:00,297.98020465451907,300.05751686874686,295.9935570872193,297.7081604003906,286300,0.0,0.0
2016-10-18 00:00:00,298.7220512763583,303.71751150330505,298.47473607149203,301.65667724609375,332600,0.0,0.0
2016-10-19 00:00:00,302.86015364251267,304.26975702687815,299.2083619040503,303.7751770019531,540700,0.0,0.0
2016-10-20 00:00:00,304.5500587524578,304.83855538728665,301.3186599697236,303.3382873535156,611500,0.0,0.0
2016-10-21 00:00:00,301.26933747933066,305.9103417625414,300.675816013763,304.92938232421875,345300,0.0,0.0
2016-10-24 00:00:00,306.643942849129,308.51519680133475,304.31108910706234,306.74285888671875,322900,0.0,0.0
2016-10-25 00:00:00,305.34137027285436,308.37491147073763,303.1568915612444,307.6577453613281,405500,0.0,0.0
2016-10-26 00:00:00,307.3033924619384,308.2596226517599,302.8272409819685,303.2806396484375,382300,0.0,0.0
2016-10-27 00:00:00,303.43721991428646,304.9951974226835,288.6569236893182,289.802734375,995300,0.0,0.0
2016-10-28 00:00:00,290.3715805925157,293.18256186488753,288.8053514063176,292.61376953125,469900,0.0,0.0
2016-10-31 00:00:00,292.300393799405,296.117061682076,288.7145382755063,294.5178527832031,424900,0.0,0.0
2016-11-01 00:00:00,294.9301050912721,294.9301050912721,286.41474918612244,286.6290588378906,891100,0.0,0.0
2016-11-02 00:00:00,286.90931474222486,288.28596299668936,282.92779431048973,285.3595886230469,924600,0.0,0.0
2016-11-03 00:00:00,286.587911604637,286.587911604637,278.7072819480671,279.2101135253906,1061300,0.0,0.0
2016-11-04 00:00:00,279.490255150441,281.1801538712977,275.2119623947846,280.7020263671875,1570000,0.0,0.0
2016-11-07 00:00:00,283.41421588195385,289.11861713101786,281.6913611729413,288.63226318359375,761200,0.0,0.0
2016-11-08 00:00:00,289.7039013546392,295.2764064442484,288.3190264711882,293.6689453125,713800,0.0,0.0
2016-11-09 00:00:00,286.20036499743696,288.8794490139724,282.8370700520241,286.81036376953125,806300,0.0,0.0
2016-11-10 00:00:00,286.30761592625606,286.30761592625606,265.31183343932577,272.6896057128906,1623400,0.0,0.0
2016-11-11 00:00:00,272.76377670612845,275.7231315253563,267.5045239327003,267.94964599609375,855000,0.0,0.0
2016-11-14 00:00:00,268.16517948776385,274.3314225497722,260.6977208889988,273.66839599609375,897000,1.75,0.0
2016-11-15 00:00:00,274.43088666012784,284.9483083594178,273.6684086175168,278.7572021484375,1022200,0.0,0.0
2016-11-16 00:00:00,277.223848038052,278.63281075593375,274.14902326782675,278.4587707519531,479700,0.0,0.0
2016-11-17 00:00:00,277.70464097909456,279.8014935392294,273.7844273697803,274.4474792480469,445300,0.0,0.0
2016-11-18 00:00:00,274.92813625246583,278.1024129506152,274.4474458304905,276.1878967285156,535300,0.0,0.0
2016-11-21 00:00:00,277.10784653812766,279.8014325552013,276.34534336752296,278.4256286621094,380800,0.0,0.0
2016-11-22 00:00:00,279.2378671012436,286.11686150913164,278.09412495263854,285.07257080078125,525900,0.0,0.0
2016-11-23 00:00:00,284.88191358605695,285.2217228087194,279.08034453079716,280.30694580078125,494300,0.0,0.0
2016-11-25 00:00:00,279.9174607312249,282.9425853689154,279.0306685259302,281.5916442871094,235600,0.0,0.0
2016-11-28 00:00:00,280.547375938219,284.8405320757954,280.547375938219,282.80999755859375,422200,0.0,0.0
2016-11-29 00:00:00,281.4341531458227,288.27998821528035,280.1826635841287,284.60015869140625,432000,0.0,0.0
2016-11-30 00:00:00,283.8625358182451,284.40124798093836,278.7571511170012,280.7628479003906,923000,0.0,0.0
2016-12-01 00:00:00,280.5059677101003,280.5059677101003,271.7289973332988,273.0219421386719,686200,0.0,0.0
2016-12-02 00:00:00,271.6461532716686,277.7129200593059,271.6461532716686,274.06622314453125,601200,0.0,0.0
2016-12-05 00:00:00,275.37573446732955,276.5857694021439,274.33144353719405,275.2265319824219,402800,0.0,0.0
2016-12-06 00:00:00,276.49465295241225,284.11958713914055,272.82309232397034,273.08001708984375,948800,0.0,0.0
2016-12-07 00:00:00,273.6766694187129,281.40934883133895,271.3228922495536,280.9617919921875,829100,0.0,0.0
2016-12-08 00:00:00,280.52252178698313,288.6944364193805,280.0583981519055,287.14459228515625,647700,0.0,0.0
2016-12-09 00:00:00,285.97597902307564,291.0233676736571,284.76594424405164,286.7882080078125,579100,0.0,0.0
2016-12-12 00:00:00,285.8765019548714,297.90233595947444,284.7327598131148,296.0624084472656,895100,0.0,0.0
2016-12-13 00:00:00,295.9795499417022,306.38095233334616,295.9795499417022,299.5185241699219,794300,0.0,0.0
2016-12-14 00:00:00,299.40244222819035,301.9302589589336,293.4516952598597,293.8826599121094,872700,0.0,0.0
2016-12-15 00:00:00,294.4379051838363,295.82197954132903,289.083867901888,289.92095947265625,963900,0.0,0.0
2016-12-16 00:00:00,291.1145470755441,294.197668699702,289.2994821109197,290.07855224609375,988600,0.0,0.0
2016-12-19 00:00:00,291.25542089378604,294.9518429494371,289.664121885053,293.7998046875,502000,0.0,0.0
2016-12-20 00:00:00,294.36338991107067,296.25304315963666,292.26653773045655,294.0069885253906,513100,0.0,0.0
2016-12-21 00:00:00,294.6286377425571,295.6646325871247,289.8796535624787,290.0951232910156,596200,0.0,0.0
2016-12-22 00:00:00,290.87414238267405,291.5371941425227,288.41261805232,290.9404602050781,628000,0.0,0.0
2016-12-23 00:00:00,291.8190627011171,296.82499738368466,290.38523658427096,295.5569152832031,338100,0.0,0.0
2016-12-27 00:00:00,295.69788858723456,298.0765294844587,294.31378789161556,295.6481628417969,294600,0.0,0.0
