Date,Open,High,Low,Close,Volume,Dividends,Stock Splits
2016-09-26 00:00:00,64.31346359440558,64.36257458861914,62.39805987959706,62.463539123535156,1057100,0.0,0.0
2016-09-27 00:00:00,62.42261231302897,62.46353605785177,60.68728441051932,61.137489318847656,1815700,0.0,0.0
2016-09-28 00:00:00,61.35029950224055,61.85780258087692,60.44170880623606,61.30937576293945,1322600,0.0,0.0
2016-09-29 00:00:00,61.219342931069434,61.76776982190714,59.53313226877575,59.885108947753906,1445600,0.0,0.0
2016-09-30 00:00:00,60.31893289788053,61.21114912512843,59.46764041098845,61.00651168823242,1315300,0.0,0.0
2016-10-03 00:00:00,60.81004940543411,62.05424202653882,60.76093842875718,61.98057556152344,1118900,0.0,0.0
2016-10-04 00:00:00,62.36530164969739,63.99421375206521,62.119734249524456,63.69953536987305,1545500,0.0,0.0
2016-10-05 00:00:00,64.14973542178224,67.21110922592327,64.08424995393032,66.65449523925781,2803600,0.0,0.0
2016-10-06 00:00:00,66.59721430045099,67.35846588794662,65.82777546608949,66.73636627197266,1347200,0.0,0.0
2016-10-07 00:00:00,67.14564733877756,67.31754206847768,65.16475807837811,65.54129028320312,1324100,0.0,0.0
2016-10-10 00:00:00,65.72136219693924,67.0965260690083,65.72136219693924,66.76091766357422,810300,0.0,0.0
2016-10-11 00:00:00,66.2861617225708,67.35027265407517,65.6395066685223,65.8114013671875,1311100,0.0,0.0
2016-10-12 00:00:00,65.81142192400915,66.86735218424431,65.72956817217779,66.3516616821289,951300,0.0,0.0
2016-10-13 00:00:00,65.81141663013045,66.78548681513897,65.79504213405677,66.34347534179688,1230000,0.0,0.0
2016-10-14 00:00:00,66.97375604974356,67.8496042384718,66.22887884944294,66.34347534179688,819500,0.0,0.0
2016-10-17 00:00:00,66.1633871220927,66.67907128910375,64.96011782069374,65.22205352783203,822500,0.0,0.0
2016-10-18 00:00:00,65.48398021709423,66.59720838038794,65.48398021709423,65.8114013671875,662400,0.0,0.0
2016-10-19 00:00:00,65.86052391339058,67.05560601270166,65.46762346035027,66.22068786621094,643100,0.0,0.0
2016-10-20 00:00:00,66.21251176582912,66.85097979328884,66.08154700778051,66.24525451660156,884400,0.0,0.0
2016-10-21 00:00:00,65.62315989773248,66.8100612875788,65.04199007720426,65.49219512939453,893000,0.0,0.0
2016-10-24 00:00:00,65.770475387168,66.08970931056558,65.00922382098008,65.25479125976562,899100,0.0,0.0
2016-10-25 00:00:00,64.6490486035214,66.44166793785288,64.37892574319827,66.43348693847656,845400,0.0,0.0
2016-10-26 00:00:00,65.98183990420361,68.37147773121352,65.85866159861702,67.71453094482422,1149900,0.26,0.0
2016-10-27 00:00:00,67.85416261523503,68.47826173485075,65.6944595141477,65.82585144042969,827900,0.0,0.0
2016-10-28 00:00:00,65.62055283789067,67.57496065123935,65.62055283789067,66.03114318847656,861300,0.0,0.0
2016-10-31 00:00:00,66.35959859740423,67.12329676361418,66.3103297689747,66.72913360595703,716800,0.0,0.0
2016-11-01 00:00:00,66.6552266948496,67.1643609138604,65.62054366685926,66.28569793701172,1267600,0.0,0.0
2016-11-02 00:00:00,66.0721741241902,66.61415619455676,65.2592072837496,65.8586654663086,1147100,0.0,0.0
2016-11-03 00:00:00,66.17891180061173,67.6570387222667,65.62872254953768,66.3349380493164,1399100,0.0,0.0
2016-11-04 00:00:00,66.35139057966654,68.19083324727863,66.20357783087832,66.83588409423828,1055000,0.0,0.0
2016-11-07 00:00:00,67.67348101323907,69.57861932559899,67.66526745485773,68.6753158569336,984700,0.0,0.0
2016-11-08 00:00:00,68.66710137229094,68.94629967692265,67.50923410104976,68.05121612548828,783500,0.0,0.0
2016-11-09 00:00:00,66.81124891112867,71.36058983244726,66.68807057770485,71.23741149902344,1513300,0.0,0.0
2016-11-10 00:00:00,71.79580875526773,74.75205719476307,71.58230007879962,73.73379516601562,1545000,0.0,0.0
2016-11-11 00:00:00,73.70916576919198,74.44822949562608,73.27394109282253,74.00479125976562,1206900,0.0,0.0
2016-11-14 00:00:00,74.62067423473097,76.50117833014026,74.16902245402414,75.90992736816406,1568700,0.0,0.0
2016-11-15 00:00:00,76.57509216794102,77.55229910231913,72.26389394937061,73.5777816772461,3213100,0.0,0.0
2016-11-16 00:00:00,73.1671597077228,75.2529583140845,72.58412247657138,74.6042251586914,1192600,0.0,0.0
2016-11-17 00:00:00,74.8341824930101,75.77854139401549,74.29220657898149,75.64715576171875,1576500,0.0,0.0
2016-11-18 00:00:00,75.03126356263377,75.03126356263377,72.00110555228751,73.05221557617188,1787700,0.0,0.0
2016-11-21 00:00:00,73.2739600184759,73.54494490056823,71.22921546969391,72.98654174804688,2560900,0.0,0.0
2016-11-22 00:00:00,81.27224239060949,83.31698026512055,73.79128686215576,74.55498504638672,5864700,0.0,0.0
2016-11-23 00:00:00,74.6535092236725,77.29770470915913,74.0622583645196,77.07598876953125,1353200,0.0,0.0
2016-11-25 00:00:00,77.42910246622588,77.95465743322399,75.9838231744264,76.42726135253906,490000,0.0,0.0
2016-11-28 00:00:00,76.31229058265424,77.59332993064407,75.54859260248132,75.74567413330078,1149100,0.0,0.0
2016-11-29 00:00:00,76.34515383251835,77.19096876443442,75.19549985321751,75.40079498291016,1398000,0.0,0.0
2016-11-30 00:00:00,75.26940758269987,76.88712790383498,74.45643437740988,74.96556854248047,1337600,0.0,0.0
2016-12-01 00:00:00,75.4090025362074,76.44368539656934,74.78490363741868,74.9327163696289,1237200,0.0,0.0
2016-12-02 00:00:00,75.23655042797684,76.35335627206543,74.58781716081441,75.6060791015625,1459000,0.0,0.0
2016-12-05 00:00:00,76.12341320096041,77.29770130982814,75.63070626170379,76.89532470703125,1598700,0.0,0.0
2016-12-06 00:00:00,75.75388530434002,77.371611553907,75.75388530434002,77.17453002929688,1871600,0.0,0.0
2016-12-07 00:00:00,77.60154900967193,78.46379094915646,76.82963741680422,78.25028228759766,1253700,0.0,0.0
2016-12-08 00:00:00,78.01212143848124,81.45286858886564,77.3551747519035,80.5167236328125,1529900,0.0,0.0
2016-12-09 00:00:00,80.22934023615424,81.19833357207898,79.1125341450847,81.06694793701172,1782000,0.0,0.0
2016-12-12 00:00:00,80.87804953502562,81.06692376894559,79.01397292903148,79.15357208251953,956900,0.0,0.0
2016-12-13 00:00:00,79.219287575873,79.68736023235752,77.46196172415144,78.97293090820312,900700,0.0,0.0
2016-12-14 00:00:00,79.30962726403556,79.54777040009529,77.51945322840635,77.9875259399414,961700,0.0,0.0
2016-12-15 00:00:00,78.26669988535528,79.44920163546219,77.86432325404188,78.02855682373047,849900,0.0,0.0
