Date,Open,High,Low,Close,Volume,Dividends,Stock Splits,Capital Gains
2016-06-21 00:00:00-04:00,17.481418402000575,17.659021821135962,17.466740132694206,17.569486618041992,35800,0.0,0.0,0.0
2016-06-22 00:00:00-04:00,17.52545257368161,17.583430760110033,17.393352343559275,17.40069007873535,73500,0.0,0.0,0.0
2016-06-23 00:00:00-04:00,17.752958275417647,17.9364324164209,17.645809444261985,17.907075881958008,35000,0.0,0.0,0.0
2016-06-24 00:00:00-04:00,16.615422364174027,16.850269105748684,16.4539655792907,16.53469467163086,145000,0.0,0.0,0.0
2016-06-27 00:00:00-04:00,16.2117805725227,16.2117805725227,15.984272954381357,16.16040802001953,161200,0.0,0.0,0.0
2016-06-28 00:00:00-04:00,16.380568586186477,16.490652774037372,16.32919605850915,16.45395851135254,140300,0.0,0.0,0.0
2016-06-29 00:00:00-04:00,16.564045983155907,16.630096788920813,16.552304488671183,16.586063385009766,194700,0.0,0.0,0.0
2016-06-30 00:00:00-04:00,16.696149584540347,16.99998248739186,16.666793045236474,16.886962890625,93300,0.0,0.0,0.0
2016-07-01 00:00:00-04:00,16.864944254746224,17.0124576344447,16.864944254746224,16.953012466430664,441500,0.0,0.0,0.0
2016-07-05 00:00:00-04:00,16.520014738166136,16.520014738166136,16.299844890244614,16.34387969970703,15000,0.0,0.0,0.0
2016-07-06 00:00:00-04:00,16.16040348815196,16.314521102442207,16.079674414116113,16.299842834472656,95200,0.0,0.0,0.0
2016-07-07 00:00:00-04:00,16.38057520039827,16.46130429065768,16.26315183263747,16.32920265197754,52300,0.0,0.0,0.0
2016-07-08 00:00:00-04:00,16.64477606401758,16.739448518063572,16.64477606401758,16.710826873779297,273500,0.0,0.0,0.0
2016-07-11 00:00:00-04:00,16.92365644988492,17.06823446027429,16.92365644988492,16.97502899169922,71700,0.0,0.0,0.0
2016-07-12 00:00:00-04:00,17.217219449729527,17.28106979716455,17.187864303588867,17.187864303588867,152200,0.0,0.0,0.0
