Date,Open,High,Low,Close,Volume,Dividends,Stock Splits
2016-06-23 00:00:00,11.03268781388007,11.1237991067592,10.966425486282114,11.040970802307129,1187200,0.0,0.0
2016-06-24 00:00:00,10.585422453385837,10.717947180515912,10.353504180908203,10.353504180908203,1404800,0.0,0.0
2016-06-27 00:00:00,10.229258392949877,10.245823582321679,9.724007083605327,9.7571382522583,1411400,0.0,0.0
2016-06-28 00:00:00,9.906227547134904,9.972489875350448,9.806834054811588,9.939358711242676,1137000,0.0,0.0
2016-06-29 00:00:00,10.08016798948439,10.138147338590167,9.88138097262797,9.922794342041016,1295900,0.0,0.0
2016-06-30 00:00:00,9.922794651607752,10.26239013671875,9.848250110393028,10.26239013671875,1331600,0.0,0.0
2016-07-01 00:00:00,10.196128647049145,10.361784513429376,10.196128647049145,10.220976829528809,599500,0.0,0.0
2016-07-05 00:00:00,10.129864789343998,10.129864789343998,9.922794773634665,10.063602447509766,966300,0.0,0.0
2016-07-06 00:00:00,9.939361449962492,9.939361449962492,9.682594264944957,9.707443237304688,1646200,0.0,0.0
2016-07-07 00:00:00,9.765425264943568,9.815122433351364,9.674314711090583,9.732294082641602,863500,0.0,0.0
2016-07-08 00:00:00,9.856532203146434,10.105016374215127,9.848250003041354,10.005622863769531,1058800,0.0,0.0
2016-07-11 00:00:00,10.038754134536285,10.121582455692504,9.997339973958175,10.047037124633789,725600,0.0,0.0
2016-07-12 00:00:00,10.129862486021999,10.28723610452685,10.080166135900962,10.245821952819824,793100,0.0,0.0
2016-07-13 00:00:00,10.328652477738112,10.370066638352567,10.21269298599952,10.26239013671875,990400,0.0,0.0
2016-07-14 00:00:00,10.353504180908203,10.469463712101861,10.303807013279584,10.353504180908203,679500,0.0,0.0
2016-07-15 00:00:00,10.411478581986641,10.510872079892108,10.320368073050622,10.486023902893066,724600,0.0,0.0
2016-07-18 00:00:00,10.560571472556006,10.651682000893,10.477743145042758,10.585419654846191,766500,0.0,0.0
