Date,Open,High,Low,Close,Volume,Dividends,Stock Splits,Capital Gains
2016-06-21 00:00:00-04:00,46.69742119311336,46.69742119311336,46.692508697509766,46.692508697509766,1400,0.0,0.0,0.0
2016-06-22 00:00:00-04:00,46.692508697509766,46.692508697509766,46.692508697509766,46.692508697509766,0,0.0,0.0,0.0
2016-06-23 00:00:00-04:00,46.84478013867047,46.89881134033203,46.82021766245129,46.89881134033203,900,0.0,0.0,0.0
2016-06-24 00:00:00-04:00,46.12843615002162,46.12843615002162,45.682254791259766,45.682254791259766,23000,0.0,0.0,0.0
2016-06-27 00:00:00-04:00,45.91149421924419,45.91149421924419,44.699847226595715,44.92089080810547,800,0.0,0.0,0.0
2016-06-28 00:00:00-04:00,45.297473545349845,45.297473545349845,45.19104448789567,45.272911071777344,1200,0.0,0.0,0.0
2016-06-29 00:00:00-04:00,45.93604538827113,46.263514873499666,45.93604538827113,46.230770111083984,900,0.0,0.0,0.0
2016-06-30 00:00:00-04:00,46.35276063799266,46.95121383666992,46.35276063799266,46.95121383666992,6200,0.0,0.0,0.0
2016-07-01 00:00:00-04:00,47.213183759212264,47.23774623586345,47.07400992456722,47.18043899536133,9300,0.0,0.0,0.0
2016-07-05 00:00:00-04:00,46.795669059813235,46.844790900526256,46.766197204589844,46.766197204589844,1200,0.0,0.0,0.0
2016-07-06 00:00:00-04:00,46.77928481957696,46.983954426329056,46.77928481957696,46.9266471862793,1100,0.0,0.0,0.0
2016-07-07 00:00:00-04:00,46.86116027832031,46.86116027832031,46.86116027832031,46.86116027832031,200,0.0,0.0,0.0
2016-07-08 00:00:00-04:00,47.41294660400727,47.753517150878906,47.41294660400727,47.753517150878906,1800,0.0,0.0,0.0
2016-07-11 00:00:00-04:00,48.13011041864146,48.13011041864146,47.75351905304589,47.868133544921875,7100,0.0,0.0,0.0
2016-07-12 00:00:00-04:00,48.06461970563382,48.17923420959235,47.990938506944616,48.08099365234375,20600,0.0,0.0,0.0
2016-07-13 00:00:00-04:00,48.17104084464134,48.211155914403776,48.0228602428439,48.154666900634766,8700,0.0,0.0,0.0
2016-07-14 00:00:00-04:00,48.34707398728277,48.34707398728277,48.21526728274108,48.267662048339844,5200,0.0,0.0,0.0
2016-07-15 00:00:00-04:00,48.256172652163656,48.31839237622386,48.2152393628369,48.23652267456055,1700,0.0,0.0,0.0
2016-07-18 00:00:00-04:00,48.56400678115464,48.56400678115464,48.22425446524872,48.2856559753418,5400,0.0,0.0,0.0
2016-07-19 00:00:00-04:00,48.49851403095998,48.49851403095998,48.09736020575754,48.11946487426758,2700,0.0,0.0,0.0
2016-07-20 00:00:00-04:00,48.13256131051693,48.40026888772565,48.13256131051693,48.375709533691406,2900,0.0,0.0,0.0
2016-07-21 00:00:00-04:00,48.302018468292815,48.71954301652155,48.17184829711914,48.17184829711914,2800,0.0,0.0,0.0
2016-07-22 00:00:00-04:00,48.211982873610914,48.51489308505877,48.211982873610914,48.47805404663086,7000,0.0,0.0,0.0
2016-07-25 00:00:00-04:00,48.43303454594077,48.43303454594077,48.28321743454497,48.34134292602539,1400,0.0,0.0,0.0
2016-07-26 00:00:00-04:00,48.5476366544539,48.5476366544539,48.326593074543446,48.514888763427734,2500,0.0,0.0,0.0
2016-07-27 00:00:00-04:00,48.54763605451476,48.54763605451476,48.15303427846142,48.203792572021484,11300,0.0,0.0,0.0
2016-07-28 00:00:00-04:00,48.23080092230241,48.383894013727144,48.23080092230241,48.367523193359375,1500,0.0,0.0,0.0
2016-07-29 00:00:00-04:00,48.20542144958383,48.51488053516686,48.20542144958383,48.48213577270508,441700,0.0,0.0,0.0
2016-08-01 00:00:00-04:00,48.457581169600225,48.457581169600225,48.27829224508221,48.357704162597656,14700,0.0,0.0,0.0
2016-08-02 00:00:00-04:00,47.92544361850819,47.990936279296875,47.84357388875875,47.990936279296875,24800,0.0,0.0,0.0
2016-08-03 00:00:00-04:00,47.89269739083738,48.0155004282234,47.89269739083738,48.000762939453125,8400,0.0,0.0,0.0
2016-08-04 00:00:00-04:00,48.13010912045381,48.13010912045381,48.05642793151937,48.064613342285156,1800,0.0,0.0,0.0
2016-08-05 00:00:00-04:00,48.226728735309926,48.334794305674954,48.226728735309926,48.267662048339844,5200,0.0,0.0,0.0
2016-08-08 00:00:00-04:00,48.67862287948769,48.67862287948769,48.211976384146304,48.24472427368164,5200,0.0,0.0,0.0
2016-08-09 00:00:00-04:00,48.35114697166743,48.36588133390621,48.22834396362305,48.22834396362305,4500,0.0,0.0,0.0
2016-08-10 00:00:00-04:00,48.216068409906796,48.2692813856703,48.12191901262161,48.154666900634766,3900,0.0,0.0,0.0
2016-08-11 00:00:00-04:00,48.32658101114368,48.383888244628906,48.32658101114368,48.383888244628906,300,0.0,0.0,0.0
2016-08-12 00:00:00-04:00,48.367529652800506,48.46577020317893,48.30203387054103,48.387176513671875,11700,0.0,0.0,0.0
2016-08-15 00:00:00-04:00,48.76867606392289,48.76867606392289,48.46576590536109,48.4731330871582,117000,0.0,0.0,0.0
2016-08-16 00:00:00-04:00,48.220164109555554,48.23653493103811,48.121920442596725,48.126014709472656,14200,0.0,0.0,0.0
2016-08-17 00:00:00-04:00,48.015487796571726,48.26109068372094,47.83537755525757,48.0678825378418,8500,0.0,0.0,0.0
2016-08-18 00:00:00-04:00,48.49032401653179,48.49032401653179,48.21934040138029,48.375709533691406,8100,0.0,0.0,0.0
2016-08-19 00:00:00-04:00,48.30202741984681,48.367523193359375,48.26109412290664,48.367523193359375,11600,0.0,0.0,0.0
2016-08-22 00:00:00-04:00,48.33478369063261,48.41665029871333,48.27747644037393,48.387996673583984,12000,0.0,0.0,0.0
2016-08-23 00:00:00-04:00,48.85874423842129,48.85874423842129,48.4952507019043,48.4952507019043,600,0.0,0.0,0.0
2016-08-24 00:00:00-04:00,48.38390042063905,48.38390042063905,48.173500061035156,48.173500061035156,67900,0.0,0.0,0.0
2016-08-25 00:00:00-04:00,48.30202927368345,48.310214684181496,48.138292956628185,48.154666900634766,4800,0.0,0.0,0.0
2016-08-26 00:00:00-04:00,48.31021304601797,48.448571775128215,47.764976031839,47.9172477722168,24500,0.0,0.0,0.0
2016-08-29 00:00:00-04:00,48.138293242975045,48.24472231814562,48.138293242975045,48.19478225708008,14300,0.0,0.0,0.0
2016-08-30 00:00:00-04:00,48.51488492395623,48.51488492395623,47.931987500272754,48.00730514526367,8400,0.0,0.0,0.0
2016-08-31 00:00:00-04:00,47.90905509657915,47.941802978515625,47.794440632811416,47.941802978515625,1700,0.0,0.0,0.0
2016-09-01 00:00:00-04:00,48.28566074457167,48.28566074457167,47.67410963854794,47.7862663269043,9800,0.0,0.0,0.0
2016-09-02 00:00:00-04:00,48.39209078119836,48.39209078119836,47.997485861564016,48.121925354003906,9300,0.0,0.0,0.0
2016-09-06 00:00:00-04:00,48.15057580305563,48.18659973144531,48.15057580305563,48.18659973144531,1200,0.0,0.0,0.0
2016-09-07 00:00:00-04:00,48.498515446509785,48.498515446509785,48.146483443611444,48.20460891723633,8600,0.0,0.0,0.0
2016-09-08 00:00:00-04:00,48.465771977432226,48.465771977432226,48.07280663852194,48.121925354003906,4900,0.0,0.0,0.0
2016-09-09 00:00:00-04:00,47.9008811587117,47.9008811587117,46.877532958984375,46.877532958984375,18100,0.0,0.0,0.0
2016-09-12 00:00:00-04:00,46.730167434429774,47.53656308451295,46.730167434429774,47.466976165771484,15300,0.0,0.0,0.0
2016-09-13 00:00:00-04:00,47.090385383374716,47.114944737805835,46.72197945185544,46.76291275024414,4400,0.0,0.0,0.0
2016-09-14 00:00:00-04:00,46.82842210860209,46.89391478041799,46.65650033169755,46.68515396118164,4000,0.0,0.0,0.0
2016-09-15 00:00:00-04:00,46.98886888284704,47.1632484194255,46.98886888284704,47.13950729370117,1800,0.0,0.0,0.0
2016-09-16 00:00:00-04:00,47.00033033133538,47.13950729370117,46.9020897904369,47.13950729370117,4700,0.0,0.0,0.0
2016-09-19 00:00:00-04:00,47.40148281748294,47.41785363799658,47.156698139367805,47.3343505859375,4500,0.0,0.0,0.0
2016-09-20 00:00:00-04:00,47.81902900954984,47.81902900954984,47.213205318021664,47.26150894165039,8400,0.0,0.0,0.0
2016-09-21 00:00:00-04:00,47.38511118740852,47.70439529418945,47.25412275583146,47.70439529418945,5500,0.0,0.0,0.0
2016-09-22 00:00:00-04:00,47.99912294015337,48.203792572021484,47.99912294015337,48.203792572021484,4800,0.0,0.0,0.0
