Date,Open,High,Low,Close,Volume,Dividends,Stock Splits
2025-04-02 00:00:00,30.71681123029886,32.07863902007425,30.376353380951244,30.97215461730957,10043400,0.0,0.0
2025-04-03 00:00:00,30.262871146435288,31.58687320213798,30.262871146435288,31.30315589904785,3944100,0.0,0.0
2025-04-04 00:00:00,30.480387326025088,32.390731639579876,30.480387326025088,31.10455894470215,1962500,0.0,0.0
2025-04-07 00:00:00,30.50875931963238,31.48000886973222,28.94833198957936,30.45201873779297,1765100,0.0,0.0
2025-04-08 00:00:00,30.45201308128907,31.43555720345698,28.267410895868743,29.525211334228516,1798200,0.0,0.0
2025-04-09 00:00:00,28.541672306747223,31.322072457088638,28.37144335799004,30.18721580505371,782000,0.0,0.0
2025-04-10 00:00:00,29.667071313599536,30.6600692360189,28.692984510721544,30.26287078857422,703600,0.0,0.0
2025-04-11 00:00:00,30.7073585283827,31.199130622351422,29.619785142619023,30.593870162963867,389500,0.0,0.0
2025-04-14 00:00:00,30.697896504488984,33.16621230464413,29.799468674210328,30.97215461730957,342000,0.0,0.0
2025-04-15 00:00:00,30.801930307218086,31.336257862840682,30.31015818533184,30.7924747467041,383100,0.0,0.0
2025-04-16 00:00:00,31.038362852695883,31.549049766552525,30.376361698542762,31.520679473876953,361200,0.0,0.0
2025-04-17 00:00:00,31.54904064356761,32.3056116262736,31.184938490643,32.09755325317383,531100,0.0,0.0
2025-04-21 00:00:00,31.984069526911668,32.1542984543971,30.660067559272797,31.331527709960938,448100,0.0,0.0
2025-04-22 00:00:00,31.340989112307817,32.43707298328022,31.142389862420444,31.426103591918945,470000,0.0,0.0
2025-04-23 00:00:00,31.690897247384445,32.674441377554814,31.085640431161202,31.274784088134766,407600,0.0,0.0
2025-04-24 00:00:00,31.58688210458418,31.82331085205078,30.97216591812447,31.82331085205078,495100,0.0,0.0
2025-04-25 00:00:00,31.82330467828582,32.48530215667076,31.46866162588716,31.6341609954834,297500,0.0,0.0
2025-04-28 00:00:00,32.05972685664892,32.343440519317106,31.189667535836204,32.154296875,335900,0.0,0.0
2025-04-29 00:00:00,31.889503674209838,33.10001744341784,31.837489072475222,32.20158767700195,628900,0.0,0.0
2025-04-30 00:00:00,32.01360825596025,33.59909654876498,32.01360825596025,33.36174774169922,789900,0.132,0.0
2025-05-01 00:00:00,33.46618498192987,33.82695621707527,33.0579447051838,33.53264236450195,403900,0.0,0.0
2025-05-02 00:00:00,34.0073382545343,34.49153186997508,33.56112131906054,33.98834991455078,442200,0.0,0.0
2025-05-05 00:00:00,34.56747772514976,34.56747772514976,33.181361656961016,33.6275749206543,314100,0.0,0.0
2025-05-06 00:00:00,33.371245619947885,34.15449383048431,32.773125578063265,32.84907531738281,435400,0.0,0.0
2025-05-07 00:00:00,33.13389006895057,33.50889794220989,32.279433039822734,32.98198699951172,499800,0.0,0.0
2025-05-08 00:00:00,33.20035446542486,34.149749755859375,33.038955382790064,34.149749755859375,582700,0.0,0.0
2025-05-09 00:00:00,33.94087707253298,35.83017504016867,33.70352828181596,34.70988845825195,558900,0.0,0.0
2025-05-12 00:00:00,35.43142716105142,35.75422166104266,34.216202512451495,34.68140411376953,299100,0.0,0.0
2025-05-13 00:00:00,35.09913703675071,35.44091984277798,33.304780926762355,34.17822265625,396700,0.0,0.0
2025-05-14 00:00:00,34.37759873086453,34.643431845012806,33.77948237275512,34.12126159667969,423500,0.0,0.0
2025-05-15 00:00:00,34.57697460361525,34.890276786624526,33.70353267823594,34.81432342529297,308300,0.0,0.0
2025-05-16 00:00:00,35.18458707782337,35.40294753712723,34.57697111346952,35.08964538574219,293600,0.0,0.0
2025-05-19 00:00:00,35.17509312064406,35.194081460152276,34.576973101929134,34.909263610839844,258600,0.0,0.0
2025-05-20 00:00:00,34.97572530681652,35.47890369011882,34.52001596731816,34.79534149169922,293200,0.0,0.0
2025-05-21 00:00:00,34.64342442517084,35.02318024430362,33.78896749422684,34.064292907714844,245400,0.0,0.0
2025-05-22 00:00:00,33.8174534930107,34.80482529672101,33.57061235291062,34.69089889526367,496300,0.0,0.0
2025-05-23 00:00:00,34.2636737985438,34.795336428082585,34.2636737985438,34.74786376953125,256800,0.0,0.0
2025-05-27 00:00:00,35.194074676680685,35.317497048867395,34.757353817133556,34.985206604003906,373400,0.0,0.0
2025-05-28 00:00:00,34.84280180533923,35.436173758353675,34.47728265415554,34.71937942504883,441300,0.0,0.0
2025-05-29 00:00:00,34.681411915720275,35.15610960357478,34.04531875239009,34.652931213378906,339500,0.0,0.0
2025-05-30 00:00:00,34.296524855882275,35.096999564651526,33.65804920670673,34.82064437866211,396800,0.136,0.0
2025-06-02 00:00:00,34.82064181883525,35.22087732619663,34.61099257105554,34.830169677734375,435200,0.0,0.0
2025-06-03 00:00:00,34.71582167725622,35.31141290334804,34.33464183847731,34.94452667236328,448600,0.0,0.0
2025-06-04 00:00:00,34.98264468705747,35.09223506996546,34.49664385572708,35.0207633972168,592900,0.0,0.0
2025-06-05 00:00:00,34.715820431481156,35.25899931936893,34.601467938031156,34.93499755859375,601800,0.0,0.0
2025-06-06 00:00:00,35.0684051666467,35.278054408622886,34.50616699196493,35.258995056152344,515600,0.0,0.0
2025-06-09 00:00:00,35.821238367875914,35.89747215349081,34.749174175264145,35.4591178894043,959900,0.0,0.0
2025-06-10 00:00:00,35.81170709674116,35.81170709674116,35.2780561074669,35.516292572021484,282600,0.0,0.0
2025-06-11 00:00:00,35.46864947572471,35.826004207513336,34.54429073956736,34.8587646484375,355800,0.0,0.0
2025-06-12 00:00:00,34.68723310518069,35.03982207938252,34.191700788226655,34.525230407714844,331100,0.0,0.0
2025-06-13 00:00:00,34.172634224569606,34.41849366866954,33.60086460937959,34.0106315612793,261400,0.0,0.0
2025-06-16 00:00:00,34.191699798919316,35.19229226363282,34.191699798919316,34.5728759765625,539700,0.0,0.0
2025-06-17 00:00:00,34.610998780346016,34.80158870931984,33.78193676979052,33.810523986816406,692300,0.0,0.0
2025-06-18 00:00:00,34.24887453023826,35.135114513046105,33.68663630066339,34.60146713256836,933200,0.0,0.0
2025-06-20 00:00:00,34.82063787256664,35.04934281222518,33.90581084353356,34.801578521728516,4248700,0.0,0.0
2025-06-23 00:00:00,34.677698088345906,35.47817272902132,34.361319375591364,35.34476089477539,797500,0.0,0.0
2025-06-24 00:00:00,35.6592344050613,36.01182701106081,35.08746830997049,35.449588775634766,706300,0.0,0.0
2025-06-25 00:00:00,35.73547389409314,35.87365149604101,34.587172254733424,34.782527923583984,601700,0.0,0.0
2025-06-26 00:00:00,34.59193507482996,34.82064368788408,33.948697326215374,34.51570129394531,663900,0.0,0.0
2025-06-27 00:00:00,34.63958177145238,35.17323278043523,33.9915782731161,34.35369873046875,5696800,0.0,0.0
2025-06-30 00:00:00,34.3651735963318,34.8051387579736,33.446984481107386,34.65210723876953,1199700,0.132,0.0
2025-07-01 00:00:00,34.37473786664313,35.71376645050133,34.29822392821203,35.4077033996582,479400,0.0,0.0
2025-07-02 00:00:00,35.474656518356845,35.6563803251439,34.81948832390738,35.608558654785156,790600,0.0,0.0
2025-07-03 00:00:00,35.30249750550647,35.74246273442179,35.225983558484565,35.57986831665039,415700,0.0,0.0
2025-07-07 00:00:00,35.6181310782995,35.67551563281218,34.7668891512396,35.07295227050781,775400,0.0,0.0
2025-07-08 00:00:00,35.44596684784852,35.44596684784852,34.75732306874045,34.91035461425781,318800,0.0,0.0
2025-07-09 00:00:00,34.757315277539966,34.88165452057589,34.33647953384172,34.73818588256836,435700,0.0,0.0
2025-07-10 00:00:00,35.17815362991031,35.19249976506312,34.04476517012754,34.154754638671875,1094500,0.0,0.0
2025-07-11 00:00:00,33.69566426180159,34.623420035035856,33.51872005960503,34.55646896362305,578300,0.0,0.0
2025-07-14 00:00:00,34.50864434302091,35.00599407429776,34.31735402022858,34.79557800292969,480900,0.0,0.0
2025-07-15 00:00:00,34.74775516667959,35.10163988038954,34.173884217587414,34.3269157409668,442600,0.0,0.0
2025-07-16 00:00:00,34.32691733830007,35.044253321625575,34.21214460256465,34.57559585571289,651500,0.0,0.0
2025-07-17 00:00:00,34.613848764877055,34.64254468337595,34.05911087087482,34.37473678588867,350500,0.0,0.0
2025-07-18 00:00:00,34.56602915750557,34.56602915750557,33.87738544946521,34.40343475341797,318000,0.0,0.0
2025-07-21 00:00:00,34.43213031494609,35.13033696406088,34.43213031494609,34.68080520629883,284900,0.0,0.0
2025-07-22 00:00:00,34.757324814238224,35.63725533301285,34.72384927599267,35.44596862792969,538300,0.0,0.0
2025-07-23 00:00:00,35.53205108642578,36.12504793208978,35.192508774277286,35.53205108642578,406300,0.0,0.0
2025-07-24 00:00:00,35.42683351415278,35.61812383694512,34.79557800292969,34.79557800292969,294700,0.0,0.0
2025-07-25 00:00:00,35.10164146043977,35.28336526245804,34.250403345289726,34.63298034667969,228400,0.0,0.0
2025-07-28 00:00:00,34.96773224482113,35.04424617017746,34.37473199265559,34.58515167236328,514000,0.0,0.0
2025-07-29 00:00:00,34.92948580374906,34.92948580374906,34.09737696038552,34.709503173828125,608600,0.0,0.0
2025-07-30 00:00:00,35.13990111919842,35.13990111919842,33.74348426653825,34.078243255615234,360700,0.0,0.0
2025-07-31 00:00:00,34.122416728513365,34.122416728513365,32.31740327202099,32.528629302978516,778000,0.136,0.0
