Date,Open,High,Low,Close,Volume,Dividends,Stock Splits
2016-06-23 00:00:00,18.503333913202944,18.672735521166103,18.095228237006324,18.665035247802734,12800,0.0,0.0
2016-06-24 00:00:00,18.326227133028304,18.74973327668283,17.82572120750632,18.742033004760742,85900,0.0,0.0
2016-06-27 00:00:00,18.357029198696118,18.711232913922245,17.61012040658226,17.656320571899414,28900,0.0,0.0
2016-06-28 00:00:00,17.756419812581623,17.879621223093118,17.086512326509954,17.679418563842773,29900,0.0,0.0
2016-06-29 00:00:00,17.70252134291852,17.70252134291852,17.417618600258397,17.55621910095215,15800,0.0,0.0
2016-06-30 00:00:00,17.54081707225504,18.410927167661164,17.54081707225504,18.07212257385254,20200,0.0,0.0
2016-07-01 00:00:00,17.86422668822659,17.941226487857183,17.62552260960523,17.710224151611328,14700,0.0,0.0
2016-07-05 00:00:00,17.625522134288527,17.925826925722106,17.402220077763044,17.47922134399414,24800,0.0,0.0
2016-07-06 00:00:00,17.486922909497636,17.67172656509833,17.24822026830615,17.4946231842041,13300,0.0,0.0
2016-07-07 00:00:00,17.764126153430485,17.871927057289017,17.040316517878654,17.271320343017578,14000,0.0,0.0
2016-07-08 00:00:00,17.248217479702102,17.51772117614746,17.248217479702102,17.51772117614746,13400,0.0,0.0
2016-07-11 00:00:00,17.602422646922573,17.73332435790416,17.47922120937249,17.725624084472656,28000,0.0,0.0
2016-07-12 00:00:00,17.756420167324734,18.08752451544303,17.71022000462909,17.925823211669922,21500,0.0,0.0
2016-07-13 00:00:00,17.972023223795837,18.711231695439842,17.910422517825506,18.50333023071289,26400,0.0,0.0
2016-07-14 00:00:00,18.44943502726327,18.44943502726327,18.241533487043025,18.441736221313477,8500,0.0,0.0
2016-07-15 00:00:00,18.480231407571946,18.480231407571946,17.71022176558978,18.002824783325195,26900,0.0,0.0
2016-07-18 00:00:00,17.879622671933173,18.457129881256716,17.879622671933173,18.434030532836914,9300,0.0,0.0
2016-07-19 00:00:00,18.249229923255673,18.564933773173834,18.249229923255673,18.48023223876953,7800,0.0,0.0
2016-07-20 00:00:00,18.626532449975073,19.050037138292307,18.403228963231147,19.019237518310547,16700,0.0,0.0
2016-07-21 00:00:00,19.042337572435518,19.042337572435518,18.672733306884766,18.672733306884766,6300,0.0,0.0
2016-07-22 00:00:00,18.672733933377135,18.849835799644246,18.672733933377135,18.826736450195312,5700,0.0,0.0
2016-07-25 00:00:00,18.82673581853598,18.82673581853598,18.672733306884766,18.672733306884766,2400,0.0,0.0
2016-07-26 00:00:00,18.033621087082,18.83443013846283,18.033621087082,18.811330795288086,8800,0.0,0.0
2016-07-27 00:00:00,18.765133514784655,19.01153633756994,18.672731721901837,18.749732971191406,4600,0.0,0.0
2016-07-28 00:00:00,18.757432215644656,19.034634641757403,18.70353178469708,18.84983253479004,3500,0.0,0.0
2016-07-29 00:00:00,18.86523579849774,18.86523579849774,17.725621906826024,18.256927490234375,22600,0.0,0.0
2016-08-01 00:00:00,18.110622758119987,18.110622758119987,16.978707917814685,17.648616790771484,26100,0.0,0.0
2016-08-02 00:00:00,17.664013163551818,17.71021330878019,17.46381057599404,17.571611404418945,29000,0.0,0.0
2016-08-03 00:00:00,17.556217293040316,17.556217293040316,17.340615557267814,17.394515991210938,13900,0.0,0.0
2016-08-04 00:00:00,17.44071740208702,17.556218550045855,17.32521625412819,17.533119201660156,67400,0.0,0.0
2016-08-05 00:00:00,17.55621555801426,17.964321111172325,17.440714429739796,17.879619598388672,10800,0.0,0.0
2016-08-08 00:00:00,17.471515513907132,18.049022623955977,17.471515513907132,17.879619598388672,11500,0.0,0.0
2016-08-09 00:00:00,17.90283893836212,18.382725473994704,17.879619598388672,17.879619598388672,11700,0.12,0.0
2016-08-10 00:00:00,18.034421361752816,18.034421361752816,17.461654489781484,17.616456985473633,9300,0.0,0.0
2016-08-11 00:00:00,17.51583352315151,17.64741519110182,17.438433757785592,17.600975036621094,23300,0.0,0.0
2016-08-12 00:00:00,17.47713881634755,17.484879090437612,17.30685721528515,17.422958374023438,16900,0.0,0.0
2016-08-15 00:00:00,17.337811700720472,17.678376278292905,17.322331157124932,17.600975036621094,20900,0.0,0.0
2016-08-16 00:00:00,17.693855509591586,17.802216354111806,17.577752917541883,17.732555389404297,12700,0.0,0.0
2016-08-17 00:00:00,17.686125822050386,17.786746455560028,17.415222072330575,17.65516471862793,3900,0.0,0.0
2016-08-18 00:00:00,17.593242696168737,17.686124523308862,17.51584141960306,17.546802520751953,10000,0.0,0.0
2016-08-19 00:00:00,17.570023090204224,17.593242439420482,17.19849726337217,17.213977813720703,14600,0.0,0.0
2016-08-22 00:00:00,17.275899615407138,17.275899615407138,17.0282166996217,17.136577606201172,11200,0.0,0.0
2016-08-23 00:00:00,17.059171604139163,17.430695842831412,16.943068987780006,17.15205192565918,8000,0.0,0.0
2016-08-24 00:00:00,17.183016076834974,17.221715971641963,17.105614810914638,17.175275802612305,4800,0.0,0.0
2016-08-25 00:00:00,17.17527500933676,17.508099404007574,16.22324199220904,17.438438415527344,12200,0.0,0.0
2016-08-26 00:00:00,17.53131845315685,17.53131845315685,17.4229575734875,17.492618560791016,9000,0.0,0.0
2016-08-29 00:00:00,17.46165225439257,17.492613340089854,17.415212102152456,17.47713279724121,3900,0.0,0.0
2016-08-30 00:00:00,17.531316794396655,17.593237502107,17.48487663269043,17.48487663269043,16000,0.0,0.0
2016-08-31 00:00:00,17.453915607212494,17.80222051210216,17.453915607212494,17.631938934326172,23200,0.0,0.0
2016-09-01 00:00:00,17.771257265390762,17.93380002673465,17.570016096193108,17.879619598388672,14400,0.0,0.0
2016-09-02 00:00:00,17.833179442135826,17.887359870481806,17.74029765332418,17.879619598388672,4000,0.0,0.0
2016-09-06 00:00:00,17.918321398698634,17.918321398698634,17.57001797509647,17.639678955078125,13700,0.0,0.0
2016-09-07 00:00:00,17.732560663162634,17.995724057811472,17.68612049831467,17.895103454589844,12100,0.0,0.0
2016-09-08 00:00:00,17.95702463250394,17.995724524830536,17.802222110585046,17.926063537597656,5500,0.0,0.0
2016-09-09 00:00:00,17.778998750429768,17.9570220681053,17.639678272166293,17.647417068481445,10900,0.0,0.0
2016-09-12 00:00:00,17.57775781801559,17.585498091397188,17.45391639652243,17.562278747558594,8100,0.0,0.0
2016-09-13 00:00:00,17.531322479248047,17.755786040175778,17.492622577994727,17.531322479248047,14900,0.0,0.0
2016-09-14 00:00:00,17.55454279603918,17.825446525865768,17.546802520751953,17.546802520751953,2000,0.0,0.0
2016-09-15 00:00:00,17.5622843609739,17.864147737809496,17.531323257551445,17.65516471862793,10200,0.0,0.0
2016-09-16 00:00:00,17.74804554997617,17.87188700405667,17.61646382047731,17.833187103271484,22900,0.0,0.0
2016-09-19 00:00:00,17.80995973873468,17.957021965081676,17.724818216695994,17.949281692504883,20700,0.0,0.0
2016-09-20 00:00:00,17.933802155520915,17.957022974556683,17.88736199375551,17.91832160949707,5700,0.0,0.0
2016-09-21 00:00:00,17.957021965081676,17.957021965081676,17.879620715619783,17.949281692504883,3800,0.0,0.0
2016-09-22 00:00:00,17.99572351075128,17.99572351075128,17.91832225415348,17.95702362060547,7400,0.0,0.0
2016-09-23 00:00:00,17.972508304849477,18.676857154921134,17.941548678323382,18.53753662109375,13600,0.0,0.0
2016-09-26 00:00:00,18.398210117309198,18.59945280764975,17.964763641357422,17.964763641357422,9200,0.0,0.0
2016-09-27 00:00:00,18.119570394040288,18.142791220912823,17.96476783416997,18.01120948791504,6300,0.0,0.0
2016-09-28 00:00:00,17.97250505964336,18.320810022086718,17.887364994839942,18.181488037109375,12300,0.0,0.0
2016-09-29 00:00:00,18.088606893594893,18.35950910088562,17.972504260405945,18.057645797729492,6400,0.0,0.0
2016-09-30 00:00:00,18.057648242579585,18.22792986397504,17.90284569490626,18.18922996520996,8200,0.0,0.0
2016-10-03 00:00:00,18.173746605515642,18.173746605515642,17.926063748575356,17.964763641357422,5300,0.0,0.0
2016-10-04 00:00:00,18.003465307130124,18.158266357115675,17.887364150564384,17.91058349609375,3200,0.0,0.0
2016-10-05 00:00:00,17.933804914398934,17.957025737006916,17.779002382958424,17.802223205566406,32900,0.0,0.0
2016-10-06 00:00:00,17.82544262468,17.840921695560215,17.771260709527414,17.786741256713867,3400,0.0,0.0
2016-10-07 00:00:00,17.848658931326312,17.848658931326312,17.709336982973184,17.717077255249023,2800,0.0,0.0
2016-10-10 00:00:00,17.740304087286642,17.85640525817871,17.709342987685297,17.85640525817871,11000,0.0,0.0
2016-10-11 00:00:00,17.848656505148217,17.879617590043015,17.717074846956898,17.732555389404297,11400,0.0,0.0
2016-10-12 00:00:00,17.817697274388532,17.926058121206577,17.724815494040342,17.825437545776367,41600,0.0,0.0
2016-10-13 00:00:00,17.709346771240234,17.786748060473688,17.678387141330933,17.709346771240234,8200,0.0,0.0
2016-10-14 00:00:00,17.717077255249023,17.87962002042967,17.678377370175816,17.717077255249023,3900,0.0,0.0
2016-10-17 00:00:00,17.763527104299854,17.763527104299854,17.631945367367756,17.65516471862793,3100,0.0,0.0
2016-10-18 00:00:00,17.709343872863975,17.709343872863975,17.523581694890282,17.546802520751953,11800,0.0,0.0
2016-10-19 00:00:00,17.51583624839254,17.58549722910494,17.430696197982144,17.48487663269043,3300,0.0,0.0
2016-10-20 00:00:00,17.523578137870604,17.60871967244107,17.523578137870604,17.539058685302734,9400,0.0,0.0
2016-10-21 00:00:00,17.50035696297108,17.77899940607979,17.446176528930664,17.446176528930664,3300,0.0,0.0
2016-10-24 00:00:00,17.60872370571566,17.60872370571566,17.52358215164354,17.577762603759766,3700,0.0,0.0
2016-10-25 00:00:00,17.51583790568801,17.55453927436011,17.477138013322175,17.492618560791016,4800,0.0,0.0
2016-10-26 00:00:00,17.562280013496515,17.60872018082744,17.461657928588828,17.523578643798828,28700,0.0,0.0
2016-10-27 00:00:00,17.570026597593955,17.570026597593955,17.453923923109695,17.4616641998291,9400,0.0,0.0
2016-10-28 00:00:00,17.028222321736067,17.028222321736067,14.868733418670304,15.13189697265625,58400,0.0,0.0
2016-10-31 00:00:00,15.093191104490424,15.093191104490424,14.520424029476803,14.59008502960205,64300,0.0,0.0
2016-11-01 00:00:00,14.61330181872271,15.596294447121906,14.61330181872271,14.72940444946289,41900,0.0,0.0
2016-11-02 00:00:00,14.791325927129947,14.86098691864754,14.65974421829742,14.706184387207031,51700,0.0,0.0
2016-11-03 00:00:00,14.752622995926027,14.92290605776326,14.744882722541952,14.799064636230469,13800,0.0,0.0
2016-11-04 00:00:00,14.605563180118601,15.294431316719347,14.605563180118601,14.621042251586914,10500,0.0,0.0
2016-11-07 00:00:00,14.837767929466695,14.837767929466695,14.535904579794977,14.59008502960205,17000,0.0,0.0
2016-11-08 00:00:00,14.683558938785454,15.049673659165704,14.64460961591644,14.714716911315918,21100,0.12,0.0
2016-11-09 00:00:00,14.784824855969395,15.205468646838224,14.784824855969395,14.995146751403809,57200,0.0,0.0
2016-11-10 00:00:00,15.150941613059326,16.233707616589744,15.01072701115311,16.077913284301758,18900,0.0,0.0
2016-11-11 00:00:00,16.000015061524763,16.054542623431686,15.71958590227245,15.976645469665527,52900,0.0,0.0
2016-11-14 00:00:00,16.132435573059595,17.207412845212833,16.124647196183517,16.412864685058594,26700,0.0,0.0
2016-11-15 00:00:00,16.436240531393317,16.732247995619364,16.303815787611022,16.59203338623047,10200,0.0,0.0
2016-11-16 00:00:00,16.545295483811906,16.802355102747327,16.545295483811906,16.747827529907227,12200,0.0,0.0
2016-11-17 00:00:00,16.708878610994443,17.020465782684152,16.28823481488971,16.872461318969727,13100,0.0,0.0
2016-11-18 00:00:00,16.91141007740319,17.129521852322764,16.42066044104029,17.098363876342773,21300,0.0,0.0
2016-11-21 00:00:00,17.152896625132826,17.44111430442862,16.95036451996438,17.160686492919922,19900,0.0,0.0
2016-11-22 00:00:00,17.261948775845934,17.261948775845934,16.521927809248748,17.090576171875,7800,0.0,0.0
