Date,Open,High,Low,Close,Volume,Dividends,Stock Splits,Capital Gains
2017-10-18 00:00:00-04:00,19.22999382019043,19.26837792107968,19.22999382019043,19.22999382019043,200300,0.0,0.0,0.0
2017-10-19 00:00:00-04:00,19.2376651763916,19.2376651763916,19.2376651763916,19.2376651763916,200000,0.0,0.0,0.0
2017-10-20 00:00:00-04:00,19.2376651763916,19.2376651763916,19.2376651763916,19.2376651763916,0,0.0,0.0,0.0
2017-10-23 00:00:00-04:00,19.22231674194336,19.22231674194336,19.22231674194336,19.22231674194336,198500,0.0,0.0,0.0
2017-10-24 00:00:00-04:00,19.22231674194336,19.22231674194336,19.22231674194336,19.22231674194336,0,0.0,0.0,0.0
2017-10-25 00:00:00-04:00,19.22231674194336,19.22231674194336,19.22231674194336,19.22231674194336,0,0.0,0.0,0.0
2017-10-26 00:00:00-04:00,19.22231674194336,19.22231674194336,19.22231674194336,19.22231674194336,0,0.0,0.0,0.0
2017-10-27 00:00:00-04:00,19.22231674194336,19.22231674194336,19.22231674194336,19.22231674194336,0,0.0,0.0,0.0
2017-10-30 00:00:00-04:00,19.22231674194336,19.22231674194336,19.22231674194336,19.22231674194336,0,0.0,0.0,0.0
2017-10-31 00:00:00-04:00,19.22231674194336,19.22231674194336,19.22231674194336,19.22231674194336,0,0.0,0.0,0.0
2017-11-01 00:00:00-04:00,19.22231674194336,19.22231674194336,19.22231674194336,19.22231674194336,0,0.0,0.0,0.0
2017-11-02 00:00:00-04:00,19.22231674194336,19.22231674194336,19.22231674194336,19.22231674194336,0,0.0,0.0,0.0
2017-11-03 00:00:00-04:00,19.22231674194336,19.22231674194336,19.22231674194336,19.22231674194336,0,0.0,0.0,0.0
2017-11-06 00:00:00-05:00,19.22231674194336,19.22231674194336,19.22231674194336,19.22231674194336,0,0.0,0.0,0.0
2017-11-07 00:00:00-05:00,19.22231674194336,19.22231674194336,19.22231674194336,19.22231674194336,0,0.0,0.0,0.0
2017-11-08 00:00:00-05:00,19.22231674194336,19.22231674194336,19.22231674194336,19.22231674194336,0,0.0,0.0,0.0
2017-11-09 00:00:00-05:00,19.22231674194336,19.22231674194336,19.22231674194336,19.22231674194336,0,0.0,0.0,0.0
2017-11-10 00:00:00-05:00,19.22231674194336,19.22231674194336,19.22231674194336,19.22231674194336,0,0.0,0.0,0.0
2017-11-13 00:00:00-05:00,19.22231674194336,19.22231674194336,19.22231674194336,19.22231674194336,0,0.0,0.0,0.0
2017-11-14 00:00:00-05:00,19.22231674194336,19.22231674194336,19.22231674194336,19.22231674194336,0,0.0,0.0,0.0
2017-11-15 00:00:00-05:00,19.22231674194336,19.22231674194336,19.22231674194336,19.22231674194336,0,0.0,0.0,0.0
2017-11-16 00:00:00-05:00,19.22231674194336,19.22231674194336,19.22231674194336,19.22231674194336,0,0.0,0.0,0.0
2017-11-17 00:00:00-05:00,19.22231674194336,19.22231674194336,19.22231674194336,19.22231674194336,0,0.0,0.0,0.0
2017-11-20 00:00:00-05:00,19.22231674194336,19.22231674194336,19.22231674194336,19.22231674194336,0,0.0,0.0,0.0
2017-11-21 00:00:00-05:00,19.22231674194336,19.22231674194336,19.22231674194336,19.22231674194336,0,0.0,0.0,0.0
2017-11-22 00:00:00-05:00,19.22231674194336,19.22231674194336,19.22231674194336,19.22231674194336,0,0.0,0.0,0.0
2017-11-24 00:00:00-05:00,19.22231674194336,19.22231674194336,19.22231674194336,19.22231674194336,0,0.0,0.0,0.0
2017-11-27 00:00:00-05:00,19.22231674194336,19.22231674194336,19.22231674194336,19.22231674194336,0,0.0,0.0,0.0
2017-11-28 00:00:00-05:00,19.22231674194336,19.22231674194336,19.22231674194336,19.22231674194336,0,0.0,0.0,0.0
2017-11-29 00:00:00-05:00,19.191614151000977,19.191614151000977,19.191614151000977,19.191614151000977,400,0.0,0.0,0.0
2017-11-30 00:00:00-05:00,19.191614151000977,19.191614151000977,19.191614151000977,19.191614151000977,0,0.0,0.0,0.0
2017-12-01 00:00:00-05:00,19.238555908203125,19.238555908203125,19.238555908203125,19.238555908203125,0,0.061,0.0,0.0
2017-12-04 00:00:00-05:00,19.36168670654297,19.36168670654297,19.36168670654297,19.36168670654297,400,0.0,0.0,0.0
2017-12-05 00:00:00-05:00,19.36168670654297,19.36168670654297,19.36168670654297,19.36168670654297,0,0.0,0.0,0.0
2017-12-06 00:00:00-05:00,19.36168670654297,19.36168670654297,19.36168670654297,19.36168670654297,0,0.0,0.0,0.0
2017-12-07 00:00:00-05:00,19.36168670654297,19.36168670654297,19.36168670654297,19.36168670654297,0,0.0,0.0,0.0
2017-12-08 00:00:00-05:00,19.36168670654297,19.36168670654297,19.36168670654297,19.36168670654297,0,0.0,0.0,0.0
2017-12-11 00:00:00-05:00,19.36168670654297,19.36168670654297,19.36168670654297,19.36168670654297,0,0.0,0.0,0.0
2017-12-12 00:00:00-05:00,19.36168670654297,19.36168670654297,19.36168670654297,19.36168670654297,0,0.0,0.0,0.0
2017-12-13 00:00:00-05:00,19.36168670654297,19.36168670654297,19.36168670654297,19.36168670654297,0,0.0,0.0,0.0
2017-12-14 00:00:00-05:00,19.36168670654297,19.36168670654297,19.36168670654297,19.36168670654297,0,0.0,0.0,0.0
2017-12-15 00:00:00-05:00,19.36168670654297,19.36168670654297,19.36168670654297,19.36168670654297,0,0.0,0.0,0.0
2017-12-18 00:00:00-05:00,19.36168670654297,19.36168670654297,19.36168670654297,19.36168670654297,0,0.0,0.0,0.0
2017-12-19 00:00:00-05:00,19.36168670654297,19.36168670654297,19.36168670654297,19.36168670654297,0,0.0,0.0,0.0
2017-12-20 00:00:00-05:00,19.36168670654297,19.36168670654297,19.36168670654297,19.36168670654297,0,0.0,0.0,0.0
2017-12-21 00:00:00-05:00,19.36168670654297,19.36168670654297,19.36168670654297,19.36168670654297,0,0.0,0.0,0.0
2017-12-22 00:00:00-05:00,19.36168670654297,19.36168670654297,19.36168670654297,19.36168670654297,0,0.0,0.0,0.0
2017-12-26 00:00:00-05:00,19.36168670654297,19.36168670654297,19.36168670654297,19.36168670654297,0,0.0,0.0,0.0
2017-12-27 00:00:00-05:00,19.423238197997374,19.423238197997374,19.415542602539062,19.415542602539062,1000,0.0,0.0,0.0
2017-12-28 00:00:00-05:00,19.460289001464844,19.460289001464844,19.460289001464844,19.460289001464844,0,0.058,0.0,0.0
2017-12-29 00:00:00-05:00,19.460289001464844,19.460289001464844,19.460289001464844,19.460289001464844,0,0.0,0.0,0.0
2018-01-02 00:00:00-05:00,19.460289001464844,19.460289001464844,19.460289001464844,19.460289001464844,0,0.0,0.0,0.0
2018-01-03 00:00:00-05:00,19.460289001464844,19.460289001464844,19.460289001464844,19.460289001464844,0,0.0,0.0,0.0
2018-01-04 00:00:00-05:00,19.460289001464844,19.460289001464844,19.460289001464844,19.460289001464844,0,0.0,0.0,0.0
2018-01-05 00:00:00-05:00,19.460289001464844,19.460289001464844,19.460289001464844,19.460289001464844,0,0.0,0.0,0.0
2018-01-08 00:00:00-05:00,19.460289001464844,19.460289001464844,19.460289001464844,19.460289001464844,0,0.0,0.0,0.0
2018-01-09 00:00:00-05:00,19.460289001464844,19.460289001464844,19.460289001464844,19.460289001464844,0,0.0,0.0,0.0
2018-01-10 00:00:00-05:00,19.460289001464844,19.460289001464844,19.460289001464844,19.460289001464844,0,0.0,0.0,0.0
2018-01-11 00:00:00-05:00,19.460289001464844,19.460289001464844,19.460289001464844,19.460289001464844,0,0.0,0.0,0.0
2018-01-12 00:00:00-05:00,19.460289001464844,19.460289001464844,19.460289001464844,19.460289001464844,0,0.0,0.0,0.0
2018-01-16 00:00:00-05:00,19.460289001464844,19.460289001464844,19.460289001464844,19.460289001464844,0,0.0,0.0,0.0
2018-01-17 00:00:00-05:00,19.460289001464844,19.460289001464844,19.460289001464844,19.460289001464844,0,0.0,0.0,0.0
2018-01-18 00:00:00-05:00,19.460289001464844,19.460289001464844,19.460289001464844,19.460289001464844,0,0.0,0.0,0.0
2018-01-19 00:00:00-05:00,19.460289001464844,19.460289001464844,19.460289001464844,19.460289001464844,0,0.0,0.0,0.0
2018-01-22 00:00:00-05:00,19.460289001464844,19.460289001464844,19.460289001464844,19.460289001464844,0,0.0,0.0,0.0
2018-01-23 00:00:00-05:00,19.460289001464844,19.460289001464844,19.460289001464844,19.460289001464844,0,0.0,0.0,0.0
2018-01-24 00:00:00-05:00,19.460289001464844,19.460289001464844,19.460289001464844,19.460289001464844,0,0.0,0.0,0.0
2018-01-25 00:00:00-05:00,19.460289001464844,19.460289001464844,19.460289001464844,19.460289001464844,0,0.0,0.0,0.0
2018-01-26 00:00:00-05:00,19.460289001464844,19.460289001464844,19.460289001464844,19.460289001464844,0,0.0,0.0,0.0
2018-01-29 00:00:00-05:00,19.460289001464844,19.460289001464844,19.460289001464844,19.460289001464844,0,0.0,0.0,0.0
2018-01-30 00:00:00-05:00,19.460289001464844,19.460289001464844,19.460289001464844,19.460289001464844,0,0.0,0.0,0.0
2018-01-31 00:00:00-05:00,19.460289001464844,19.460289001464844,19.460289001464844,19.460289001464844,0,0.0,0.0,0.0
2018-02-01 00:00:00-05:00,19.508224487304688,19.508224487304688,19.508224487304688,19.508224487304688,0,0.062,0.0,0.0
2018-02-02 00:00:00-05:00,19.508224487304688,19.508224487304688,19.508224487304688,19.508224487304688,0,0.0,0.0,0.0
2018-02-05 00:00:00-05:00,19.508224487304688,19.508224487304688,19.508224487304688,19.508224487304688,0,0.0,0.0,0.0
2018-02-06 00:00:00-05:00,19.07522195417843,19.07522195417843,19.067489624023438,19.067489624023438,3600,0.0,0.0,0.0
2018-02-07 00:00:00-05:00,19.067489624023438,19.067489624023438,19.067489624023438,19.067489624023438,0,0.0,0.0,0.0
2018-02-08 00:00:00-05:00,19.067489624023438,19.067489624023438,19.067489624023438,19.067489624023438,0,0.0,0.0,0.0
2018-02-09 00:00:00-05:00,19.067489624023438,19.067489624023438,19.067489624023438,19.067489624023438,0,0.0,0.0,0.0
2018-02-12 00:00:00-05:00,19.16800879917017,19.283990804078428,19.16800879917017,19.22213363647461,8900,0.0,0.0,0.0
2018-02-13 00:00:00-05:00,19.22213363647461,19.22213363647461,19.22213363647461,19.22213363647461,0,0.0,0.0,0.0
2018-02-14 00:00:00-05:00,19.222133697508102,19.22986602783203,19.222133697508102,19.22986602783203,1500,0.0,0.0,0.0
2018-02-15 00:00:00-05:00,19.22986602783203,19.22986602783203,19.22986602783203,19.22986602783203,0,0.0,0.0,0.0
2018-02-16 00:00:00-05:00,19.22986602783203,19.22986602783203,19.22986602783203,19.22986602783203,0,0.0,0.0,0.0
2018-02-20 00:00:00-05:00,19.22986602783203,19.22986602783203,19.22986602783203,19.22986602783203,0,0.0,0.0,0.0
2018-02-21 00:00:00-05:00,19.22986602783203,19.22986602783203,19.22986602783203,19.22986602783203,0,0.0,0.0,0.0
2018-02-22 00:00:00-05:00,19.22986602783203,19.22986602783203,19.22986602783203,19.22986602783203,0,0.0,0.0,0.0
2018-02-23 00:00:00-05:00,19.22986602783203,19.22986602783203,19.22986602783203,19.22986602783203,0,0.0,0.0,0.0
2018-02-26 00:00:00-05:00,19.22986602783203,19.22986602783203,19.22986602783203,19.22986602783203,0,0.0,0.0,0.0
2018-02-27 00:00:00-05:00,19.22986602783203,19.22986602783203,19.22986602783203,19.22986602783203,0,0.0,0.0,0.0
2018-02-28 00:00:00-05:00,19.22986602783203,19.22986602783203,19.22986602783203,19.22986602783203,0,0.0,0.0,0.0
2018-03-01 00:00:00-05:00,19.273256301879883,19.273256301879883,19.273256301879883,19.273256301879883,0,0.056,0.0,0.0
2018-03-02 00:00:00-05:00,19.273256301879883,19.273256301879883,19.273256301879883,19.273256301879883,0,0.0,0.0,0.0
2018-03-05 00:00:00-05:00,19.273256301879883,19.273256301879883,19.273256301879883,19.273256301879883,0,0.0,0.0,0.0
2018-03-06 00:00:00-05:00,19.273256301879883,19.273256301879883,19.273256301879883,19.273256301879883,0,0.0,0.0,0.0
