Date,Open,High,Low,Close,Volume,Dividends,Stock Splits
2016-06-23 00:00:00,67.98999786376953,68.86000061035156,67.19000244140625,67.77999877929688,669100,0.0,0.0
2016-06-24 00:00:00,65.11000061035156,65.18000030517578,61.38999938964844,62.47999954223633,1340900,0.0,0.0
2016-06-27 00:00:00,61.189998626708984,61.900001525878906,59.630001068115234,60.970001220703125,914600,0.0,0.0
2016-06-28 00:00:00,61.72999954223633,62.9900016784668,61.72999954223633,62.29999923706055,602800,0.0,0.0
2016-06-29 00:00:00,63.25,65.44999694824219,62.939998626708984,64.5199966430664,594400,0.0,0.0
2016-06-30 00:00:00,64.22000122070312,64.22000122070312,61.25,62.38999938964844,1208000,0.0,0.0
2016-07-01 00:00:00,62.22999954223633,63.959999084472656,62.22999954223633,63.2400016784668,403900,0.0,0.0
2016-07-05 00:00:00,62.7400016784668,62.7400016784668,60.529998779296875,62.029998779296875,589100,0.0,0.0
2016-07-06 00:00:00,61.86000061035156,62.310001373291016,61.560001373291016,62.130001068115234,654800,0.0,0.0
2016-07-07 00:00:00,62.4900016784668,63.369998931884766,61.630001068115234,62.130001068115234,440600,0.0,0.0
2016-07-08 00:00:00,63.0099983215332,63.0099983215332,61.849998474121094,62.18000030517578,578300,0.0,0.0
2016-07-11 00:00:00,62.689998626708984,63.060001373291016,62.36000061035156,62.52000045776367,372400,0.0,0.0
2016-07-12 00:00:00,63.13999938964844,63.97999954223633,63.029998779296875,63.91999816894531,648500,0.0,0.0
2016-07-13 00:00:00,64.16000366210938,64.8499984741211,63.310001373291016,63.58000183105469,398900,0.0,0.0
2016-07-14 00:00:00,64.19000244140625,64.5999984741211,62.5099983215332,63.04999923706055,476900,0.0,0.0
2016-07-15 00:00:00,63.290000915527344,63.70000076293945,62.849998474121094,63.119998931884766,326800,0.0,0.0
2016-07-18 00:00:00,62.900001525878906,64.27999877929688,62.709999084472656,64.16999816894531,452600,0.0,0.0
2016-07-19 00:00:00,63.900001525878906,64.13999938964844,63.27000045776367,63.630001068115234,314900,0.0,0.0
2016-07-20 00:00:00,63.61000061035156,63.939998626708984,62.16999816894531,62.630001068115234,787900,0.0,0.0
2016-07-21 00:00:00,63.209999084472656,63.4900016784668,62.220001220703125,62.349998474121094,503300,0.0,0.0
2016-07-22 00:00:00,62.58000183105469,63.560001373291016,62.36000061035156,63.27000045776367,664500,0.0,0.0
2016-07-25 00:00:00,59.63999938964844,60.59000015258789,57.9900016784668,58.40999984741211,2416500,0.0,0.0
2016-07-26 00:00:00,58.349998474121094,59.220001220703125,58.349998474121094,59.130001068115234,1324000,0.0,0.0
2016-07-27 00:00:00,59.220001220703125,59.65999984741211,57.90999984741211,58.869998931884766,878400,0.0,0.0
2016-07-28 00:00:00,53.310001373291016,55.02000045776367,52.900001525878906,54.16999816894531,3208600,0.0,0.0
2016-07-29 00:00:00,54.0,55.25,53.59000015258789,54.4900016784668,1454500,0.0,0.0
2016-08-01 00:00:00,54.470001220703125,54.54999923706055,53.209999084472656,53.40999984741211,679400,0.0,0.0
