Date,Open,High,Low,Close,Volume,Dividends,Stock Splits,Capital Gains
2016-06-21 00:00:00-04:00,33.57965168138747,33.78683647864254,33.57965168138747,33.747745513916016,10000,0.3155,0.0,0.0
2016-06-22 00:00:00-04:00,33.75555113318988,33.82982602884309,33.634368288659644,33.646095275878906,7000,0.0,0.0,0.0
2016-06-23 00:00:00-04:00,33.91582521372105,34.025281062324844,33.91582521372105,33.9940071105957,6600,0.0,0.0,0.0
2016-06-24 00:00:00-04:00,33.07145110545383,33.47409359815569,32.836902399092885,33.03627014160156,47800,0.0,0.0,0.0
2016-06-27 00:00:00-04:00,33.0245422647397,33.0245422647397,32.24271127628179,32.38343811035156,17400,0.0,0.0,0.0
2016-06-28 00:00:00-04:00,32.66098758424586,32.8564453125,32.547621743964676,32.8564453125,20600,0.0,0.0,0.0
2016-06-29 00:00:00-04:00,33.17308878496969,33.4623654130507,33.17308878496969,33.43891143798828,20800,0.0,0.0,0.0
2016-06-30 00:00:00-04:00,33.59919314743667,33.89628982543945,33.59919314743667,33.89628982543945,10600,0.0,0.0,0.0
2016-07-01 00:00:00-04:00,33.93537247247041,34.009647369384766,33.923645485052035,34.009647369384766,9400,0.0,0.0,0.0
2016-07-05 00:00:00-04:00,33.80638345223052,33.81029046098857,33.63828961970197,33.747745513916016,11000,0.0,0.0,0.0
2016-07-06 00:00:00-04:00,33.70863865022627,33.892366396029146,33.489723982601696,33.8610954284668,6400,0.0,0.0,0.0
2016-07-07 00:00:00-04:00,33.89627590512644,34.03309570642322,33.62263630253287,33.77509307861328,7600,0.0,0.0,0.0
2016-07-08 00:00:00-04:00,34.12301453490153,34.291108320096065,34.07610360096982,34.26374435424805,25000,0.0,0.0,0.0
2016-07-11 00:00:00-04:00,34.404476165771484,34.474841079519194,34.310654292475355,34.404476165771484,19600,0.0,0.0,0.0
2016-07-12 00:00:00-04:00,34.568665994366114,34.67030488359099,34.568665994366114,34.619483947753906,8600,0.0,0.0,0.0
2016-07-13 00:00:00-04:00,34.646831587977324,34.65074157714844,34.55692271417678,34.65074157714844,13000,0.0,0.0,0.0
2016-07-14 00:00:00-04:00,34.90093231201172,34.971297215158856,34.857931372174676,34.90093231201172,27000,0.0,0.0,0.0
2016-07-15 00:00:00-04:00,34.87357765452772,34.943942576451356,34.79148574269167,34.857940673828125,12600,0.0,0.0,0.0
2016-07-18 00:00:00-04:00,34.955664133945554,34.955664133945554,34.861845246777364,34.90484619140625,12800,0.0,0.0,0.0
2016-07-19 00:00:00-04:00,34.795387268066406,34.795387268066406,34.740659340157194,34.795387268066406,5600,0.0,0.0,0.0
2016-07-20 00:00:00-04:00,34.947855239592954,34.947855239592954,34.77585142119389,34.88530731201172,13000,0.0,0.0,0.0
2016-07-21 00:00:00-04:00,34.93222182606186,34.93222182606186,34.70158004760742,34.70158004760742,13600,0.0,0.0,0.0
2016-07-22 00:00:00-04:00,34.85011323786293,34.92829513549805,34.79147532341248,34.92829513549805,4200,0.0,0.0,0.0
2016-07-25 00:00:00-04:00,34.82274189503509,34.82274189503509,34.70546609098989,34.73283004760742,10000,0.0,0.0,0.0
2016-07-26 00:00:00-04:00,34.73284926858568,34.77976021265356,34.67030432561109,34.74066925048828,7400,0.0,0.0,0.0
2016-07-27 00:00:00-04:00,34.787574626251796,34.787574626251796,34.525661918518985,34.611663818359375,19400,0.0,0.0,0.0
2016-07-28 00:00:00-04:00,34.49047068000416,34.58428955078125,34.38883183023423,34.58428955078125,8200,0.0,0.0,0.0
2016-07-29 00:00:00-04:00,34.38492244409186,34.635108092186215,34.38492244409186,34.57256317138672,7400,0.0,0.0,0.0
2016-08-01 00:00:00-04:00,34.58038903828955,34.58038903828955,34.31847633676504,34.33802032470703,10800,0.0,0.0,0.0
2016-08-02 00:00:00-04:00,34.3106590358645,34.3106590358645,34.06047330405128,34.197296142578125,7200,0.0,0.0,0.0
2016-08-03 00:00:00-04:00,34.22075566362929,34.330211566213514,34.22075566362929,34.32630157470703,7800,0.0,0.0,0.0
2016-08-04 00:00:00-04:00,34.32237984131345,34.40056174320502,34.25983193384149,34.31064987182617,19400,0.0,0.0,0.0
2016-08-05 00:00:00-04:00,34.52566221902985,34.68984603881836,34.52566221902985,34.68984603881836,12200,0.0,0.0,0.0
2016-08-08 00:00:00-04:00,34.74848289612148,34.74848289612148,34.693754957882426,34.72111892700195,9000,0.0,0.0,0.0
2016-08-09 00:00:00-04:00,34.771929767444405,34.77583975721914,34.65465691623744,34.705474853515625,9800,0.0,0.0,0.0
2016-08-10 00:00:00-04:00,34.74066997963466,34.74066997963466,34.517848209921794,34.52175521850586,13600,0.0,0.0,0.0
2016-08-11 00:00:00-04:00,34.64683854079777,34.79538833463195,34.64683854079777,34.76411437988281,14600,0.0,0.0,0.0
2016-08-12 00:00:00-04:00,34.78757385451381,34.78757385451381,34.670300979336815,34.72111892700195,23200,0.0,0.0,0.0
2016-08-15 00:00:00-04:00,34.89312638740745,34.89312638740745,34.80712448044287,34.818851470947266,13000,0.0,0.0,0.0
2016-08-16 00:00:00-04:00,34.73283004760742,34.76801398180002,34.71719307490489,34.73283004760742,10800,0.0,0.0,0.0
2016-08-17 00:00:00-04:00,34.619485509700624,34.81103630619928,34.5764845539519,34.78367233276367,17200,0.0,0.0,0.0
2016-08-18 00:00:00-04:00,34.89311599731445,34.89311599731445,34.76411317528064,34.89311599731445,13600,0.0,0.0,0.0
2016-08-19 00:00:00-04:00,34.8892131852799,34.8892131852799,34.74457335665648,34.80712127685547,8800,0.0,0.0,0.0
2016-08-22 00:00:00-04:00,34.69374993079208,34.771931836248264,34.6624759756302,34.74456787109375,9800,0.0,0.0,0.0
2016-08-23 00:00:00-04:00,34.84229789203367,34.88529883618581,34.80320693801771,34.82275390625,35200,0.0,0.0,0.0
2016-08-24 00:00:00-04:00,34.75630623184424,34.850125137530746,34.74066925048828,34.74066925048828,14800,0.0,0.0,0.0
