Date,Open,High,Low,Close,Volume,Dividends,Stock Splits,Capital Gains
2016-06-21 00:00:00-04:00,22.719728948355677,22.92034445589531,22.669573875708025,22.845111846923828,26575,0.0,0.0,0.0
2016-06-22 00:00:00-04:00,23.07080591604025,23.321576507371635,22.845112862147122,23.271421432495117,23825,0.0,0.0,0.0
2016-06-23 00:00:00-04:00,23.672648325825957,23.697725858878968,23.396802636818386,23.622495651245117,37025,0.0,0.0,0.0
2016-06-24 00:00:00-04:00,22.594344798540952,22.769882778615713,21.992498245548393,22.694652557373047,28850,0.0,0.0,0.0
2016-06-27 00:00:00-04:00,22.418800665891588,22.46895573265627,21.566186054618928,21.6163387298584,41550,0.0,0.0,0.0
2016-06-28 00:00:00-04:00,22.117884966521725,22.393733144547262,21.967424498076912,22.318500518798828,37075,0.0,0.0,0.0
2016-06-29 00:00:00-04:00,22.69465141203185,23.22126771720476,22.644496339384197,22.845111846923828,128025,0.0,0.0,0.0
2016-06-30 00:00:00-04:00,22.995569495711123,22.995569495711123,22.769876502664186,22.895261764526367,44575,0.0,0.0,0.0
2016-07-01 00:00:00-04:00,22.94542282296408,23.29650120622381,22.920347674644393,23.045730590820312,40725,0.0,0.0,0.0
2016-07-05 00:00:00-04:00,22.76988499730116,22.84511522587422,22.418806611417136,22.59434700012207,27475,0.0,0.0,0.0
2016-07-06 00:00:00-04:00,22.343574790226633,22.494037628173828,22.017573967612442,22.494037628173828,24675,0.0,0.0,0.0
2016-07-07 00:00:00-04:00,22.71973070484946,22.769883389848996,22.31849726722479,22.36865234375,28450,0.0,0.0,0.0
2016-07-08 00:00:00-04:00,22.494036190474237,22.79495945560953,22.443881117188926,22.74480438232422,9825,0.0,0.0,0.0
2016-07-11 00:00:00-04:00,22.845111846923828,23.02065220966513,22.744804093154013,22.845111846923828,9075,0.0,0.0,0.0
2016-07-12 00:00:00-04:00,22.970495515630695,23.321573824806716,22.970495515630695,23.2463436126709,20800,0.0,0.0,0.0
2016-07-13 00:00:00-04:00,23.146034808373205,23.221267416370036,23.020651911429404,23.196189880371094,5900,0.0,0.0,0.0
2016-07-14 00:00:00-04:00,23.34665022707193,23.47203311070891,23.271417627059492,23.39680290222168,5850,0.0,0.0,0.0
2016-07-15 00:00:00-04:00,23.296500280153914,23.497115807891618,23.196192516285063,23.47203826904297,6525,0.0,0.0,0.0
2016-07-18 00:00:00-04:00,23.421882626925044,23.572343057976674,23.396805091241294,23.54726791381836,28150,0.0,0.0,0.0
2016-07-19 00:00:00-04:00,23.472036654061956,23.497114191185158,23.346653751497097,23.371728897094727,6425,0.0,0.0,0.0
2016-07-20 00:00:00-04:00,23.321575635859205,23.67265158077294,23.321575635859205,23.572343826293945,5550,0.0,0.0,0.0
2016-07-21 00:00:00-04:00,23.547269265431556,23.64757702239879,23.271421140127497,23.371728897094727,5825,0.0,0.0,0.0
2016-07-22 00:00:00-04:00,23.37172564700453,23.39680318064043,23.221265228239613,23.29649543762207,7650,0.0,0.0,0.0
2016-07-25 00:00:00-04:00,23.171111284641714,23.171111284641714,22.619419867049306,22.644495010375977,93250,0.0,0.0,0.0
2016-07-26 00:00:00-04:00,22.51910951841863,22.54418705303766,22.067725852902722,22.168033599853516,4000,0.0,0.0,0.0
2016-07-27 00:00:00-04:00,22.067729949951172,22.168037715524896,21.942344645102573,22.067729949951172,8250,0.0,0.0,0.0
2016-07-28 00:00:00-04:00,22.042649172136954,22.042649172136954,21.842033670464243,21.867111206054688,7150,0.0,0.0,0.0
2016-07-29 00:00:00-04:00,21.942340284257956,22.067725564187345,21.766802327271986,22.01757049560547,9325,0.0,0.0,0.0
2016-08-01 00:00:00-04:00,21.842031756328073,21.91726196498115,21.41572325475193,21.741724014282227,16375,0.0,0.0,0.0
2016-08-02 00:00:00-04:00,21.71665116939423,21.89218915799083,21.36557519220102,21.566190719604492,13525,0.0,0.0,0.0
2016-08-03 00:00:00-04:00,21.56618823714424,21.79187888584984,21.46588048498882,21.766803741455078,5475,0.0,0.0,0.0
2016-08-04 00:00:00-04:00,21.716648384037438,21.967418956891045,21.61634063320108,21.867111206054688,12475,0.0,0.0,0.0
2016-08-05 00:00:00-04:00,21.842031227899746,22.26833971916212,21.842031227899746,22.1931095123291,4050,0.0,0.0,0.0
2016-08-08 00:00:00-04:00,22.343572607490035,22.769881149914514,22.343572607490035,22.719728469848633,26450,0.0,0.0,0.0
2016-08-09 00:00:00-04:00,22.769880579456633,23.020651148079768,22.769880579456633,22.794958114624023,8175,0.0,0.0,0.0
2016-08-10 00:00:00-04:00,23.020655140886756,23.22127067397078,22.89526983482779,23.146038055419922,7825,0.0,0.0,0.0
2016-08-11 00:00:00-04:00,23.146031258609636,23.77295521328303,23.146031258609636,23.67264747619629,12825,0.0,0.0,0.0
2016-08-12 00:00:00-04:00,23.772959924963647,23.798037462086846,23.3215762143739,23.371728897094727,6850,0.0,0.0,0.0
2016-08-15 00:00:00-04:00,23.54727086733412,23.597423553466797,23.472038250846502,23.597423553466797,5950,0.0,0.0,0.0
2016-08-16 00:00:00-04:00,23.5974153950488,23.823108383430547,23.070799219333022,23.798030853271484,29300,0.0,0.0,0.0
2016-08-17 00:00:00-04:00,23.722802842082416,23.873265645387857,23.271416823691222,23.823110580444336,5350,0.0,0.0,0.0
2016-08-18 00:00:00-04:00,23.848194269279375,24.199270248413086,23.848194269279375,24.199270248413086,13050,0.0,0.0,0.0
2016-08-19 00:00:00-04:00,24.073882981700876,24.550344177842994,24.048805447292,24.39988136291504,17075,0.0,0.0,0.0
2016-08-22 00:00:00-04:00,24.374807939906987,24.374807939906987,23.998652071808365,24.04880714416504,18000,0.0,0.0,0.0
2016-08-23 00:00:00-04:00,24.048803589639935,24.048803589639935,23.772955515500815,23.823110580444336,13400,0.0,0.0,0.0
2016-08-24 00:00:00-04:00,23.823120080775716,23.973582944083667,23.6977347599401,23.948505401611328,6375,0.0,0.0,0.0
2016-08-25 00:00:00-04:00,23.998650378474245,24.42495889732392,23.823112420662724,24.39988136291504,24525,0.0,0.0,0.0
2016-08-26 00:00:00-04:00,24.39988136291504,24.85126741617359,24.349728685622598,24.39988136291504,42000,0.0,0.0,0.0
2016-08-29 00:00:00-04:00,24.32465555161473,24.32465555161473,24.073887336737187,24.199270248413086,4825,0.0,0.0,0.0
2016-08-30 00:00:00-04:00,24.149112987045648,24.22434319810412,24.04880524179259,24.174190521240234,8150,0.0,0.0,0.0
2016-08-31 00:00:00-04:00,24.073884802376963,24.098959947156928,23.196190163889852,23.221267700195312,237800,0.0,0.0,0.0
2016-09-01 00:00:00-04:00,23.446958247912224,23.446958247912224,23.24634276187551,23.29649543762207,19125,0.0,0.0,0.0
2016-09-02 00:00:00-04:00,23.597418900531093,24.048804944349627,23.572341366646672,23.89834213256836,35175,0.0,0.0,0.0
2016-09-06 00:00:00-04:00,24.1992640191895,24.826187982293114,24.073881139788877,24.77603530883789,22025,0.0,0.0,0.0
2016-09-07 00:00:00-04:00,24.951575385684112,25.302653695975796,24.851267638675825,25.252498626708984,80675,0.0,0.0,0.0
2016-09-08 00:00:00-04:00,25.2023486982107,25.528349509431354,25.2023486982107,25.327733993530273,64875,0.0,0.0,0.0
2016-09-09 00:00:00-04:00,25.127118058426557,25.503271546584216,24.45003890991211,24.45003890991211,35650,0.0,0.0,0.0
2016-09-12 00:00:00-04:00,24.199268905605024,24.600502331891143,23.948500704642512,24.24942398071289,50650,0.0,0.0,0.0
2016-09-13 00:00:00-04:00,23.848196398216164,24.475120578664374,23.371732681820987,23.49711799621582,47450,0.0,0.0,0.0
2016-09-14 00:00:00-04:00,23.371730487055412,23.798039081048977,23.221270037131646,23.597423553466797,56125,0.0,0.0,0.0
2016-09-15 00:00:00-04:00,23.79803714939755,23.82311468619125,23.39680612680052,23.722806930541992,38125,0.0,0.0,0.0
2016-09-16 00:00:00-04:00,23.57233978516416,23.597417317366116,23.296494105517965,23.346649169921875,22150,0.0,0.0,0.0
2016-09-19 00:00:00-04:00,23.54727086733412,23.697731317257887,23.497115789675707,23.597423553466797,8475,0.0,0.0,0.0
2016-09-20 00:00:00-04:00,23.69773413680451,23.69773413680451,23.42188835144043,23.42188835144043,5700,0.0,0.0,0.0
2016-09-21 00:00:00-04:00,23.722807203820107,23.87327003479004,23.547269227293157,23.87327003479004,18550,0.0,0.0,0.0
2016-09-22 00:00:00-04:00,24.073885720369503,24.45003921319301,24.073885720369503,24.224346160888672,63100,0.0,0.0,0.0
2016-09-23 00:00:00-04:00,24.04880938266561,24.04880938266561,23.697731018066406,23.697731018066406,20625,0.0,0.0,0.0
2016-09-26 00:00:00-04:00,23.622500339728052,23.697730562293245,23.34665459597191,23.446962356567383,16075,0.0,0.0,0.0
2016-09-27 00:00:00-04:00,23.522193346740263,23.572346032911824,23.095884752416207,23.47203826904297,40575,0.0,0.0,0.0
2016-09-28 00:00:00-04:00,23.54726894028412,24.073885254971803,23.421883647925046,23.97357749938965,63775,0.0,0.0,0.0
2016-09-29 00:00:00-04:00,23.948495851278015,24.174188860473613,23.697725309610657,23.823110580444336,18900,0.0,0.0,0.0
2016-09-30 00:00:00-04:00,24.07387890197136,24.07387890197136,23.747878184478267,23.798030853271484,14950,0.0,0.0,0.0
2016-10-03 00:00:00-04:00,23.472036948949984,23.472036948949984,22.920345474461897,23.271421432495117,24025,0.0,0.0,0.0
2016-10-04 00:00:00-04:00,23.196190468422454,23.196190468422454,22.76988191173481,22.870189666748047,21700,0.0,0.0,0.0
2016-10-05 00:00:00-04:00,22.99557249075483,23.421881001695564,22.895264746505557,23.32157325744629,19000,0.0,0.0,0.0
2016-10-06 00:00:00-04:00,23.221267881380207,23.67265158077294,23.221267881380207,23.572343826293945,12725,0.0,0.0,0.0
2016-10-07 00:00:00-04:00,23.87327169753659,23.87327169753659,23.522193328504912,23.597423553466797,11950,0.0,0.0,0.0
2016-10-10 00:00:00-04:00,23.672647777138895,23.898340786334494,23.672647777138895,23.823110580444336,15525,0.0,0.0,0.0
2016-10-11 00:00:00-04:00,23.82311305672751,23.82311305672751,23.597420024072346,23.747882843017578,11300,0.0,0.0,0.0
2016-10-12 00:00:00-04:00,23.77295684814453,23.923419659884484,23.672649104159646,23.77295684814453,8850,0.0,0.0,0.0
2016-10-13 00:00:00-04:00,23.67264747619629,23.67264747619629,23.371724264936073,23.67264747619629,7675,0.0,0.0,0.0
2016-10-14 00:00:00-04:00,23.647575379372842,23.8481908793686,23.49711255861332,23.52219009399414,9750,0.0,0.0,0.0
2016-10-17 00:00:00-04:00,23.57234382629394,23.647576435797323,23.44696092683933,23.572343826293945,17650,0.0,0.0,0.0
2016-10-18 00:00:00-04:00,23.722800654319204,23.898338582382827,23.722800654319204,23.798030853271484,12950,0.0,0.0,0.0
2016-10-19 00:00:00-04:00,23.798034388555937,24.073882478234047,23.772956854671516,23.89834213256836,42225,0.0,0.0,0.0
2016-10-20 00:00:00-04:00,23.772956854671516,23.99864987658078,23.672649110659094,23.89834213256836,18525,0.0,0.0,0.0
2016-10-21 00:00:00-04:00,23.697729666737523,23.87327003479004,23.697729666737523,23.87327003479004,6475,0.0,0.0,0.0
2016-10-24 00:00:00-04:00,23.97357809742223,23.97357809742223,23.6475772857666,23.6475772857666,8875,0.0,0.0,0.0
2016-10-25 00:00:00-04:00,23.722808556579,23.747886095091594,23.597423255541734,23.697731018066406,8375,0.0,0.0,0.0
2016-10-26 00:00:00-04:00,23.52218817738387,23.52218817738387,23.296495160396972,23.39680290222168,2925,0.0,0.0,0.0
2016-10-27 00:00:00-04:00,23.49711064404639,23.49711064404639,23.271417627059492,23.39680290222168,9125,0.0,0.0,0.0
2016-10-28 00:00:00-04:00,23.39680318064043,23.547265990930583,23.221265228239613,23.29649543762207,2575,0.0,0.0,0.0
2016-10-31 00:00:00-04:00,23.271423666378293,23.271423666378293,23.045730590820312,23.045730590820312,10300,0.0,0.0,0.0
2016-11-01 00:00:00-04:00,23.120957253134026,23.120957253134026,22.769878960331265,22.82003402709961,34325,0.0,0.0,0.0
2016-11-02 00:00:00-04:00,22.74480275825872,22.79495782796277,22.544187262493235,22.644495010375977,44275,0.0,0.0,0.0
2016-11-03 00:00:00-04:00,22.769882516332277,22.79496005363284,22.343573948325073,22.418804168701172,36800,0.0,0.0,0.0
2016-11-04 00:00:00-04:00,22.39372826252138,22.39372826252138,22.193112753980188,22.268342971801758,69350,0.0,0.0,0.0
2016-11-07 00:00:00-05:00,22.468961071705966,22.945422361560574,22.468961071705966,22.920347213745117,17375,0.0,0.0,0.0
2016-11-08 00:00:00-05:00,22.995570893669818,23.39680184280068,22.870185624185147,23.346649169921875,25300,0.0,0.0,0.0
2016-11-09 00:00:00-05:00,22.5441897233621,23.070806055111994,22.5441897233621,22.694652557373047,27775,0.0,0.0,0.0
2016-11-10 00:00:00-05:00,22.343577006072728,22.343577006072728,21.36557683276608,21.415729522705078,58675,0.0,0.0,0.0
2016-11-11 00:00:00-05:00,21.390645756714445,21.390645756714445,20.53802875215293,21.039569854736328,129175,0.0,0.0,0.0
2016-11-14 00:00:00-05:00,21.315416904047,21.44080218767,20.93926344470338,21.11480140686035,71450,0.0,0.0,0.0
2016-11-15 00:00:00-05:00,21.039575977821894,21.51603729410899,21.039575977821894,21.415729522705078,42225,0.0,0.0,0.0
2016-11-16 00:00:00-05:00,21.240186120348817,21.415724077793953,21.089723305734907,21.190031051635742,23450,0.0,0.0,0.0
2016-11-17 00:00:00-05:00,21.29033879753658,21.516031823694792,21.11480084009144,21.190031051635742,43000,0.0,0.0,0.0
2016-11-18 00:00:00-05:00,21.365573330976876,21.365573330976876,21.039572529463786,21.064647674560547,26800,0.0,0.0,0.0
2016-11-21 00:00:00-05:00,21.21510887392468,21.49095458101445,21.21510887392468,21.34049415588379,21225,0.0,0.0,0.0
2016-11-22 00:00:00-05:00,21.465881365243256,21.566189121512007,21.139880559488418,21.215110778808594,16050,0.0,0.0,0.0
2016-11-23 00:00:00-05:00,20.96433830510633,21.114801121727158,20.81387788001084,21.089723587036133,46250,0.0,0.0,0.0
2016-11-25 00:00:00-05:00,21.064649882788533,21.215112726769867,20.96434211730957,20.96434211730957,11100,0.0,0.0,0.0
2016-11-28 00:00:00-05:00,21.039574735063123,21.164957648267496,20.96434211730957,20.96434211730957,11775,0.0,0.0,0.0
2016-11-29 00:00:00-05:00,20.939265951461117,20.939265951461117,20.613265131624072,20.66341781616211,14800,0.0,0.0,0.0
2016-11-30 00:00:00-05:00,20.939264188291506,21.79187888584984,20.939264188291506,21.766803741455078,102675,0.0,0.0,0.0
2016-12-01 00:00:00-05:00,21.591266587540524,22.04265273502718,21.315420826035243,21.842037200927734,56475,0.0,0.0,0.0
2016-12-02 00:00:00-05:00,21.892185496393356,22.09280338176803,21.791877749468686,21.91726303100586,24675,0.0,0.0,0.0
2016-12-05 00:00:00-05:00,21.96742186767844,22.39373046310222,21.96742186767844,22.29342269897461,24300,0.0,0.0,0.0
2016-12-06 00:00:00-05:00,22.318498842811106,22.64449968866216,22.318498842811106,22.59434700012207,51800,0.0,0.0,0.0
2016-12-07 00:00:00-05:00,22.694648751703962,22.94541691097004,22.694648751703962,22.82003402709961,59050,0.0,0.0,0.0
2016-12-08 00:00:00-05:00,22.669574156721573,22.870189666748047,22.619421474977713,22.870189666748047,28075,0.0,0.0,0.0
2016-12-09 00:00:00-05:00,22.64449662008688,23.070805176774524,22.569266401708333,22.870189666748047,34875,0.0,0.0,0.0
2016-12-12 00:00:00-05:00,23.04573173525826,23.120964358530816,22.82004104001844,23.02065658569336,23500,0.0,0.0,0.0
