Date,Open,High,Low,Close,Volume,Dividends,Stock Splits,Capital Gains
2016-06-21 00:00:00-04:00,24.327973023007655,24.56718552026693,24.25620896965468,24.407711029052734,1269600,0.0,0.0,0.0
2016-06-22 00:00:00-04:00,24.442908646917516,24.60662444252268,24.352863944473793,24.36923599243164,1830200,0.793,0.0,0.0
2016-06-23 00:00:00-04:00,24.729414511258565,24.950432500024384,24.59844123524725,24.909503936767578,1266800,0.0,0.0,0.0
2016-06-24 00:00:00-04:00,23.501537866492047,23.87808718981678,23.174104690551758,23.174104690551758,2762100,0.0,0.0,0.0
2016-06-27 00:00:00-04:00,23.133178828778842,23.133178828778842,22.6747723289648,22.96946144104004,2164100,0.0,0.0,0.0
2016-06-28 00:00:00-04:00,23.38693581970572,23.485166549682617,23.215033993901756,23.485166549682617,1439200,0.0,0.0,0.0
2016-06-29 00:00:00-04:00,23.738926211253293,23.886271520307464,23.72255416328629,23.804412841796875,1429700,0.0,0.0,0.0
2016-06-30 00:00:00-04:00,23.97631656944867,24.27919165459502,23.95994452124496,24.271005630493164,1648700,0.0,0.0,0.0
2016-07-01 00:00:00-04:00,24.361052790448397,24.41835340361416,24.336494715666813,24.401981353759766,959000,0.0,0.0,0.0
2016-07-05 00:00:00-04:00,23.95994545869734,23.97631750754162,23.706183385584566,23.788042068481445,768400,0.0,0.0,0.0
2016-07-06 00:00:00-04:00,23.599764687622827,23.869897208157195,23.509719993669943,23.853525161743164,1600700,0.0,0.0,0.0
2016-07-07 00:00:00-04:00,23.845342678111905,23.95994545869734,23.714369410006704,23.788042068481445,807200,0.0,0.0,0.0
2016-07-08 00:00:00-04:00,23.902647568820584,24.00906277576778,23.83716092731661,23.98450469970703,741900,0.0,0.0,0.0
2016-07-11 00:00:00-04:00,24.180959351916158,24.303746574870402,24.172773328875977,24.230073928833008,593000,0.0,0.0,0.0
2016-07-12 00:00:00-04:00,24.303749766810018,24.352864350177345,24.21370506286621,24.21370506286621,625300,0.0,0.0,0.0
2016-07-13 00:00:00-04:00,24.328307504080477,24.401980163507105,24.27919291823757,24.30375099182129,719800,0.0,0.0,0.0
2016-07-14 00:00:00-04:00,24.508392651214663,24.565693251602617,24.483834581909427,24.516578674316406,630300,0.0,0.0,0.0
2016-07-15 00:00:00-04:00,24.41016515444168,24.434723226985543,24.336492498134554,24.3937931060791,788100,0.0,0.0,0.0
2016-07-18 00:00:00-04:00,24.377419120623102,24.508392366078727,24.35286105160358,24.451091766357422,832800,0.0,0.0,0.0
2016-07-19 00:00:00-04:00,24.230080565054273,24.2955672059872,24.197336463925467,24.2628231048584,422600,0.0,0.0,0.0
2016-07-20 00:00:00-04:00,24.361052790448397,24.475654016779917,24.30375217728264,24.401981353759766,801900,0.0,0.0,0.0
2016-07-21 00:00:00-04:00,24.38560613715966,24.42653469253548,24.29556144174368,24.320117950439453,538500,0.0,0.0,0.0
2016-07-22 00:00:00-04:00,24.475651816551245,24.475651816551245,24.336492527947804,24.385608673095703,842200,0.0,0.0,0.0
2016-07-25 00:00:00-04:00,24.5083981164887,24.5083981164887,24.352866765521203,24.401981353759766,1424700,0.0,0.0,0.0
2016-07-26 00:00:00-04:00,24.401981353759766,24.442911478395743,24.311938202209834,24.401981353759766,766500,0.0,0.0,0.0
2016-07-27 00:00:00-04:00,24.418353672938473,24.52476887551651,24.213707731475253,24.46746826171875,953200,0.0,0.0,0.0
2016-07-28 00:00:00-04:00,24.49202803134153,24.500214056925394,24.254637973383677,24.344682693481445,793700,0.0,0.0,0.0
2016-07-29 00:00:00-04:00,24.631182912173124,24.852200879199472,24.61481086395092,24.729412078857422,1291200,0.0,0.0,0.0
2016-08-01 00:00:00-04:00,24.721229611662366,24.79490227328495,24.598440801408334,24.61481285095215,1441200,0.0,0.0,0.0
2016-08-02 00:00:00-04:00,24.655743019441314,24.655743019441314,24.45928154720908,24.557512283325195,817600,0.0,0.0,0.0
2016-08-03 00:00:00-04:00,24.295563968315694,24.39379313596255,24.27919191993306,24.385608673095703,549500,0.0,0.0,0.0
2016-08-04 00:00:00-04:00,24.418349828823057,24.54932308583478,24.410163805094278,24.524765014648438,642000,0.0,0.0,0.0
2016-08-05 00:00:00-04:00,24.541139559679472,24.639370293097482,24.516583047318374,24.598440170288086,740600,0.0,0.0,0.0
2016-08-08 00:00:00-04:00,24.516584680787798,24.55751324499961,24.475654555251346,24.532955169677734,695200,0.0,0.0,0.0
2016-08-09 00:00:00-04:00,24.614810578671708,24.77034191233114,24.614810578671708,24.713041305541992,527600,0.0,0.0,0.0
2016-08-10 00:00:00-04:00,24.925874119194496,24.934058582173005,24.827643388882993,24.852201461791992,438000,0.0,0.0,0.0
