Date,Open,High,Low,Close,Volume,Dividends,Stock Splits
2016-06-23 00:00:00,36.794972011765466,36.98951511773966,36.55621548350657,36.901084899902344,947800,0.0,0.0
2016-06-24 00:00:00,35.592324783663216,36.27322183649039,35.05291261367898,35.09712600708008,3296000,0.0,0.0
2016-06-27 00:00:00,34.796485837912705,35.318212210212124,34.38971703870087,34.743431091308594,1566200,0.0,0.0
2016-06-28 00:00:00,35.02640917445002,35.39780598059281,34.83186606269828,35.05293655395508,1055500,0.0,0.0
2016-06-29 00:00:00,35.15019222347287,35.37126261481547,34.805322952701054,35.12366485595703,1549500,0.0,0.0
2016-06-30 00:00:00,34.937976626367835,35.450861751083096,34.43393620974368,35.442020416259766,1746300,0.0,0.0
2016-07-01 00:00:00,35.548131695403114,35.79572953849006,35.30053047904855,35.636558532714844,755700,0.0,0.0
2016-07-05 00:00:00,35.23863220214844,35.51276080425258,34.97334830803319,35.23863220214844,835300,0.0,0.0
2016-07-06 00:00:00,35.00871650414034,35.371271906248694,34.6373163950257,35.362430572509766,1147400,0.0,0.0
2016-07-07 00:00:00,35.35358157692988,35.574651999526935,35.17672456419884,35.33589553833008,1061800,0.0,0.0
2016-07-08 00:00:00,35.54812622697308,35.83109611076202,35.371269206288225,35.75151062011719,794400,0.0,0.0
2016-07-11 00:00:00,35.98141750706914,36.35281753747664,35.671920292785096,36.175960540771484,677100,0.0,0.0
2016-07-12 00:00:00,36.282073939088505,36.573888494062416,36.08753427570592,36.25554656982422,1131600,0.0,0.0
2016-07-13 00:00:00,36.273240210230426,36.485465955362194,36.11406921474791,36.229026794433594,644700,0.0,0.0
2016-07-14 00:00:00,36.27324132759895,36.69769620420489,35.76920095080019,36.441253662109375,848600,0.0,0.0
2016-07-15 00:00:00,36.43241012067619,36.54736769693819,36.23786704904315,36.47662353515625,627100,0.0,0.0
2016-07-18 00:00:00,36.59158054090216,36.84801969019518,35.93721054769099,36.57389450073242,746000,0.0,0.0
2016-07-19 00:00:00,36.388190183688984,36.856858365050996,36.326290739858784,36.812644958496094,931000,0.0,0.0
2016-07-20 00:00:00,36.93645686382489,37.51123809814453,36.688859001242136,37.51123809814453,1602300,0.0,0.0
2016-07-21 00:00:00,37.413974807343436,37.66157270227788,37.16637353914067,37.4670295715332,1311500,0.0,0.0
2016-07-22 00:00:00,37.43164999090364,37.63503439890388,37.28132033169725,37.369747161865234,849000,0.0,0.0
2016-07-25 00:00:00,37.449338565736625,37.72346717972731,37.343225678142886,37.68809509277344,1193500,0.0,0.0
2016-07-26 00:00:00,37.661546461728584,37.749973255946024,37.43163477280366,37.723445892333984,837300,0.0,0.0
2016-07-27 00:00:00,37.714617073845055,37.78535785803369,37.475860602332595,37.67924499511719,707500,0.0,0.0
2016-07-28 00:00:00,37.64387188121245,37.80304285784368,37.5023869434588,37.74998474121094,484300,0.0,0.0
2016-07-29 00:00:00,37.75883861639826,38.02412251744782,35.86647584943882,37.962223052978516,1104000,0.0,0.0
2016-08-01 00:00:00,37.87378913379369,38.05064278593701,36.60926595601931,38.04180145263672,883800,0.0,0.0
2016-08-02 00:00:00,37.882632113117396,38.015275731255514,37.55544879451532,37.69693374633789,1853700,0.0,0.0
2016-08-03 00:00:00,38.24518896984888,39.244428377622256,37.84726147354378,39.102943420410156,2057300,0.0,0.0
2016-08-04 00:00:00,39.31515663451374,39.54507172497039,38.81996112879121,39.17367172241211,1202700,0.0,0.0
2016-08-05 00:00:00,39.26210953371302,39.57160678495895,39.04103910474677,39.55392074584961,922500,0.0,0.0
2016-08-08 00:00:00,39.52739006433488,39.91647277236287,39.22673417118292,39.78383255004883,1282300,0.0,0.0
2016-08-09 00:00:00,39.721933072214064,40.57968741636657,39.589292838745365,40.544315338134766,1570400,0.0,0.0
2016-08-10 00:00:00,40.588539177539005,40.71233809960164,40.314410583494855,40.41168212890625,713300,0.0,0.0
2016-08-11 00:00:00,40.411681073084885,40.54432132614328,39.59814001993638,40.25251007080078,1425200,0.0,0.0
2016-08-12 00:00:00,40.270188461689735,40.34092924189416,39.88110236413123,40.04911804199219,566800,0.0,0.0
2016-08-15 00:00:00,40.26135528701639,40.420526304647716,40.00491609040404,40.07565689086914,766800,0.0,0.0
2016-08-16 00:00:00,40.02259725794726,40.314411903737984,39.39475791934435,39.43013000488281,1126100,0.0,0.0
2016-08-17 00:00:00,39.29746412788562,39.78382159558568,38.95259492225527,39.3593635559082,1445500,0.0,0.0
2016-08-18 00:00:00,39.24443475085383,39.7396304948814,39.19137661830744,39.704261779785156,1239000,0.0,0.0
2016-08-19 00:00:00,39.64234278913816,39.774982995280865,39.35936959484776,39.677711486816406,749200,0.0,0.0
2016-08-22 00:00:00,39.65119551903694,39.86342463244908,39.46549715309339,39.85457992553711,1027800,0.0,0.0
2016-08-23 00:00:00,39.78188498287386,40.127582632008,39.666651306039455,39.84393310546875,1155700,0.108,0.0
