Date,Open,High,Low,Close,Volume,Dividends,Stock Splits,Capital Gains
2016-06-21 00:00:00-04:00,25.872476391024243,25.985170364379883,25.7870177648016,25.985170364379883,4000,0.0,0.0,0.0
2016-06-22 00:00:00-04:00,25.985170364379883,25.985170364379883,25.985170364379883,25.985170364379883,0,0.0,0.0,0.0
2016-06-23 00:00:00-04:00,26.25751495361328,26.25751495361328,26.25751495361328,26.25751495361328,300,0.0,0.0,0.0
2016-06-24 00:00:00-04:00,25.65648320064825,25.65648320064825,25.3954107527142,25.43109703063965,2700,0.0,0.0,0.0
2016-06-27 00:00:00-04:00,24.4995024405951,24.5859014682203,24.473207473754883,24.473207473754883,600,0.0,0.0,0.0
2016-06-28 00:00:00-04:00,24.92397755862418,25.017887115478516,24.820674896632436,25.017887115478516,1100,0.0,0.0,0.0
2016-06-29 00:00:00-04:00,26.567420818021564,26.567420818021564,25.30901336669922,25.30901336669922,800,0.0,0.0,0.0
2016-06-30 00:00:00-04:00,25.839906692504883,25.839906692504883,25.839906692504883,25.839906692504883,200,0.015,0.0,0.0
2016-07-01 00:00:00-04:00,26.0842111198507,26.149985140134042,25.894405577830874,25.97991180419922,3700,0.0,0.0,0.0
2016-07-05 00:00:00-04:00,25.74125099182129,25.74125099182129,25.74125099182129,25.74125099182129,100,0.0,0.0,0.0
2016-07-06 00:00:00-04:00,25.727152731894666,25.905683517456055,25.727152731894666,25.905683517456055,500,0.0,0.0,0.0
2016-07-07 00:00:00-04:00,25.905683517456055,25.905683517456055,25.905683517456055,25.905683517456055,0,0.0,0.0,0.0
2016-07-08 00:00:00-04:00,25.905683517456055,25.905683517456055,25.905683517456055,25.905683517456055,100,0.0,0.0,0.0
2016-07-11 00:00:00-04:00,25.905683517456055,25.905683517456055,25.905683517456055,25.905683517456055,100,0.0,0.0,0.0
2016-07-12 00:00:00-04:00,27.077407836914062,27.077407836914062,27.077407836914062,27.077407836914062,300,0.0,0.0,0.0
2016-07-13 00:00:00-04:00,27.057666145794144,27.057666145794144,26.873498916625977,26.873498916625977,800,0.0,0.0,0.0
2016-07-14 00:00:00-04:00,27.014448165893555,27.014448165893555,27.014448165893555,27.014448165893555,500,0.0,0.0,0.0
2016-07-15 00:00:00-04:00,27.155390193312158,27.155390193312158,26.959007263183594,26.959007263183594,1800,0.0,0.0,0.0
2016-07-18 00:00:00-04:00,27.0708312460164,27.164794921875,27.0708312460164,27.164794921875,700,0.0,0.0,0.0
2016-07-19 00:00:00-04:00,27.333924623754704,27.333924623754704,26.7607479095459,26.7607479095459,1600,0.0,0.0,0.0
2016-07-20 00:00:00-04:00,26.873498916625977,26.873498916625977,26.873498916625977,26.873498916625977,600,0.0,0.0,0.0
2016-07-21 00:00:00-04:00,27.21177116827268,27.22116771345796,26.958071617101126,26.98625946044922,1400,0.0,0.0,0.0
2016-07-22 00:00:00-04:00,27.183576583862305,27.183576583862305,27.183576583862305,27.183576583862305,300,0.0,0.0,0.0
2016-07-25 00:00:00-04:00,27.183576583862305,27.183576583862305,27.183576583862305,27.183576583862305,0,0.0,0.0,0.0
2016-07-26 00:00:00-04:00,27.230565352455802,27.239961898018525,27.08022420786784,27.083982467651367,2700,0.0,0.0,0.0
2016-07-27 00:00:00-04:00,27.083981223543603,27.21177101135254,27.083981223543603,27.21177101135254,2000,0.0,0.0,0.0
2016-07-28 00:00:00-04:00,27.286945343017578,27.286945343017578,27.286945343017578,27.286945343017578,800,0.0,0.0,0.0
2016-07-29 00:00:00-04:00,27.296333409065507,27.296333409065507,27.225862021069954,27.277542114257812,500,0.0,0.0,0.0
2016-08-01 00:00:00-04:00,27.380903232045178,27.49365997314453,27.380903232045178,27.49365997314453,2300,0.0,0.0,0.0
2016-08-02 00:00:00-04:00,27.512448449128975,27.512448449128975,27.10840606689453,27.10840606689453,1100,0.0,0.0,0.0
2016-08-03 00:00:00-04:00,26.847192764282227,26.847192764282227,26.847192764282227,26.847192764282227,200,0.0,0.0,0.0
2016-08-04 00:00:00-04:00,27.296339119910694,27.296339119910694,27.25875473022461,27.25875473022461,800,0.0,0.0,0.0
2016-08-05 00:00:00-04:00,27.512448287761785,27.597015380859375,27.512448287761785,27.597015380859375,2100,0.0,0.0,0.0
2016-08-08 00:00:00-04:00,27.557565689086914,27.557565689086914,27.557565689086914,27.557565689086914,200,0.0,0.0,0.0
2016-08-09 00:00:00-04:00,27.612056732177734,27.612056732177734,27.612056732177734,27.612056732177734,500,0.0,0.0,0.0
2016-08-10 00:00:00-04:00,27.625213773682553,27.625213773682553,27.51245880126953,27.51245880126953,900,0.0,0.0,0.0
2016-08-11 00:00:00-04:00,27.633668182859985,27.633668182859985,27.615814208984375,27.615814208984375,14700,0.0,0.0,0.0
2016-08-12 00:00:00-04:00,27.615814347863434,27.615814347863434,27.50305938720703,27.50305938720703,800,0.0,0.0,0.0
2016-08-15 00:00:00-04:00,27.50305938720703,27.50305938720703,27.50305938720703,27.50305938720703,0,0.0,0.0,0.0
