Date,Open,High,Low,Close,Volume,Dividends,Stock Splits
2017-03-01 00:00:00,14.9115624816188,15.454560224902012,14.81966999202668,15.053577423095703,7162700,0.0,0.0
2017-03-02 00:00:00,15.03686901950335,15.34596091709551,14.878146067044456,15.212298393249512,738200,0.0,0.0
2017-03-03 00:00:00,15.245716871202305,15.68011576172069,15.245716871202305,15.638345718383789,415400,0.0,0.0
2017-03-06 00:00:00,15.79707077279531,16.02262425636996,15.371025834942458,15.421148300170898,226300,0.0,0.0
2017-03-07 00:00:00,15.688473381341641,15.688473381341641,15.421149822549365,15.613288879394531,185600,0.0,0.0
2017-03-08 00:00:00,15.496332371391011,15.797070341275449,15.404441453209744,15.446209907531738,169600,0.0,0.0
2017-03-09 00:00:00,15.646699805255409,15.646699805255409,15.287485397583815,15.404439926147461,104000,0.0,0.0
2017-03-10 00:00:00,15.496334888319751,15.613289447473118,15.300021209083651,15.42950439453125,109400,0.0,0.0
2017-03-13 00:00:00,15.29584054636136,15.822131980714058,15.29584054636136,15.69682502746582,133700,0.0,0.0
2017-03-14 00:00:00,15.480456852767537,16.097804135153215,15.480456852767537,15.997557640075684,227700,0.0,0.0
2017-03-15 00:00:00,16.340066756777414,16.423605251334312,15.838837382800289,15.87225341796875,437400,0.0,0.0
2017-03-16 00:00:00,15.897314396660235,16.315005248553277,15.897314396660235,16.030975341796875,78700,0.0,0.0
2017-03-17 00:00:00,16.07274454788289,16.42360494375968,15.872253120719613,16.081098556518555,189200,0.0,0.0
2017-03-20 00:00:00,16.03933010670446,16.373482485309918,15.997560063526132,16.081098556518555,104300,0.0,0.0
2017-03-21 00:00:00,16.081098378049788,16.172990878658048,15.563161001936244,16.072744369506836,101300,0.0,0.0
2017-03-22 00:00:00,16.00591515431073,16.08109964375066,15.454563293994141,15.863900184631348,90100,0.0,0.0
2017-03-23 00:00:00,15.964147456927208,15.964147456927208,15.671763494535451,15.914023399353027,78700,0.0,0.0
2017-03-24 00:00:00,15.87226156915151,16.030984630985245,15.85555354298689,15.897323608398438,105000,0.0,0.0
2017-03-27 00:00:00,15.822130281655953,15.855544722030576,15.462915885784685,15.721883773803711,113900,0.0,0.0
2017-03-28 00:00:00,15.504683762170181,15.888960169158299,15.462915314902922,15.68011474609375,404000,0.0,0.0
2017-03-29 00:00:00,15.554808080416061,15.838836394809661,15.462915582799093,15.529746055603027,199900,0.0,0.0
2017-03-30 00:00:00,15.454562899293231,15.784539084145031,15.371024402786356,15.4879789352417,236500,0.0,0.0
2017-03-31 00:00:00,15.49632923619828,15.930728084063494,15.487976821715247,15.596575736999512,463300,0.0,0.0
2017-04-03 00:00:00,15.680114702813693,16.089451539686667,15.11205489870781,15.337608337402344,336700,0.0,0.0
2017-04-04 00:00:00,15.229008452913169,15.538100392011438,15.07863948758775,15.203948020935059,204400,0.0,0.0
2017-04-05 00:00:00,15.237368000718076,15.554814063667385,14.468816471162866,15.496335983276367,544600,0.0,0.0
2017-04-06 00:00:00,15.437853752673844,15.705175647260791,15.095347376063794,15.479623794555664,236700,0.0,0.0
2017-04-07 00:00:00,15.546454105378455,15.604930570036382,15.229008163858055,15.412793159484863,90200,0.0,0.0
2017-04-10 00:00:00,15.496330494481208,15.53810053710843,15.203948162911688,15.329255104064941,114700,0.0,0.0
