Date,Open,High,Low,Close,Volume,Dividends,Stock Splits
2016-09-26 00:00:00,29.957373157061557,30.26664201931031,29.37226757736499,29.514366149902344,39300,0.0,0.0
2016-09-27 00:00:00,29.572880243463327,30.676220879923186,29.572880243463327,30.609350204467773,25600,0.0,0.0
2016-09-28 00:00:00,30.71800912344936,31.244604458364915,30.049318406094844,30.35858726501465,72300,0.0,0.0
2016-09-29 00:00:00,30.53411244101907,30.609340332359295,28.611625781685635,30.116180419921875,41700,0.0,0.0
2016-09-30 00:00:00,30.208128907816544,30.57591116277588,29.790196846139906,30.40037727355957,48200,0.0,0.0
2016-10-03 00:00:00,30.132905716855092,30.592630418808763,29.68989868260853,29.89886474609375,52100,0.0,0.0
2016-10-04 00:00:00,29.857071589925212,30.600990251280738,29.73169067884706,30.24992561340332,44500,0.0,0.0
2016-10-05 00:00:00,30.408747007744914,31.336556978817345,29.823641304597746,31.044002532958984,33300,0.0,0.0
2016-10-06 00:00:00,31.035645885574386,31.311479477925285,30.425465259726426,30.600996017456055,36300,0.0,0.0
2016-10-07 00:00:00,30.642791807349127,30.851757928018056,30.27501258285699,30.42546844482422,28200,0.0,0.0
2016-10-10 00:00:00,30.534111416406876,31.428485656457507,29.974084057441864,31.28639030456543,24700,0.0,0.0
2016-10-11 00:00:00,31.37019146962214,31.37019146962214,30.356358554283936,30.59934425354004,25600,0.09,0.0
2016-10-12 00:00:00,30.582592649797903,31.05180618083041,30.138517669739645,30.48204803466797,107300,0.0,0.0
2016-10-13 00:00:00,30.306084606536185,30.691511410164416,30.00445082441042,30.163646697998047,29100,0.0,0.0
2016-10-14 00:00:00,30.490408733783664,30.84231948852539,30.490408733783664,30.84231948852539,12500,0.0,0.0
2016-10-17 00:00:00,30.657987738653315,30.666365120935186,29.376034100494593,30.213912963867188,34700,0.0,0.0
2016-10-18 00:00:00,30.574196613230686,30.9177267686039,30.574196613230686,30.775285720825195,29100,0.0,0.0
2016-10-19 00:00:00,30.875835733597427,31.12720195691375,30.750155818193566,30.90097427368164,14000,0.0,0.0
2016-10-20 00:00:00,30.8758308693093,31.278015484752107,30.482030027579494,30.7082576751709,26500,0.0,0.0
2016-10-21 00:00:00,30.532309180981866,31.278024165373505,30.21391746675229,30.38149070739746,28300,0.0,0.0
2016-10-24 00:00:00,30.657991911085812,31.412084269251842,30.33959700472075,31.403703689575195,22000,0.0,0.0
2016-10-25 00:00:00,31.28638949420624,31.395314615660322,30.373101621060755,31.001510620117188,25100,0.0,0.0
2016-10-26 00:00:00,30.741780240789012,31.143961788769957,29.35090118875936,30.515552520751953,14700,0.0,0.0
2016-10-27 00:00:00,30.76690926216482,30.76690926216482,29.92064991992724,30.071468353271484,23300,0.0,0.0
2016-10-28 00:00:00,29.954180709220697,30.356362332395246,29.954180709220697,30.230682373046875,23100,0.0,0.0
2016-10-31 00:00:00,30.364746766825025,30.52394268070079,30.096622454433266,30.146896362304688,15700,0.0,0.0
2016-11-01 00:00:00,30.347984311987023,30.431770949799585,29.568756434559862,29.86201286315918,31900,0.0,0.0
2016-11-02 00:00:00,29.72793750717447,30.037951748062433,29.040877191555875,29.37602996826172,23800,0.0,0.0
2016-11-03 00:00:00,29.40117102127344,30.523928886290534,28.831413107906297,29.309003829956055,18700,0.0,0.0
2016-11-04 00:00:00,29.19170249138027,29.325762994361455,28.93195886849287,29.091157913208008,29200,0.0,0.0
2016-11-07 00:00:00,29.325757116127793,29.602258645996,29.032500823468066,29.501710891723633,58000,0.0,0.0
2016-11-08 00:00:00,29.484956160760124,29.903895593999845,29.401169552613865,29.635774612426758,17400,0.0,0.0
2016-11-09 00:00:00,29.04925764935898,30.138502690891514,29.04925764935898,29.97092628479004,39700,0.0,0.0
2016-11-10 00:00:00,31.3115384656575,32.33375190536948,29.258734202283122,31.78912925720215,59300,0.0,0.0
2016-11-11 00:00:00,31.66344220961745,32.66889745937422,30.917730551559533,32.24995803833008,53700,0.0,0.0
2016-11-14 00:00:00,32.64374371895739,33.079440897496156,31.57963770149296,32.15777587890625,51800,0.0,0.0
2016-11-15 00:00:00,32.15780019800623,33.51516342163086,31.378572392752904,33.51516342163086,41000,0.0,0.0
2016-11-16 00:00:00,33.263792476806955,33.699489881907326,32.937020222045255,33.607322692871094,33600,0.0,0.0
2016-11-17 00:00:00,33.52353042867985,36.112576129392984,33.52353042867985,36.04554748535156,64200,0.0,0.0
2016-11-18 00:00:00,35.99527685354015,36.112579388389214,33.00404942987157,34.35303497314453,30600,0.0,0.0
2016-11-21 00:00:00,34.35303610948063,36.00365862339612,33.66597564299137,34.94792938232422,25600,0.0,0.0
2016-11-22 00:00:00,35.190923354356904,35.77743938284723,34.353044226872214,34.78036117553711,33200,0.0,0.0
2016-11-23 00:00:00,35.065240563164096,36.02880284806802,33.94248239307177,35.62662124633789,29200,0.0,0.0
2016-11-25 00:00:00,35.65175370669524,35.98690661242117,34.69657208050782,35.45066452026367,4300,0.0,0.0
2016-11-28 00:00:00,35.42551491300576,36.84990952318542,35.35848627054354,36.28853225708008,30300,0.0,0.0
2016-11-29 00:00:00,36.523139628202784,37.12641343008772,35.46741367115834,35.66850280761719,19300,0.0,0.0
2016-11-30 00:00:00,36.229889957870455,37.48670847839029,34.94793289348698,35.02334213256836,29000,0.0,0.0
2016-12-01 00:00:00,34.872524708434426,37.05938951163811,34.872524708434426,35.61823654174805,25200,0.0,0.0
2016-12-02 00:00:00,35.78580020014778,36.866664541300445,34.562498007469166,34.98981475830078,37800,0.0,0.0
2016-12-05 00:00:00,35.484171391782645,35.534445278212694,34.35303611526946,34.9814453125,52000,0.0,0.0
2016-12-06 00:00:00,35.15739878764655,36.70747671055371,34.939551674355165,35.97014236450195,51700,0.0,0.0
2016-12-07 00:00:00,37.99781693198265,37.99781693198265,35.53445346215326,36.632076263427734,33700,0.0,0.0
2016-12-08 00:00:00,36.85829280603595,37.83860954729722,36.640442510475076,37.45318603515625,31400,0.0,0.0
2016-12-09 00:00:00,37.70454081623976,37.75481468797935,37.210192264354475,37.58723831176758,20800,0.0,0.0
2016-12-12 00:00:00,37.65427866599076,37.704552553380225,29.409549713134766,29.409549713134766,164900,0.0,0.0
2016-12-13 00:00:00,29.945779725562065,32.065611359381265,29.90388324253958,31.847761154174805,127300,0.0,0.0
2016-12-14 00:00:00,31.95669907313793,32.50969899053673,31.87291246599582,31.998592376708984,65800,0.0,0.0
2016-12-15 00:00:00,31.998587713132785,32.50131687147864,31.8477692852544,32.19129943847656,54200,0.0,0.0
2016-12-16 00:00:00,32.10751632359955,32.37563729194348,31.08530313412951,31.45397186279297,74300,0.0,0.0
2016-12-19 00:00:00,31.7472285276251,32.761061150263394,31.49586551652734,32.30860900878906,56200,0.0,0.0
2016-12-20 00:00:00,32.501319006465366,32.67727278513051,32.3169846500044,32.64375686645508,45800,0.0,0.0
2016-12-21 00:00:00,32.8364677676289,33.071075996124094,32.2415746094433,32.903499603271484,41600,0.0,0.0
2016-12-22 00:00:00,32.886741338461555,33.12972694602499,32.811332122192,32.9118766784668,61600,0.0,0.0
2016-12-23 00:00:00,32.953780517282695,33.138111712156025,32.83647477985754,33.004051208496094,27200,0.0,0.0
2016-12-27 00:00:00,32.920264600068215,33.38109738174202,32.920264600068215,33.054325103759766,26800,0.0,0.0
2016-12-28 00:00:00,33.23864426089536,33.28054075008246,31.487480963990997,31.73884391784668,41400,0.0,0.0
2016-12-29 00:00:00,31.35342872482891,32.66052103539739,31.185855492099606,32.107521057128906,64300,0.0,0.0
2016-12-30 00:00:00,32.1326588650226,33.25541687011719,32.00697893084512,33.25541687011719,37800,0.0,0.0
2017-01-03 00:00:00,33.51516146221847,33.51516146221847,31.085310977705685,31.412086486816406,63800,0.0,0.0
2017-01-04 00:00:00,31.18585943521893,32.01535790937562,30.515553634530566,31.646692276000977,66200,0.0,0.0
2017-01-05 00:00:00,31.420467006315093,31.420467006315093,30.43176938881596,30.590965270996094,50000,0.0,0.0
2017-01-06 00:00:00,30.4401460063375,30.599341867788883,29.669295654101578,29.769840240478516,69400,0.0,0.0
2017-01-09 00:00:00,29.619023479120035,29.862009173511478,28.286795646471564,28.496265411376953,124500,0.0,0.0
2017-01-10 00:00:00,28.420658365088762,30.168069237786124,28.017406497423107,30.058855056762695,76600,0.09,0.0
2017-01-11 00:00:00,29.756407966754242,30.10085282469572,29.369961859201847,30.050445556640625,62700,0.0,0.0
2017-01-12 00:00:00,29.99164215143278,30.184865227576417,29.252351491383575,29.605195999145508,46000,0.0,0.0
2017-01-13 00:00:00,29.806824696267878,30.37809442995699,29.269159818615883,30.285682678222656,41400,0.0,0.0
2017-01-17 00:00:00,29.9496445633899,30.067258358049028,29.000328184771096,29.647207260131836,43000,0.0,0.0
2017-01-18 00:00:00,29.890824710227644,29.890824710227644,29.336354424759563,29.70600128173828,34900,0.0,0.0
2017-01-19 00:00:00,29.647203932775554,29.94123838642338,28.487862135313062,28.672685623168945,55100,0.0,0.0
2017-01-20 00:00:00,28.689481575871238,29.563185128727994,28.681078762100178,28.94991111755371,47400,0.0,0.0
2017-01-23 00:00:00,28.815506103852613,29.748020100188395,28.429059843758633,28.739896774291992,23400,0.0,0.0
2017-01-24 00:00:00,28.9499098080102,29.941230275678347,28.90790535525836,29.882423400878906,29800,0.0,0.0
2017-01-25 00:00:00,30.03364771202196,30.495703189721468,29.932836365279417,30.31928253173828,35600,0.0,0.0
2017-01-26 00:00:00,30.235277792660757,30.235277792660757,28.39545203288202,28.462661743164062,31700,0.0,0.0
2017-01-27 00:00:00,28.27783659041649,29.050732189769978,28.126617955863313,28.546669006347656,30900,0.0,0.0
2017-01-30 00:00:00,28.10141372680664,28.210627888741143,27.404127499108952,28.10141372680664,36900,0.0,0.0
2017-01-31 00:00:00,27.866180150516456,29.151538313572207,27.152094774723516,28.96671485900879,30800,0.0,0.0
2017-02-01 00:00:00,29.227140426635746,29.588384432733474,28.87429602789046,29.227140426635742,39300,0.0,0.0
2017-02-02 00:00:00,29.201944317683832,29.882428096229894,28.991918816189536,29.529586791992188,77100,0.0,0.0
2017-02-03 00:00:00,31.083766642392344,31.083766642392344,28.311431339558215,28.43744468688965,94100,0.0,0.0
2017-02-06 00:00:00,28.210624762219542,28.210624762219542,27.168896943628457,27.261308670043945,67200,0.0,0.0
2017-02-07 00:00:00,27.345321105863025,27.353723921020556,26.253189081038812,26.925270080566406,68000,0.0,0.0
2017-02-08 00:00:00,26.790849758053984,27.252905173831646,26.446408098503234,27.026077270507812,51700,0.0,0.0
2017-02-09 00:00:00,27.000877528674767,27.084889650773356,26.47161397839276,26.614431381225586,31000,0.0,0.0
2017-02-10 00:00:00,26.53042452032249,27.68976472492279,26.42961156226839,27.488142013549805,42800,0.0,0.0
2017-02-13 00:00:00,27.496538129019296,28.487858747330044,27.06808751826761,28.3702449798584,47000,0.0,0.0
2017-02-14 00:00:00,28.26943314840259,29.067527472376547,28.109811719819994,28.311437606811523,37400,0.0,0.0
2017-02-15 00:00:00,28.227430598837525,28.42065691104534,28.14342166680091,28.328245162963867,43200,0.0,0.0
2017-02-16 00:00:00,28.32825041624092,28.395456933386125,27.87459440775104,28.26944351196289,56200,0.0,0.0
2017-02-17 00:00:00,28.227426912584644,28.445855234931564,28.227426912584644,28.36184310913086,25800,0.0,0.0
2017-02-21 00:00:00,28.319840041084838,29.294358315145708,28.22742830052763,28.865907669067383,55100,0.0,0.0
2017-02-22 00:00:00,28.865908545176623,29.243955129505164,28.706287095829477,29.185148239135742,41800,0.0,0.0
2017-02-23 00:00:00,29.403568128650726,29.5379843119066,28.93310988488786,29.353160858154297,54600,0.0,0.0
2017-02-24 00:00:00,29.067522035863803,30.210061037411734,29.067522035863803,29.579984664916992,33600,0.0,0.0
2017-02-27 00:00:00,29.613591872504056,30.067247666070163,29.25234780037561,29.84041976928711,32000,0.0,0.0
