Date,Open,High,Low,Close,Volume,Dividends,Stock Splits
2016-09-26 00:00:00,45.2859132387472,45.91524003325564,44.954242280572856,45.48151397705078,1281200,0.0,0.0
2016-09-27 00:00:00,45.439005145604916,46.127862648107154,45.439005145604916,45.79618835449219,1082600,0.0,0.0
2016-09-28 00:00:00,45.8727194014416,46.29793928065316,45.61758812274871,46.161869049072266,914700,0.0,0.0
2016-09-29 00:00:00,46.076817842912035,46.13634835545001,44.55453017848173,45.05628967285156,1364400,0.0,0.0
2016-09-30 00:00:00,45.285914850011444,45.66010715692722,44.937234696426046,45.40497589111328,855900,0.0,0.0
2016-10-03 00:00:00,45.40497414792108,45.40497414792108,44.32491536141006,44.937232971191406,1324000,0.0,0.0
2016-10-04 00:00:00,45.0733059684533,45.41348316022288,44.996766262513646,45.16685485839844,1058800,0.0,0.0
2016-10-05 00:00:00,45.44748854168574,46.14484871557025,45.251887833807835,45.49851608276367,1340700,0.0,0.0
2016-10-06 00:00:00,45.464511972870966,47.080348927624755,45.21788364660963,46.680641174316406,2313600,0.0,0.0
2016-10-07 00:00:00,46.076817888862145,46.272418607991945,45.00526217377068,45.192359924316406,1717500,0.0,0.0
2016-10-10 00:00:00,45.37947083068001,45.90674262833174,45.29442489933582,45.515541076660156,566600,0.0,0.0
2016-10-11 00:00:00,45.49002888052306,45.549559410327916,44.60557066032161,44.843692779541016,809100,0.0,0.0
2016-10-12 00:00:00,44.877702452925995,45.362452812612915,44.80116275170332,44.937232971191406,699300,0.0,0.0
2016-10-13 00:00:00,44.536141696811356,44.60441096252528,43.67426337634854,43.96440124511719,939200,0.18,0.0
2016-10-14 00:00:00,44.280147234114935,45.03962506173979,43.964409955775494,43.99000930786133,950800,0.0,0.0
2016-10-17 00:00:00,44.21188841273365,44.86896568380184,44.12655179978126,44.31428909301758,867400,0.0,0.0
2016-10-18 00:00:00,44.63003165164715,44.86897094064903,44.322826319544255,44.4764289855957,561000,0.0,0.0
2016-10-19 00:00:00,44.689753845774966,44.749487838419164,43.938811293888385,44.186279296875,713700,0.0,0.0
2016-10-20 00:00:00,44.007084014616275,44.09241737273189,43.53774403446251,43.623077392578125,1257700,0.0,0.0
2016-10-21 00:00:00,43.401208249551416,44.22042019773406,42.81239701689727,43.947349548339844,1722500,0.0,0.0
2016-10-24 00:00:00,44.37403622975749,44.928712984733416,44.05829880651853,44.536170959472656,1476300,0.0,0.0
2016-10-25 00:00:00,44.37403414598807,44.37403414598807,42.343067825525885,42.4625358581543,2759000,0.0,0.0
2016-10-26 00:00:00,43.10253391156183,43.83641248418969,41.89931537547116,42.70999526977539,2230500,0.0,0.0
2016-10-27 00:00:00,42.32598968113801,42.53932632923903,41.08863972635925,41.173973083496094,2948900,0.0,0.0
2016-10-28 00:00:00,41.23371154785358,41.99318957646086,41.11424353282672,41.37024688720703,2289900,0.0,0.0
2016-10-31 00:00:00,41.370251651537906,41.9761270862397,41.30198560162907,41.62625503540039,1289300,0.0,0.0
2016-11-01 00:00:00,41.5238423470236,41.85664697550653,39.95368458923187,40.31209182739258,1759500,0.0,0.0
2016-11-02 00:00:00,40.098768883599924,40.8070450581678,39.808630831843736,40.05609893798828,2074200,0.0,0.0
2016-11-03 00:00:00,40.124345887535796,40.23528182483955,39.63793872700289,39.74887466430664,1008200,0.0,0.0
2016-11-04 00:00:00,39.76594431565728,40.8155633414402,39.68061097051225,39.97074890136719,1714100,0.0,0.0
2016-11-07 00:00:00,40.68756866455078,40.81557196457012,40.457164677671464,40.68756866455078,743500,0.0,0.0
2016-11-08 00:00:00,40.70463417304462,41.319041522064616,40.50836484229083,41.1995735168457,1042400,0.0,0.0
2016-11-09 00:00:00,40.75583682983487,41.94199147347353,40.619301488480254,41.64331817626953,1870300,0.0,0.0
2016-11-10 00:00:00,41.98465022412934,42.79533008441733,41.77984562316635,42.641727447509766,1200100,0.0,0.0
2016-11-11 00:00:00,42.70999997895349,43.20494260771972,42.49666331246995,43.196407318115234,1286300,0.0,0.0
2016-11-14 00:00:00,43.469470680992856,43.52067264423212,42.81239346808616,43.1793327331543,1021500,0.0,0.0
2016-11-15 00:00:00,43.27320596869391,44.211889196251825,42.923333987536054,44.12655258178711,1272600,0.0,0.0
2016-11-16 00:00:00,43.90468402186606,44.271623326979686,43.7169467247589,43.74254608154297,1028400,0.0,0.0
2016-11-17 00:00:00,44.08387848303536,45.21883084996547,43.810807873223006,45.10789489746094,965300,0.0,0.0
2016-11-18 00:00:00,45.005503065714834,45.9783177110106,44.88603180212245,45.7308464050293,1255400,0.0,0.0
2016-11-21 00:00:00,45.867374203915524,46.225778170054575,44.63855642039207,45.11642837524414,965700,0.0,0.0
2016-11-22 00:00:00,45.11643739157071,45.48337671895397,44.63003005159926,44.85190200805664,1062800,0.0,0.0
2016-11-23 00:00:00,44.72390001538667,45.38097735912043,44.72390001538667,45.167640686035156,537500,0.0,0.0
2016-11-25 00:00:00,45.184706111814855,45.84178342793769,45.184706111814855,45.833248138427734,317400,0.0,0.0
2016-11-28 00:00:00,45.705242623403784,45.8076432984545,44.681226107120274,45.304168701171875,1003000,0.0,0.0
2016-11-29 00:00:00,45.22738265991211,45.67965544482808,44.95431193068815,45.22738265991211,1061300,0.0,0.0
2016-11-30 00:00:00,45.261502995353055,45.32976902843156,43.36707256235646,43.844947814941406,1235100,0.0,0.0
2016-12-01 00:00:00,43.74254788348808,44.6812311524333,43.68281387835855,44.288692474365234,1212100,0.0,0.0
2016-12-02 00:00:00,44.331360600551754,44.920168636842355,43.95588597863377,44.29722595214844,892800,0.0,0.0
2016-12-05 00:00:00,44.37402667259436,45.22737333937502,44.29722534237373,44.92870330810547,708400,0.0,0.0
2016-12-06 00:00:00,44.92870279463779,45.83324816772181,44.92870279463779,45.756446838378906,851500,0.0,0.0
2016-12-07 00:00:00,46.05511980303586,46.92553377781704,45.93565179271947,46.601261138916016,1220400,0.0,0.0
2016-12-08 00:00:00,46.65246307392189,47.659412452158755,46.28552698345464,47.50580978393555,1107400,0.0,0.0
2016-12-09 00:00:00,47.57407515205685,47.89834778653893,47.301004487837965,47.813011169433594,959400,0.0,0.0
2016-12-12 00:00:00,47.57407050470575,47.633804503214726,46.780457947076506,46.94259262084961,804400,0.0,0.0
2016-12-13 00:00:00,47.13032078226606,47.56552926460185,46.95965085302179,47.08765411376953,821300,0.0,0.0
2016-12-14 00:00:00,47.01939981736601,47.34367246069699,45.892982482910156,45.892982482910156,959700,0.0,0.0
2016-12-15 00:00:00,45.96124252617105,46.106309867117176,44.81775809801897,44.826290130615234,1844200,0.0,0.0
2016-12-16 00:00:00,44.37402694497865,44.81776760505955,44.177757601045435,44.237491607666016,2420100,0.0,0.0
2016-12-19 00:00:00,44.57882216525975,45.235896099337616,44.43375156891504,44.59588623046875,872500,0.0,0.0
2016-12-20 00:00:00,44.647087812906584,44.74948847958404,44.416683871438444,44.689754486083984,606100,0.0,0.0
2016-12-21 00:00:00,44.68122166272182,45.14202953750209,44.68122166272182,45.10789489746094,788100,0.0,0.0
2016-12-22 00:00:00,45.142036658759466,45.142036658759466,44.24602012025195,44.45082473754883,781500,0.0,0.0
2016-12-23 00:00:00,44.61296795673576,44.96284000114955,44.467900568806435,44.86043930053711,501000,0.0,0.0
2016-12-27 00:00:00,45.022558297358046,45.406564859674944,45.022558297358046,45.10789489746094,414500,0.0,0.0
2016-12-28 00:00:00,45.312711828496205,45.39804845798076,44.52763436879571,44.5703010559082,504100,0.0,0.0
2016-12-29 00:00:00,44.60455972837251,45.007175392749865,44.60455972837251,44.6216926574707,528500,0.2,0.0
2016-12-30 00:00:00,44.81015667117859,44.852987364875844,44.01349335087425,44.167686462402344,405600,0.0,0.0
2017-01-03 00:00:00,44.60457114455843,44.852993778405924,44.10772914463637,44.51034164428711,746400,0.0,0.0
2017-01-04 00:00:00,44.53603769870726,44.93008532144335,44.21051853446883,44.416107177734375,1351700,0.0,0.0
2017-01-05 00:00:00,44.68165477070281,45.20419765339798,44.493195824741406,44.97290802001953,1542500,0.0,0.0
2017-01-06 00:00:00,44.66452407836914,45.07570458014868,44.65595924756571,44.66452407836914,1179600,0.0,0.0
2017-01-09 00:00:00,44.561728253789425,44.741619104490454,43.99635467460616,44.467498779296875,672400,0.0,0.0
2017-01-10 00:00:00,44.458937383164795,44.74162256070738,44.03918876466546,44.25334548950195,1021600,0.0,0.0
2017-01-11 00:00:00,44.49319388338479,44.49319388338479,43.85072379684576,44.28760528564453,1331300,0.0,0.0
2017-01-12 00:00:00,44.29617165290065,44.810149700632074,43.49094362622495,44.758750915527344,1797500,0.0,0.0
2017-01-13 00:00:00,45.00717244075951,46.531967084995614,45.00717244075951,46.146484375,2030300,0.0,0.0
2017-01-17 00:00:00,45.9751621207803,46.146488146756234,45.4354895504485,45.48688507080078,1293400,0.0,0.0
2017-01-18 00:00:00,45.555411817772736,45.555411817772736,44.955772426169375,45.22989273071289,733300,0.0,0.0
2017-01-19 00:00:00,45.46974499649964,46.249275131792025,45.46974499649964,46.13791275024414,1284100,0.0,0.0
2017-01-20 00:00:00,46.03513016149823,46.48057326532113,46.03513016149823,46.40347671508789,1083500,0.0,0.0
