Date,Open,High,Low,Close,Volume,Dividends,Stock Splits
2016-06-23 00:00:00,18.499857784625622,18.797164796431762,18.499857784625622,18.789731979370117,636400,0.0,0.0
2016-06-24 00:00:00,17.853206132025274,18.113348881300155,17.667390085066636,17.823474884033203,753900,0.0,0.0
2016-06-27 00:00:00,17.51873519115603,17.548466436620625,17.057912227765243,17.2214298248291,710300,0.0,0.0
2016-06-28 00:00:00,17.332924608100306,17.689691159831927,17.280896329847476,17.607933044433594,512800,0.0,0.0
2016-06-29 00:00:00,17.85320411678948,18.001856086978478,17.741714784731787,17.98699188232422,407900,0.0,0.0
2016-06-30 00:00:00,18.031593394142906,18.47011947631836,17.853210119342354,18.47011947631836,635400,0.0,0.0
2016-07-01 00:00:00,18.217407867293414,18.35862847894614,18.068754442641687,18.31403160095215,431800,0.0,0.0
2016-07-05 00:00:00,18.09848712430151,18.09848712430151,17.674826673541006,17.79374885559082,692600,0.0,0.0
2016-07-06 00:00:00,17.711995851307194,17.987004384687957,17.59307362543031,17.934974670410156,402800,0.0,0.0
2016-07-07 00:00:00,17.934964618570714,18.23970424645855,17.86063933230262,18.04645538330078,343300,0.0,0.0
2016-07-08 00:00:00,18.321466940315467,18.46268757144124,18.20997756528536,18.351198196411133,504500,0.0,0.0
2016-07-11 00:00:00,18.507278328705805,18.737689834161262,18.462682873574032,18.70052719116211,507200,0.0,0.0
2016-07-12 00:00:00,18.938373051749448,19.183650201454043,18.916076031198894,19.079593658447266,752600,0.0,0.0
2016-07-13 00:00:00,19.1241912776874,19.1390569048432,18.97553925912211,19.09446144104004,383600,0.0,0.0
2016-07-14 00:00:00,19.310004677044965,19.384331384816743,19.19851532421932,19.25054359436035,856200,0.0,0.0
2016-07-15 00:00:00,19.332299029402787,19.332299029402787,19.13161738612595,19.235673904418945,573800,0.0,0.0
2016-07-18 00:00:00,19.1613553455769,19.30257455056429,19.07959581388424,19.09446144104004,240600,0.0,0.0
2016-07-19 00:00:00,19.064732954866056,19.295144538579027,19.012704669930656,19.20595359802246,372600,0.0,0.0
2016-07-20 00:00:00,19.280277025708333,19.287709839092788,19.04986406378285,19.064729690551758,269200,0.0,0.0
2016-07-21 00:00:00,19.0052732066643,19.079599940856145,18.82688989520259,18.908649444580078,327200,0.0,0.0
2016-07-22 00:00:00,18.901204881409566,19.183644594591613,18.82687819341524,19.116750717163086,261400,0.0,0.0
2016-07-25 00:00:00,19.06472510528642,19.109320557203276,18.953235766662353,18.990398406982422,190100,0.0,0.0
2016-07-26 00:00:00,18.960673631966312,19.153922531999,18.70796364097466,19.09446144104004,299800,0.0,0.0
2016-07-27 00:00:00,19.139059139310234,19.466095886597877,18.901214747706273,19.3471736907959,482400,0.0,0.0
2016-07-28 00:00:00,19.73366969367396,19.785699393674058,19.280279363559508,19.525556564331055,377500,0.0,0.0
2016-07-29 00:00:00,19.495822267424767,19.577581794155567,19.384332905850865,19.399198532104492,481300,0.0,0.0
2016-08-01 00:00:00,19.473527955439753,19.607314357346258,19.257980597761307,19.302576065063477,355400,0.0,0.0
2016-08-02 00:00:00,19.26541190033903,19.30257455056429,19.027567536503174,19.09446144104004,286300,0.0,0.0
2016-08-03 00:00:00,19.087026969436966,19.3471697514088,19.087026969436966,19.339736938476562,332300,0.0,0.0
2016-08-04 00:00:00,19.332304010106828,19.428927742320717,19.280275737555957,19.36203384399414,231900,0.0,0.0
2016-08-05 00:00:00,19.525553241151602,20.02354037222479,19.428928089546766,20.0161075592041,411700,0.0,0.0
2016-08-08 00:00:00,19.986379743126694,20.060706468447517,19.86002473538061,19.964082717895508,274100,0.0,0.0
2016-08-09 00:00:00,20.023544560120136,20.142466757995322,18.997838831366135,20.068140029907227,283300,0.0,0.0
2016-08-10 00:00:00,20.105295273759314,20.105295273759314,19.822855512336847,19.88231658935547,247400,0.0,0.0
2016-08-11 00:00:00,19.897188186645508,20.030976004519733,19.77826599690494,19.897188186645508,201000,0.0,0.0
2016-08-12 00:00:00,19.770833060021616,20.068138532526174,19.087029764428966,19.889755249023438,177500,0.0,0.0
2016-08-15 00:00:00,19.964081440566634,20.090436440228356,19.882321906178376,20.060705184936523,226400,0.0,0.0
2016-08-16 00:00:00,19.949216969807456,20.068139162542707,19.822861962818205,19.986379623413086,221000,0.0,0.0
2016-08-17 00:00:00,19.971516520485263,20.149899819483917,19.971516520485263,20.083005905151367,280800,0.0,0.0
2016-08-18 00:00:00,20.03097041478442,20.335708618164062,19.956643712521696,20.335708618164062,344100,0.0,0.0
2016-08-19 00:00:00,20.2539544334201,20.432337715191053,20.09043677954613,20.31341552734375,773300,0.0,0.0
2016-08-22 00:00:00,20.298549249574872,20.49923096676635,20.253953784975963,20.476932525634766,322600,0.0,0.0
