Date,Open,High,Low,Close,Volume,Dividends,Stock Splits,Capital Gains
2025-06-26 00:00:00,23.671247482299805,23.671247482299805,23.671247482299805,23.671247482299805,100,0.0,0.0,0.0
2025-06-27 00:00:00,23.671247482299805,23.671247482299805,23.671247482299805,23.671247482299805,0,0.0,0.0,0.0
2025-06-30 00:00:00,23.671247482299805,23.671247482299805,23.671247482299805,23.671247482299805,100,0.0,0.0,0.0
2025-07-01 00:00:00,23.690148211578112,23.690148211578112,23.68069839477539,23.68069839477539,1060000,0.0,0.0,0.0
2025-07-02 00:00:00,23.68069839477539,23.68069839477539,23.68069839477539,23.68069839477539,100,0.0,0.0,0.0
2025-07-03 00:00:00,23.661802291870117,23.661802291870117,23.661802291870117,23.661802291870117,100,0.0,0.0,0.0
2025-07-07 00:00:00,23.661802291870117,23.661802291870117,23.661802291870117,23.661802291870117,0,0.0,0.0,0.0
2025-07-08 00:00:00,23.666526794433594,23.666526794433594,23.666526794433594,23.666526794433594,100,0.0,0.0,0.0
2025-07-09 00:00:00,23.67125030699469,23.67125030699469,23.661802291870117,23.661802291870117,400000,0.0,0.0,0.0
2025-07-10 00:00:00,23.64761734008789,23.64761734008789,23.64761734008789,23.64761734008789,100,0.015,0.0,0.0
2025-07-11 00:00:00,23.657068252563477,23.657068252563477,23.657068252563477,23.657068252563477,100,0.0,0.0,0.0
2025-07-14 00:00:00,23.671253204345703,23.671253204345703,23.671253204345703,23.671253204345703,0,0.0,0.0,0.0
2025-07-15 00:00:00,23.66179656982422,23.66179656982422,23.66179656982422,23.66179656982422,100,0.0,0.0,0.0
2025-07-16 00:00:00,23.68071174621582,23.68071174621582,23.68071174621582,23.68071174621582,100,0.0,0.0,0.0
2025-07-17 00:00:00,23.671253204345703,23.671253204345703,23.671253204345703,23.671253204345703,0,0.0,0.0,0.0
2025-07-18 00:00:00,23.69961929321289,23.69961929321289,23.69961929321289,23.69961929321289,100,0.0,0.0,0.0
2025-07-21 00:00:00,23.723257064819336,23.723257064819336,23.723257064819336,23.723257064819336,100,0.0,0.0,0.0
2025-07-22 00:00:00,23.742168426513672,23.742168426513672,23.742168426513672,23.742168426513672,0,0.0,0.0,0.0
2025-07-23 00:00:00,23.704347285658354,23.709075927734375,23.704347285658354,23.709075927734375,320200,0.0,0.0,0.0
2025-07-24 00:00:00,23.694892129640568,23.704347610473633,23.694892129640568,23.704347610473633,280400,0.0,0.0,0.0
2025-07-25 00:00:00,23.723258543393555,23.751624985858378,23.713803062571948,23.727985382080078,2000,0.0,0.0,0.0
2025-07-28 00:00:00,23.727985382080078,23.727985382080078,23.727985382080078,23.727985382080078,100,0.0,0.0,0.0
2025-07-29 00:00:00,23.761077880859375,23.761077880859375,23.761077880859375,23.761077880859375,400,0.0,0.0,0.0
2025-07-30 00:00:00,23.74689483642578,23.74689483642578,23.74689483642578,23.74689483642578,100,0.0,0.0,0.0
2025-07-31 00:00:00,23.742168426513672,23.742168426513672,23.742168426513672,23.742168426513672,0,0.0,0.0,0.0
2025-08-01 00:00:00,23.822538375854492,23.822538375854492,23.822538375854492,23.822538375854492,0,0.0,0.0,0.0
2025-08-04 00:00:00,23.83671760559082,23.83671760559082,23.83671760559082,23.83671760559082,100,0.0,0.0,0.0
2025-08-05 00:00:00,23.83671760559082,23.83671760559082,23.83671760559082,23.83671760559082,100,0.0,0.0,0.0
2025-08-06 00:00:00,23.844308853149414,23.844308853149414,23.844308853149414,23.844308853149414,100,0.083,0.0,0.0
2025-08-07 00:00:00,23.830081939697266,23.830081939697266,23.830081939697266,23.830081939697266,100,0.0,0.0,0.0
2025-08-08 00:00:00,23.84905365067695,23.853797912597656,23.84905365067695,23.853797912597656,1000,0.0,0.0,0.0
2025-08-11 00:00:00,23.84905433654785,23.84905433654785,23.84905433654785,23.84905433654785,3600,0.0,0.0,0.0
2025-08-12 00:00:00,23.858539581298828,23.858539581298828,23.858539581298828,23.858539581298828,100200,0.0,0.0,0.0
2025-08-13 00:00:00,23.877513885498047,23.877513885498047,23.877513885498047,23.877513885498047,100,0.0,0.0,0.0
2025-08-14 00:00:00,23.858539581298828,23.858539581298828,23.858539581298828,23.858539581298828,200,0.0,0.0,0.0
2025-08-15 00:00:00,23.86802864074707,23.86802864074707,23.86802864074707,23.86802864074707,100,0.0,0.0,0.0
2025-08-18 00:00:00,23.887000599970055,23.972379220812343,23.877513885498047,23.877513885498047,3600,0.0,0.0,0.0
2025-08-19 00:00:00,23.877513885498047,23.877513885498047,23.877513885498047,23.877513885498047,100,0.0,0.0,0.0
2025-08-20 00:00:00,23.88700294494629,23.88700294494629,23.88700294494629,23.88700294494629,100,0.0,0.0,0.0
2025-08-21 00:00:00,23.86802864074707,23.86802864074707,23.86802864074707,23.86802864074707,100,0.0,0.0,0.0
2025-08-22 00:00:00,23.910717010498047,23.910717010498047,23.910717010498047,23.910717010498047,100,0.0,0.0,0.0
2025-08-25 00:00:00,23.924943923950195,23.924943923950195,23.924943923950195,23.924943923950195,200,0.0,0.0,0.0
2025-08-26 00:00:00,23.943920135498047,23.943920135498047,23.943920135498047,23.943920135498047,100,0.0,0.0,0.0
2025-08-27 00:00:00,23.953405380249023,23.953405380249023,23.953405380249023,23.953405380249023,100,0.0,0.0,0.0
2025-08-28 00:00:00,23.953405380249023,23.953405380249023,23.953405380249023,23.953405380249023,100,0.0,0.0,0.0
2025-08-29 00:00:00,23.98186492919922,23.98186492919922,23.98186492919922,23.98186492919922,100,0.0,0.0,0.0
2025-09-02 00:00:00,23.977121353149414,23.977121353149414,23.977121353149414,23.977121353149414,100,0.0,0.0,0.0
2025-09-03 00:00:00,24.000835418701172,24.000835418701172,24.000835418701172,24.000835418701172,100,0.0,0.0,0.0
2025-09-04 00:00:00,24.005582809448242,24.005582809448242,24.005582809448242,24.005582809448242,100,0.0,0.0,0.0
2025-09-05 00:00:00,24.057758331298828,24.057758331298828,24.057758331298828,24.057758331298828,100,0.0,0.0,0.0
2025-09-08 00:00:00,24.07492446899414,24.07492446899414,24.07492446899414,24.07492446899414,100,0.133,0.0,0.0
