Date,Open,High,Low,Close,Volume,Dividends,Stock Splits,Capital Gains
2016-09-15 00:00:00-04:00,17.6036661994633,17.758950657902467,17.55072761216503,17.75189208984375,8800,0.0,0.0,0.0
2016-09-16 00:00:00-04:00,17.67425136422883,17.67425136422883,17.55425839416092,17.642488479614258,5700,0.0,0.0,0.0
2016-09-19 00:00:00-04:00,17.709548622655,17.80836591970732,17.702490051967732,17.730724334716797,15700,0.0,0.0,0.0
2016-09-20 00:00:00-04:00,17.78718645865762,17.78718645865762,17.68836784362793,17.68836784362793,8600,0.0,0.0,0.0
2016-09-21 00:00:00-04:00,17.822484640675672,17.864834722268025,17.6954330496138,17.843660354614258,6000,0.0,0.0,0.0
2016-09-22 00:00:00-04:00,18.055410712911744,18.055410712911744,17.977767780758025,18.03423500061035,12400,0.0,0.0,0.0
2016-09-23 00:00:00-04:00,18.013062217881178,18.034236585759007,17.94600646284182,17.963653564453125,18700,0.0,0.0,0.0
2016-09-26 00:00:00-04:00,17.96364900276984,17.96364900276984,17.822480303436745,17.836597442626953,13700,0.0,0.0,0.0
2016-09-27 00:00:00-04:00,17.82953553750864,17.893061305695777,17.787185474145296,17.859886169433594,7400,0.0,0.0,0.0
2016-09-28 00:00:00-04:00,17.93540993635029,18.005994267173637,17.77659552856879,17.99893569946289,12300,0.0,0.0,0.0
2016-09-29 00:00:00-04:00,18.041284378973494,18.041284378973494,17.966465990275903,18.005992889404297,12300,0.0,0.0,0.0
2016-09-30 00:00:00-04:00,17.998940893966605,18.030703784689692,17.96364939151185,17.99188232421875,10900,0.0,0.0,0.0
2016-10-03 00:00:00-04:00,18.03422905574983,18.094226214350424,17.900120294236537,17.910707473754883,20500,0.0,0.0,0.0
2016-10-04 00:00:00-04:00,18.013060430783923,18.013060430783923,17.681314339905935,17.730724334716797,22600,0.0,0.0,0.0
2016-10-05 00:00:00-04:00,17.81542241682085,17.822480986686557,17.767426026532426,17.787189483642578,7400,0.0,0.0,0.0
2016-10-06 00:00:00-04:00,17.712369518275846,17.787189280972168,17.70954635961864,17.758955001831055,5500,0.0,0.0,0.0
2016-10-07 00:00:00-04:00,17.80130422056512,17.80130422056512,17.674254009376625,17.7730712890625,9200,0.0,0.0,0.0
2016-10-10 00:00:00-04:00,17.850718925927122,17.900127578832333,17.843660354614258,17.843660354614258,4100,0.0,0.0,0.0
2016-10-11 00:00:00-04:00,17.85777399852667,17.85777399852667,17.586026440302206,17.63896369934082,25700,0.0,0.0,0.0
2016-10-12 00:00:00-04:00,17.66719406779269,17.688368428204015,17.610726862888555,17.673545837402344,2700,0.0,0.0,0.0
2016-10-13 00:00:00-04:00,17.603666289607368,17.607194900512695,17.46955618837341,17.607194900512695,6500,0.0,0.0,0.0
2016-10-14 00:00:00-04:00,17.716603120743187,17.73424887026269,17.61778450012207,17.61778450012207,1900,0.0,0.0,0.0
2016-10-17 00:00:00-04:00,17.596611313749644,17.596611313749644,17.469559754673774,17.487205505371094,3900,0.0,0.0,0.0
2016-10-18 00:00:00-04:00,17.66013379007634,17.66013379007634,17.52955229751472,17.595195770263672,7100,0.0,0.0,0.0
2016-10-19 00:00:00-04:00,17.67425152416791,17.709543020154904,17.614254365448897,17.68130874633789,5200,0.0,0.0,0.0
2016-10-20 00:00:00-04:00,17.68131430371024,17.68131430371024,17.591673283363342,17.64602279663086,4900,0.0,0.0,0.0
2016-10-21 00:00:00-04:00,17.62484138549618,17.646017090667314,17.581785868484413,17.642488479614258,4400,0.0,0.0,0.0
2016-10-24 00:00:00-04:00,17.773068467838357,17.773068467838357,17.61425404620671,17.702484130859375,23900,0.0,0.0,0.0
2016-10-25 00:00:00-04:00,17.73072270907769,17.73072270907769,17.610729710965117,17.624845504760742,8000,0.0,0.0,0.0
2016-10-26 00:00:00-04:00,17.582499583839876,17.628379626795244,17.522503743754694,17.60014533996582,59100,0.0,0.0,0.0
2016-10-27 00:00:00-04:00,17.582486075867635,17.646011826144463,17.554253157013413,17.5556640625,10900,0.0,0.0,0.0
2016-10-28 00:00:00-04:00,17.528141040580927,17.596607669987982,17.479437863267933,17.518964767456055,17100,0.0,0.0,0.0
2016-10-31 00:00:00-04:00,17.547202331855686,17.547202331855686,17.46955941475685,17.51190948486328,10000,0.0,0.0,0.0
2016-11-01 00:00:00-04:00,17.540141194358426,17.540141194358426,17.236629486083984,17.236629486083984,14100,0.0,0.0,0.0
2016-11-02 00:00:00-04:00,17.321330766596546,17.321330766596546,17.137812030009883,17.204866409301758,13900,0.0,0.0,0.0
2016-11-03 00:00:00-04:00,17.187223837851644,17.187223837851644,17.109580918640383,17.134990692138672,4800,0.0,0.0,0.0
2016-11-04 00:00:00-04:00,17.187225501427694,17.247221329327484,17.13075828552246,17.13075828552246,7500,0.0,0.0,0.0
2016-11-07 00:00:00-05:00,17.32485984134711,17.448381423950195,17.32485984134711,17.448381423950195,7400,0.0,0.0,0.0
2016-11-08 00:00:00-05:00,17.46250484648317,17.568380719150454,17.434271908704787,17.54014778137207,6200,0.0,0.0,0.0
2016-11-09 00:00:00-05:00,17.469562570486705,17.801307314435476,17.23804737604686,17.737781524658203,18400,0.0,0.0,0.0
2016-11-10 00:00:00-05:00,17.843651612046855,17.843651612046855,17.638957183119164,17.741304397583008,9400,0.0,0.0,0.0
2016-11-11 00:00:00-05:00,17.801300189055137,17.801300189055137,17.60013571737605,17.74483299255371,10100,0.0,0.0,0.0
