Date,Open,High,Low,Close,Volume,Dividends,Stock Splits,Capital Gains
2017-10-27 00:00:00-04:00,37.89282688636719,37.91096478930805,37.89282688636719,37.90340805053711,4200,0.0,0.0,0.0
2017-10-30 00:00:00-04:00,37.91851536099701,37.92607498168945,37.9109586234551,37.92607498168945,4800,0.0,0.0,0.0
2017-10-31 00:00:00-04:00,37.933637107578704,37.933637107578704,37.901893615722656,37.901893615722656,1400,0.0,0.0,0.0
2017-11-01 00:00:00-04:00,37.91099166870117,37.91099166870117,37.91099166870117,37.91099166870117,250000,0.0,0.0,0.0
2017-11-02 00:00:00-04:00,37.91853332519531,37.91853332519531,37.91324274146436,37.91853332519531,3600,0.0,0.0,0.0
2017-11-03 00:00:00-04:00,37.93364969059116,37.93364969059116,37.91853332519531,37.91853332519531,4600,0.0,0.0,0.0
2017-11-06 00:00:00-05:00,37.95631426334829,37.963871002197266,37.94875464134828,37.963871002197266,3800,0.0,0.0,0.0
2017-11-07 00:00:00-05:00,37.91099166870117,37.91099166870117,37.89587529729058,37.91099166870117,5000,0.0,0.0,0.0
2017-11-08 00:00:00-05:00,37.926108040111764,37.926108040111764,37.91099166870117,37.91099166870117,6000,0.0,0.0,0.0
2017-11-09 00:00:00-05:00,37.90721185506026,37.91854841282995,37.90721185506026,37.91099166870117,3200,0.0,0.0,0.0
2017-11-10 00:00:00-05:00,37.91853332519531,37.91853332519531,37.91853332519531,37.91853332519531,500,0.0,0.0,0.0
2017-11-13 00:00:00-05:00,37.94874807746572,37.94874807746572,37.92607498168945,37.92607498168945,2900,0.0,0.0,0.0
2017-11-14 00:00:00-05:00,37.888293112195974,37.888293112195974,37.880733489990234,37.880733489990234,3300,0.0,0.0,0.0
2017-11-15 00:00:00-05:00,37.880734597543935,37.8882942199707,37.861841307779414,37.8882942199707,7500,0.0,0.0,0.0
2017-11-16 00:00:00-05:00,37.865623299123925,37.865623299123925,37.85806655883789,37.85806655883789,2400,0.0,0.0,0.0
2017-11-17 00:00:00-05:00,37.880737129184894,37.880737129184894,37.86033018368047,37.8731803894043,2600,0.0,0.0,0.0
2017-11-20 00:00:00-05:00,37.86561549161598,37.86561549161598,37.850502014160156,37.850502014160156,2000,0.0,0.0,0.0
2017-11-21 00:00:00-05:00,37.85805875288807,37.85805875288807,37.84294239228126,37.850502014160156,2300,0.0,0.0,0.0
2017-11-22 00:00:00-05:00,37.87017086844349,37.88530415045154,37.85503758643543,37.87773895263672,2500,0.056,0.0,0.0
2017-11-24 00:00:00-05:00,37.88529968261719,37.88529968261719,37.85503312217043,37.88529968261719,1200,0.0,0.0,0.0
2017-11-27 00:00:00-05:00,37.84747238862061,37.88530415045154,37.84747238862061,37.87773895263672,2900,0.0,0.0,0.0
2017-11-28 00:00:00-05:00,37.86260567062867,37.88530415045154,37.86260567062867,37.87773895263672,2300,0.0,0.0,0.0
2017-11-29 00:00:00-05:00,37.85505703398907,37.86262512207031,37.85505703398907,37.86262512207031,2000,0.0,0.0,0.0
2017-11-30 00:00:00-05:00,37.86033484698685,37.86563135147653,37.84747314453125,37.84747314453125,2200,0.0,0.0,0.0
2017-12-01 00:00:00-05:00,37.86259395369622,37.87772723102114,37.8474606763713,37.87015914916992,2600,0.0,0.0,0.0
2017-12-04 00:00:00-05:00,37.85503834249717,37.85503834249717,37.84747314453125,37.84747314453125,3600,0.0,0.0,0.0
2017-12-05 00:00:00-05:00,37.83990506018686,37.84747314453125,37.83990506018686,37.84747314453125,2400,0.0,0.0,0.0
2017-12-06 00:00:00-05:00,37.87772723102114,37.87772723102114,37.87015914916992,37.87015914916992,2200,0.0,0.0,0.0
2017-12-07 00:00:00-05:00,37.88529968261719,37.89286776591791,37.87773448569454,37.88529968261719,2300,0.0,0.0,0.0
2017-12-08 00:00:00-05:00,37.89286422729492,37.89286422729492,37.89286422729492,37.89286422729492,200,0.0,0.0,0.0
2017-12-11 00:00:00-05:00,37.88529968261719,37.88529968261719,37.87773448569454,37.88529968261719,2100,0.0,0.0,0.0
2017-12-12 00:00:00-05:00,37.83234852489347,37.83234852489347,37.82478332519531,37.82478332519531,2700,0.0,0.0,0.0
2017-12-13 00:00:00-05:00,37.83989259452008,37.87015914916992,37.83989259452008,37.87015914916992,3700,0.0,0.0,0.0
2017-12-14 00:00:00-05:00,37.855037689208984,37.870170971258126,37.83990440715984,37.855037689208984,3700,0.0,0.0,0.0
2017-12-15 00:00:00-05:00,37.84747314453125,37.84747314453125,37.824774664255024,37.84747314453125,4400,0.0,0.0,0.0
2017-12-18 00:00:00-05:00,37.855819481966755,37.86339998773023,37.833075072457426,37.848236083984375,4400,0.101,0.0,0.0
2017-12-19 00:00:00-05:00,37.833080776149146,37.833080776149146,37.79516956495958,37.81791687011719,2800,0.0,0.0,0.0
2017-12-20 00:00:00-05:00,37.92329902551293,37.92329902551293,37.9088928826717,37.916473388671875,2400,0.0,0.0,0.0
2017-12-21 00:00:00-05:00,37.92405700683594,37.93163751288008,37.92405700683594,37.92405700683594,2600,0.0,0.0,0.0
2017-12-22 00:00:00-05:00,37.916473388671875,37.916473388671875,37.907377359915465,37.916473388671875,3500,0.0,0.0,0.0
2017-12-26 00:00:00-05:00,37.893720874576324,37.9316291809082,37.893720874576324,37.9316291809082,2500,0.0,0.0,0.0
2017-12-27 00:00:00-05:00,37.94679282415722,37.96195672503066,37.94679282415722,37.954376220703125,2100,0.0,0.0,0.0
2017-12-28 00:00:00-05:00,37.96195672503066,37.96195672503066,37.94679282415722,37.954376220703125,2300,0.0,0.0,0.0
2017-12-29 00:00:00-05:00,37.977116331106984,37.977116331106984,37.96953582763672,37.96953582763672,2100,0.0,0.0,0.0
2018-01-02 00:00:00-05:00,37.96954012157656,37.96954012157656,37.939212319829686,37.954376220703125,3100,0.0,0.0,0.0
2018-01-03 00:00:00-05:00,37.954376220703125,37.96195672503066,37.954376220703125,37.954376220703125,2100,0.0,0.0,0.0
2018-01-04 00:00:00-05:00,37.94679641723633,37.95437981450028,37.90888810757248,37.94679641723633,4500,0.0,0.0,0.0
2018-01-05 00:00:00-05:00,37.870975973531856,37.870975973531856,37.84898932968025,37.855812072753906,2900,0.0,0.0,0.0
2018-01-08 00:00:00-05:00,37.8709831237793,37.8709831237793,37.86339972584936,37.8709831237793,8800,0.0,0.0,0.0
2018-01-09 00:00:00-05:00,37.840655578220904,37.87098338571261,37.840655578220904,37.848236083984375,103100,0.0,0.0,0.0
2018-01-10 00:00:00-05:00,37.84823941523198,37.8634033203125,37.8406589088013,37.8634033203125,3300,0.0,0.0,0.0
2018-01-11 00:00:00-05:00,37.86339972584936,37.87856362949034,37.856576981487535,37.8709831237793,3000,0.0,0.0,0.0
2018-01-12 00:00:00-05:00,37.85582281388182,37.87098671896234,37.85582281388182,37.8634033203125,7200,0.0,0.0,0.0
2018-01-16 00:00:00-05:00,37.870975973531856,37.870975973531856,37.855812072753906,37.855812072753906,4600,0.0,0.0,0.0
2018-01-17 00:00:00-05:00,37.8179042457773,37.841406412338785,37.810320849183135,37.84064865112305,9300,0.0,0.0,0.0
2018-01-18 00:00:00-05:00,37.81790091108756,37.82548141479492,37.81790091108756,37.82548141479492,103000,0.0,0.0,0.0
2018-01-19 00:00:00-05:00,37.82548570921576,41.608793776703365,37.81032180786133,37.81032180786133,3100,0.0,0.0,0.0
2018-01-22 00:00:00-05:00,37.78758905805327,37.81791687011719,37.78758905805327,37.81791687011719,2900,0.0,0.0,0.0
2018-01-23 00:00:00-05:00,37.8406589088013,37.86492173537397,37.8406589088013,37.8634033203125,2700,0.0,0.0,0.0
2018-01-24 00:00:00-05:00,37.86794964088149,37.86794964088149,37.84593983052625,37.8527717590332,2800,0.046,0.0,0.0
2018-01-25 00:00:00-05:00,37.845182108026435,37.87553787231445,37.83000422588242,37.87553787231445,2700,0.0,0.0,0.0
2018-01-26 00:00:00-05:00,37.830025573998974,37.837615966796875,37.807260185378574,37.837615966796875,4100,0.0,0.0,0.0
2018-01-29 00:00:00-05:00,37.81482303158929,37.83758840362603,37.81482303158929,37.82999801635742,5800,0.0,0.0,0.0
2018-01-30 00:00:00-05:00,37.83758852274317,37.83758852274317,37.814823150634766,37.814823150634766,4500,0.0,0.0,0.0
2018-01-31 00:00:00-05:00,37.79206552487689,37.81483379828077,37.79206552487689,37.79965591430664,2900,0.0,0.0,0.0
2018-02-01 00:00:00-05:00,37.82242129282516,37.82242129282516,37.79965591430664,37.79965591430664,5800,0.0,0.0,0.0
2018-02-02 00:00:00-05:00,37.776893615722656,37.792071502097336,37.738950347228865,37.776893615722656,5800,0.0,0.0,0.0
2018-02-05 00:00:00-05:00,37.77687688501535,37.82999801635742,37.75942362611283,37.82999801635742,2800,0.0,0.0,0.0
