Date,Open,High,Low,Close,Volume,Dividends,Stock Splits
2016-06-23 00:00:00,9.572131156921387,9.572131156921387,9.572131156921387,9.572131156921387,0,0.0,0.0
2016-06-24 00:00:00,9.405061597833448,9.631098055571453,9.405061597833448,9.621270179748535,1100,0.0,0.0
2016-06-27 00:00:00,9.621270179748535,9.621270179748535,9.621270179748535,9.621270179748535,0,0.0,0.0
2016-06-28 00:00:00,9.621270179748535,9.621270179748535,9.621270179748535,9.621270179748535,0,0.0,0.0
2016-06-29 00:00:00,9.621270179748535,9.621270179748535,9.621270179748535,9.621270179748535,0,0.0,0.0
2016-06-30 00:00:00,9.621270179748535,9.621270179748535,9.621270179748535,9.621270179748535,0,0.0,0.0
2016-07-01 00:00:00,9.621270179748535,9.621270179748535,9.621270179748535,9.621270179748535,0,0.0,0.0
2016-07-05 00:00:00,9.621270179748535,9.621270179748535,9.621270179748535,9.621270179748535,0,0.0,0.0
2016-07-06 00:00:00,9.621270179748535,9.621270179748535,9.621270179748535,9.621270179748535,0,0.0,0.0
2016-07-07 00:00:00,9.621270179748535,9.621270179748535,9.621270179748535,9.621270179748535,0,0.0,0.0
2016-07-08 00:00:00,9.55247688293457,9.55247688293457,9.55247688293457,9.55247688293457,100,0.0,0.0
2016-07-11 00:00:00,9.55247688293457,9.55247688293457,9.55247688293457,9.55247688293457,0,0.0,0.0
2016-07-12 00:00:00,9.55247688293457,9.55247688293457,9.55247688293457,9.55247688293457,0,0.0,0.0
2016-07-13 00:00:00,9.55247688293457,9.55247688293457,9.55247688293457,9.55247688293457,0,0.0,0.0
2016-07-14 00:00:00,9.55247688293457,9.55247688293457,9.55247688293457,9.55247688293457,0,0.0,0.0
2016-07-15 00:00:00,9.55247688293457,9.55247688293457,9.55247688293457,9.55247688293457,0,0.0,0.0
2016-07-18 00:00:00,9.55247688293457,9.55247688293457,9.55247688293457,9.55247688293457,0,0.0,0.0
2016-07-19 00:00:00,9.55247688293457,9.55247688293457,9.55247688293457,9.55247688293457,0,0.0,0.0
2016-07-20 00:00:00,9.55247688293457,9.55247688293457,9.55247688293457,9.55247688293457,0,0.0,0.0
2016-07-21 00:00:00,9.55247688293457,9.55247688293457,9.55247688293457,9.55247688293457,0,0.0,0.0
2016-07-22 00:00:00,9.532820701599121,9.532820701599121,9.532820701599121,9.532820701599121,1100,0.0,0.0
2016-07-25 00:00:00,9.532820701599121,9.532820701599121,9.532820701599121,9.532820701599121,0,0.0,0.0
2016-07-26 00:00:00,9.532820701599121,9.532820701599121,9.532820701599121,9.532820701599121,200,0.0,0.0
2016-07-27 00:00:00,9.532820701599121,9.532820701599121,9.532820701599121,9.532820701599121,0,0.0,0.0
2016-07-28 00:00:00,9.532820701599121,9.532820701599121,9.532820701599121,9.532820701599121,0,0.0,0.0
2016-07-29 00:00:00,9.532820701599121,9.532820701599121,9.532820701599121,9.532820701599121,0,0.0,0.0
2016-08-01 00:00:00,9.532820701599121,9.532820701599121,9.532820701599121,9.532820701599121,0,0.0,0.0
2016-08-02 00:00:00,9.532820701599121,9.532820701599121,9.532820701599121,9.532820701599121,0,0.0,0.0
2016-08-03 00:00:00,9.532820701599121,9.532820701599121,9.532820701599121,9.532820701599121,0,0.0,0.0
2016-08-04 00:00:00,9.532820701599121,9.532820701599121,9.532820701599121,9.532820701599121,0,0.0,0.0
2016-08-05 00:00:00,9.572131848489777,9.58195972442627,9.572131848489777,9.58195972442627,1100,0.0,0.0
2016-08-08 00:00:00,9.542649269104004,9.542649269104004,9.542649269104004,9.542649269104004,100,0.0,0.0
2016-08-09 00:00:00,9.542649269104004,9.542649269104004,9.542649269104004,9.542649269104004,0,0.0,0.0
2016-08-10 00:00:00,9.542649269104004,9.542649269104004,9.542649269104004,9.542649269104004,0,0.0,0.0
2016-08-11 00:00:00,9.542649269104004,9.542649269104004,9.542649269104004,9.542649269104004,0,0.0,0.0
2016-08-12 00:00:00,9.601614952087402,9.601614952087402,9.601614952087402,9.601614952087402,300,0.0,0.0
2016-08-15 00:00:00,9.591787338256836,9.60161521392477,9.591787338256836,9.591787338256836,6800,0.0,0.0
