Date,Open,High,Low,Close,Volume,Dividends,Stock Splits
2016-06-23 00:00:00,35.62846559455591,36.176955071512104,35.61279403963667,36.16912078857422,3965200,0.0,0.0
2016-06-24 00:00:00,34.69604065268256,35.12700110365282,33.84979728968876,33.93598937988281,5288800,0.0,0.0
2016-06-27 00:00:00,33.56770993840287,33.60688733991575,32.47856203550639,32.76847839355469,5179300,0.0,0.0
2016-06-28 00:00:00,33.44234764338335,33.64607196843578,32.92519806081741,33.29347229003906,3712800,0.0,0.0
2016-06-29 00:00:00,33.75577195591932,34.398291025694675,33.50502996350106,34.186729431152344,3725500,0.0,0.0
2016-06-30 00:00:00,34.43746711175905,34.43746711175905,33.35615333309161,34.077030181884766,3913200,0.0,0.0
2016-07-01 00:00:00,34.16322424924238,34.74306012472486,34.084869423197866,34.24941635131836,2519500,0.0,0.0
2016-07-05 00:00:00,34.006507144094556,34.006507144094556,33.35615087208976,33.53636932373047,2959000,0.0,0.0
2016-07-06 00:00:00,33.31695749006071,34.19454348255344,33.13673912484613,34.16320037841797,3818100,0.0,0.0
2016-07-07 00:00:00,34.22591192152853,34.633363609766384,33.826294520602204,34.13188552856445,2495300,0.0,0.0
2016-07-08 00:00:00,34.437454021635546,34.76654770493809,34.09268579450704,34.578495025634766,2959600,0.0,0.0
2016-07-11 00:00:00,35.26019401458025,36.459039654582,35.064304047832586,35.9810676574707,6607500,0.0,0.0
2016-07-12 00:00:00,36.37285333293365,36.662772681599506,36.20047216753261,36.45904541015625,5416900,0.0,0.0
2016-07-13 00:00:00,36.40420905018484,36.41204632666907,35.56579980908278,35.91056823730469,3803300,0.0,0.0
2016-07-14 00:00:00,36.114287657042375,36.1534650669764,35.659821332482295,36.05160140991211,2845500,0.0,0.0
2016-07-15 00:00:00,36.08294317051388,36.513900641599136,35.90272470038894,36.18480682373047,2537200,0.0,0.0
2016-07-18 00:00:00,36.51389723249775,36.90567725855049,35.94973602753198,36.78030776977539,4358700,0.0,0.0
2016-07-19 00:00:00,36.482557203102694,36.568746298275656,36.0045850917478,36.31017303466797,3600200,0.0,0.0
2016-07-20 00:00:00,36.37285163881153,36.81948356262098,36.23964788134017,36.79597473144531,2738100,0.0,0.0
2016-07-21 00:00:00,36.79598771391228,37.07806987519318,36.41204487475945,36.60009765625,1978700,0.0,0.0
