Date,Open,High,Low,Close,Volume,Dividends,Stock Splits
2016-06-23 00:00:00,37.067158504409484,37.173671073348565,35.29737393891434,37.140899658203125,1201400,0.0,0.0
2016-06-24 00:00:00,35.838131967058025,36.87869679434154,35.059754019994735,35.71522903442383,389500,0.0,0.0
2016-06-27 00:00:00,35.059754149227246,35.64148803133041,34.15847326620758,34.45343780517578,350800,0.0,0.0
2016-06-28 00:00:00,34.85492617015668,35.674270914397965,34.85492617015668,35.47762680053711,287400,0.0,0.0
2016-06-29 00:00:00,36.01019485930185,37.190049927442,35.682455777598264,37.0671501159668,402600,0.0,0.0
2016-06-30 00:00:00,37.05895467356031,38.017589449563275,36.493608043208276,37.976619720458984,428300,0.0,0.0
2016-07-01 00:00:00,37.870118202075034,39.48422535596681,37.870118202075034,38.11592102050781,444500,0.0,0.0
2016-07-05 00:00:00,37.81275939941406,38.12410813702731,37.6243073667113,37.81275939941406,240000,0.0,0.0
2016-07-06 00:00:00,37.435845791358155,38.00119544704943,37.345720529737974,37.779972076416016,295800,0.0,0.0
2016-07-07 00:00:00,38.01760249146352,38.263405322654144,37.06716258545456,37.7390251159668,350300,0.0,0.0
2016-07-08 00:00:00,38.15390820332915,38.844030719702104,38.07996639321572,38.21141815185547,222900,0.125,0.0
2016-07-11 00:00:00,38.39216517588052,38.572912517778,37.71847452669896,38.31000900268555,290000,0.0,0.0
2016-07-12 00:00:00,37.80885749193885,38.15391726504995,36.173922917374384,37.83350372314453,872200,0.0,0.0
2016-07-13 00:00:00,38.20319868250552,39.057636566502914,38.00601950386892,38.95904541015625,453300,0.0,0.0
2016-07-14 00:00:00,39.501301157759684,39.81349719300795,38.0306821364592,38.392173767089844,347100,0.0,0.0
2016-07-15 00:00:00,38.581135587502935,39.082296505630275,38.44146943474369,38.8851203918457,286900,0.0,0.0
2016-07-18 00:00:00,38.96726659613708,39.534151695545425,38.77008739883238,39.36162185668945,303100,0.0,0.0
2016-07-19 00:00:00,39.44378825204001,39.44378825204001,38.73723685251607,38.852256774902344,205800,0.0,0.0
