Date,Open,High,Low,Close,Volume,Dividends,Stock Splits,Capital Gains
2022-06-29 00:00:00,16.53426811345993,16.559008233931745,16.50540542602539,16.50540542602539,338900,0.0,0.0,0.0
2022-06-30 00:00:00,16.559005750998814,16.559005750998814,16.521896362304688,16.521896362304688,11800,0.0,0.0,0.0
2022-07-01 00:00:00,16.649723078125625,16.649723078125625,16.612613677978516,16.612613677978516,200,0.0,0.0,0.0
2022-07-05 00:00:00,16.492215339327863,16.492215339327863,16.472423553466797,16.472423553466797,5000,0.0,0.0,0.0
2022-07-06 00:00:00,16.54251928216268,16.56725940930745,16.541695083127532,16.550765991210938,10200,0.0,0.0,0.0
2022-07-07 00:00:00,16.526028254728093,16.559013519654417,16.50953483581543,16.50953483581543,4800,0.0,0.0,0.0
2022-07-08 00:00:00,16.61673399527529,16.633227409306773,16.600240581243806,16.625804901123047,28000,0.0,0.0,0.0
2022-07-11 00:00:00,16.55901251130795,16.56725922026211,16.503761291503906,16.503761291503906,3900,0.0,0.0,0.0
2022-07-12 00:00:00,16.410575413386788,16.435315541029357,16.410575413386788,16.41469955444336,10500,0.0,0.0,0.0
2022-07-13 00:00:00,16.450980415093834,16.45180618690536,16.356969833374023,16.356969833374023,600,0.0,0.0,0.0
2022-07-14 00:00:00,16.385835951902823,16.43531463155101,16.37758924314498,16.431190490722656,1600,0.0,0.0,0.0
2022-07-15 00:00:00,16.443556934809695,16.48478889465332,16.443556934809695,16.48478889465332,10200,0.0,0.0,0.0
2022-07-18 00:00:00,16.64147075921246,16.64147075921246,16.58704376220703,16.58704376220703,900,0.0,0.0,0.0
2022-07-19 00:00:00,16.64972686767578,16.64972686767578,16.64972686767578,16.64972686767578,400,0.0,0.0,0.0
2022-07-20 00:00:00,16.649726765764235,16.649726765764235,16.638181686401367,16.638181686401367,10000,0.0,0.0,0.0
2022-07-21 00:00:00,16.517777490920064,16.534269332885742,16.517777490920064,16.534269332885742,400,0.0,0.0,0.0
2022-07-22 00:00:00,16.567259191371843,16.591999318191167,16.540870666503906,16.540870666503906,1200,0.0,0.0,0.0
2022-07-25 00:00:00,16.610142112237302,16.610142112237302,16.58375358581543,16.58375358581543,10100,0.0,0.0,0.0
2022-07-26 00:00:00,16.53757095336914,16.53757095336914,16.53757095336914,16.53757095336914,100,0.0,0.0,0.0
2022-07-27 00:00:00,16.648073196411133,16.648073196411133,16.648073196411133,16.648073196411133,100,0.0,0.0,0.0
2022-07-28 00:00:00,16.641475653939874,16.68270761992975,16.641475653939874,16.678585052490234,6200,0.0,0.0,0.0
2022-07-29 00:00:00,16.773420896816795,16.773420896816795,16.770122528076172,16.770122528076172,100,0.0,0.0,0.0
2022-08-01 00:00:00,16.65802574157715,16.65802574157715,16.65802574157715,16.65802574157715,0,0.14,0.0,0.0
2022-08-02 00:00:00,16.690408636249817,16.71531867980957,16.690408636249817,16.71531867980957,5000,0.0,0.0,0.0
2022-08-03 00:00:00,16.72361960179311,16.72361960179311,16.709503173828125,16.709503173828125,5000,0.0,0.0,0.0
2022-08-04 00:00:00,16.623979568481445,16.623979568481445,16.623979568481445,16.623979568481445,100,0.0,0.0,0.0
2022-08-05 00:00:00,16.623981188971484,16.623981188971484,16.61152458190918,16.61152458190918,5000,0.0,0.0,0.0
2022-08-08 00:00:00,16.607367747220867,16.614841708898336,16.599063873291016,16.599063873291016,1000,0.0,0.0,0.0
2022-08-09 00:00:00,16.68210342410255,16.68210342410255,16.661344528198242,16.661344528198242,10000,0.0,0.0,0.0
2022-08-10 00:00:00,16.565855026245117,16.565855026245117,16.565855026245117,16.565855026245117,100,0.0,0.0,0.0
2022-08-11 00:00:00,16.665500602975474,16.677955627441406,16.665500602975474,16.677955627441406,5000,0.0,0.0,0.0
2022-08-12 00:00:00,16.590761474709783,16.60321807861328,16.590761474709783,16.60321807861328,1000,0.0,0.0,0.0
2022-08-15 00:00:00,16.614840491510577,16.619821548461914,16.614840491510577,16.619821548461914,1000,0.0,0.0,0.0
2022-08-16 00:00:00,16.657195112265004,16.657195112265004,16.61152458190918,16.61152458190918,5000,0.0,0.0,0.0
2022-08-17 00:00:00,16.715322532585255,16.715322532585255,16.70286750793457,16.70286750793457,5000,0.0,0.0,0.0
2022-08-18 00:00:00,16.715312727877276,16.798349872381053,16.715312727877276,16.769287109375,3000,0.0,0.0,0.0
2022-08-19 00:00:00,16.906310072508372,16.91461395095651,16.87309455871582,16.87309455871582,1100,0.0,0.0,0.0
2022-08-22 00:00:00,16.914607466877108,16.956125259399414,16.914607466877108,16.956125259399414,1500,0.0,0.0,0.0
2022-08-23 00:00:00,16.99681121249513,17.05161551598822,16.99681121249513,17.04746437072754,2200,0.0,0.0,0.0
2022-08-24 00:00:00,17.097288639360197,17.14461898803711,17.097288639360197,17.14461898803711,2100,0.0,0.0,0.0
2022-08-25 00:00:00,17.088159460850218,17.088159460850218,17.049131393432617,17.049131393432617,1900,0.0,0.0,0.0
2022-08-26 00:00:00,16.94782048809434,16.97439193725586,16.94782048809434,16.97439193725586,1100,0.0,0.0,0.0
2022-08-29 00:00:00,17.03085357870182,17.03085357870182,16.99016571044922,16.99016571044922,9700,0.0,0.0,0.0
2022-08-30 00:00:00,16.96442913466433,16.96442913466433,16.956125259399414,16.956125259399414,500,0.0,0.0,0.0
2022-08-31 00:00:00,16.98104155136465,16.98104155136465,16.848182678222656,16.848182678222656,4600,0.0,0.0,0.0
2022-09-01 00:00:00,16.854900971764412,16.85574035798661,16.848182678222656,16.848182678222656,700,0.229,0.0,0.0
2022-09-02 00:00:00,16.872532267874636,16.872532267874636,16.838937607204976,16.84145736694336,1500,0.0,0.0,0.0
