Date,Open,High,Low,Close,Volume,Dividends,Stock Splits,Capital Gains
2016-06-21 00:00:00-04:00,38.141823558497265,38.178014593689525,38.113020058865466,38.16324234008789,15900,0.0,0.0,0.0
2016-06-22 00:00:00-04:00,38.20619427552683,38.213600158691406,38.176579216419064,38.213600158691406,30600,0.128,0.0,0.0
2016-06-23 00:00:00-04:00,38.1691761645862,38.221006052515506,38.139558278764575,38.19139099121094,34200,0.0,0.0,0.0
2016-06-24 00:00:00-04:00,38.30467382482981,38.30985681323084,38.243217987429524,38.29800796508789,16600,0.0,0.0,0.0
2016-06-27 00:00:00-04:00,38.38389122366627,38.38389122366627,38.21359266300449,38.28023147583008,47000,0.0,0.0,0.0
2016-06-28 00:00:00-04:00,38.22842123223711,38.265442186258,38.213612285725205,38.250633239746094,12100,0.0,0.0,0.0
2016-06-29 00:00:00-04:00,38.2506168790238,38.30244675738769,38.216556034163304,38.24765396118164,17400,0.0,0.0,0.0
2016-06-30 00:00:00-04:00,38.28764615450116,38.302455097903625,38.198795318603516,38.198795318603516,7000,0.0,0.0,0.0
2016-07-01 00:00:00-04:00,38.23583581227728,38.339495644571734,38.23583581227728,38.317283630371094,49100,0.0,0.0,0.0
2016-07-05 00:00:00-04:00,38.3913065074394,38.39871239150986,38.343919582553745,38.382423400878906,3000,0.0,0.0,0.0
2016-07-06 00:00:00-04:00,38.33355013735654,38.36909103393555,38.28024020474649,38.36909103393555,92000,0.0,0.0,0.0
2016-07-07 00:00:00-04:00,38.369103159838026,38.406124114990234,38.317273257721375,38.406124114990234,12300,0.0,0.0,0.0
2016-07-08 00:00:00-04:00,38.35427713652336,38.48755477534678,38.35427713652336,38.428321838378906,39000,0.0,0.0,0.0
2016-07-11 00:00:00-04:00,38.40611110643349,38.40611110643349,38.33799223308388,38.34983825683594,28200,0.0,0.0,0.0
2016-07-12 00:00:00-04:00,38.31725947335503,38.31725947335503,38.242474741765534,38.30985641479492,20000,0.0,0.0,0.0
2016-07-13 00:00:00-04:00,38.432028019037226,38.509772849865,38.39130413272024,38.457942962646484,23800,0.0,0.0,0.0
2016-07-14 00:00:00-04:00,38.39869463797059,38.39869463797059,38.29207198788669,38.39128875732422,73300,0.0,0.0,0.0
2016-07-15 00:00:00-04:00,38.376496917336176,38.38389997621988,38.332070090483185,38.36909103393555,41800,0.0,0.0,0.0
2016-07-18 00:00:00-04:00,38.30987019649807,38.412047128872445,38.30987019649807,38.406124114990234,18800,0.0,0.0,0.0
2016-07-19 00:00:00-04:00,38.37649281593092,38.413513755426756,38.36982695667937,38.38389587402344,88700,0.0,0.0,0.0
2016-07-20 00:00:00-04:00,38.41352855289031,38.42093161383459,38.406122667428306,38.41648864746094,5000,0.0,0.0,0.0
2016-07-21 00:00:00-04:00,38.42686711799939,38.48624654850139,38.41944291949783,38.46323776245117,13800,0.128,0.0,0.0
2016-07-22 00:00:00-04:00,38.51594543457031,38.52336963456671,38.50109986608018,38.51594543457031,18200,0.0,0.0,0.0
2016-07-25 00:00:00-04:00,38.60503007738532,38.60503007738532,38.479588800475454,38.50111389160156,7700,0.0,0.0,0.0
2016-07-26 00:00:00-04:00,38.486254297590044,38.549348671548785,38.47883292909631,38.51594543457031,86500,0.0,0.0,0.0
2016-07-27 00:00:00-04:00,38.50851564081261,38.52336120605469,38.50109144244055,38.52336120605469,42200,0.0,0.0,0.0
2016-07-28 00:00:00-04:00,38.47882451032846,38.53078257292471,38.47882451032846,38.52336120605469,24900,0.0,0.0,0.0
2016-07-29 00:00:00-04:00,38.52337794178249,38.567911825353555,38.51892398712473,38.55306625366211,25500,0.0,0.0,0.0
2016-08-01 00:00:00-04:00,38.44914527213787,38.567165145539114,38.441723902972434,38.55900192260742,41300,0.0,0.0,0.0
2016-08-02 00:00:00-04:00,38.59018484262613,38.61245178628347,38.55306949452587,38.56865692138672,11100,0.0,0.0,0.0
2016-08-03 00:00:00-04:00,38.616166633464694,38.64585494995117,38.60800057674109,38.64585494995117,19300,0.0,0.0,0.0
2016-08-04 00:00:00-04:00,38.738636302403684,38.738636302403684,38.67183263752528,38.67554473876953,23300,0.0,0.0,0.0
2016-08-05 00:00:00-04:00,38.790568398703236,38.790568398703236,38.59016036987305,38.59016036987305,21700,0.0,0.0,0.0
2016-08-08 00:00:00-04:00,38.77574797685154,38.78910700965895,38.59760394355826,38.760902404785156,230900,0.0,0.0,0.0
2016-08-09 00:00:00-04:00,38.701504443974144,38.74604114213774,38.701504443974144,38.738616943359375,29100,0.0,0.0,0.0
2016-08-10 00:00:00-04:00,38.79800589839154,39.08006603906521,38.65994465862737,38.76460266113281,50100,0.0,0.0,0.0
2016-08-11 00:00:00-04:00,38.75940289878613,38.76682709808727,38.66736491317068,38.70521926879883,20500,0.0,0.0,0.0
2016-08-12 00:00:00-04:00,38.81285408543753,38.81285408543753,38.75347180697268,38.77574157714844,33600,0.0,0.0,0.0
2016-08-15 00:00:00-04:00,38.88706514301674,38.88706514301674,38.68665427239217,38.746036529541016,40500,0.0,0.0,0.0
2016-08-16 00:00:00-04:00,38.88706459861369,38.88706459861369,38.746035987112315,38.76830291748047,50600,0.0,0.0,0.0
2016-08-17 00:00:00-04:00,38.86480655398612,38.86480655398612,38.76089041317372,38.78315734863281,192600,0.0,0.0,0.0
2016-08-18 00:00:00-04:00,38.87964953561627,38.87964953561627,38.790576136699116,38.79800033569336,49400,0.0,0.0,0.0
2016-08-19 00:00:00-04:00,38.805425632025454,38.805425632025454,38.75346755981445,38.75346755981445,36100,0.0,0.0,0.0
2016-08-22 00:00:00-04:00,38.81285714096131,38.81285714096131,38.76832042860654,38.79652786254883,21900,0.0,0.0,0.0
2016-08-23 00:00:00-04:00,38.81137702220249,38.81137702220249,38.70722579956055,38.70722579956055,21700,0.118,0.0,0.0
2016-08-24 00:00:00-04:00,38.80393600463867,38.81137416088988,38.78161869797727,38.80393600463867,33100,0.0,0.0,0.0
2016-08-25 00:00:00-04:00,38.90065919802582,38.90065919802582,38.8039461141171,38.81361770629883,28300,0.0,0.0,0.0
2016-08-26 00:00:00-04:00,38.826263427734375,38.853047608196164,38.80394611525806,38.826263427734375,28700,0.0,0.0,0.0
2016-08-29 00:00:00-04:00,38.8560500568284,38.893246550702706,38.84489139245717,38.86349105834961,43700,0.0,0.0,0.0
2016-08-30 00:00:00-04:00,38.900660536673705,38.900660536673705,38.811385607881924,38.816593170166016,22500,0.0,0.0,0.0
2016-08-31 00:00:00-04:00,38.84113246171026,38.84113246171026,38.77492123565264,38.80393600463867,52900,0.0,0.0,0.0
2016-09-01 00:00:00-04:00,38.85603466609407,38.85603466609407,38.79652086705049,38.833717346191406,60200,0.0,0.0,0.0
2016-09-02 00:00:00-04:00,38.93785278599905,38.94454741166509,38.9229736328125,38.9229736328125,18100,0.0,0.0,0.0
2016-09-06 00:00:00-04:00,38.99736369079932,39.019683837890625,38.99736369079932,39.019683837890625,33200,0.0,0.0,0.0
2016-09-07 00:00:00-04:00,39.012254144261554,39.012254144261554,38.98249866936683,38.98993682861328,56000,0.0,0.0,0.0
2016-09-08 00:00:00-04:00,39.004803883779836,39.004803883779836,38.952728271484375,38.952728271484375,98200,0.0,0.0,0.0
2016-09-09 00:00:00-04:00,38.98249237421388,39.004809686258206,38.93041675417149,38.967613220214844,120300,0.0,0.0,0.0
2016-09-12 00:00:00-04:00,39.034571766860985,39.05688908106223,39.01969261142391,39.05168151855469,36700,0.0,0.0,0.0
2016-09-13 00:00:00-04:00,38.94528360746571,39.03455850976819,38.94528360746571,39.03083801269531,63400,0.0,0.0,0.0
2016-09-14 00:00:00-04:00,39.13872683913804,39.13872683913804,39.056892895196945,39.0643310546875,81400,0.0,0.0,0.0
2016-09-15 00:00:00-04:00,39.05690900038794,39.06434716294563,38.98251602317032,39.03459167480469,101700,0.0,0.0,0.0
2016-09-16 00:00:00-04:00,39.1164134793012,39.12831567085357,39.07177600411589,39.094093322753906,51700,0.0,0.0,0.0
2016-09-19 00:00:00-04:00,39.12384732131629,39.12384732131629,39.04945437546105,39.08665084838867,35600,0.0,0.0,0.0
2016-09-20 00:00:00-04:00,39.07920985105777,39.09408900781061,39.06433069430492,39.08665084838867,76000,0.0,0.0,0.0
2016-09-21 00:00:00-04:00,39.211907954376805,39.211907954376805,39.04041678013166,39.082916259765625,245200,0.118,0.0,0.0
2016-09-22 00:00:00-04:00,39.04787527504806,39.10752586860377,39.04787527504806,39.092613220214844,52600,0.0,0.0,0.0
2016-09-23 00:00:00-04:00,39.197004728504936,39.197004728504936,39.07025146484375,39.07025146484375,76800,0.0,0.0,0.0
2016-09-26 00:00:00-04:00,39.16717361786263,39.16717361786263,39.07024566977988,39.092613220214844,74100,0.0,0.0,0.0
2016-09-27 00:00:00-04:00,38.988237956371094,39.12990388752073,38.988237956371094,39.10007858276367,181400,0.0,0.0,0.0
2016-09-28 00:00:00-04:00,39.17462386835499,39.17462386835499,39.04041290283203,39.04041290283203,104100,0.0,0.0,0.0
