Date,Open,High,Low,Close,Volume,Dividends,Stock Splits,Capital Gains
2016-06-21 00:00:00-04:00,34.506458498237805,34.6945850065549,34.4847526550293,34.4847526550293,81700,0.0,0.0,0.0
2016-06-22 00:00:00-04:00,34.35021517209126,34.50375952730337,34.247852268616526,34.277099609375,65700,0.496,0.0,0.0
2016-06-23 00:00:00-04:00,34.737732447322045,34.92783737182617,34.73188353704467,34.92783737182617,50900,0.0,0.0,0.0
2016-06-24 00:00:00-04:00,33.46550437453332,33.91882700419643,33.46550437453332,33.567867279052734,81700,0.0,0.0,0.0
2016-06-27 00:00:00-04:00,33.494751720064386,33.494751720064386,32.83670049209457,33.187660217285156,190500,0.0,0.0,0.0
2016-06-28 00:00:00-04:00,33.62636660213111,33.80915832519531,33.46550899329689,33.80915832519531,76500,0.0,0.0,0.0
2016-06-29 00:00:00-04:00,34.04311898446033,34.2427266023944,34.02118208911971,34.218597412109375,42200,0.0,0.0,0.0
2016-06-30 00:00:00-04:00,33.97000969281121,34.247853864604735,33.92614146880912,34.21129608154297,35700,0.0,0.0,0.0
2016-07-01 00:00:00-04:00,34.15279645763412,34.33558813568505,34.135249728407146,34.26978302001953,56800,0.0,0.0,0.0
2016-07-05 00:00:00-04:00,34.24785558641479,34.24785558641479,34.00730273994534,34.086997985839844,47500,0.0,0.0,0.0
2016-07-06 00:00:00-04:00,33.940770112838074,34.16743288234618,33.779915272743295,34.12356185913086,100100,0.0,0.0,0.0
2016-07-07 00:00:00-04:00,34.13817402949745,34.28440793508925,34.03581113233712,34.15279769897461,55000,0.0,0.0,0.0
2016-07-08 00:00:00-04:00,34.1601200884766,34.59150869160213,34.1601200884766,34.46720886230469,55700,0.0,0.0,0.0
2016-07-11 00:00:00-04:00,34.99364198353384,35.21299145622815,34.957084202948096,35.11793899536133,82300,0.0,0.0,0.0
2016-07-12 00:00:00-04:00,35.3811586898522,35.53470303839873,35.3811586898522,35.45427703857422,122000,0.0,0.0,0.0
2016-07-13 00:00:00-04:00,35.32266423414992,35.446961234178474,35.2422354509881,35.33728790283203,183100,0.0,0.0,0.0
2016-07-14 00:00:00-04:00,35.40309507306773,35.56395266140484,35.37385052088098,35.49083709716797,47200,0.0,0.0,0.0
2016-07-15 00:00:00-04:00,35.27879357444216,35.40309057569097,35.267826520117815,35.38846969604492,51900,0.0,0.0,0.0
2016-07-18 00:00:00-04:00,35.344598689567896,35.48351935964237,35.29195571313916,35.38846969604492,1528400,0.0,0.0,0.0
2016-07-19 00:00:00-04:00,35.13255610957349,35.191050778939264,35.06236362200631,35.088687896728516,95700,0.0,0.0,0.0
2016-07-20 00:00:00-04:00,35.35191720644759,35.46890379460197,35.30804897912736,35.38116455078125,191600,0.0,0.0,0.0
2016-07-21 00:00:00-04:00,35.32267124536326,35.32267124536326,35.147189975526146,35.205684661865234,75600,0.0,0.0,0.0
2016-07-22 00:00:00-04:00,35.220310085172,35.38116770416348,35.220310085172,35.278804779052734,55900,0.0,0.0,0.0
2016-07-25 00:00:00-04:00,35.32998214399383,35.32998214399383,35.13256675881364,35.19837188720703,215800,0.0,0.0,0.0
2016-07-26 00:00:00-04:00,35.39578861848362,35.563956666511004,35.315359815257416,35.403099060058594,73200,0.0,0.0,0.0
2016-07-27 00:00:00-04:00,35.45427931504953,35.53470532003809,35.21299293254387,35.49083709716797,181300,0.0,0.0,0.0
2016-07-28 00:00:00-04:00,35.33728859565569,35.52739071389111,35.306576938395395,35.43965148925781,111400,0.0,0.0,0.0
2016-07-29 00:00:00-04:00,35.83448800503426,36.11160143859615,35.83448800503426,36.00265884399414,58700,0.0,0.0,0.0
2016-08-01 00:00:00-04:00,36.163517688400496,36.163517688400496,35.914920806884766,35.914920806884766,80900,0.0,0.0,0.0
2016-08-02 00:00:00-04:00,35.76867927353571,35.79061617464197,35.5061923280546,35.534706115722656,207500,0.0,0.0,0.0
2016-08-03 00:00:00-04:00,35.28611467083244,35.552991826434805,35.28611467083244,35.46890640258789,165900,0.0,0.0,0.0
2016-08-04 00:00:00-04:00,35.68093146735805,35.84909945982445,35.68093146735805,35.82789611816406,57600,0.0,0.0,0.0
2016-08-05 00:00:00-04:00,35.827176208453004,36.03921526766138,35.827176208453004,35.951473236083984,46400,0.0,0.0,0.0
2016-08-08 00:00:00-04:00,36.200072453116455,36.22200935703869,36.068464975485114,36.15620422363281,72300,0.0,0.0,0.0
2016-08-09 00:00:00-04:00,36.44866254392331,36.51446766510662,36.35361287157621,36.36823654174805,77300,0.0,0.0,0.0
2016-08-10 00:00:00-04:00,36.56564295972828,36.60951396285743,36.4779037426494,36.514461517333984,37000,0.0,0.0,0.0
2016-08-11 00:00:00-04:00,36.55102342572667,36.77037287108232,36.523968384337735,36.748435974121094,56600,0.0,0.0,0.0
2016-08-12 00:00:00-04:00,36.529085535511555,36.737467921310284,36.507882193341835,36.565643310546875,62400,0.0,0.0,0.0
2016-08-15 00:00:00-04:00,36.63145271159305,36.84714835116899,36.63145271159305,36.78499984741211,56200,0.0,0.0,0.0
2016-08-16 00:00:00-04:00,36.51447404846373,36.59490285387922,36.4428200045213,36.4852294921875,66400,0.0,0.0,0.0
2016-08-17 00:00:00-04:00,36.47059956072338,36.68994903564453,36.41941810954777,36.68994903564453,58200,0.0,0.0,0.0
2016-08-18 00:00:00-04:00,36.43403587825561,36.631448421282236,36.382851646190815,36.565643310546875,52200,0.0,0.0,0.0
2016-08-19 00:00:00-04:00,36.36824289954144,36.49253993396146,36.265877190443305,36.4852294921875,85200,0.0,0.0,0.0
2016-08-22 00:00:00-04:00,36.448660160655,36.58027039441604,36.4047919421878,36.5437126159668,97400,0.0,0.0,0.0
2016-08-23 00:00:00-04:00,36.74112478280904,36.78206993739284,36.616827789016625,36.67531967163086,130700,0.0,0.0,0.0
2016-08-24 00:00:00-04:00,36.61683700359767,36.69726301378391,36.58027642993645,36.60952377319336,111300,0.0,0.0,0.0
2016-08-25 00:00:00-04:00,36.53641128540039,36.594903187666745,36.47133691737901,36.53641128540039,59100,0.0,0.0,0.0
2016-08-26 00:00:00-04:00,36.397482349108614,36.733821196309215,36.061146291088,36.251251220703125,40600,0.0,0.0,0.0
2016-08-29 00:00:00-04:00,36.18544308737895,36.33898743294104,36.170819417918786,36.29511642456055,76200,0.0,0.0,0.0
2016-08-30 00:00:00-04:00,36.229316314780895,36.33167922597254,36.1488875162217,36.20738220214844,70800,0.0,0.0,0.0
2016-08-31 00:00:00-04:00,36.17813606373314,36.17813606373314,35.97341023453351,36.11964416503906,37700,0.0,0.0,0.0
2016-09-01 00:00:00-04:00,36.20738315118066,36.41210897893003,36.20738315118066,36.390174865722656,63600,0.0,0.0,0.0
2016-09-02 00:00:00-04:00,36.492537248524975,36.61683706297832,36.45597946398464,36.58027648925781,44000,0.0,0.0,0.0
2016-09-06 00:00:00-04:00,36.63876372524851,37.01897074334797,36.63876372524851,37.00069046020508,39500,0.0,0.0,0.0
2016-09-07 00:00:00-04:00,37.187139592234615,37.20176326124446,37.055529360325686,37.14326858520508,57600,0.0,0.0,0.0
2016-09-08 00:00:00-04:00,37.0847699445628,37.099393610909424,36.87273096630556,36.975093841552734,47600,0.0,0.0,0.0
2016-09-09 00:00:00-04:00,36.56565431851137,36.638772679773496,36.265876010287386,36.28561782836914,112600,0.0,0.0,0.0
2016-09-12 00:00:00-04:00,36.04652673993061,36.56565455696577,36.04652673993061,36.5546875,36600,0.0,0.0,0.0
2016-09-13 00:00:00-04:00,36.02458439282087,36.083076279663786,35.67362470422433,35.790611267089844,46600,0.0,0.0,0.0
2016-09-14 00:00:00-04:00,35.69555623868435,35.82716646106343,35.629751127494806,35.673622131347656,36400,0.0,0.0,0.0
2016-09-15 00:00:00-04:00,35.69555861222896,36.07576563669677,35.65900083451044,36.06114196777344,37600,0.0,0.0,0.0
2016-09-16 00:00:00-04:00,35.746751886508264,35.83449113989919,35.732128212746346,35.80158996582031,58100,0.0,0.0,0.0
2016-09-19 00:00:00-04:00,36.097702879106755,36.16350800038444,35.89297707476724,35.95878219604492,74600,0.0,0.0,0.0
2016-09-20 00:00:00-04:00,36.26586209154993,36.39747230212983,36.26586209154993,36.330936431884766,62600,0.0,0.0,0.0
2016-09-21 00:00:00-04:00,37.04821415018461,37.25440424626442,36.83617793382907,37.187137603759766,97900,0.0,0.0,0.0
2016-09-22 00:00:00-04:00,37.58927842370212,37.677748408231956,37.43573409228033,37.51616287231445,63300,0.0,0.0,0.0
