Date,Open,High,Low,Close,Volume,Dividends,Stock Splits,Capital Gains
2025-06-17 00:00:00,12.426154897832117,12.451828134181218,12.207926879849271,12.30356216430664,4700,0.0,0.0,0.0
2025-06-18 00:00:00,12.381227581637798,12.58661839862237,12.323461261332659,12.485847473144531,7400,0.0,0.0,0.0
2025-06-20 00:00:00,12.779169923644949,12.779169923644949,12.310622044894782,12.3812255859375,9700,0.0,0.0,0.0
2025-06-23 00:00:00,11.94348952835598,12.232962678942517,11.784311982369388,12.184182167053223,106200,0.0,0.0,0.0
2025-06-24 00:00:00,12.426155821117323,12.840788841247559,12.426155821117323,12.840788841247559,9300,0.0,0.0,0.0
2025-06-25 00:00:00,13.145030396740276,13.145030396740276,12.876097241913454,13.043619155883789,8300,0.0,0.0,0.0
2025-06-26 00:00:00,13.010233255216889,14.326018536166847,12.881863422049618,13.445405006408691,3800,0.0,0.0,0.0
2025-06-27 00:00:00,13.46595127313624,13.46595127313624,13.209212689250284,13.21049690246582,6500,0.0,0.0,0.0
2025-06-30 00:00:00,13.344642231133202,13.553884506225586,13.344642231133202,13.553884506225586,6700,0.0,0.0,0.0
2025-07-01 00:00:00,13.498678587453492,13.658498774861298,13.286227722617852,13.358114242553711,6500,0.0,0.0,0.0
2025-07-02 00:00:00,13.794577203681387,13.99226523369794,13.794577203681387,13.95439624786377,8400,0.0,0.0,0.0
2025-07-03 00:00:00,14.069403610138943,14.079096345194044,14.014483451843262,14.014483451843262,7500,0.144,0.0,0.0
2025-07-07 00:00:00,13.79480412096399,13.79480412096399,13.490478037285717,13.670101165771484,16500,0.0,0.0,0.0
2025-07-08 00:00:00,13.885254726847736,13.891716138054342,13.697878731408855,13.730184555053711,17700,0.0,0.0,0.0
2025-07-09 00:00:00,13.94341431226774,14.07264014685039,13.684963875491333,14.070701599121094,33600,0.0,0.0,0.0
2025-07-10 00:00:00,14.085560722353819,14.369856798373881,13.956336129536556,14.26647663116455,30800,0.0,0.0,0.0
2025-07-11 00:00:00,14.52730548981862,14.654795738670593,14.310053103631574,14.405019760131836,23200,0.147,0.0,0.0
2025-07-14 00:00:00,14.73284595151014,14.92147901491937,14.589745905255038,14.654791831970215,42200,0.0,0.0,0.0
2025-07-15 00:00:00,14.550724560109382,14.66715568566694,14.362091422616727,14.42713737487793,41400,0.0,0.0,0.0
2025-07-16 00:00:00,14.765373365267378,15.116619475604525,14.742607471108867,15.103610038757324,152600,0.0,0.0,0.0
2025-07-17 00:00:00,15.07759855519714,15.41583660728762,14.960516057115921,15.285744667053223,132000,0.0,0.0,0.0
2025-07-18 00:00:00,15.61506291861857,15.680535129250014,15.150211347036002,15.33353328704834,91300,0.153,0.0,0.0
2025-07-21 00:00:00,15.601971766096872,15.81148188862274,15.182951521045137,15.300801277160645,164100,0.0,0.0,0.0
2025-07-22 00:00:00,15.418644954502716,15.464476372129727,15.058549700311003,15.340079307556152,117500,0.0,0.0,0.0
2025-07-23 00:00:00,15.340076082781717,15.392453585994831,15.071641222717234,15.299483299255371,143400,0.0,0.0,0.0
2025-07-24 00:00:00,15.399003565265154,15.556136101794994,15.215681648257808,15.484116554260254,105600,0.0,0.0,0.0
2025-07-25 00:00:00,15.294257870326957,15.320626625737507,15.056273911572298,15.287665367126465,119500,0.162,0.0,0.0
