Date,Open,High,Low,Close,Volume,Dividends,Stock Splits,Capital Gains
2018-09-12 00:00:00-04:00,21.871993953321134,21.92438316345215,21.871993953321134,21.92438316345215,300,0.0,0.0,0.0
2018-09-13 00:00:00-04:00,22.02915382385254,22.02915382385254,22.02915382385254,22.02915382385254,100,0.0,0.0,0.0
2018-09-14 00:00:00-04:00,22.02915382385254,22.02915382385254,22.02915382385254,22.02915382385254,0,0.0,0.0,0.0
2018-09-17 00:00:00-04:00,22.02915382385254,22.02915382385254,22.02915382385254,22.02915382385254,0,0.0,0.0,0.0
2018-09-18 00:00:00-04:00,22.11647126045281,22.203784942626953,22.11647126045281,22.203784942626953,500,0.0,0.0,0.0
2018-09-19 00:00:00-04:00,22.16012191772461,22.16012191772461,22.16012191772461,22.16012191772461,100,0.0,0.0,0.0
2018-09-20 00:00:00-04:00,22.16012191772461,22.16012191772461,22.16012191772461,22.16012191772461,0,0.0,0.0,0.0
2018-09-21 00:00:00-04:00,22.16012191772461,22.16012191772461,22.16012191772461,22.16012191772461,0,0.0,0.0,0.0
2018-09-24 00:00:00-04:00,22.16012191772461,22.16012191772461,22.16012191772461,22.16012191772461,0,0.0,0.0,0.0
2018-09-25 00:00:00-04:00,22.16012191772461,22.16012191772461,22.16012191772461,22.16012191772461,0,0.0,0.0,0.0
2018-09-26 00:00:00-04:00,22.16012191772461,22.16012191772461,22.16012191772461,22.16012191772461,0,0.0,0.0,0.0
2018-09-27 00:00:00-04:00,22.16012191772461,22.16012191772461,22.16012191772461,22.16012191772461,0,0.0,0.0,0.0
2018-09-28 00:00:00-04:00,22.16012191772461,22.16012191772461,22.16012191772461,22.16012191772461,0,0.0,0.0,0.0
2018-10-01 00:00:00-04:00,22.16012191772461,22.16012191772461,22.16012191772461,22.16012191772461,0,0.0,0.0,0.0
2018-10-02 00:00:00-04:00,22.264902114868164,22.264902114868164,22.264902114868164,22.264902114868164,100,0.0,0.0,0.0
2018-10-03 00:00:00-04:00,22.264902114868164,22.264902114868164,22.264902114868164,22.264902114868164,0,0.0,0.0,0.0
2018-10-04 00:00:00-04:00,22.264902114868164,22.264902114868164,22.264902114868164,22.264902114868164,0,0.0,0.0,0.0
2018-10-05 00:00:00-04:00,22.264902114868164,22.264902114868164,22.264902114868164,22.264902114868164,0,0.0,0.0,0.0
2018-10-08 00:00:00-04:00,22.264902114868164,22.264902114868164,22.264902114868164,22.264902114868164,0,0.0,0.0,0.0
2018-10-09 00:00:00-04:00,22.264902114868164,22.264902114868164,22.264902114868164,22.264902114868164,0,0.0,0.0,0.0
2018-10-10 00:00:00-04:00,22.264902114868164,22.264902114868164,22.264902114868164,22.264902114868164,0,0.0,0.0,0.0
2018-10-11 00:00:00-04:00,21.10364242457055,21.129837036132812,20.867895916621485,21.129837036132812,1400,0.0,0.0,0.0
2018-10-12 00:00:00-04:00,21.129837036132812,21.129837036132812,21.129837036132812,21.129837036132812,0,0.0,0.0,0.0
2018-10-15 00:00:00-04:00,21.129828807132352,21.234603881835938,21.12109727334542,21.234603881835938,600,0.0,0.0,0.0
2018-10-16 00:00:00-04:00,21.391769409179688,21.391769409179688,21.391769409179688,21.391769409179688,300,0.0,0.0,0.0
2018-10-17 00:00:00-04:00,21.391769409179688,21.391769409179688,21.391769409179688,21.391769409179688,0,0.0,0.0,0.0
2018-10-18 00:00:00-04:00,21.391769409179688,21.391769409179688,21.391769409179688,21.391769409179688,0,0.0,0.0,0.0
2018-10-19 00:00:00-04:00,21.391769409179688,21.391769409179688,21.391769409179688,21.391769409179688,0,0.0,0.0,0.0
2018-10-22 00:00:00-04:00,21.391769409179688,21.391769409179688,21.391769409179688,21.391769409179688,0,0.0,0.0,0.0
2018-10-23 00:00:00-04:00,20.955202765213816,20.955202765213816,20.736919403076172,20.736919403076172,200,0.0,0.0,0.0
2018-10-24 00:00:00-04:00,20.736919403076172,20.736919403076172,20.736919403076172,20.736919403076172,0,0.0,0.0,0.0
2018-10-25 00:00:00-04:00,20.806772232055664,20.806772232055664,20.806772232055664,20.806772232055664,200,0.0,0.0,0.0
2018-10-26 00:00:00-04:00,20.806772232055664,20.806772232055664,20.806772232055664,20.806772232055664,100,0.0,0.0,0.0
2018-10-29 00:00:00-04:00,20.806772232055664,20.806772232055664,20.806772232055664,20.806772232055664,100,0.0,0.0,0.0
2018-10-30 00:00:00-04:00,20.806772232055664,20.806772232055664,20.806772232055664,20.806772232055664,0,0.0,0.0,0.0
2018-10-31 00:00:00-04:00,20.806772232055664,20.806772232055664,20.806772232055664,20.806772232055664,0,0.0,0.0,0.0
2018-11-01 00:00:00-04:00,20.806772232055664,20.806772232055664,20.806772232055664,20.806772232055664,0,0.0,0.0,0.0
2018-11-02 00:00:00-04:00,20.806772232055664,20.806772232055664,20.806772232055664,20.806772232055664,0,0.0,0.0,0.0
2018-11-05 00:00:00-05:00,20.998855590820312,20.998855590820312,20.998855590820312,20.998855590820312,300,0.0,0.0,0.0
2018-11-06 00:00:00-05:00,20.998855590820312,20.998855590820312,20.998855590820312,20.998855590820312,0,0.0,0.0,0.0
2018-11-07 00:00:00-05:00,21.286992662984222,21.4005009434768,21.286992662984222,21.391769409179688,600,0.0,0.0,0.0
2018-11-08 00:00:00-05:00,21.391769409179688,21.391769409179688,21.391769409179688,21.391769409179688,0,0.0,0.0,0.0
2018-11-09 00:00:00-05:00,21.391769409179688,21.391769409179688,21.391769409179688,21.391769409179688,0,0.0,0.0,0.0
2018-11-12 00:00:00-05:00,21.391769409179688,21.391769409179688,21.391769409179688,21.391769409179688,0,0.0,0.0,0.0
2018-11-13 00:00:00-05:00,21.391769409179688,21.391769409179688,21.391769409179688,21.391769409179688,0,0.0,0.0,0.0
2018-11-14 00:00:00-05:00,20.911542892456055,20.911542892456055,20.911542892456055,20.911542892456055,100,0.0,0.0,0.0
2018-11-15 00:00:00-05:00,20.911542892456055,20.911542892456055,20.911542892456055,20.911542892456055,0,0.0,0.0,0.0
2018-11-16 00:00:00-05:00,20.911542892456055,20.911542892456055,20.911542892456055,20.911542892456055,0,0.0,0.0,0.0
2018-11-19 00:00:00-05:00,20.911542892456055,20.911542892456055,20.911542892456055,20.911542892456055,100,0.0,0.0,0.0
2018-11-20 00:00:00-05:00,20.431324005126953,20.431324005126953,20.431324005126953,20.431324005126953,100,0.0,0.0,0.0
2018-11-21 00:00:00-05:00,20.431324005126953,20.431324005126953,20.431324005126953,20.431324005126953,0,0.0,0.0,0.0
2018-11-23 00:00:00-05:00,20.431324005126953,20.431324005126953,20.431324005126953,20.431324005126953,0,0.0,0.0,0.0
2018-11-26 00:00:00-05:00,20.431324005126953,20.431324005126953,20.431324005126953,20.431324005126953,0,0.0,0.0,0.0
2018-11-27 00:00:00-05:00,20.431324005126953,20.431324005126953,20.431324005126953,20.431324005126953,0,0.0,0.0,0.0
2018-11-28 00:00:00-05:00,20.431324005126953,20.431324005126953,20.431324005126953,20.431324005126953,0,0.0,0.0,0.0
