Date,Open,High,Low,Close,Volume,Dividends,Stock Splits,Capital Gains
2016-06-21 00:00:00-04:00,17.96353239481454,18.006697658830788,17.927562713623047,17.927562713623047,3700,0.0,0.0,0.0
2016-06-22 00:00:00-04:00,18.144540786743164,18.144540786743164,18.144540786743164,18.144540786743164,0,0.298,0.0,0.0
2016-06-23 00:00:00-04:00,18.144540786743164,18.144540786743164,18.144540786743164,18.144540786743164,0,0.0,0.0,0.0
2016-06-24 00:00:00-04:00,18.144540786743164,18.144540786743164,18.144540786743164,18.144540786743164,0,0.0,0.0,0.0
2016-06-27 00:00:00-04:00,16.739287501094534,16.739287501094534,16.528135834227875,16.56454086303711,3400,0.0,0.0,0.0
2016-06-28 00:00:00-04:00,16.854331126383844,16.960635374057702,16.854331126383844,16.927141189575195,900,0.0,0.0,0.0
2016-06-29 00:00:00-04:00,16.927141189575195,16.927141189575195,16.927141189575195,16.927141189575195,0,0.0,0.0,0.0
2016-06-30 00:00:00-04:00,17.372744540040543,17.372744540040543,17.313038851020426,17.365463256835938,1100,0.0,0.0,0.0
2016-07-01 00:00:00-04:00,17.481229782104492,17.481229782104492,17.481229782104492,17.481229782104492,300,0.0,0.0,0.0
2016-07-05 00:00:00-04:00,17.176149368286133,17.176149368286133,17.176149368286133,17.176149368286133,400,0.0,0.0,0.0
2016-07-06 00:00:00-04:00,17.037810665085036,17.037810665085036,17.017423629760742,17.017423629760742,500,0.0,0.0,0.0
2016-07-07 00:00:00-04:00,17.270807776841913,17.270807776841913,17.203094482421875,17.203094482421875,1100,0.0,0.0,0.0
2016-07-08 00:00:00-04:00,17.314496994018555,17.314496994018555,17.314496994018555,17.314496994018555,400,0.0,0.0,0.0
2016-07-11 00:00:00-04:00,17.663991160839064,17.765926361083984,17.663991160839064,17.765926361083984,5700,0.0,0.0,0.0
2016-07-12 00:00:00-04:00,17.760100277829387,17.911547640887697,17.760100277829387,17.904266357421875,800,0.0,0.0,0.0
2016-07-13 00:00:00-04:00,17.933386587029062,17.933386587029062,17.714953680925255,17.831451416015625,2600,0.0,0.0,0.0
2016-07-14 00:00:00-04:00,17.831451416015625,17.831451416015625,17.831451416015625,17.831451416015625,0,0.0,0.0,0.0
2016-07-15 00:00:00-04:00,17.496524810791016,17.496524810791016,17.496524810791016,17.496524810791016,600,0.0,0.0,0.0
2016-07-18 00:00:00-04:00,17.831451416015625,17.831451416015625,17.831451416015625,17.831451416015625,300,0.0,0.0,0.0
2016-07-19 00:00:00-04:00,17.831451416015625,17.831451416015625,17.831451416015625,17.831451416015625,0,0.0,0.0,0.0
2016-07-20 00:00:00-04:00,17.883878707885742,17.883878707885742,17.883878707885742,17.883878707885742,200,0.0,0.0,0.0
2016-07-21 00:00:00-04:00,17.757919980791392,17.79505411867719,17.6275873366272,17.634868621826172,1100,0.0,0.0,0.0
2016-07-22 00:00:00-04:00,17.778303146362305,17.778303146362305,17.778303146362305,17.778303146362305,100,0.0,0.0,0.0
2016-07-25 00:00:00-04:00,17.84601402282715,17.84601402282715,17.84601402282715,17.84601402282715,300,0.0,0.0,0.0
2016-07-26 00:00:00-04:00,17.924652099609375,17.924652099609375,17.924652099609375,17.924652099609375,1000,0.0,0.0,0.0
2016-07-27 00:00:00-04:00,18.08629359760951,18.08629359760951,18.03532600402832,18.03532600402832,1100,0.0,0.0,0.0
2016-07-28 00:00:00-04:00,18.12997826342865,18.159103393554688,18.12997826342865,18.159103393554688,900,0.0,0.0,0.0
2016-07-29 00:00:00-04:00,18.202795028686523,18.202795028686523,18.202795028686523,18.202795028686523,400,0.0,0.0,0.0
2016-08-01 00:00:00-04:00,18.37753617338201,18.37753617338201,18.236282348632812,18.236282348632812,9000,0.0,0.0,0.0
2016-08-02 00:00:00-04:00,18.304725763284935,18.304725763284935,18.30327033996582,18.30327033996582,300,0.0,0.0,0.0
2016-08-03 00:00:00-04:00,18.30327033996582,18.30327033996582,18.30327033996582,18.30327033996582,0,0.0,0.0,0.0
2016-08-04 00:00:00-04:00,18.182401657104492,18.182401657104492,18.182401657104492,18.182401657104492,200,0.0,0.0,0.0
2016-08-05 00:00:00-04:00,18.166387079219692,18.18094825744629,18.166387079219692,18.18094825744629,900,0.0,0.0,0.0
2016-08-08 00:00:00-04:00,18.231919231285595,18.231919231285595,18.159107777156485,18.21007537841797,2100,0.0,0.0,0.0
2016-08-09 00:00:00-04:00,17.99163651199526,18.3120059967041,17.99163651199526,18.3120059967041,1400,0.0,0.0,0.0
2016-08-10 00:00:00-04:00,18.3120059967041,18.3120059967041,18.3120059967041,18.3120059967041,0,0.0,0.0,0.0
2016-08-11 00:00:00-04:00,18.52315902709961,18.52315902709961,18.52315902709961,18.52315902709961,200,0.0,0.0,0.0
2016-08-12 00:00:00-04:00,18.52315902709961,18.52315902709961,18.52315902709961,18.52315902709961,0,0.0,0.0,0.0
