Date,Open,High,Low,Close,Volume,Dividends,Stock Splits
2020-06-16 00:00:00,38.53933647241485,40.52761627773962,36.78754845094145,38.9772834777832,27619300,0.0,0.0
2020-06-17 00:00:00,40.20353744546998,45.50269567610952,39.41523147937426,42.57720947265625,9318700,0.0,0.0
2020-06-18 00:00:00,49.391664203730215,49.48801308238772,43.34799735418327,44.5830078125,11027900,0.0,0.0
2020-06-19 00:00:00,46.36981693573257,46.38733521282343,40.78161685326765,42.91879653930664,5586500,0.0,0.0
2020-06-22 00:00:00,43.6457981146671,45.09978197074182,43.137778008423126,44.92460250854492,2315100,0.0,0.0
2020-06-23 00:00:00,46.422378623559915,47.6836646889654,44.55672360369892,44.62679672241211,2297800,0.0,0.0
2020-06-24 00:00:00,44.97715000471677,45.09977795622822,41.76787684357694,44.013668060302734,4700300,0.0,0.0
2020-06-25 00:00:00,43.08522527054106,45.98443565467408,42.76990623271908,45.64283752441406,1993100,0.0,0.0
2020-06-26 00:00:00,45.54648949773614,45.756705534807814,42.65603987094161,43.435585021972656,1452100,0.0,0.0
2020-06-29 00:00:00,43.689591396135164,43.838491764624926,42.05166729512619,42.68231201171875,1607500,0.0,0.0
2020-06-30 00:00:00,42.21808524076157,43.23412199723751,42.2005669623932,42.5246467590332,1227400,0.0,0.0
2020-07-01 00:00:00,42.515893339250646,42.638517958236775,40.42250732329236,40.70279312133789,2094400,0.0,0.0
2020-07-02 00:00:00,41.114461166317476,41.64875701504932,39.94076312949891,40.054630279541016,1231400,0.0,0.0
2020-07-06 00:00:00,40.8692189661435,41.123229059496005,39.92325506648952,40.38747787475586,1424800,0.0,0.0
2020-07-07 00:00:00,39.91449260375468,41.499862077329986,39.870698568397835,41.2108154296875,1176900,0.0,0.0
2020-07-08 00:00:00,41.16702757473196,42.81370961327718,41.16702757473196,42.06044006347656,1045300,0.0,0.0
2020-07-09 00:00:00,42.06043031164941,42.4808590310038,41.69255309392029,42.35823440551758,828400,0.0,0.0
2020-07-10 00:00:00,42.559692493206065,42.585968245789665,41.57869208192707,41.72759246826172,692600,0.0,0.0
2020-07-13 00:00:00,41.34219896757104,41.69255457551478,38.32912135988563,38.59189224243164,2099800,0.0,0.0
2020-07-14 00:00:00,38.53933665465604,39.40647319954482,36.37587736869947,38.1189079284668,2659000,0.0,0.0
2020-07-15 00:00:00,38.381669604893624,38.994795989955854,36.445944929446725,37.66343688964844,1316300,0.0,0.0
2020-07-16 00:00:00,37.961249112518765,38.42985230613361,36.74375689030098,36.962730407714844,1096800,0.0,0.0
2020-07-17 00:00:00,37.48826493758309,38.907212373089365,36.09559325455653,38.70575714111328,1763800,0.0,0.0
2020-07-20 00:00:00,38.90720685355814,40.545130912025435,38.56560875469956,40.17725372314453,1160300,0.0,0.0
2020-07-21 00:00:00,40.82542402534452,40.842942308078065,37.31308685713199,37.72475814819336,1547500,0.0,0.0
2020-07-22 00:00:00,37.90869510498941,38.32912386678216,36.787551740208755,37.72475814819336,594500,0.0,0.0
2020-07-23 00:00:00,37.321847436008916,38.7626936044529,37.31308662406148,37.56709671020508,1042700,0.0,0.0
2020-07-24 00:00:00,37.06783375195207,37.137906875647055,34.94817187923557,36.708717346191406,1749900,0.0,0.0
2020-07-27 00:00:00,36.288289058764626,37.90869163884361,35.605092800977665,37.85614013671875,515700,0.0,0.0
2020-07-28 00:00:00,37.076593360606566,37.48738584168987,36.638646375527465,36.726234436035156,307800,0.0,0.0
2020-07-29 00:00:00,36.883894328644494,37.78606401716451,36.87513351813777,37.70723342895508,646800,0.0,0.0
2020-07-30 00:00:00,37.01527602722844,37.724751313684465,36.70433408289992,37.470741271972656,753400,0.0,0.0
2020-07-31 00:00:00,37.5408147832997,38.09262890076574,36.91893088813096,37.70723342895508,866000,0.0,0.0
2020-08-03 00:00:00,37.61088829343568,38.93349014450533,37.23425359475523,38.64444351196289,606400,0.0,0.0
2020-08-04 00:00:00,38.51305797327417,39.70427427748242,37.15541968048756,37.838619232177734,1649500,0.0,0.0
2020-08-05 00:00:00,37.93496905040917,38.47802237635156,36.53353669339384,36.726234436035156,776100,0.0,0.0
2020-08-06 00:00:00,37.66344569513601,38.53933978106941,37.461990456323825,38.451751708984375,837700,0.0,0.0
2020-08-07 00:00:00,38.451756258588304,39.63421207799801,37.77731733166762,38.32912826538086,1523000,0.0,0.0
