Date,Open,High,Low,Close,Volume,Dividends,Stock Splits
2016-09-26 00:00:00,18.837402296906184,19.11672540271616,18.73520899990065,18.755647659301758,4166131,0.0,0.0
2016-09-27 00:00:00,18.489950743070033,18.88509296504625,18.476324968541917,18.68752098083496,4409933,0.0,0.0
2016-09-28 00:00:00,18.885094677466036,19.450557385871065,18.626208430849893,19.436931610107422,5611738,0.0,0.0
2016-09-29 00:00:00,19.702626768318474,20.45203555184416,19.695815628257765,20.104581832885742,7986854,0.0,0.0
2016-09-30 00:00:00,20.492913578129205,20.56785358584499,20.193150054373604,20.21358871459961,5169427,0.0,0.0
2016-10-03 00:00:00,20.234032653658776,20.417978913112936,20.084152586188676,20.356664657592773,5475725,0.0,0.0
2016-10-04 00:00:00,20.465666274151907,20.642799619721423,20.254470234256658,20.40435028076172,5124269,0.0,0.0
2016-10-05 00:00:00,20.78586315915345,21.167379557984564,20.717734295194603,20.922119140625,6485606,0.0,0.0
2016-10-06 00:00:00,21.031125413593532,21.296824513349716,20.949370769701606,21.085628509521484,4241126,0.0,0.0
2016-10-07 00:00:00,21.473957790617494,21.48758356457534,21.20825869133213,21.33770179748535,4520275,0.0,0.0
2016-10-10 00:00:00,21.61021515151806,21.950854282685235,21.61021515151806,21.903165817260742,5173594,0.0,0.0
2016-10-11 00:00:00,21.69878486582436,21.72603467175362,21.126509251718165,21.324079513549805,4296230,0.0,0.0
2016-10-12 00:00:00,21.31045392500524,21.460335717945494,21.296828148697347,21.412647247314453,3530150,0.0,0.0
2016-10-13 00:00:00,21.303638003392496,21.794158894844294,21.283199341840948,21.698781967163086,5152090,0.0,0.0
2016-10-14 00:00:00,21.800973489907026,21.835036179319673,21.548898410996873,21.617027282714844,4045978,0.0,0.0
2016-10-17 00:00:00,21.61703039930251,21.79416199841411,21.344518366034485,21.419458389282227,3811853,0.0,0.0
2016-10-18 00:00:00,21.691967759378755,21.76690951987232,21.058377971074144,21.22188377380371,4411546,0.0,0.0
2016-10-19 00:00:00,21.344517270094595,21.50121194314517,21.215074148260907,21.453521728515625,5555155,0.0,0.0
2016-10-20 00:00:00,22.00535883270989,22.741141989279516,21.732846811231738,22.386877059936523,12509683,0.0,0.0
2016-10-21 00:00:00,22.455000822490415,22.77520301093406,22.40731061463184,22.659385681152344,6689088,0.0,0.0
2016-10-24 00:00:00,22.604882610405486,22.6185083840938,21.821409355558675,22.08029556274414,4924954,0.0,0.0
2016-10-25 00:00:00,22.05986087662887,22.223366684509664,21.964480451177568,22.087112426757812,3743981,0.0,0.0
2016-10-26 00:00:00,21.794157397259465,21.9644778187058,21.562522741818032,21.889537811279297,4275533,0.0,0.0
2016-10-27 00:00:00,22.39368248545418,22.46862423277768,22.066669191017095,22.14160919189453,7065811,0.0,0.0
2016-10-28 00:00:00,22.2438042364412,22.55037889667445,21.957666489733207,22.134798049926758,5950560,0.0,0.0
2016-10-31 00:00:00,22.162052081765736,22.311933858584343,21.923604514918754,21.984920501708984,5886048,0.0,0.0
2016-11-01 00:00:00,22.162047850255487,22.311929598456423,21.882723012214566,22.14160919189453,6343814,0.0,0.0
2016-11-02 00:00:00,21.855473539997938,22.01898107594276,21.480770007190458,21.896350860595703,5328019,0.0,0.0
2016-11-03 00:00:00,21.957664973312678,22.27786538474684,21.9031618838195,22.236988067626953,4929926,0.0,0.0
2016-11-04 00:00:00,22.100735271641764,22.189301051372084,21.79415711978462,21.9644775390625,4358592,0.0,0.0
2016-11-07 00:00:00,22.332373505860417,22.45500373840332,22.168865946987715,22.45500373840332,3115795,0.0,0.0
2016-11-08 00:00:00,22.291497593023006,22.52313229735339,22.277871816715738,22.434566497802734,2895110,0.0,0.0
2016-11-09 00:00:00,22.434565995948603,23.061344706275747,22.380062891938746,22.83652114868164,5462285,0.0,0.0
2016-11-10 00:00:00,23.16353210790781,23.633616055987236,23.054527665967232,23.49054718017578,6201350,0.0,0.0
2016-11-11 00:00:00,23.34747853150297,23.483734521865834,22.856955918328907,23.000024795532227,4263034,0.0,0.0
2016-11-14 00:00:00,22.897836675847014,23.333856259734638,22.897836675847014,23.32023048400879,2937984,0.0,0.0
2016-11-15 00:00:00,23.510985028780855,24.34896140308883,23.422419243641684,24.117326736450195,5008013,0.0,0.0
2016-11-16 00:00:00,23.878879643317994,23.899318306342142,23.50417606054804,23.71537208557129,6713818,0.0,0.0
2016-11-17 00:00:00,23.701749828107623,23.85162987526028,23.449674711749836,23.790315628051758,4435469,0.0,0.0
2016-11-18 00:00:00,23.442857374177006,23.510984496639093,23.22484674011654,23.340665817260742,4056192,0.0,0.0
2016-11-21 00:00:00,23.667679283147258,23.947005900812208,23.572300612579948,23.933380126953125,3358387,0.0,0.0
2016-11-22 00:00:00,23.803939137303455,23.87206626620737,23.395169378094238,23.688121795654297,4583578,0.0,0.0
2016-11-23 00:00:00,23.333857943043654,23.73581311661378,23.163537480630104,23.647247314453125,5067014,0.0,0.0
2016-11-25 00:00:00,23.361105825145096,23.361105825145096,22.918273391041883,23.1499080657959,2212493,0.0,0.0
2016-11-28 00:00:00,22.734326342580907,22.891020997882727,22.523128591018867,22.693449020385742,6229978,0.0,0.0
2016-11-29 00:00:00,22.311931698379805,22.67301120384813,22.10754684198031,22.48225212097168,6892032,0.0,0.0
2016-11-30 00:00:00,23.156719617654453,23.667679148682044,23.02046362628401,23.340665817260742,9793325,0.0,0.0
2016-12-01 00:00:00,23.72218335049715,23.960632656354274,23.51098559347471,23.640430450439453,7549786,0.0,0.0
2016-12-02 00:00:00,23.72899666206864,24.40346552200365,23.71537088740762,24.253582000732422,4222310,0.0,0.0
2016-12-05 00:00:00,24.451153565996147,24.87354733387804,24.430714904356424,24.73729133605957,4726042,0.0,0.0
2016-12-06 00:00:00,24.526094507178666,24.74410515980747,24.423902941558573,24.696414947509766,4420416,0.0,0.0
2016-12-07 00:00:00,24.376214853704194,24.539720662653227,24.212707298308718,24.45796775817871,4109549,0.0,0.0
2016-12-08 00:00:00,24.158204197694744,24.49884508363919,23.960633950861975,24.45796775817871,7685395,0.0,0.0
2016-12-09 00:00:00,24.219519560703613,24.355775562274907,23.960633332362793,24.090076446533203,4027162,0.0,0.0
2016-12-12 00:00:00,24.784976026210607,24.80541468329804,24.4102708058329,24.580591201782227,5461478,0.0,0.0
2016-12-13 00:00:00,24.44434480629644,24.45797058302368,24.21952298319023,24.328527450561523,3978509,0.0,0.0
2016-12-14 00:00:00,24.124139027869578,24.267207916194014,23.803938560816896,23.838001251220703,2686253,0.0,0.0
2016-12-15 00:00:00,23.545053005963815,24.05601258752137,23.44967258005973,23.94700813293457,4267872,0.0,0.0
2016-12-16 00:00:00,23.81075031334906,23.865253413709357,23.6199929549809,23.776687622070312,5318477,0.0,0.0
2016-12-19 00:00:00,23.67449566175452,23.728997014762296,23.456485010384185,23.592741012573242,2551987,0.0,0.0
2016-12-20 00:00:00,23.75624362495209,23.872060940764413,23.599548993048582,23.626800537109375,2828314,0.0,0.0
2016-12-21 00:00:00,23.797125508054204,23.865254386281002,23.57230370279878,23.81756591796875,3018355,0.0,0.0
2016-12-22 00:00:00,23.844816118376468,24.165016588562548,23.73580991938913,24.015134811401367,2793101,0.0,0.0
2016-12-23 00:00:00,23.96744676892679,24.049201425567894,23.722186291896616,23.858442306518555,1954714,0.0,0.0
2016-12-27 00:00:00,24.015135557607355,24.314899121244068,24.015135557607355,24.301273345947266,1752173,0.0,0.0
2016-12-28 00:00:00,24.321714301022507,24.437531655513734,23.906133354644208,23.974262237548828,3454483,0.0,0.0
2016-12-29 00:00:00,24.028761460128887,24.342150800721697,24.028761460128887,24.219520568847656,3031930,0.0,0.0
2016-12-30 00:00:00,24.253579114710146,24.464776850378396,24.110510244240096,24.205890655517578,2740954,0.0,0.0
2017-01-03 00:00:00,24.58059607127903,24.825856512023215,24.430714302725068,24.791793823242188,6198797,0.0,0.0
2017-01-04 00:00:00,24.723664432457685,25.064305284669338,24.57378266705811,25.023427963256836,3555686,0.0,0.0
2017-01-05 00:00:00,24.900797703910577,25.180122573537332,24.750915938761125,24.941673278808594,5441587,0.0,0.0
2017-01-06 00:00:00,24.63509727422953,25.023426566635855,24.457963971107876,24.798603057861328,4900224,0.0,0.0
