Date,Open,High,Low,Close,Volume,Dividends,Stock Splits,Capital Gains
2016-06-21 00:00:00-04:00,15.332316111602413,15.487472461749562,15.332316111602413,15.388736724853516,15200,0.322,0.0,0.0
2016-06-22 00:00:00-04:00,15.438109355917783,15.438109355917783,15.339373588562012,15.339373588562012,1100,0.0,0.0,0.0
2016-06-23 00:00:00-04:00,15.64968653417732,15.684948921203612,15.558002175630815,15.684948921203613,6500,0.0,0.0,0.0
2016-06-24 00:00:00-04:00,14.88800553701011,15.022003667028192,14.746953316263669,14.761058807373047,9200,0.0,0.0,0.0
2016-06-27 00:00:00-04:00,14.725792497427468,14.725792497427468,14.48600591648304,14.612951278686523,33200,0.0,0.0,0.0
2016-06-28 00:00:00-04:00,14.93031983687098,14.958529472351072,14.859793730410358,14.958529472351074,124500,0.0,0.0,0.0
2016-06-29 00:00:00-04:00,15.212423954185073,15.268844574163616,15.184214316782645,15.219476699829102,26900,0.0,0.0,0.0
2016-06-30 00:00:00-04:00,15.22652855639477,15.46631651359576,15.22652855639477,15.409895896911621,6100,0.0,0.0,0.0
2016-07-01 00:00:00-04:00,15.452211380004883,15.452211380004883,15.424001743598108,15.452211380004883,2500,0.0,0.0,0.0
2016-07-05 00:00:00-04:00,15.247685447881675,15.247685447881675,15.212421724829372,15.226527214050293,2600,0.0,0.0,0.0
2016-07-06 00:00:00-04:00,14.972636913914432,15.184215260869228,14.972636913914432,15.148951530456543,62100,0.0,0.0,0.0
2016-07-07 00:00:00-04:00,15.22653039219068,15.240635884355754,15.11368914521763,15.148951530456543,5300,0.0,0.0,0.0
2016-07-08 00:00:00-04:00,15.311157211457022,15.360526422931976,15.304105812134068,15.332315444946289,1800,0.0,0.0,0.0
2016-07-11 00:00:00-04:00,15.621471728174745,15.63557721760529,15.600314839202438,15.614418983459473,2800,0.0,0.0,0.0
2016-07-12 00:00:00-04:00,15.825995458565803,15.833048202465177,15.78367899516955,15.804837226867676,5500,0.0,0.0,0.0
2016-07-13 00:00:00-04:00,15.847159648618549,15.847159648618549,15.762529373168945,15.762529373168945,1400,0.0,0.0,0.0
2016-07-14 00:00:00-04:00,15.903577126623713,15.903577126623713,15.854209251539821,15.868314743041992,2000,0.0,0.0,0.0
2016-07-15 00:00:00-04:00,15.889470762713312,15.896523507480097,15.854207038879395,15.854207038879395,16700,0.0,0.0,0.0
2016-07-18 00:00:00-04:00,15.938838975113718,15.94589172003281,15.917680740356445,15.917680740356445,3400,0.0,0.0,0.0
2016-07-19 00:00:00-04:00,15.875365273179746,15.882418017946529,15.818944660218996,15.854207038879395,6800,0.0,0.0,0.0
2016-07-20 00:00:00-04:00,15.938839944814067,16.00231330777398,15.938839944814067,15.988207817077637,2800,0.0,0.0,0.0
2016-07-21 00:00:00-04:00,15.931786810026557,15.995260171434918,15.896524429321289,15.896524429321289,3600,0.0,0.0,0.0
2016-07-22 00:00:00-04:00,15.95999683568495,15.988207817077638,15.95999683568495,15.988207817077637,800,0.0,0.0,0.0
2016-07-25 00:00:00-04:00,16.023467924106207,16.023467924106207,15.93178493794168,15.945890426635742,4500,0.0,0.0,0.0
2016-07-26 00:00:00-04:00,16.009364451185427,16.0305213399393,15.95999523868823,16.00231170654297,17000,0.0,0.0,0.0
2016-07-27 00:00:00-04:00,16.0869406689717,16.0869406689717,16.009363174438477,16.009363174438477,800,0.0,0.0,0.0
2016-07-28 00:00:00-04:00,15.967051835597113,16.03052520751953,15.945894941738853,16.03052520751953,2800,0.0,0.0,0.0
2016-07-29 00:00:00-04:00,15.988207186903685,16.00936542211425,15.96704895169312,15.981154441833496,20000,0.0,0.0,0.0
2016-08-01 00:00:00-04:00,15.974101354535625,15.974101354535625,15.917680740356445,15.917680740356445,800,0.0,0.0,0.0
2016-08-02 00:00:00-04:00,15.755469335479624,15.755469335479624,15.699048729562778,15.7343111038208,1300,0.0,0.0,0.0
2016-08-03 00:00:00-04:00,15.73431490013805,15.755473136901855,15.73431490013805,15.755473136901855,1200,0.0,0.0,0.0
2016-08-04 00:00:00-04:00,15.868313448618196,15.903575829323463,15.833051067912928,15.896524429321289,12500,0.0,0.0,0.0
2016-08-05 00:00:00-04:00,15.945891757824405,16.058732986450195,15.945891757824405,16.058732986450195,1000,0.0,0.0,0.0
2016-08-08 00:00:00-04:00,16.07989055750427,16.115154283677676,16.072839157443198,16.093996047973633,4200,0.0,0.0,0.0
2016-08-09 00:00:00-04:00,16.17863019996148,16.213892586528637,16.17157745361328,16.17157745361328,3400,0.0,0.0,0.0
2016-08-10 00:00:00-04:00,16.227994266963833,16.235047011655208,16.150415420532227,16.150415420532227,2800,0.0,0.0,0.0
