Date,Open,High,Low,Close,Volume,Dividends,Stock Splits
2016-06-23 00:00:00,22.458209544628428,23.257401571993302,22.368412283491406,22.907194137573242,191400,0.0,0.0
2016-06-24 00:00:00,21.7218785326843,22.97005535103281,21.7128986338718,22.36841583251953,1991600,0.0,0.0
2016-06-27 00:00:00,22.269631427462123,22.269631427462123,19.75531880952737,19.80919647216797,518900,0.0,0.0
2016-06-28 00:00:00,20.006756334042258,20.231248655826995,19.746344418656527,19.961856842041016,280800,0.0,0.0
2016-06-29 00:00:00,20.213287679941704,20.699089364792187,20.204307782065275,20.608394622802734,167400,0.0,0.0
2016-06-30 00:00:00,20.599415931943994,20.8418663378524,20.240228559542196,20.65329360961914,115400,0.0,0.0
2016-07-01 00:00:00,20.653291586373356,20.976561046236974,20.294104249158405,20.527576446533203,96200,0.0,0.0
2016-07-05 00:00:00,20.401858292145715,20.599412599563586,20.006753102790405,20.473695755004883,186000,0.0,0.0
2016-07-06 00:00:00,20.419820005419616,20.904724209853036,20.186347800996902,20.761049270629883,119200,0.0,0.0
2016-07-07 00:00:00,20.779007585246667,21.21003412046417,20.680232133891742,21.147174835205078,147600,0.0,0.0
2016-07-08 00:00:00,21.389624868113202,22.494126510995365,21.389624868113202,22.134939193725586,151900,0.0,0.0
2016-07-11 00:00:00,22.287601375308178,23.032915946966064,22.134946500981105,22.844343185424805,146500,0.0,0.0
2016-07-12 00:00:00,22.907199000847797,23.625573816976743,22.907199000847797,23.517818450927734,152300,0.0,0.0
2016-07-13 00:00:00,23.535774933819006,23.724349380672486,23.212507144948184,23.356182098388672,136700,0.0,0.0
2016-07-14 00:00:00,23.535772530314595,23.90394148774105,23.32026012216228,23.670469284057617,83700,0.0,0.0
2016-07-15 00:00:00,23.876995036448754,23.930872695052546,23.598625135465973,23.742300033569336,131600,0.0,0.0
2016-07-18 00:00:00,23.769241265668043,23.99373353882874,23.544748992507348,23.91291618347168,103600,0.0,0.0
2016-07-19 00:00:00,23.7333309986707,23.948843444443813,23.472919056231934,23.508838653564453,97400,0.0,0.0
2016-07-20 00:00:00,23.490878968893128,23.692922423017347,23.10475185939811,23.365163803100586,154700,0.0,0.0
2016-07-21 00:00:00,23.284345136945024,23.320263019729726,22.85421774315105,23.041893005371094,151600,0.0,0.0
2016-07-22 00:00:00,23.01494789123535,23.266379862505993,22.84433499087259,23.01494789123535,88300,0.0,0.0
2016-07-25 00:00:00,22.925156743134973,22.988014319815584,22.54800957031081,22.709644317626953,89500,0.0,0.0
2016-07-26 00:00:00,22.62882463484523,22.77249957052282,22.467189904022852,22.592905044555664,193700,0.0,0.0
2016-07-27 00:00:00,22.53902535173687,23.077807168608146,22.49412586789916,23.01494789123535,133700,0.0,0.0
2016-07-28 00:00:00,23.04188755952316,23.769242069597347,23.04188755952316,23.445974349975586,133700,0.0,0.0
2016-07-29 00:00:00,23.10474846255696,23.311280979634947,22.467191115210007,22.925155639648438,112400,0.0,0.0
2016-08-01 00:00:00,22.84433896325035,23.127198053283188,22.368414628253717,22.45821189880371,82500,0.0,0.0
2016-08-02 00:00:00,22.386372075892584,22.431269850086185,21.236970901489258,21.236970901489258,92400,0.0,0.0
2016-08-03 00:00:00,21.29982149204905,21.703908178362727,21.12022874137387,21.614110946655273,53400,0.0,0.0
2016-08-04 00:00:00,21.587184609477145,21.95535191641872,21.569224810909102,21.596162796020508,71400,0.0,0.0
2016-08-05 00:00:00,21.775753021240234,21.820650795981713,21.694935656513312,21.775753021240234,69600,0.0,0.0
2016-08-08 00:00:00,21.766774934396775,21.964327557529003,21.605140191497465,21.919429779052734,30200,0.0,0.0
2016-08-09 00:00:00,22.359431920946076,22.7365790396833,22.296574353279915,22.386371612548828,63200,0.0,0.0
2016-08-10 00:00:00,22.350457647982097,22.548012010634054,22.152904998070838,22.260662078857422,74200,0.0,0.0
2016-08-11 00:00:00,22.395352010141785,22.583924717353653,22.1888177953865,22.341472625732422,66500,0.0,0.0
2016-08-12 00:00:00,22.18882329090183,22.413315643320058,22.08106792087589,22.224742889404297,92700,0.0,0.0
2016-08-15 00:00:00,22.206778582295968,22.494128461022292,22.152900908219877,22.269636154174805,60100,0.0,0.0
2016-08-16 00:00:00,22.1080022263999,22.368412401051554,21.951754066320536,22.197797775268555,90400,0.0,0.0
2016-08-17 00:00:00,22.13493705254587,22.22922339306979,21.820647538059404,22.01820182800293,53400,0.0,0.0
2016-08-18 00:00:00,22.090047820501507,22.26066248790676,21.802697883444694,22.224742889404297,57700,0.0,0.0
2016-08-19 00:00:00,22.06310523031612,22.179842197410345,22.00024765391484,22.161882400512695,68300,0.0,0.0
2016-08-22 00:00:00,22.224739780426027,22.4671918981793,22.125962611102732,22.44923210144043,115000,0.0,0.0
2016-08-23 00:00:00,22.386372609056064,22.718620256578372,22.197798184923116,22.31453514099121,78000,0.0,0.0
2016-08-24 00:00:00,22.233716844650502,22.407023894141627,22.063102222860564,22.108001708984375,65700,0.0,0.0
2016-08-25 00:00:00,22.08107560565541,22.287608230701043,22.045155994652,22.215770721435547,53400,0.0,0.0
2016-08-26 00:00:00,22.224737467573338,22.251677159878117,21.991265272486153,22.197797775268555,40800,0.0,0.0
2016-08-29 00:00:00,22.17085798988978,22.296573118258657,22.036162964817382,22.18881607055664,51300,0.0,0.0
2016-08-30 00:00:00,22.116980819257616,22.42229048671832,21.856570639800157,22.31453514099121,89100,0.0,0.0
2016-08-31 00:00:00,22.350459080419053,22.449236268075644,21.91045425509367,22.15290641784668,42300,0.0,0.0
