Date,Open,High,Low,Close,Volume,Dividends,Stock Splits
2016-09-26 00:00:00,21.068398540047898,21.1212010727323,20.654773944760386,20.795581817626953,30100,0.0,0.0
2016-09-27 00:00:00,20.72518528700305,20.901196030261975,20.698784850508208,20.80438995361328,40200,0.0,0.0
2016-09-28 00:00:00,20.769184520539802,20.93639452422871,20.681179167094985,20.90119171142578,24200,0.0,0.0
2016-09-29 00:00:00,20.971593320564825,20.98919472500409,20.689977563785806,20.769182205200195,42600,0.0,0.0
2016-09-30 00:00:00,20.892391296846085,20.980396651506666,20.786786214103405,20.813186645507812,131500,0.0,0.0
2016-10-03 00:00:00,20.839585326999163,20.953991094242408,20.72517788119367,20.795581817626953,37700,0.0,0.0
2016-10-04 00:00:00,20.78678400155886,20.909990477832068,20.58437120381557,20.7515811920166,76400,0.0,0.0
2016-10-05 00:00:00,20.760376815329096,20.839581438859238,20.52276294473867,20.64596939086914,29900,0.0,0.0
2016-10-06 00:00:00,20.557970551371763,20.66357562172394,20.49636731390594,20.61077308654785,31000,0.0,0.0
2016-10-07 00:00:00,20.373158008580678,20.54916868729968,20.29395337101335,20.425960540771484,59000,0.0,0.0
2016-10-10 00:00:00,20.56677384997334,20.707581747259795,20.56677384997334,20.65477752685547,37900,0.0,0.0
2016-10-11 00:00:00,20.58437630740207,20.65478026537984,20.337963293761256,20.478771209716797,58400,0.0,0.0
2016-10-12 00:00:00,20.51396962956902,20.742782882300137,20.408364545885448,20.65477752685547,45500,0.0,0.0
2016-10-13 00:00:00,20.54036802415933,20.821983767789877,20.43476128101676,20.57556915283203,47600,0.0,0.0
2016-10-14 00:00:00,20.619572505960384,20.84838571557059,20.478764635209835,20.733978271484375,68000,0.0,0.0
2016-10-17 00:00:00,20.742775289243784,21.26200484988046,20.73397458906463,21.033191680908203,130400,0.0,0.0
2016-10-18 00:00:00,21.15640133265471,21.482018869988153,20.94518787022615,21.05079460144043,59800,0.0,0.0
2016-10-19 00:00:00,21.085998065762546,21.605227721506985,20.936391170999055,21.56122589111328,90800,0.0,0.0
2016-10-20 00:00:00,21.438024718247146,21.561231216630702,21.130006793725606,21.429224014282227,79900,0.0,0.0
2016-10-21 00:00:00,21.27961458233573,21.473225026400115,21.006799484208052,21.306015014648438,172600,0.0,0.0
2016-10-24 00:00:00,21.438024222498665,21.702038621090356,21.297216319441418,21.376420974731445,33200,0.0,0.0
2016-10-25 00:00:00,21.33241804694559,21.446825520450933,21.262014093466405,21.350019454956055,38400,0.0,0.0
2016-10-26 00:00:00,22.221261140963797,22.256463944520657,21.27080726623535,21.27080726623535,185200,0.0,0.0
2016-10-27 00:00:00,21.420423106702778,21.420423106702778,20.997999391778002,21.13880729675293,136000,0.0,0.0
2016-10-28 00:00:00,21.00679479217123,21.341213062416994,20.619572311969133,20.742778778076172,131400,0.0,0.0
2016-10-31 00:00:00,20.769188812099205,20.918797440300438,20.628380888917206,20.80438995361328,118700,0.0,0.0
2016-11-01 00:00:00,20.830785212867912,20.980393791830146,20.557970161311705,20.628374099731445,144900,0.0,0.0
2016-11-02 00:00:00,20.628378605724606,20.997999782807614,20.610777197634306,20.672380447387695,123700,0.0,0.0
2016-11-03 00:00:00,20.663566252747476,20.99798607388032,20.57556094831454,20.60196304321289,82600,0.0,0.0
2016-11-04 00:00:00,20.742782684736834,20.804385929392602,20.610775492108395,20.663578033447266,98500,0.0,0.0
2016-11-07 00:00:00,20.87478256225586,21.20040175662493,20.751576116119317,20.87478256225586,101700,0.0,0.0
2016-11-08 00:00:00,20.980398279549657,21.4820266579092,20.88359221405478,21.350019454956055,190800,0.0,0.0
2016-11-09 00:00:00,21.120737146958625,21.958510653416862,20.803264160663538,21.949691772460938,170200,0.05,0.0
2016-11-10 00:00:00,22.046693898932894,22.452352259299218,21.385293081964907,21.499935150146484,176500,0.0,0.0
2016-11-11 00:00:00,21.508750527819668,22.761002604687455,21.508750527819668,22.522899627685547,242600,0.0,0.0
2016-11-14 00:00:00,22.849187687842505,22.910918146142375,22.38179728895533,22.39943504333496,148400,0.0,0.0
2016-11-15 00:00:00,22.443530836719756,22.566991761061736,22.22306393923539,22.41707420349121,91300,0.0,0.0
2016-11-16 00:00:00,22.725731567436473,22.84919251009225,22.38180201256379,22.761005401611328,180300,0.0,0.0
2016-11-17 00:00:00,22.79628218642441,23.140210078407428,22.69045731395233,23.02556800842285,285600,0.0,0.0
2016-11-18 00:00:00,23.069654894510318,23.31657841319592,22.90209958961549,23.298940658569336,71500,0.0,0.0
2016-11-21 00:00:00,23.369495391845703,23.45768250331512,23.25485332435593,23.369495391845703,48400,0.0,0.0
2016-11-22 00:00:00,23.43121846245215,23.625230382794975,23.36948800853533,23.572317123413086,52900,0.0,0.0
2016-11-23 00:00:00,23.58995741078345,23.89861139555462,23.45767761217549,23.828062057495117,146300,0.0,0.0
2016-11-25 00:00:00,23.81042410204619,23.92506614466704,23.731055887143725,23.801605224609375,48800,0.0,0.0
2016-11-28 00:00:00,23.748696838124296,24.357186006924223,23.695785248411422,24.242542266845703,126100,0.0,0.0
2016-11-29 00:00:00,24.339544062668004,24.498280486529108,24.06616560047878,24.136714935302734,60200,0.0,0.0
