Date,Open,High,Low,Close,Volume,Dividends,Stock Splits,Capital Gains
2026-01-12 00:00:00-05:00,24.583247905564683,24.61783218383789,24.583247905564683,24.61783218383789,300,0.0,0.0,0.0
2026-01-13 00:00:00-05:00,24.63265240482574,24.63265240482574,23.812552149454365,24.57830810546875,249600,0.0,0.0,0.0
2026-01-14 00:00:00-05:00,24.62771125237411,24.652414577511987,24.583247905564683,24.61783218383789,151000,0.0,0.0,0.0
2026-01-15 00:00:00-05:00,24.672172299624794,24.672172299624794,24.60300751872307,24.63265037536621,103100,0.0,0.0,0.0
2026-01-16 00:00:00-05:00,24.632652526026135,24.711698266043665,24.6030096667949,24.67217445373535,210700,0.0,0.0,0.0
2026-01-20 00:00:00-05:00,24.56842856076137,24.5733699798584,24.533846165478955,24.5733699798584,118900,0.0,0.0,0.0
2026-01-21 00:00:00-05:00,24.563488006591797,24.61289088791611,24.48444226571343,24.563488006591797,113300,0.0,0.0,0.0
2026-01-22 00:00:00-05:00,24.54372571216868,24.61289049876882,24.53384475914022,24.57830810546875,99800,0.0,0.0,0.0
2026-01-23 00:00:00-05:00,24.57831014430573,24.65241635586695,24.52396584044073,24.598072052001953,84100,0.0,0.0,0.0
2026-01-26 00:00:00-05:00,24.514083482671364,24.66229401270655,24.514083482671364,24.603010177612305,57100,0.0,0.0,0.0
2026-01-27 00:00:00-05:00,24.62771224975586,24.65241557589418,24.543726971602965,24.62771224975586,157100,0.0,0.0,0.0
2026-01-28 00:00:00-05:00,24.514082598869397,24.682055029413164,24.514082598869397,24.612890243530273,63900,0.0,0.0,0.0
2026-01-29 00:00:00-05:00,24.593126566508694,24.68205325183917,24.57336654667887,24.63265037536621,192900,0.0,0.0,0.0
2026-01-30 00:00:00-05:00,24.662293646048205,24.682055552318864,24.593128858700013,24.61783218383789,93500,0.0,0.0,0.0
2026-02-02 00:00:00-05:00,24.642582509874167,24.71188637880432,24.612881930840558,24.667335510253906,121900,0.05,0.0,0.0
2026-02-03 00:00:00-05:00,24.65248487083636,24.75149121336761,24.65248487083636,24.685157775878906,197500,0.0,0.0,0.0
