Date,Open,High,Low,Close,Volume,Dividends,Stock Splits,Capital Gains
2021-10-27 00:00:00,39.30992285117008,39.596496857353344,39.26348114013672,39.26348114013672,300,0.0,0.0,0.0
2021-10-28 00:00:00,40.13998980043894,40.367271423339844,40.13998980043894,40.367271423339844,1000,0.0,0.0,0.0
2021-10-29 00:00:00,40.199281337573375,40.41569137573242,40.199281337573375,40.41569137573242,300,0.0,0.0,0.0
2021-11-01 00:00:00,40.416686408304095,41.23391342163086,40.416686408304095,41.23391342163086,300,0.0,0.0,0.0
2021-11-02 00:00:00,41.474038202201825,41.84065246582031,41.286281035554246,41.84065246582031,3600,0.0,0.0,0.0
2021-11-03 00:00:00,41.721086026457314,42.35154724121094,41.711202085811784,42.35154724121094,1400,0.0,0.0,0.0
2021-11-04 00:00:00,42.01753413119904,42.4365234375,42.01753413119904,42.4365234375,1000,0.0,0.0,0.0
2021-11-05 00:00:00,41.997777340953064,42.11240768432617,41.49380567149397,42.11240768432617,700,0.0,0.0,0.0
2021-11-08 00:00:00,42.42269364971744,42.97805272992708,42.36241367651783,42.86342239379883,2400,0.0,0.0,0.0
2021-11-09 00:00:00,42.677642822265625,42.677642822265625,42.677642822265625,42.677642822265625,1000,0.0,0.0,0.0
2021-11-10 00:00:00,42.26459137677878,42.67962646678301,41.54716873168945,41.54716873168945,8600,0.0,0.0,0.0
2021-11-11 00:00:00,42.12624017429365,42.17564856782333,42.03631591796875,42.03631591796875,1100,0.0,0.0,0.0
2021-11-12 00:00:00,42.31398661578553,42.4819796496897,42.13315049276409,42.40193557739258,1000,0.0,0.0,0.0
2021-11-15 00:00:00,42.69938730247524,43.480052791392914,42.39799118041992,42.39799118041992,1900,0.0,0.0,0.0
2021-11-16 00:00:00,42.32388010514808,42.95631662807178,42.32388010514808,42.8822021484375,2500,0.0,0.0,0.0
2021-11-17 00:00:00,43.065011376909965,43.14505168652594,42.83772599905543,42.906898498535156,10800,0.0,0.0,0.0
2021-11-18 00:00:00,43.124305725097656,43.20336217489651,42.74879512779109,43.124305725097656,11000,0.0,0.0,0.0
2021-11-19 00:00:00,43.13715030019142,43.440521682495415,42.906901983494585,42.94643020629883,18900,0.0,0.0,0.0
2021-11-22 00:00:00,43.54922052417005,43.67768535791029,42.96619245672576,43.03240203857422,10400,0.0,0.0,0.0
2021-11-23 00:00:00,42.49187312313145,42.497802734375,42.49187312313145,42.497802734375,21100,0.0,0.0,0.0
2021-11-24 00:00:00,42.49186578144613,42.73100662231445,42.49186578144613,42.73100662231445,300,0.0,0.0,0.0
2021-11-26 00:00:00,42.68950347104225,42.68950347104225,42.469139099121094,42.469139099121094,200,0.0,0.0,0.0
2021-11-29 00:00:00,43.331828693532415,43.40100121098445,43.158897399902344,43.158897399902344,900,0.0,0.0,0.0
2021-11-30 00:00:00,43.45930151892298,43.45930151892298,42.35352522224039,42.74287033081055,1200,0.0,0.0,0.0
2021-12-01 00:00:00,43.09465899756542,43.588750471933984,42.52151107788086,42.52151107788086,5900,0.0,0.0,0.0
2021-12-02 00:00:00,42.205298499516125,42.205298499516125,41.503689416470145,41.86931610107422,6100,0.0,0.0,0.0
2021-12-03 00:00:00,42.31399664667257,42.31399664667257,40.97006713532219,41.286285400390625,1500,0.0,0.0,0.0
