Date,Open,High,Low,Close,Volume,Dividends,Stock Splits
2018-01-19 00:00:00,9.66642951141619,9.910956294467425,9.169735781420624,9.467752456665039,68187400,0.0,0.0
2018-01-22 00:00:00,9.261429359598582,9.307278340875259,8.497285015782742,8.749452590942383,26132900,0.0,0.0
2018-01-23 00:00:00,8.764739314465064,9.261433044045539,8.749456071711142,9.10096263885498,8272100,0.0,0.0
2018-01-24 00:00:00,9.10096263885498,9.279772643852196,8.634834666037225,9.10096263885498,10369000,0.0,0.0
2018-01-25 00:00:00,9.100962467790945,9.123886602745815,8.86407803951869,9.093320846557617,9448600,0.0,0.0
2018-01-26 00:00:00,9.024548441693005,9.108604089024272,8.978699443038153,9.093320846557617,7910600,0.0,0.0
2018-01-29 00:00:00,9.085676467179068,9.345484930697204,9.055110722721356,9.230863571166992,9508400,0.0,0.0
2018-01-30 00:00:00,9.169734806237214,9.47539234161377,9.100961678591228,9.47539234161377,5638800,0.0,0.0
2018-01-31 00:00:00,9.52124321091311,9.605298867504965,9.475394207206975,9.53652572631836,6624700,0.0,0.0
2018-02-01 00:00:00,9.536523303120596,9.788691666311435,9.513599171465067,9.742842674255371,6075100,0.0,0.0
2018-02-02 00:00:00,9.658787299822642,9.895671700397664,9.628221547208284,9.826898574829102,6012400,0.0,0.0
2018-02-05 00:00:00,9.781047845986807,9.819255209314829,9.521238649850064,9.658784866333008,4006400,0.0,0.0
2018-02-06 00:00:00,9.322561594001058,9.5518050612193,9.276713337804345,9.39897632598877,4608500,0.0,0.0
2018-02-07 00:00:00,9.337850083974153,9.582376197876814,9.322566837482585,9.559452056884766,2671200,0.0,0.0
2018-02-08 00:00:00,9.60529765048491,9.60529765048491,9.376054847235563,9.452468872070312,4065800,0.0,0.0
2018-02-09 00:00:00,9.467748778437738,9.689350611246457,9.284353580212198,9.658784866333008,4091500,0.0,0.0
2018-02-12 00:00:00,9.658789138113681,9.758128035203093,9.52888448259254,9.68935489654541,2783100,0.0,0.0
2018-02-13 00:00:00,9.933879285078614,9.949162526084049,9.238507851722318,9.284356117248535,6081700,0.0,0.0
2018-02-14 00:00:00,9.307282337179782,9.314923230052667,8.99398313829195,9.123887062072754,5808100,0.0,0.0
2018-02-15 00:00:00,9.123885056342775,9.153687082603575,8.543135787197942,8.932848930358887,5526000,0.0,0.0
2018-02-16 00:00:00,8.98634023803238,9.09332001048238,8.829690660877699,8.848793983459473,1617300,0.0,0.0
2018-02-20 00:00:00,8.810586780428299,8.93284979631099,8.726531139195213,8.856435775756836,1824400,0.0,0.0
2018-02-21 00:00:00,8.917568819857289,8.963417094338688,8.825871542149304,8.9022855758667,2562200,0.0,0.0
2018-02-22 00:00:00,8.909926476901703,9.169735773757381,8.856436584753224,9.10096263885498,2007200,0.0,0.0
2018-02-23 00:00:00,9.093318917159278,9.238506774806444,8.94813178825707,9.154450416564941,3210000,0.0,0.0
2018-02-26 00:00:00,9.192658857451061,9.318742680765718,9.070395844387761,9.284356117248535,1639700,0.0,0.0
2018-02-27 00:00:00,9.276714620950447,9.460109128594032,8.76473774055336,8.864076614379883,1849200,0.0,0.0
2018-02-28 00:00:00,8.695965756259106,8.695965756259106,8.061725787747461,8.069367408752441,6566400,0.0,0.0
2018-03-01 00:00:00,8.168705994283254,8.275686507715724,8.077008723660478,8.161065101623535,2502000,0.0,0.0
2018-03-02 00:00:00,8.168705653540405,8.527853828390574,8.084650007828705,8.459080696105957,3135000,0.0,0.0
2018-03-05 00:00:00,8.390304476354865,8.596623797287277,8.191627502441406,8.191627502441406,2845500,0.0,0.0
2018-03-06 00:00:00,8.26040097902392,8.26040097902392,7.84776304744077,7.9088945388793945,4146200,0.0,0.0
2018-03-07 00:00:00,7.870690422580522,8.061726594348277,7.817199798938841,7.947104454040527,1714600,0.0,0.0
2018-03-08 00:00:00,8.054083705627217,8.229837334954027,7.992952198577471,8.038801193237305,4982700,0.0,0.0
2018-03-09 00:00:00,8.138138327286322,8.145779946897585,7.985309578785844,8.046441078186035,1995000,0.0,0.0
2018-03-12 00:00:00,8.10757287605684,8.229836608103174,8.046441374406166,8.183987617492676,2337500,0.0,0.0
2018-03-13 00:00:00,8.138139465401887,8.252761589365823,8.046442203477774,8.054083824157715,3052700,0.0,0.0
2018-03-14 00:00:00,8.153420163696945,8.161061781993451,7.801913738250732,7.801913738250732,5656700,0.0,0.0
2018-03-15 00:00:00,8.21455447391781,8.21455447391781,6.800886668303689,6.8238115310668945,10293500,0.0,0.0
2018-03-16 00:00:00,6.9002249122603425,7.21352405343375,6.64805727527955,6.670981407165527,17341300,0.0,0.0
2018-03-19 00:00:00,6.6633398566043835,7.030128845479608,6.541076860312642,6.984280586242676,6452500,0.0,0.0
2018-03-20 00:00:00,7.060696739634806,7.060696739634806,6.793246536179872,6.846736431121826,3126400,0.0,0.0
2018-03-21 00:00:00,6.877300446844779,7.022487580074823,6.808527325777135,6.854376316070557,3754700,0.0,0.0
2018-03-22 00:00:00,6.800885927127269,6.831451678735336,6.5869256658708055,6.625133037567139,2408100,0.0,0.0
2018-03-23 00:00:00,6.705693524702611,6.721038712760869,6.1571154905001455,6.214659214019775,4169000,0.035,0.0
2018-03-26 00:00:00,6.3067278195298115,6.329744868722228,6.053537717467426,6.09957218170166,4396900,0.0,0.0
2018-03-27 00:00:00,6.099571996379121,6.130261638269503,5.761985935584909,5.800347805023193,3582900,0.0,0.0
2018-03-28 00:00:00,5.854056372156935,6.0919013411186205,5.777332247628889,5.831038951873779,3590900,0.0,0.0
2018-03-29 00:00:00,5.823366958488605,6.099573817990014,5.823366958488605,6.084228992462158,2952700,0.0,0.0
2018-04-02 00:00:00,6.11491726398378,6.176296918097365,5.884744932993146,6.007503509521484,2443700,0.0,0.0
2018-04-03 00:00:00,6.091899682250951,6.091899682250951,5.646899515315513,5.792675495147705,3926500,0.0,0.0
2018-04-04 00:00:00,5.723623926111247,6.076555187624229,5.71595133241125,6.022848129272461,4205600,0.0,0.0
2018-04-05 00:00:00,6.268366252136117,6.820780613608149,6.191641771040406,6.759401321411133,10407600,0.0,0.0
2018-04-06 00:00:00,6.659658864514703,6.828451528783938,6.52155511038644,6.71336555480957,3687600,0.0,0.0
2018-04-09 00:00:00,6.721039435932911,7.181384151730353,6.721039435932911,6.997246265411377,4643200,0.0,0.0
2018-04-10 00:00:00,7.0049189153682825,7.120004912298205,6.797763242855713,6.943539619445801,4052700,0.0,0.0
2018-04-11 00:00:00,6.874488798537573,7.020264466116919,6.809273195007568,6.920523643493652,1979700,0.0,0.0
2018-04-12 00:00:00,6.958884812159826,7.0969886084131675,6.866815858557265,6.981902599334717,2704300,0.0,0.0
2018-04-13 00:00:00,6.981900922147028,7.158366191236814,6.790090465293525,6.897503852844238,2198600,0.0,0.0
2018-04-16 00:00:00,6.943538684436562,6.958883140501453,6.820780109122132,6.897503852844238,1314100,0.0,0.0
2018-04-17 00:00:00,6.966555603876996,7.112331958106134,6.878322970984988,7.096986770629883,2045800,0.0,0.0
2018-04-18 00:00:00,7.089315230910383,7.388539845895811,7.058625583093845,7.334833145141602,2788800,0.0,0.0
