Date,Open,High,Low,Close,Volume,Dividends,Stock Splits
2016-06-23 00:00:00,17.554104282399294,18.513345603428874,17.074485146556555,17.841876983642578,4667,0.0,0.0
2016-06-24 00:00:00,17.07448065927117,17.07448065927117,15.82746696472168,15.82746696472168,54967,0.0,0.0
2016-06-27 00:00:00,16.403014704865477,16.403014704865477,13.429367854763946,14.196761131286621,5800,0.0,0.0
2016-06-28 00:00:00,14.196758369699161,14.484530983000932,13.908985756397392,14.004910469055176,2375,0.0,0.0
2016-06-29 00:00:00,14.676380383449038,14.868228303698286,13.6212160597423,14.772303581237793,3800,0.0,0.0
2016-06-30 00:00:00,14.484528347961906,15.06007194519043,14.292678957547759,15.06007194519043,2425,0.0,0.0
2016-07-01 00:00:00,15.347846694069606,15.539694587161534,14.67637830591209,15.155997276306152,6942,0.0,0.0
2016-07-05 00:00:00,14.676381249937783,14.676381249937783,13.525292135810627,13.908987998962402,2500,0.0,0.0
2016-07-06 00:00:00,13.621215314963228,13.90898641726652,12.85382215125392,13.333442687988281,3767,0.0,0.0
2016-07-07 00:00:00,13.045668947547915,13.908985230115894,13.045668947547915,13.717137336730957,1875,0.0,0.0
2016-07-08 00:00:00,13.81306188746924,14.868226051330566,13.81306188746924,14.868226051330566,4075,0.0,0.0
2016-07-11 00:00:00,14.580453597030363,15.635617771371738,14.580453597030363,15.155997276306152,2217,0.0,0.0
2016-07-12 00:00:00,15.44377233157838,16.30708874996873,15.06007648444306,16.019317626953125,4075,0.0,0.0
2016-07-13 00:00:00,16.403013576648192,16.403013576648192,15.060076578606104,16.30708885192871,3300,0.0,0.0
2016-07-14 00:00:00,16.211165308664658,16.498936427386976,16.019317387959198,16.403013229370117,3108,0.0,0.0
2016-07-15 00:00:00,16.88262870793799,18.225563748345685,16.498931457435937,18.129640579223633,3275,0.0,0.0
2016-07-18 00:00:00,18.60926501802851,19.1848087310791,18.225567684656504,19.1848087310791,3300,0.0,0.0
2016-07-19 00:00:00,19.184801844038105,19.472574359593416,18.03371330648792,18.225561141967773,6542,0.0,0.0
2016-07-20 00:00:00,17.937790151083526,18.321485822043233,17.65001763552821,18.225561141967773,367,0.0,0.0
2016-07-21 00:00:00,18.513338088989258,18.801110673427583,18.225565504550936,18.513338088989258,1008,0.0,0.0
2016-07-22 00:00:00,18.609264184678356,18.99295997619629,18.609264184678356,18.99295997619629,750,0.0,0.0
2016-07-25 00:00:00,18.609263507676054,18.705186689730095,17.937795134611818,18.417415618896484,1017,0.0,0.0
2016-07-26 00:00:00,18.12964449481721,19.1848087310791,18.033719780306306,19.1848087310791,4325,0.0,0.0
2016-07-27 00:00:00,18.992960826728904,19.28073344559001,18.60926501802851,19.1848087310791,3058,0.0,0.0
2016-07-28 00:00:00,19.28073344559001,19.664429254290404,18.897036112218,19.1848087310791,1392,0.0,0.0
2016-07-29 00:00:00,18.513345603428874,18.992966263943664,17.362256323127788,17.841876983642578,3067,0.0,0.0
2016-08-01 00:00:00,17.55410159412946,17.841874251302666,17.074482531736532,17.650026321411133,2358,0.0,0.0
2016-08-02 00:00:00,17.458179008902604,17.55410221490465,15.923393990823083,17.170406341552734,5483,0.0,0.0
2016-08-03 00:00:00,16.786710468200823,17.458179008902604,16.69078573752691,17.170406341552734,2400,0.0,0.0
2016-08-04 00:00:00,17.26633310582806,18.513345603428874,17.26633310582806,17.841876983642578,4167,0.0,0.0
2016-08-05 00:00:00,17.841868022514912,18.89703203088517,17.841868022514912,18.129640579223633,8658,0.0,0.0
2016-08-08 00:00:00,18.12965242900665,19.664437860157275,18.033727672515614,19.376665115356445,6325,0.0,0.0
2016-08-09 00:00:00,19.664427636666087,19.664427636666087,18.609263487203528,19.088882446289062,4783,0.0,0.0
2016-08-10 00:00:00,19.56850065670016,19.56850065670016,17.937793030977467,18.033716201782227,6700,0.0,0.0
2016-08-11 00:00:00,17.745948686116815,19.664429254290404,17.745948686116815,19.1848087310791,10658,0.0,0.0
2016-08-12 00:00:00,19.28073870660619,19.28073870660619,18.41742213912663,18.609270095825195,2142,0.0,0.0
2016-08-15 00:00:00,18.417414754308332,19.28073097562457,16.97855336900032,18.89703369140625,7358,0.0,0.0
2016-08-16 00:00:00,18.992968742362656,19.664437449769842,18.705196003567508,18.80112075805664,6417,0.0,0.0
2016-08-17 00:00:00,18.705196003567508,19.37666471097469,18.705196003567508,18.80112075805664,5058,0.0,0.0
2016-08-18 00:00:00,19.3766566354293,19.664429254290404,18.992960826728904,19.1848087310791,7575,0.0,0.0
2016-08-19 00:00:00,19.08888316174,19.28073258217051,18.417416288919387,18.99295997619629,4292,0.0,0.0
2016-08-22 00:00:00,19.472577156862368,19.472577156862368,18.897032043073704,19.280729293823242,8208,0.0,0.0
2016-08-23 00:00:00,19.28073067675548,22.73399550849165,19.184805976019966,21.58290672302246,60833,0.0,0.0
2016-08-24 00:00:00,21.678831423757973,23.11769126209091,21.199210969423195,21.58290672302246,24083,0.0,0.0
2016-08-25 00:00:00,21.103289667398567,22.44622654594903,21.103289667398567,21.678834915161133,10292,0.0,0.0
2016-08-26 00:00:00,21.67883479279485,24.844327538934756,21.67883479279485,23.117694854736328,19600,0.0,0.0
2016-08-29 00:00:00,23.789154597353708,25.419861970027508,23.501382080252593,24.460622787475586,15908,0.0,0.0
2016-08-30 00:00:00,24.74840476508728,26.091341741426294,24.460633644923025,24.94025421142578,12317,0.0,0.0
2016-08-31 00:00:00,24.460622787475586,24.940243141087084,23.789154597353708,24.460622787475586,10242,0.0,0.0
