Date,Open,High,Low,Close,Volume,Dividends,Stock Splits
2016-06-23 00:00:00,80.19375672123864,81.15425394283857,80.1480206969296,81.1466293334961,403400,0.0,0.0
2016-06-24 00:00:00,78.71488550713373,80.33095338891566,78.26512670631233,78.66914367675781,683000,0.0,0.0
2016-06-27 00:00:00,78.18130578251262,78.6081967525216,75.97064553499327,77.29704284667969,702500,0.0,0.0
2016-06-28 00:00:00,77.47994884024031,78.85208722276647,77.3732276122517,78.40232849121094,407100,0.0,0.0
2016-06-29 00:00:00,78.90545564718893,80.17849171840044,78.73012457478355,80.03365325927734,274700,0.0,0.0
2016-06-30 00:00:00,79.87360233779621,81.42106671203524,79.16466479804586,81.1618881225586,572500,0.0,0.0
2016-07-01 00:00:00,81.18471444486502,82.48061835848178,80.72733693511033,81.04750061035156,373800,0.0,0.0
2016-07-05 00:00:00,80.84932236281078,81.20760334601134,79.0807912716721,80.20137023925781,424900,0.0,0.0
2016-07-06 00:00:00,80.05653648809209,82.03089140847912,79.62965145271,81.85556030273438,887600,0.0,0.0
2016-07-07 00:00:00,81.80981938941862,82.44252811178684,81.18473527533263,82.00801849365234,354300,0.0,0.0
2016-07-08 00:00:00,82.87705778927396,83.13623637488031,82.02328174705158,82.48065948486328,616200,0.0,0.0
2016-07-11 00:00:00,82.71694658048534,83.12096353608159,82.23669518235504,82.54924011230469,356600,0.0,0.0
2016-07-12 00:00:00,82.70933615944602,83.96712907066738,82.6483509213071,83.852783203125,565400,0.0,0.0
2016-07-13 00:00:00,84.18058625052966,84.35591738674947,82.78557921845501,82.88468170166016,329500,0.0,0.0
2016-07-14 00:00:00,83.64695576694031,83.64695576694031,82.05375004329184,82.38153839111328,511800,0.0,0.0
2016-07-15 00:00:00,82.7703021341396,83.1362018460711,82.46538183028265,82.97611999511719,505900,0.0,0.0
2016-07-18 00:00:00,83.3267815915466,83.53260528144355,82.74743937494883,83.38014221191406,657700,0.0,0.0
2016-07-19 00:00:00,83.47163134220358,83.72319107904421,83.05236511413587,83.68507385253906,280600,0.0,0.0
2016-07-20 00:00:00,83.8527739785477,84.52359407666225,83.44875699809964,84.39400482177734,331500,0.0,0.0
2016-07-21 00:00:00,84.34066227349876,84.92763507403237,84.15771235587212,84.737060546875,348900,0.0,0.0
2016-07-22 00:00:00,84.50072131496968,84.65318438496733,83.60120955753366,84.56170654296875,262200,0.0,0.0
2016-07-25 00:00:00,84.72943411950162,85.26304045774472,84.44738173164576,84.91238403320312,725500,0.0,0.0
2016-07-26 00:00:00,84.81326104373402,85.81949398050581,84.22628843802566,84.97334289550781,1005400,0.0,0.0
2016-07-27 00:00:00,81.68783737508059,81.68783737508059,74.90338559793837,76.87010955810547,3973900,0.0,0.0
2016-07-28 00:00:00,76.72527506479351,78.22700266782353,76.17641971588195,77.83060455322266,1127200,0.0,0.0
2016-07-29 00:00:00,77.66291622768362,78.1507864703614,76.93873547192283,77.18267059326172,782200,0.0,0.0
2016-08-01 00:00:00,77.03781524579503,77.60191981575798,76.42035587734105,76.9082260131836,626100,0.0,0.0
2016-08-02 00:00:00,76.36702425411104,76.4585021202607,74.66709692403597,74.81193542480469,697200,0.0,0.0
2016-08-03 00:00:00,73.82856394469032,75.68094841286586,72.64700547327224,75.5361099243164,871500,0.0,0.0
2016-08-04 00:00:00,75.48273089176178,76.11543950595215,74.79666747633432,75.33789825439453,748600,0.0,0.0
2016-08-05 00:00:00,75.97062198151515,76.97685511563385,75.39889847767788,76.77865600585938,574200,0.0,0.0
2016-08-08 00:00:00,77.86111520043238,78.49382391954823,76.81676487427266,77.16742706298828,809700,0.0,0.0
2016-08-09 00:00:00,76.99211074829101,77.56383434295654,76.08497411700897,76.22981262207031,716700,0.0,0.0
2016-08-10 00:00:00,76.54235797460181,77.35801674053069,75.97825317134395,76.97686767578125,739200,0.0,0.0
2016-08-11 00:00:00,78.22699854534537,78.90544308925477,77.23600912693794,78.57003021240234,973700,0.0,0.0
2016-08-12 00:00:00,78.51670386617327,78.57006450024352,77.61719188050841,78.059326171875,738200,0.0,0.0
2016-08-15 00:00:00,78.25748403917137,78.76059749284019,77.54854695128404,77.71624755859375,351100,0.0,0.0
2016-08-16 00:00:00,77.49520964858111,77.6171742920154,76.8320083618164,76.8320083618164,406800,0.0,0.0
2016-08-17 00:00:00,76.62620449513004,77.08358802001783,74.91865833406779,75.4522705078125,1196600,0.0,0.0
2016-08-18 00:00:00,75.58946939969965,76.06209041833436,75.04061393146533,75.65807342529297,970700,0.0,0.0
2016-08-19 00:00:00,75.74956755721195,76.40514441675178,75.35316927122948,76.0011215209961,399500,0.0,0.0
2016-08-22 00:00:00,76.10020681749619,76.32127392401836,74.81192140274943,75.34552764892578,535800,0.0,0.0
2016-08-23 00:00:00,75.68094295433157,76.61094742576094,75.22356532690443,76.57283020019531,500800,0.0,0.0
2016-08-24 00:00:00,76.48897203352945,76.68717112514413,75.39126696153117,75.73429870605469,329100,0.0,0.0
2016-08-25 00:00:00,75.41416692411204,75.6276095058901,74.41555806684714,74.62137603759766,366900,0.0,0.0
2016-08-26 00:00:00,74.81255032551508,74.94258373376978,73.57345443289861,73.98648834228516,595600,0.33,0.0
2016-08-29 00:00:00,74.03239116739833,75.24089734050945,74.03239116739833,74.52191162109375,427300,0.0,0.0
2016-08-30 00:00:00,74.51426537415453,74.51426537415453,72.7856487287871,73.06864929199219,510800,0.0,0.0
2016-08-31 00:00:00,72.96155727151543,73.51991959540794,71.95192068541067,72.88507080078125,471600,0.0,0.0
2016-09-01 00:00:00,72.96922154230577,73.3057632446289,72.37261878739069,73.3057632446289,565500,0.0,0.0
2016-09-02 00:00:00,73.29810455680737,73.458727895599,72.62500961077359,72.75504302978516,338100,0.0,0.0
2016-09-06 00:00:00,72.80093431607179,73.04569452503759,70.67457890651684,71.6230239868164,841200,0.0,0.0
2016-09-07 00:00:00,72.15077893228971,74.3612708545779,71.59241669542388,74.33832550048828,841000,0.0,0.0
2016-09-08 00:00:00,73.92531208882866,74.75902464115252,73.77998369196531,73.9100112915039,635200,0.0,0.0
2016-09-09 00:00:00,73.48933683452502,73.55052835614984,72.44910430908203,72.44910430908203,924300,0.0,0.0
2016-09-12 00:00:00,71.89839598111914,74.63665544135638,71.6306903546814,74.2848129272461,879200,0.0,0.0
2016-09-13 00:00:00,73.96355303262106,74.376587030695,72.6479703933102,72.77034759521484,487500,0.0,0.0
2016-09-14 00:00:00,72.89272175985694,74.05533129638322,72.79328409514746,73.35164642333984,607800,0.0,0.0
2016-09-15 00:00:00,72.93095014905029,74.52189416874793,72.80092258551399,74.33832550048828,546400,0.0,0.0
2016-09-16 00:00:00,74.24654793904742,74.74371873953517,74.03238349220186,74.4377670288086,738400,0.0,0.0
2016-09-19 00:00:00,74.1012292941477,75.63098221311846,74.1012292941477,74.62134552001953,462500,0.0,0.0
2016-09-20 00:00:00,74.83550474952112,74.83550474952112,73.42048456576545,73.45108032226562,588800,0.0,0.0
2016-09-21 00:00:00,73.46640751774018,73.50464785044879,72.60974353453297,73.16810607910156,1014500,0.0,0.0
