Date,Open,High,Low,Close,Volume,Dividends,Stock Splits
2016-06-23 00:00:00,7.853931865916926,8.034586543362504,7.772637433351485,7.89909553527832,593900,0.0,0.0
2016-06-24 00:00:00,7.61456617783257,7.759089236249851,7.528755288862793,7.610049724578857,1924500,0.0,0.0
2016-06-27 00:00:00,7.501657782948759,7.524239188852079,6.90549927756404,7.072604179382324,1377400,0.0,0.0
2016-06-28 00:00:00,7.185512699190287,7.275840042730956,7.009375326853911,7.158414840698242,1115100,0.0,0.0
2016-06-29 00:00:00,7.185513622507284,7.33455315550275,7.081637767085551,7.126801013946533,1229400,0.0,0.0
2016-06-30 00:00:00,7.113252086024131,7.149382855813583,6.715813187627411,7.000343322753906,1105100,0.0,0.0
2016-07-01 00:00:00,6.977760584329599,7.185512699190287,6.959695201764005,7.158414840698242,782600,0.0,0.0
2016-07-05 00:00:00,7.086152787729181,7.113251076582125,6.724845141107859,7.045506000518799,1453000,0.0,0.0
2016-07-06 00:00:00,7.0229244835041715,7.0229244835041715,6.625485623479211,6.91453218460083,2626400,0.0,0.0
2016-07-07 00:00:00,7.000342677322177,7.203578346327698,6.539674758911133,6.539674758911133,1268700,0.0,0.0
2016-07-08 00:00:00,6.575806584015181,6.697747824777752,6.435799527585671,6.544191837310791,1358400,0.0,0.0
2016-07-11 00:00:00,6.648066037298297,6.760974765503099,6.431281055174516,6.508059024810791,1258400,0.0,0.0
2016-07-12 00:00:00,6.648067334834214,6.819688686887209,6.575805803593521,6.611936569213867,1254600,0.0,0.0
2016-07-13 00:00:00,6.6119377979536305,6.69323182035046,6.4132181193996445,6.462898254394531,859800,0.0,0.0
2016-07-14 00:00:00,6.512576829266646,6.562256524933307,6.349988381956266,6.363537311553955,840600,0.0,0.0
2016-07-15 00:00:00,6.413216708231991,6.476445761261265,6.259660744241388,6.354504108428955,828800,0.0,0.0
2016-07-18 00:00:00,6.318372834367155,6.489994166706034,6.164816882763282,6.399667263031006,811700,0.0,0.0
2016-07-19 00:00:00,6.408701318367852,6.449348542723002,6.322890846394681,6.4041852951049805,451600,0.0,0.0
2016-07-20 00:00:00,6.395150301528628,6.535157314123904,6.264176193938745,6.444830417633057,756900,0.0,0.0
2016-07-21 00:00:00,6.4583795211472586,6.508059207898441,6.282241745136038,6.295790672302246,877000,0.0,0.0
2016-07-22 00:00:00,6.300308047251988,6.327406336264044,6.182882846054234,6.309340953826904,554700,0.0,0.0
2016-07-25 00:00:00,6.282243238328299,6.340955844287119,6.088040036365486,6.187399864196777,811000,0.0,0.0
2016-07-26 00:00:00,6.164816706198514,6.467412147877795,6.142235303960993,6.440314292907715,819600,0.0,0.0
2016-07-27 00:00:00,6.499027899668957,6.702263566485108,6.300308255576899,6.363537311553955,1059700,0.0,0.0
2016-07-28 00:00:00,6.544191274220897,6.905499372928903,6.42676606676607,6.4312825202941895,1319500,0.0,0.0
2016-07-29 00:00:00,6.431282120107707,6.6887143559265265,6.124170621421721,6.684197902679443,1736200,0.0,0.0
2016-08-01 00:00:00,6.684198855071239,6.684198855071239,6.051909523907091,6.164818286895752,2439800,0.0,0.0
2016-08-02 00:00:00,6.187400701581325,6.381603929827029,6.13772099629854,6.214498996734619,1463600,0.0,0.0
2016-08-03 00:00:00,6.2280462574415925,6.706779518104575,6.196431947174877,6.66161584854126,1974500,0.0,0.0
2016-08-04 00:00:00,6.568120308186351,6.77848705877639,6.483973429620155,6.497997760772705,1309200,0.5,0.0
2016-08-05 00:00:00,6.544744968414307,6.633566311108195,6.488647207898372,6.544744968414307,943900,0.0,0.0
2016-08-08 00:00:00,6.554094188129961,6.731736856443533,6.554094188129961,6.577467918395996,972100,0.0,0.0
2016-08-09 00:00:00,6.610192825071637,6.6522658126583485,6.320354162019327,6.381126403808594,711500,0.0,0.0
2016-08-10 00:00:00,6.404502581051887,6.633568627952033,6.236209240725857,6.264257907867432,1183000,0.0,0.0
2016-08-11 00:00:00,6.301654807116358,6.455924220018106,6.264256296663029,6.413850784301758,762800,0.0,0.0
2016-08-12 00:00:00,6.596169141921705,7.007553248300179,6.540071370028112,6.979504585266113,1930700,0.0,0.0
2016-08-15 00:00:00,6.993528886409595,7.105724429709505,6.6990152508782375,6.778487205505371,1304000,0.0,0.0
2016-08-16 00:00:00,6.755113199010019,6.853284413418593,6.652267058718782,6.7410888671875,1059200,0.0,0.0
2016-08-17 00:00:00,6.778488135458031,6.820561581423992,6.586820611235784,6.684991836547852,795900,0.0,0.0
2016-08-18 00:00:00,6.689665622155239,6.708364878748474,6.563445305781817,6.619543075561523,1128500,0.0,0.0
2016-08-19 00:00:00,6.5821422116815835,6.600841461596719,6.409174038510262,6.5026702880859375,851500,0.0,0.0
