Date,Open,High,Low,Close,Volume,Dividends,Stock Splits
2016-06-23 00:00:00,38.35275718323477,39.52318394451577,38.16616600300767,39.480777740478516,871300,0.0,0.0
2016-06-24 00:00:00,38.01351704286706,39.107615037548115,37.750593290811096,38.81924819946289,1299300,0.0,0.0
2016-06-27 00:00:00,38.46301353947972,38.98037765247813,37.32650977440673,37.62335968017578,1110400,0.0,0.0
2016-06-28 00:00:00,37.71666869637656,38.140737368077176,37.54704058061888,38.01351547241211,959800,0.0,0.0
2016-06-29 00:00:00,38.20857101770988,38.708971974699665,37.97957364057362,38.683528900146484,593400,0.0,0.0
2016-06-30 00:00:00,38.64960956371371,38.85316390274152,38.04743296531055,38.675052642822266,825100,0.0,0.0
2016-07-01 00:00:00,38.52238273369155,38.88708191905856,38.3697210433246,38.47149658203125,431700,0.0,0.0
2016-07-05 00:00:00,38.48845888058989,38.615677492381714,38.267941443533175,38.454532623291016,444600,0.0,0.0
2016-07-06 00:00:00,38.43756211801404,38.920999867894636,38.36971285182335,38.79378128051758,492400,0.0,0.0
2016-07-07 00:00:00,38.73442428724448,38.94645858678592,38.38668816541199,38.54783630371094,414300,0.0,0.0
2016-07-08 00:00:00,38.66656580066612,38.92100625254431,38.52238082885742,38.52238082885742,687100,0.0,0.0
2016-07-11 00:00:00,38.564787589327274,39.71825434216482,38.49693508133182,39.472293853759766,834200,0.0,0.0
2016-07-12 00:00:00,39.64193140598117,39.811556245923676,39.31963838639483,39.6843376159668,552000,0.0,0.0
2016-07-13 00:00:00,39.837001276256174,39.837001276256174,39.50622831948827,39.57407760620117,439700,0.0,0.0
2016-07-14 00:00:00,39.828520395523064,40.14233347529194,39.65889231585626,39.87940979003906,654100,0.0,0.0
2016-07-15 00:00:00,39.95572658770017,39.98116965728246,39.4807687980576,39.53165817260742,494900,0.0,0.0
2016-07-18 00:00:00,39.17543959453046,39.37051068008011,38.94644225878471,39.20936584472656,561600,0.0,0.0
2016-07-19 00:00:00,39.3026742923148,39.42989615454087,39.107603142851474,39.32811737060547,552900,0.0,0.0
2016-07-20 00:00:00,39.48078327849478,39.93877811126699,39.404450806366086,39.6843376159668,505300,0.0,0.0
2016-07-21 00:00:00,39.709776047552026,39.709776047552026,39.285707526552635,39.6673698425293,528500,0.0,0.0
2016-07-22 00:00:00,39.58255559699762,41.01590931931546,39.58255559699762,40.97350311279297,1022000,0.0,0.0
2016-07-25 00:00:00,40.92261221016225,41.558714990631096,40.55791302386257,41.541751861572266,633500,0.0,0.0
2016-07-26 00:00:00,39.0143131807675,39.58256358063214,38.54783834416178,39.107608795166016,3079900,0.0,0.0
2016-07-27 00:00:00,39.08215131182631,39.17544365646073,38.71745217286738,38.963409423828125,1062600,0.0,0.0
2016-07-28 00:00:00,39.116068103238526,40.26953466280038,39.08214509031062,39.92179870605469,1062200,0.0,0.0
2016-07-29 00:00:00,40.1762412595023,40.51549729011755,39.71824982417258,40.04902267456055,920800,0.0,0.0
2016-08-01 00:00:00,40.049033208255864,40.7784316011553,39.87940514833267,40.456138610839844,1660500,0.0,0.0
2016-08-02 00:00:00,35.69808221184592,37.02117693915518,35.28249370772531,35.45212173461914,7368100,0.0,0.0
2016-08-03 00:00:00,35.63871817579344,36.1645622253418,35.63871817579344,36.1645622253418,2773400,0.0,0.0
2016-08-04 00:00:00,36.21545256758561,36.580151756763534,36.10519384552608,36.190006256103516,1181700,0.0,0.0
2016-08-05 00:00:00,36.257855747459864,37.87779724325258,36.20696636412805,37.8099479675293,1598700,0.0,0.0
2016-08-08 00:00:00,37.99653874396582,38.692010857917424,37.89476320507648,38.047428131103516,1310600,0.0,0.0
2016-08-09 00:00:00,38.123756046324964,38.658083223679576,38.03894041121315,38.463008880615234,774700,0.0,0.0
2016-08-10 00:00:00,38.35276837801574,38.624172045537314,38.21706654425495,38.44606399536133,740100,0.0,0.0
