Date,Open,High,Low,Close,Volume,Dividends,Stock Splits
2016-06-23 00:00:00,8.952584225218098,9.216182183889433,8.92329577004644,9.07950210571289,36500,0.0,0.0
2016-06-24 00:00:00,8.620645853336695,9.011161717732307,8.562068939208984,8.562068939208984,228500,0.0,0.0
2016-06-27 00:00:00,8.591356681131293,8.630408264320215,8.405860962686528,8.454675674438477,47200,0.0,0.0
2016-06-28 00:00:00,8.562070093130263,8.640173276535453,8.152027914721323,8.181316375732422,34600,0.0,0.0
2016-06-29 00:00:00,8.405861365960588,9.55788452189724,8.161788726554567,9.499306678771973,90300,0.0,0.0
2016-06-30 00:00:00,9.186892539920409,9.382150434236816,8.591355729489601,8.757325172424316,67000,0.0,0.0
2016-07-01 00:00:00,8.815903779194075,9.12831740154914,8.796378451519969,8.913533210754395,32100,0.0,0.0
2016-07-05 00:00:00,8.659697386082357,9.167368937712132,8.659697386082357,9.040451049804688,33300,0.0,0.0
2016-07-06 00:00:00,9.05021364745357,9.37238944742151,9.05021364745357,9.255233764648438,34800,0.0,0.0
2016-07-07 00:00:00,9.255230542260138,9.39191150386512,9.059972690726504,9.264993667602539,35400,0.0,0.0
2016-07-08 00:00:00,9.264997328944556,9.567647816720278,9.264997328944556,9.47001838684082,54900,0.0,0.0
2016-07-11 00:00:00,9.528594664748393,9.938636713141552,9.48954308542824,9.889822006225586,60300,0.0,0.0
2016-07-12 00:00:00,9.89958757662742,10.114370850356288,9.733618090796636,9.850772857666016,81500,0.0,0.0
2016-07-13 00:00:00,9.987451414686678,10.202235586386456,9.958162960247721,10.192472457885742,33000,0.0,0.0
2016-07-14 00:00:00,10.2022359856202,10.788010683700962,10.182710658917891,10.534174919128418,53100,0.0,0.0
2016-07-15 00:00:00,10.62204084933814,10.641566175364714,10.43654513123816,10.543937683105469,32800,0.0,0.0
2016-07-18 00:00:00,10.495125318088618,10.573228501784671,10.075320007424788,10.231526374816895,36000,0.0,0.0
2016-07-19 00:00:00,10.24128950554475,10.582991632512526,10.221764175152432,10.231526374816895,30400,0.0,0.0
2016-07-20 00:00:00,10.241286343824903,10.35844108320063,10.163183184241086,10.290101051330566,16300,0.0,0.0
