Date,Open,High,Low,Close,Volume,Dividends,Stock Splits,Capital Gains
2016-06-21 00:00:00-04:00,162.50637754306211,162.93145309297574,162.08130199314851,162.58290100097656,1826500,0.953,0.0,0.0
2016-06-22 00:00:00-04:00,162.76143111153226,163.40755427206335,162.1918314115692,162.31085205078125,2245900,0.0,0.0,0.0
2016-06-23 00:00:00-04:00,163.671108708951,164.4532462374147,163.229026463375,164.41073608398438,2582200,0.0,0.0,0.0
2016-06-24 00:00:00-04:00,158.97821696043016,161.37564870492025,158.12806606759364,158.4171142578125,10310500,0.0,0.0,0.0
2016-06-27 00:00:00-04:00,157.3289774478162,157.3289774478162,154.95706133096564,155.62017822265625,7717000,0.0,0.0,0.0
2016-06-28 00:00:00-04:00,157.16743392648823,158.5021774160244,156.87838565807235,158.49366760253906,4475900,0.0,0.0,0.0
2016-06-29 00:00:00-04:00,159.78586855052646,161.40965997931204,159.70935807832794,161.22262573242188,4147800,0.0,0.0,0.0
2016-06-30 00:00:00-04:00,161.63925681738812,163.43307642388143,161.12916089266577,163.39906311035156,3822200,0.0,0.0,0.0
2016-07-01 00:00:00-04:00,163.3055503029501,164.1812050516158,163.28855661801114,163.7391357421875,2170900,0.0,0.0,0.0
2016-07-05 00:00:00-04:00,162.99948434503324,163.07600781121383,162.0133188216369,162.59141540527344,2233000,0.0,0.0,0.0
2016-07-06 00:00:00-04:00,162.13235767185432,163.6456259251213,161.50324104937513,163.55210876464844,2197800,0.0,0.0,0.0
2016-07-07 00:00:00-04:00,163.70505776904977,164.30016081383081,162.75289289740016,163.44151306152344,1704900,0.0,0.0,0.0
2016-07-08 00:00:00-04:00,164.61476892755414,166.08552676339087,164.42773463949666,165.9239959716797,2048200,0.0,0.0,0.0
2016-07-11 00:00:00-04:00,166.30657685180776,166.97820357744453,166.128052360785,166.5021209716797,3590400,0.0,0.0,0.0
2016-07-12 00:00:00-04:00,167.3437650254685,167.93886829210393,167.131227217936,167.67532348632812,2356700,0.0,0.0,0.0
2016-07-13 00:00:00-04:00,168.066393308556,168.066393308556,167.21624210600154,167.61581420898438,2767300,0.0,0.0,0.0
2016-07-14 00:00:00-04:00,168.82301978842958,169.01005408238552,168.23641340941114,168.59347534179688,3691100,0.0,0.0,0.0
2016-07-15 00:00:00-04:00,169.1205621845997,169.1205621845997,167.95585925925187,168.3384246826172,2346500,0.0,0.0,0.0
2016-07-18 00:00:00-04:00,168.45744157341446,168.9590406000954,168.24490379046932,168.82301330566406,1155700,0.0,0.0,0.0
2016-07-19 00:00:00-04:00,168.440455191578,168.66148982540167,168.22791739942076,168.635986328125,1003200,0.0,0.0,0.0
2016-07-20 00:00:00-04:00,169.11206013431257,169.55414235130428,168.6784877308232,169.31610107421875,1096900,0.0,0.0,0.0
2016-07-21 00:00:00-04:00,169.2396002018672,169.45213799507457,168.30442872284374,168.67849731445312,4509800,0.0,0.0,0.0
2016-07-22 00:00:00-04:00,168.85701929265738,169.5031424766854,168.5849776669697,169.46063232421875,1678900,0.0,0.0,0.0
2016-07-25 00:00:00-04:00,169.26508904433717,169.32459287569915,168.47444177647552,169.05255126953125,1172600,0.0,0.0,0.0
2016-07-26 00:00:00-04:00,168.92506197760352,169.3926477905528,168.3044551562051,169.04408264160156,1405300,0.0,0.0,0.0
2016-07-27 00:00:00-04:00,169.42662424618806,169.46913439996766,168.20241743436722,168.9335479736328,2120100,0.0,0.0,0.0
2016-07-28 00:00:00-04:00,168.74653453837442,169.35864450610396,168.31294907740315,169.12059020996094,937200,0.0,0.0,0.0
2016-07-29 00:00:00-04:00,168.86548264831754,169.6901300846408,168.60193793671863,169.41807556152344,1758600,0.0,0.0,0.0
2016-08-01 00:00:00-04:00,169.46062122754788,169.78368279840709,168.8230078991319,169.2225799560547,2111500,0.0,0.0,0.0
2016-08-02 00:00:00-04:00,169.00161715827147,169.12914767130525,167.37783759281788,168.16847229003906,4085800,0.0,0.0,0.0
2016-08-03 00:00:00-04:00,168.10891883621895,168.68701548012788,167.8198575419854,168.65301513671875,2057500,0.0,0.0,0.0
2016-08-04 00:00:00-04:00,168.7549973550511,169.09505261421108,168.37243194542697,168.81451416015625,1384700,0.0,0.0,0.0
2016-08-05 00:00:00-04:00,169.46908629361508,170.2172232764781,169.3415688407516,170.17471313476562,1818600,0.0,0.0,0.0
2016-08-08 00:00:00-04:00,170.37876991463963,170.4637772337152,169.85166745836057,170.0897216796875,1441900,0.0,0.0,0.0
2016-08-09 00:00:00-04:00,170.1917595062403,170.6508354159646,169.91120807218994,170.20025634765625,1821100,0.0,0.0,0.0
2016-08-10 00:00:00-04:00,170.31927089106904,170.37027788229258,169.46062293682752,169.7666778564453,1222300,0.0,0.0,0.0
2016-08-11 00:00:00-04:00,170.29375284578896,170.78684200594853,170.03020809879987,170.5998077392578,1644700,0.0,0.0,0.0
2016-08-12 00:00:00-04:00,170.30226158637316,170.62531015858,170.06420736204007,170.42977905273438,1718400,0.0,0.0,0.0
2016-08-15 00:00:00-04:00,170.78688528336178,171.22896756867948,170.75288494092752,170.92291259765625,1051100,0.0,0.0,0.0
2016-08-16 00:00:00-04:00,170.54882268544694,170.59133283739362,170.0302299651621,170.03872680664062,1731200,0.0,0.0,0.0
2016-08-17 00:00:00-04:00,170.07273678153143,170.48080569320695,169.2990961370166,170.31927490234375,3157700,0.0,0.0,0.0
2016-08-18 00:00:00-04:00,170.34477757114962,170.7613562943904,170.24276358679546,170.72735595703125,5211200,0.0,0.0,0.0
2016-08-19 00:00:00-04:00,170.3193064427838,170.64236808433608,169.86872729655522,170.4893341064453,1190800,0.0,0.0,0.0
2016-08-22 00:00:00-04:00,170.28525577262747,170.66782114587173,169.9281938927811,170.4722900390625,880300,0.0,0.0,0.0
2016-08-23 00:00:00-04:00,171.0334033618483,171.31395480004167,170.76136173747352,170.786865234375,1214400,0.0,0.0,0.0
2016-08-24 00:00:00-04:00,170.69341105630383,170.76992157523264,169.5712178618357,169.9622802734375,1161300,0.0,0.0,0.0
2016-08-25 00:00:00-04:00,169.58816108966388,170.20878081794848,169.46064359605916,169.82620239257812,1262600,0.0,0.0,0.0
2016-08-26 00:00:00-04:00,169.99621723939876,170.92287881183685,168.7039839535906,169.5031280517578,2890600,0.0,0.0,0.0
2016-08-29 00:00:00-04:00,169.6306705849895,170.5828357929419,169.5966702442532,170.36180114746094,1140700,0.0,0.0,0.0
2016-08-30 00:00:00-04:00,170.26827124933118,170.5148223472558,169.56264423830248,170.03872680664062,1407400,0.0,0.0,0.0
2016-08-31 00:00:00-04:00,169.77518284624955,169.87720980587014,168.88252154016297,169.62216186523438,2343900,0.0,0.0,0.0
2016-09-01 00:00:00-04:00,169.60517194019698,169.8517100913552,168.53398605059493,169.58816528320312,2196100,0.0,0.0,0.0
2016-09-02 00:00:00-04:00,170.37880090929417,170.73586284782718,169.84320151535587,170.34478759765625,1555800,0.0,0.0,0.0
