Date,Open,High,Low,Close,Volume,Dividends,Stock Splits,Capital Gains
2016-06-21 00:00:00-04:00,14.218098991791196,14.36262052674481,14.218098991791196,14.245627403259277,40800,0.0,0.0,0.0
2016-06-22 00:00:00-04:00,14.286921968852955,14.362623805042368,14.23874855041504,14.238748550415039,23500,0.0,0.0,0.0
2016-06-23 00:00:00-04:00,14.465848966194226,14.596604978463548,14.465848966194226,14.562195777893066,25000,0.0,0.0,0.0
2016-06-24 00:00:00-04:00,13.853352061464841,13.915289659644957,13.605602981370971,13.633130073547363,88100,0.0,0.0,0.0
2016-06-27 00:00:00-04:00,13.467968376843947,13.481732584145124,13.35785734368864,13.46108627319336,56100,0.0,0.0,0.0
2016-06-28 00:00:00-04:00,13.695073571491035,13.784539613015616,13.65378225912508,13.777657508850098,213500,0.0,0.0,0.0
2016-06-29 00:00:00-04:00,13.949705928061173,14.052934863461479,13.942823824017534,14.032288551330566,27900,0.0,0.0,0.0
2016-06-30 00:00:00-04:00,14.011642273678723,14.183690921193925,14.004760170262873,14.12863540649414,34000,0.0,0.0,0.0
2016-07-01 00:00:00-04:00,14.197451556571766,14.293799676437578,14.176806562235866,14.23186206817627,35700,0.0,0.0,0.0
2016-07-05 00:00:00-04:00,14.080459230084434,14.080459230084434,13.894647707532313,13.949703216552734,41300,0.0,0.0,0.0
2016-07-06 00:00:00-04:00,13.763893247712053,13.956588225725795,13.743246935294712,13.915295600891113,131600,0.0,0.0,0.0
2016-07-07 00:00:00-04:00,13.956587125356808,14.02540553606785,13.839593989470174,13.894649505615234,71000,0.0,0.0,0.0
2016-07-08 00:00:00-04:00,14.052931332753047,14.176806549161418,14.03916712812394,14.101104736328125,24400,0.0,0.0,0.0
2016-07-11 00:00:00-04:00,14.218098640441896,14.321327555642455,14.218098640441896,14.218098640441895,43200,0.0,0.0,0.0
2016-07-12 00:00:00-04:00,14.431436684217768,14.534666898530599,14.431436684217768,14.47961139678955,65800,0.0,0.0,0.0
2016-07-13 00:00:00-04:00,14.445201003637415,14.541547804300125,14.445201003637415,14.534667015075684,61200,0.0,0.0,0.0
2016-07-14 00:00:00-04:00,14.596602796255405,14.699833007787545,14.57595780405031,14.624131202697754,28200,0.0,0.0,0.0
2016-07-15 00:00:00-04:00,14.527786401442768,14.603486904306736,14.527786401442768,14.548431396484375,21100,0.0,0.0,0.0
2016-07-18 00:00:00-04:00,14.486494348419878,14.589724578142327,14.479613558223486,14.555314064025879,69000,0.0,0.0,0.0
2016-07-19 00:00:00-04:00,14.410792675077525,14.458966078310723,14.383264266014676,14.445201873779297,52600,0.0,0.0,0.0
2016-07-20 00:00:00-04:00,14.417673793252533,14.479611396789549,14.417673793252533,14.47961139678955,18700,0.0,0.0,0.0
2016-07-21 00:00:00-04:00,14.479613164497996,14.479613164497996,14.376382937582553,14.431438446044922,30600,0.0,0.0,0.0
2016-07-22 00:00:00-04:00,14.376383179568194,14.458967099965243,14.376383179568194,14.403911590576172,51300,0.0,0.0,0.0
2016-07-25 00:00:00-04:00,14.376384981469947,14.403913395928269,14.33509367240951,14.348857879638672,44700,0.0,0.0,0.0
2016-07-26 00:00:00-04:00,14.493376057143442,14.514022365051902,14.390147142854861,14.431438446044922,126200,0.0,0.0,0.0
2016-07-27 00:00:00-04:00,14.527786401442768,14.589724011821282,14.458966688508104,14.548431396484375,69600,0.0,0.0,0.0
2016-07-28 00:00:00-04:00,14.548431748411241,14.596605154842768,14.53466885559286,14.575960159301758,63500,0.0,0.0,0.0
2016-07-29 00:00:00-04:00,14.67919180608892,14.734247325486672,14.59660787067873,14.65854549407959,45800,0.0,0.0,0.0
2016-08-01 00:00:00-04:00,14.603488532662793,14.679190356594708,14.596606429339255,14.610370635986328,46800,0.0,0.0,0.0
2016-08-02 00:00:00-04:00,14.637899583883208,14.637899583883208,14.479615139541995,14.520906448364258,42400,0.0,0.0,0.0
2016-08-03 00:00:00-04:00,14.452085426760211,14.527787246655285,14.452085426760211,14.493376731872559,34600,0.0,0.0,0.0
2016-08-04 00:00:00-04:00,14.534666507013453,14.658540398124023,14.534666507013453,14.624131202697754,42200,0.0,0.0,0.0
2016-08-05 00:00:00-04:00,14.631018390694276,14.706720222101357,14.631018390694276,14.65854549407959,10100,0.0,0.0,0.0
2016-08-08 00:00:00-04:00,14.76865249378085,14.823709310748178,14.761771704286698,14.809945106506348,82200,0.0,0.0,0.0
2016-08-09 00:00:00-04:00,14.926943528808495,14.995763261879228,14.913179319668902,14.95447063446045,22100,0.0,0.0,0.0
2016-08-10 00:00:00-04:00,14.968236140619867,14.982000350952148,14.933826927416506,14.982000350952148,18200,0.0,0.0,0.0
2016-08-11 00:00:00-04:00,14.968235451408878,15.105874923139414,14.968235451408878,15.050819396972656,31400,0.0,0.0,0.0
2016-08-12 00:00:00-04:00,15.023291669321651,15.057700882525012,14.968236140619867,14.982000350952148,14800,0.0,0.0,0.0
2016-08-15 00:00:00-04:00,15.133396814810537,15.140278917288159,15.057695000183509,15.064577102661133,25900,0.0,0.0,0.0
2016-08-16 00:00:00-04:00,15.050823177912287,15.098996611331508,15.02329475159981,15.057703971862793,57400,0.0,0.0,0.0
2016-08-17 00:00:00-04:00,14.961344663306907,15.043928560940712,14.88564286652813,15.002635955810547,76100,0.0,0.0,0.0
2016-08-18 00:00:00-04:00,15.057698206785478,15.147164245419932,15.057698206785478,15.092108726501465,49000,0.0,0.0,0.0
2016-08-19 00:00:00-04:00,14.995758204123154,15.030167402739401,14.93382059651248,15.016403198242188,40600,0.0,0.0,0.0
2016-08-22 00:00:00-04:00,14.968234671013535,14.968234671013535,14.913179147717194,14.940706253051758,48300,0.0,0.0,0.0
2016-08-23 00:00:00-04:00,15.016408138996496,15.064581557960155,14.926943405582161,15.030172348022461,47200,0.0,0.0,0.0
2016-08-24 00:00:00-04:00,14.906298506751941,15.009527458989368,14.906298506751941,14.982000350952148,62800,0.0,0.0,0.0
2016-08-25 00:00:00-04:00,14.933821047841398,14.975112349954156,14.920056842928203,14.968230247497559,22300,0.0,0.0,0.0
2016-08-26 00:00:00-04:00,15.08522320387192,15.08522320387192,14.816827774047852,14.816827774047852,32900,0.0,0.0,0.0
2016-08-29 00:00:00-04:00,14.83747614878246,14.968233498604715,14.83747614878246,14.96135139465332,51700,0.0,0.0,0.0
2016-08-30 00:00:00-04:00,14.858115942381573,14.892525134416118,14.83058753865271,14.878762245178223,34000,0.0,0.0,0.0
2016-08-31 00:00:00-04:00,14.748006045528744,14.816825747323826,14.734241842644401,14.761770248413086,41500,0.0,0.0,0.0
2016-09-01 00:00:00-04:00,14.768655490103233,14.858121523199596,14.754892595695896,14.83059310913086,47200,0.0,0.0,0.0
2016-09-02 00:00:00-04:00,14.920061206608251,14.975116729736328,14.91317910213884,14.975116729736328,15400,0.0,0.0,0.0
