Date,Open,High,Low,Close,Volume,Dividends,Stock Splits
2016-09-26 00:00:00,66.57602254889183,67.34520496029108,65.95915665029882,66.90349578857422,60276600,0.0,0.0
2016-09-27 00:00:00,67.06342115022483,67.63459497780984,66.75879975707066,67.2918930053711,65150800,0.0,0.0
2016-09-28 00:00:00,67.76407536377009,68.3352492748224,67.37567547737571,68.12962341308594,89806000,0.0,0.0
2016-09-29 00:00:00,67.9011652049293,67.98493204280035,66.66742732235839,67.19290924072266,74587500,0.0,0.0
2016-09-30 00:00:00,67.24621937702952,68.70842338167391,67.23860209703012,68.3504867553711,123735700,0.0,0.0
2016-10-03 00:00:00,68.04585418631594,68.12200954955155,67.32998679956306,67.52037811279297,26789500,0.0,0.0
2016-10-04 00:00:00,67.23859444479159,67.53560441786178,66.97965924682076,67.28428649902344,23317600,0.0,0.0
2016-10-05 00:00:00,67.38329416332252,67.77930552673006,67.17766829729271,67.66506958007812,64580300,0.0,0.0
2016-10-06 00:00:00,67.48227563113498,68.33523052936175,67.37565699514163,67.94683074951172,61462800,0.0,0.0
2016-10-07 00:00:00,67.78693026152258,68.57895888573128,67.24621958553325,68.54087829589844,20518800,0.0,0.0
2016-10-10 00:00:00,68.68556164321338,68.79218029769181,67.61175200989078,67.82498931884766,15492400,0.0,0.0
2016-10-11 00:00:00,67.64982489901676,67.87067946111947,67.17003519813564,67.42897033691406,11723100,0.0,0.0
2016-10-12 00:00:00,67.58130033356623,67.78692620992179,67.26906159467185,67.45183563232422,17118000,0.0,0.0
2016-10-13 00:00:00,67.05580707524337,67.45181835711395,66.71309930584958,67.20050048828125,11158100,0.0,0.0
2016-10-14 00:00:00,67.39853181391939,67.74885116905163,67.18529445081997,67.34522247314453,7369000,0.0,0.0
2016-10-17 00:00:00,67.34520543818947,67.51275069832487,66.79687760875757,66.88826751708984,7610600,0.0,0.0
2016-10-18 00:00:00,67.17766045835482,67.22335250757116,66.59125785571503,66.59886932373047,10749500,0.0,0.0
2016-10-19 00:00:00,66.49910402149072,66.62956825370175,65.57049636347212,65.6472396850586,12788800,0.67,0.0
2016-10-20 00:00:00,65.524432583482,65.63187438324594,65.07164297806808,65.17908477783203,10175100,0.0,0.0
2016-10-21 00:00:00,64.78003256175802,65.1253804553147,64.64956246728643,64.71863555908203,13974100,0.0,0.0
2016-10-24 00:00:00,64.76466632344655,65.0025723382423,64.51140813374445,64.54210662841797,10573200,0.0,0.0
2016-10-25 00:00:00,67.14378177436015,67.59657750636012,66.74471282958984,66.74471282958984,20761200,0.0,0.0
2016-10-26 00:00:00,66.69865296196883,67.33562791173648,66.5988813568981,67.07469940185547,8464100,0.0,0.0
2016-10-27 00:00:00,67.15911287051063,67.22818010930374,66.34561719772331,66.44538879394531,6598300,0.0,0.0
2016-10-28 00:00:00,66.66795624924876,66.94423694663327,66.34562486553928,66.64492797851562,7021100,0.0,0.0
2016-10-31 00:00:00,66.77537474406628,67.1283986550357,66.52979263838586,66.61421203613281,8207100,0.0,0.0
2016-11-01 00:00:00,66.44538034545135,66.76002970740242,66.3686370270589,66.652587890625,8564500,0.0,0.0
2016-11-02 00:00:00,66.59118341816138,67.0823534820409,66.43002071108778,66.56816101074219,7773200,0.0,0.0
2016-11-03 00:00:00,66.61422400944888,66.75236433466982,66.3609657706871,66.46073150634766,6899900,0.0,0.0
2016-11-04 00:00:00,66.52982239815103,66.56052090698537,65.28655913849813,65.29423522949219,9378100,0.0,0.0
2016-11-07 00:00:00,66.01560986070946,66.4377069114418,65.69328439749938,66.4300308227539,8878500,0.0,0.0
2016-11-08 00:00:00,66.59118870581618,67.29724243519118,66.45304839519277,67.1207275390625,7674600,0.0,0.0
2016-11-09 00:00:00,65.43236929190782,66.41469805946193,64.70329295135593,65.9465560913086,11972500,0.0,0.0
2016-11-10 00:00:00,65.62421555107377,65.77002610171765,63.068622608876744,63.66722869873047,22095000,0.0,0.0
2016-11-11 00:00:00,63.44468096987931,64.51142912250839,63.42933464511921,64.14305877685547,8905700,0.0,0.0
2016-11-14 00:00:00,64.12770435164671,64.29654319380153,63.513751845341176,63.69793701171875,12862500,0.0,0.0
2016-11-15 00:00:00,64.91049059794385,64.91049059794385,63.60583076389033,64.17374420166016,9464000,0.0,0.0
2016-11-16 00:00:00,64.4500360900204,64.6188690780253,63.828401635243516,63.843753814697266,8542900,0.0,0.0
2016-11-17 00:00:00,63.90514223574522,64.08165716107354,63.644213747592794,63.75165557861328,9083700,0.0,0.0
2016-11-18 00:00:00,63.63652499284377,63.7746652988252,62.92280105446294,62.930477142333984,14565500,0.0,0.0
2016-11-21 00:00:00,62.93048185018358,63.506065525642576,62.70792212638931,63.42164611816406,11482100,0.0,0.0
2016-11-22 00:00:00,63.705601761457835,63.836065987121074,63.43699722181592,63.51374053955078,7426500,0.0,0.0
2016-11-23 00:00:00,63.38328895583009,63.64422333844462,63.32956803222438,63.452362060546875,7693300,0.0,0.0
2016-11-25 00:00:00,63.69024906561254,64.05094909667969,63.659550567740894,64.05094909667969,3882900,0.0,0.0
2016-11-28 00:00:00,63.79770040472473,63.97421533005305,63.51374950351658,63.75165557861328,6990100,0.0,0.0
2016-11-29 00:00:00,64.02028188378682,64.06633258066792,63.46005012549354,63.6135368347168,6183100,0.0,0.0
2016-11-30 00:00:00,63.32954167057294,63.56745353762883,63.13001024031845,63.28349685668945,12115500,0.0,0.0
2016-12-01 00:00:00,63.091636890614105,63.1760562878083,62.30116967610409,62.82303237915039,12516900,0.0,0.0
2016-12-02 00:00:00,63.19909794008254,63.45235620878531,62.984214265476915,63.23747253417969,9079400,0.0,0.0
2016-12-05 00:00:00,63.36026024143198,63.75933493867139,63.29886908851442,63.69026184082031,8597500,0.0,0.0
2016-12-06 00:00:00,63.88211667460353,63.889792763624044,63.39862845883744,63.62886428833008,7327200,0.0,0.0
2016-12-07 00:00:00,63.49840053079609,64.68026658683533,63.47537811657795,64.60352325439453,8567700,0.0,0.0
2016-12-08 00:00:00,64.30419419429539,64.6034971685595,64.08163452148438,64.08163452148438,7522800,0.0,0.0
2016-12-09 00:00:00,64.09701086628382,64.77236628777734,64.05864212515255,64.74934387207031,8004500,0.0,0.0
2016-12-12 00:00:00,64.62656286938433,65.37098568798889,64.62656286938433,65.33261108398438,7494100,0.0,0.0
2016-12-13 00:00:00,64.97955788482611,65.50909673626869,64.87211606788702,65.37095642089844,11795900,0.0,0.0
2016-12-14 00:00:00,65.45539194441233,65.80073989030055,64.59585134212118,64.74934387207031,12292200,0.0,0.0
2016-12-15 00:00:00,64.58050631568902,65.0793468015602,64.16608525920256,64.98725128173828,8768100,0.0,0.0
2016-12-16 00:00:00,65.15609014050774,65.3249289992772,64.58050631568902,64.98725128173828,21172400,0.0,0.0
2016-12-19 00:00:00,65.04097530250311,65.21749026011739,64.71097365968296,65.0102767944336,6431200,0.0,0.0
2016-12-20 00:00:00,64.90283203125,65.010273877101,64.61120500038894,64.90283203125,7485400,0.0,0.0
2016-12-21 00:00:00,64.61120009053212,65.02562111666869,64.55747917168893,64.68026733398438,6099300,0.0,0.0
2016-12-22 00:00:00,64.46538023413308,64.93352215424459,64.36561449162139,64.82608032226562,7864800,0.0,0.0
2016-12-23 00:00:00,64.98724188926342,65.37096438368393,64.8874761485647,65.2021255493164,5284200,0.0,0.0
2016-12-27 00:00:00,65.15607811464568,65.18677661558696,64.78770195849067,64.92584228515625,3782600,0.0,0.0
2016-12-28 00:00:00,64.77235461191948,64.94886367061682,64.42700087314337,64.51909637451172,4298800,0.0,0.0
2016-12-29 00:00:00,64.64958933907893,64.8414506608338,64.54214746730764,64.7340087890625,3718300,0.0,0.0
2016-12-30 00:00:00,64.59583877909861,64.8107224240941,64.40397754533264,64.52677154541016,6209800,0.0,0.0
2017-01-03 00:00:00,64.37326860283072,64.76466709566083,64.08164168266393,64.61885070800781,8792700,0.0,0.0
2017-01-04 00:00:00,64.81071599117155,64.92583389103291,64.64955327342149,64.84909057617188,8096700,0.0,0.0
2017-01-05 00:00:00,64.78004263562141,65.56283404847967,64.7570143646815,65.27887725830078,6852400,0.0,0.0
2017-01-06 00:00:00,65.18679974412659,65.42470589190611,64.94121750460313,65.25586700439453,4799900,0.0,0.0
2017-01-09 00:00:00,64.51140460430801,64.971876144079,64.27349860252816,64.7723388671875,11000600,0.0,0.0
2017-01-10 00:00:00,64.72629391203688,64.79536699115357,63.88210577319097,64.07396697998047,10918200,0.0,0.0
2017-01-11 00:00:00,63.99723314683773,64.27351379394531,63.91281373493595,64.27351379394531,9572300,0.0,0.0
2017-01-12 00:00:00,64.24280173045412,64.3732659376162,63.98187331612997,64.34256744384766,6545400,0.0,0.0
2017-01-13 00:00:00,64.3502742037006,64.4807384730486,64.03562473908822,64.47306823730469,6762800,0.0,0.0
2017-01-17 00:00:00,64.38864597082274,65.67795399124597,64.3732937897266,65.39399719238281,13145100,0.0,0.0
2017-01-18 00:00:00,65.59509942586514,65.98186296988193,65.43265354401996,65.6956558227539,10520400,0.67,0.0
2017-01-19 00:00:00,65.4636145544718,65.74982178562428,65.19288117448707,65.51776123046875,14074500,0.0,0.0
2017-01-20 00:00:00,67.21180784799083,68.05495594003058,66.84824895794458,67.64498138427734,22944400,0.0,0.0
2017-01-23 00:00:00,67.36648659555492,67.56760533664695,67.18084170460942,67.26593017578125,9408900,0.0,0.0
2017-01-24 00:00:00,67.46706297610463,68.0317346916844,67.46706297610463,67.96212005615234,8704700,0.0,0.0
2017-01-25 00:00:00,67.94663960006513,67.99305525412197,67.34328921123418,67.42064666748047,8082900,0.0,0.0
2017-01-26 00:00:00,67.38967939147024,67.4747678399408,66.97970509359249,66.98744201660156,6542300,0.0,0.0
2017-01-27 00:00:00,66.871428456118,67.18084053667785,66.53881150228645,67.08028411865234,9332300,0.0,0.0
2017-01-30 00:00:00,67.12667471528461,67.18855829405133,66.91008809114396,67.10346984863281,7350000,0.0,0.0
2017-01-31 00:00:00,67.01067903668262,67.80741724569627,66.93332747410685,67.76100158691406,9712400,0.0,0.0
2017-02-01 00:00:00,67.32007113269371,67.75324447530478,67.10348446138816,67.55213165283203,8291000,0.0,0.0
2017-02-02 00:00:00,67.76872771945011,68.34113627319286,67.49025741729527,67.88475799560547,8997200,0.0,0.0
2017-02-03 00:00:00,68.16322495314199,68.20189777559953,67.59854745105075,67.61402130126953,7161900,0.0,0.0
2017-02-06 00:00:00,67.68362900437363,67.90795259725913,67.39742182002783,67.60627746582031,7483000,0.0,0.0
2017-02-07 00:00:00,67.79189504270994,68.28695177197288,67.66813381116506,68.0781021118164,6646100,0.0,0.0
2017-02-08 00:00:00,68.12453436915402,68.33338409839064,67.92341566213616,68.32565307617188,6815800,0.0,0.0
2017-02-09 00:00:00,68.32565715626181,68.67374202629009,68.09359664188028,68.58865356445312,9914100,0.0,0.0
2017-02-10 00:00:00,68.503573694807,68.63507781694085,68.04719543457031,68.04719543457031,11057600,0.0,0.0
2017-02-13 00:00:00,68.10133853650589,68.34886701585827,67.79192646192931,68.31018829345703,6905100,0.0,0.0
2017-02-14 00:00:00,68.07041342356617,68.24059040137242,67.47479990279015,67.96212005615234,20123400,0.0,0.0
2017-02-15 00:00:00,69.47047059892382,70.50700003598334,69.47047059892382,70.48379516601562,25847700,0.0,0.0
2017-02-16 00:00:00,70.3290949293771,70.48380391761076,70.03515670404988,70.2285385131836,12408500,0.0,0.0
2017-02-17 00:00:00,70.0893044031255,70.66944983904042,69.96553721072226,70.4605941772461,12152400,0.0,0.0
2017-02-21 00:00:00,70.06609132454648,71.0097954006987,70.06609132454648,70.90923309326172,9018700,0.0,0.0
2017-02-22 00:00:00,70.73904663421175,71.00978582398847,70.5843435842334,70.73131561279297,6749900,0.0,0.0
2017-02-23 00:00:00,70.86282702348892,71.00979907948397,70.3213603459453,70.49153137207031,7611600,0.0,0.0
2017-02-24 00:00:00,70.3677657646701,70.65396703312074,70.1357052591023,70.42964935302734,6643400,0.0,0.0
2017-02-27 00:00:00,70.0274226556217,70.32136679456713,69.66386389527007,70.30589294433594,11840300,0.0,0.0
2017-02-28 00:00:00,70.31363878800508,71.00207767199639,70.12025694639975,70.44513702392578,10535600,0.0,0.0
2017-03-01 00:00:00,70.42965246224855,71.07941246405292,70.1666501508915,70.90150451660156,8792200,0.0,0.0
2017-03-02 00:00:00,70.70039972824843,70.84736590911571,70.29816220844953,70.32137298583984,7031200,0.0,0.0
2017-03-03 00:00:00,70.32136040973317,70.32136040973317,69.53235936283201,70.00421142578125,8334900,0.0,0.0
2017-03-06 00:00:00,69.53235275996806,70.01194170178816,69.30029226196461,69.90364837646484,9533800,0.0,0.0
2017-03-07 00:00:00,69.72575895597511,69.99649236408216,69.66387534796617,69.84178924560547,5363000,0.0,0.0
2017-03-08 00:00:00,69.63292837905144,69.88819381699518,69.4318155202581,69.72575378417969,5503700,0.0,0.0
2017-03-09 00:00:00,69.72575191423692,69.99648529500207,69.69481011335732,69.88045501708984,5587400,0.0,0.0
2017-03-10 00:00:00,70.23628723167204,70.51475755570733,70.12025694639975,70.44513702392578,6797800,0.0,0.0
2017-03-13 00:00:00,70.43738601931206,70.77000295645396,70.27494601301638,70.63076782226562,7397500,0.0,0.0
2017-03-14 00:00:00,70.59209467872982,70.84735417228377,70.2517408185989,70.39097595214844,6686400,0.0,0.0
2017-03-15 00:00:00,70.39097399236276,70.99432425376453,70.18212424862526,70.70038604736328,7855300,0.0,0.0
2017-03-16 00:00:00,70.73131561279297,70.94790224337989,70.46831334597809,70.73131561279297,6601200,0.0,0.0
2017-03-17 00:00:00,70.73906083525016,71.1645031604138,70.32909235911659,70.39097595214844,37010100,0.0,0.0
2017-03-20 00:00:00,70.3600232723012,70.70811400310428,70.34455532720797,70.56114196777344,7772900,0.0,0.0
2017-03-21 00:00:00,70.62302943555504,70.97111428395972,70.4141738052773,70.5379409790039,8211000,0.0,0.0
2017-03-22 00:00:00,70.63078353165582,71.00981619885947,70.19761008518945,70.38325500488281,7798000,0.0,0.0
2017-03-23 00:00:00,70.32137298698963,70.74680948109534,70.08157549964763,70.21307373046875,6831400,0.0,0.0
2017-03-24 00:00:00,70.21307560836281,70.32910589223866,69.7799021768747,70.0583724975586,9252000,0.0,0.0
2017-03-27 00:00:00,69.96553342330073,70.17438907378913,69.75668367435655,69.99647521972656,10072000,0.0,0.0
2017-03-28 00:00:00,69.74894578100803,70.43738451267365,69.71800398501199,70.20532989501953,11855800,0.0,0.0
2017-03-29 00:00:00,70.05063168557467,70.2904291660277,69.91913345853126,70.08157348632812,4252800,0.0,0.0
2017-03-30 00:00:00,70.00422395267948,70.05837063017223,69.69481183777296,69.77216339111328,3691900,0.0,0.0
2017-03-31 00:00:00,69.64066184678322,69.88045342119253,69.49368977134786,69.50142669677734,6942400,0.0,0.0
2017-04-03 00:00:00,69.50918453271242,69.66388767857178,69.19203541169,69.36994934082031,6967400,0.0,0.0
2017-04-04 00:00:00,69.42409196122696,69.58653202531836,69.16882647413489,69.54785919189453,5680800,0.0,0.0
2017-04-05 00:00:00,69.61746604720202,70.00422974746424,69.43182112350894,69.5942611694336,6320100,0.0,0.0
2017-04-06 00:00:00,69.43952154758077,69.4704633381517,69.0836998083296,69.1533203125,7231500,0.0,0.0
2017-04-07 00:00:00,69.1997585781417,69.31578886523539,68.98317185639108,69.0218505859375,4739100,0.0,0.0
2017-04-10 00:00:00,68.94447590813279,69.369918220708,68.65053770224524,69.22294616699219,5956000,0.0,0.0
