Date,Open,High,Low,Close,Volume,Dividends,Stock Splits,Capital Gains
2025-01-14 00:00:00,15.451144218444824,15.451144218444824,15.451144218444824,15.451144218444824,100,0.0,0.0,0.0
2025-01-15 00:00:00,15.444958686828613,15.444958686828613,15.444958686828613,15.444958686828613,100,0.0,0.0,0.0
2025-01-16 00:00:00,15.350919723510742,15.350919723510742,15.350919723510742,15.350919723510742,100,0.0,0.0,0.0
2025-01-17 00:00:00,15.596531867980957,15.596531867980957,15.596531867980957,15.596531867980957,100,0.0,0.0,0.0
2025-01-21 00:00:00,15.613235473632812,15.613235473632812,15.613235473632812,15.613235473632812,100,0.0,0.0,0.0
2025-01-22 00:00:00,16.33274195035972,16.33274195035972,15.870599746704102,15.870599746704102,6600,0.0,0.0,0.0
2025-01-23 00:00:00,15.775942474196343,15.798213958740236,15.775942474196343,15.798213958740234,1000,0.0,0.0,0.0
2025-01-24 00:00:00,15.868742319329169,15.905861854553223,15.831622784105113,15.905861854553223,1100,0.0,0.0,0.0
2025-01-27 00:00:00,16.017222882605306,16.017222882605306,15.865031242370607,15.865031242370605,400,0.0,0.0,0.0
2025-01-28 00:00:00,15.808731079101562,15.808731079101562,15.808731079101562,15.808731079101562,100,0.0,0.0,0.0
2025-01-29 00:00:00,15.824818611145018,15.824818611145018,15.824818611145018,15.82481861114502,0,0.0,0.0,0.0
2025-01-30 00:00:00,15.923806190490723,15.923806190490723,15.923806190490723,15.923806190490723,0,0.0,0.0,0.0
2025-01-31 00:00:00,15.834716796875,15.834716796875,15.834716796875,15.834716796875,100,0.0,0.0,0.0
2025-02-03 00:00:00,15.66272735595703,15.66272735595703,15.66272735595703,15.662727355957031,0,0.0,0.0,0.0
2025-02-04 00:00:00,15.737586975097656,15.737586975097656,15.737586975097656,15.737586975097656,0,0.0,0.0,0.0
2025-02-05 00:00:00,15.610760688781737,15.610760688781737,15.610760688781737,15.610760688781738,100,0.0,0.0,0.0
2025-02-06 00:00:00,16.025264739990234,16.025264739990234,16.025264739990234,16.025264739990234,100,0.0,0.0,0.0
2025-02-07 00:00:00,16.23808479309082,16.23808479309082,16.23808479309082,16.23808479309082,0,0.0,0.0,0.0
2025-02-10 00:00:00,16.495450973510742,16.495450973510742,16.495450973510742,16.495450973510742,0,0.0,0.0,0.0
2025-02-11 00:00:00,16.34635353088379,16.34635353088379,16.34635353088379,16.34635353088379,100,0.0,0.0,0.0
