Date,Open,High,Low,Close,Volume,Dividends,Stock Splits,Capital Gains
2016-06-21 00:00:00-04:00,13.649790692612884,13.756826085529436,13.621623992919922,13.621623992919922,547800,0.0,0.0,0.0
2016-06-22 00:00:00-04:00,13.559655421703157,13.621623447937282,13.43008688911424,13.435720443725586,6953400,0.0,0.0,0.0
2016-06-23 00:00:00-04:00,13.892025303774396,13.970892906188967,13.813157701359826,13.970892906188965,2420800,0.0,0.0,0.0
2016-06-24 00:00:00-04:00,12.76533968846601,13.001943557803024,12.72027233594898,12.82730770111084,2890900,0.0,0.0,0.0
2016-06-27 00:00:00-04:00,12.720274572095418,12.720274572095418,12.472403552432327,12.703373908996582,4257400,0.0,0.0,0.0
2016-06-28 00:00:00-04:00,12.923079032770653,13.018847313955392,12.883645224251765,12.996313095092773,1888600,0.0,0.0,0.0
2016-06-29 00:00:00-04:00,13.170950836676237,13.221651761722361,13.12025098612096,13.199118614196777,2707600,0.0,0.0,0.0
2016-06-30 00:00:00-04:00,13.035747915860416,13.182217126368943,12.979414513310871,13.16531753540039,516500,0.0,0.0,0.0
2016-07-01 00:00:00-04:00,13.030114173889162,13.120249980555831,13.018848138235246,13.03011417388916,1175100,0.0,0.0,0.0
2016-07-05 00:00:00-04:00,12.956878588744898,12.979412806393874,12.883644530367004,12.928711891174316,485200,0.0,0.0,0.0
2016-07-06 00:00:00-04:00,12.726478969289746,12.874593894190134,12.686602083078807,12.863200187683105,1439200,0.255,0.0,0.0
2016-07-07 00:00:00-04:00,12.874592085833365,12.880288938286702,12.76065720989362,12.811927795410156,430800,0.0,0.0,0.0
2016-07-08 00:00:00-04:00,12.760658213654576,12.885986804359415,12.7435687415138,12.851805686950684,564600,0.0,0.0,0.0
2016-07-11 00:00:00-04:00,13.387298213385789,13.535413132517265,13.375904507322533,13.501233100891113,1974100,0.0,0.0,0.0
2016-07-12 00:00:00-04:00,13.79746386096248,13.87152187458998,13.757586970500183,13.843037605285645,2660600,0.0,0.0,0.0
2016-07-13 00:00:00-04:00,13.768982286688027,13.768982286688027,13.643654746799744,13.73480224609375,1831300,0.0,0.0,0.0
2016-07-14 00:00:00-04:00,13.917096091951981,13.962669837824187,13.865825492025275,13.877219200134277,3506200,0.0,0.0,0.0
2016-07-15 00:00:00-04:00,13.934185093931974,13.934185093931974,13.82025127640595,13.843037605285645,2774200,0.0,0.0,0.0
2016-07-18 00:00:00-04:00,13.865823688628348,13.974061728458764,13.825946801997054,13.956971168518066,706000,0.0,0.0,0.0
2016-07-19 00:00:00-04:00,13.951271894495175,13.951271894495175,13.831641255358614,13.8715181350708,528000,0.0,0.0,0.0
2016-07-20 00:00:00-04:00,14.01963657130126,14.105087204599648,14.002546010016081,14.076602935791016,618200,0.0,0.0,0.0
2016-07-21 00:00:00-04:00,13.882915582311716,13.917095618913146,13.791767007101614,13.843037605285645,735200,0.0,0.0,0.0
2016-07-22 00:00:00-04:00,13.888606157299204,13.951270439777684,13.877213540400417,13.91709041595459,397600,0.0,0.0,0.0
2016-07-25 00:00:00-04:00,13.905700021553397,13.911396874640122,13.797461986032873,13.831643104553223,436400,0.0,0.0,0.0
2016-07-26 00:00:00-04:00,13.677831490531958,13.763282114702848,13.672134637378747,13.689225196838379,8312800,0.0,0.0,0.0
2016-07-27 00:00:00-04:00,13.905698605595354,13.911395458101993,13.786067962646484,13.786067962646484,470300,0.0,0.0,0.0
2016-07-28 00:00:00-04:00,13.666436208306159,13.837338523504297,13.620862474899358,13.797460556030273,661100,0.0,0.0,0.0
2016-07-29 00:00:00-04:00,13.723404536772623,13.746190861672133,13.620863358315868,13.62656021118164,750300,0.0,0.0,0.0
2016-08-01 00:00:00-04:00,13.717707633972168,13.75758451732384,13.666437044930422,13.717707633972168,379800,0.0,0.0,0.0
2016-08-02 00:00:00-04:00,13.449962990635415,13.449962990635415,13.239183767190102,13.336028099060059,857100,0.0,0.0,0.0
2016-08-03 00:00:00-04:00,13.23348667776119,13.330331007902652,13.23348667776119,13.318937301635742,387300,0.0,0.0,0.0
2016-08-04 00:00:00-04:00,13.467051189374558,13.495535452854726,13.410084835541326,13.489838600158691,507800,0.0,0.0,0.0
2016-08-05 00:00:00-04:00,13.598077191890635,13.672134106881593,13.575289780161972,13.615166664123535,339000,0.0,0.0,0.0
2016-08-08 00:00:00-04:00,13.831644168463784,13.837341021988703,13.757586159203548,13.780373573303223,241400,0.0,0.0,0.0
2016-08-09 00:00:00-04:00,13.831642309339198,13.87721604484923,13.803158045543203,13.8202486038208,281500,0.0,0.0,0.0
2016-08-10 00:00:00-04:00,13.825944660381777,13.854427835973944,13.79746039822611,13.808854103088379,427700,0.0,0.0,0.0
2016-08-11 00:00:00-04:00,13.88860456429489,14.002539412721523,13.843030842236887,13.974056243896484,441000,0.0,0.0,0.0
2016-08-12 00:00:00-04:00,13.837340514493292,13.860126841193551,13.820249954545345,13.825946807861328,236500,0.0,0.0,0.0
2016-08-15 00:00:00-04:00,13.865821100824403,13.922788536764456,13.865821100824403,13.894304275512695,286500,0.0,0.0,0.0
