Date,Open,High,Low,Close,Volume,Dividends,Stock Splits
2021-12-01 00:00:00,19.529948617047292,19.653751660907442,19.421621322631836,19.421621322631836,342200,0.0,0.0
2021-12-02 00:00:00,19.429359245144063,19.5995880619083,19.38293199669579,19.498998641967773,96600,0.0,0.0
2021-12-03 00:00:00,19.599582360928704,19.599582360928704,19.452565735302997,19.514467239379883,42800,0.0,0.0
2021-12-06 00:00:00,19.498995595125514,19.599584999348306,19.42161833565111,19.537683486938477,126200,0.0,0.0
2021-12-07 00:00:00,19.537688060434455,19.591851711990937,19.499000159565202,19.57637596130371,137200,0.0,0.0
2021-12-08 00:00:00,19.5763730501929,19.5763730501929,19.522209406690838,19.52994728088379,106400,0.0,0.0
2021-12-09 00:00:00,19.567860640723225,19.584109732785162,19.522208218856566,19.553159713745117,82000,0.0,0.0
2021-12-10 00:00:00,19.625893474188388,19.625893474188388,19.52994561340619,19.537683486938477,51900,0.0,0.0
2021-12-13 00:00:00,19.537680856851818,19.59184448843806,19.50672936688924,19.514467239379883,90400,0.0,0.0
2021-12-14 00:00:00,19.537686067112734,19.808505773113733,19.522210318004408,19.80076789855957,228300,0.0,0.0
2021-12-15 00:00:00,19.777551471665355,19.92456811565924,19.59958480969028,19.847190856933594,91300,0.0,0.0
2021-12-16 00:00:00,19.847192710899904,19.847192710899904,19.76749541095596,19.76981544494629,91000,0.0,0.0
2021-12-17 00:00:00,19.769818346669638,19.916835025975082,19.715654695306792,19.87814712524414,126900,0.0,0.0
2021-12-20 00:00:00,19.878146974502368,19.986474276406582,19.831719722958734,19.963260650634766,66900,0.0,0.0
2021-12-21 00:00:00,20.025162024569354,20.148966551895484,19.862671072948643,20.11027717590332,46800,0.0,0.0
2021-12-22 00:00:00,20.110272462468153,20.24955123169827,20.040633077853094,20.15669822692871,36600,0.0,0.0
2021-12-23 00:00:00,20.234080945565626,20.295982473501418,19.963261207403225,20.13349151611328,46300,0.0,0.0
2021-12-27 00:00:00,20.156704186705223,20.37336027799441,20.141229911208686,20.16444206237793,68900,0.0,0.0
2021-12-28 00:00:00,20.187648837912153,20.37335336348427,20.14122307548122,20.265026092529297,35100,0.0,0.0
2021-12-29 00:00:00,20.295985897161756,20.311461650718467,20.234084358784006,20.27277374267578,56800,0.0,0.0
2021-12-30 00:00:00,20.326927474772848,20.470074435623822,20.288238109780444,20.350139617919922,144100,0.0,0.0
2021-12-31 00:00:00,20.4120411260594,20.559057761333797,20.288238109780444,20.350139617919922,438300,0.0,0.0
2022-01-03 00:00:00,20.35014063400422,20.35014063400422,20.05610882462276,20.15669822692871,38400,0.0,0.0
2022-01-04 00:00:00,20.17217885503472,20.17217885503472,19.847195473473278,19.963260650634766,49700,0.0,0.0
2022-01-05 00:00:00,19.96326128402237,20.079327940715178,19.80850820151337,19.83172035217285,181600,0.0,0.0
2022-01-06 00:00:00,19.870410797174817,20.04063963983449,19.738869858258592,20.032901763916016,64000,0.0,0.0
2022-01-07 00:00:00,19.955522247928833,20.10253743551203,19.854931355531225,19.870407104492188,47400,0.0,0.0
2022-01-10 00:00:00,19.839456205277795,19.963259249004278,19.669227389116053,19.8100528717041,23100,0.0,0.0
2022-01-11 00:00:00,19.9090958113905,19.986473083496094,19.84719428887577,19.986473083496094,14500,0.0,0.0
2022-01-12 00:00:00,19.986473560342645,20.071588709274383,19.96325993540251,20.001949310302734,11800,0.0,0.0
2022-01-13 00:00:00,19.978736918051467,20.086290877967297,19.978736918051467,20.056114196777344,18400,0.0,0.0
2022-01-14 00:00:00,20.01742142313935,20.083191134746386,19.880464160159782,19.93230628967285,18300,0.0,0.0
2022-01-18 00:00:00,19.86267008996857,19.901357988197326,19.746604919433594,19.746604919433594,17800,0.0,0.0
2022-01-19 00:00:00,19.823980564207837,19.893618480132638,19.739638768737443,19.76981544494629,23400,0.0,0.0
2022-01-20 00:00:00,19.82397722143286,19.89361512561512,19.762075714277692,19.785287857055664,25000,0.0,0.0
2022-01-21 00:00:00,19.746604919433594,19.870407964784064,19.661489772311874,19.746604919433594,32000,0.0,0.0
2022-01-24 00:00:00,19.661487634787587,19.73886489868164,19.529946728922262,19.73886489868164,25300,0.0,0.0
2022-01-25 00:00:00,19.71565517132889,19.83172035217285,19.65607515339124,19.83172035217285,24600,0.0,0.0
2022-01-26 00:00:00,19.870406951566345,19.909094847822356,19.56089935397236,19.638275146484375,24400,0.0,0.0
2022-01-27 00:00:00,19.71565568812722,19.71565568812722,19.13532829284668,19.13532829284668,104600,0.0,0.0
2022-01-28 00:00:00,19.135326146932577,19.262998867984017,18.647851838937804,19.127588272094727,34300,0.0,0.0
2022-01-31 00:00:00,19.282341631213825,19.468046188354492,19.204964363443057,19.468046188354492,27500,0.0,0.0
2022-02-01 00:00:00,19.421621322631836,19.475784969839562,19.2668667798823,19.421621322631836,19000,0.0,0.0
2022-02-02 00:00:00,19.40614355543467,19.529946586422408,19.235914756788667,19.266864776611328,43600,0.0,0.0
2022-02-03 00:00:00,19.14306469310288,19.212704093237008,18.87998284278479,19.07342529296875,38300,0.0,0.0
2022-02-04 00:00:00,18.996047311200183,19.07651943832443,18.748441220309797,18.79486846923828,36000,0.0,0.0
2022-02-07 00:00:00,18.82582060291058,18.841296354288126,18.64011601392668,18.725231170654297,25400,0.0,0.0
2022-02-08 00:00:00,18.64011445612264,18.818081154544615,18.454409882658563,18.508573532104492,37100,0.0,0.0
2022-02-09 00:00:00,18.6401147399545,18.647852615114424,18.415720787863105,18.59368896484375,44200,0.0,0.0
2022-02-10 00:00:00,18.377032234030143,18.454409507027382,18.23775343780485,18.33060646057129,46800,0.0,0.0
2022-02-11 00:00:00,18.33452294768519,18.405823560574518,18.00544170142983,18.295347213745117,33000,0.295,0.0
2022-02-14 00:00:00,18.256168723109113,18.256168723109113,17.809558811453837,17.817394256591797,54000,0.0,0.0
2022-02-15 00:00:00,17.941194001843925,18.05088725589032,17.801725156603787,17.833066940307617,57700,0.0,0.0
2022-02-16 00:00:00,17.778222299571617,18.174685745402456,17.70770477281787,17.96626853942871,10500,0.0,0.0
2022-02-17 00:00:00,18.13864136893522,18.28594416166199,17.950595155169655,17.989770889282227,22900,0.0,0.0
2022-02-18 00:00:00,18.060290912127925,18.060290912127925,17.96626853942871,17.96626853942871,15400,0.0,0.0
2022-02-22 00:00:00,18.04461779615512,18.04461779615512,17.80955892390715,17.950593948364258,30400,0.0,0.0
2022-02-23 00:00:00,18.130805352772217,18.130805352772217,17.89026330419394,17.919254302978516,15000,0.0,0.0
2022-02-24 00:00:00,17.629348911321312,18.169982696383524,17.629348911321312,17.903583526611328,24900,0.0,0.0
2022-02-25 00:00:00,17.96626667317869,18.209159520956224,17.96626667317869,18.107301712036133,6400,0.0,0.0
2022-02-28 00:00:00,18.107298875995788,18.33452079620994,17.981934748748337,18.028945922851562,49300,0.0,0.0
2022-03-01 00:00:00,18.13863876501195,18.41287334780711,18.13863876501195,18.326684951782227,24700,0.0,0.0
2022-03-02 00:00:00,18.373699416921895,18.373699416921895,18.21307652327066,18.342357635498047,16700,0.0,0.0
2022-03-03 00:00:00,18.31101723448067,18.43638137047843,18.31101723448067,18.358028411865234,20000,0.0,0.0
2022-03-04 00:00:00,18.33452213729261,18.372131677109458,18.177817714000255,18.201322555541992,19400,0.0,0.0
2022-03-07 00:00:00,18.201324209188463,18.271841729137194,17.817396319722338,17.942760467529297,15100,0.0,0.0
2022-03-08 00:00:00,17.997604370117188,18.130803943799776,17.74687611246956,17.997604370117188,12500,0.0,0.0
2022-03-09 00:00:00,18.04461785150985,18.16449732377447,17.99760518024102,18.091629028320312,6200,0.0,0.0
2022-03-10 00:00:00,18.021112105141526,18.021112105141526,17.903583412043155,17.919254302978516,18800,0.0,0.0
2022-03-11 00:00:00,17.958431144379773,18.083795290684183,17.825231552124023,17.825231552124023,48600,0.0,0.0
2022-03-14 00:00:00,17.81739314871184,17.81739314871184,17.50398283497294,17.613676071166992,21800,0.0,0.0
2022-03-15 00:00:00,17.637186108527466,17.75471481405063,17.574504032617874,17.629350662231445,32200,0.0,0.0
2022-03-16 00:00:00,17.699864476528187,17.778217428615818,17.590171240280462,17.76254653930664,34300,0.0,0.0
2022-03-17 00:00:00,17.793888256604816,18.14647582216779,17.793888256604816,18.06812286376953,20500,0.0,0.0
2022-03-18 00:00:00,18.197407603059347,18.39720625066713,18.09946676719192,18.185653686523438,17600,0.0,0.0
2022-03-21 00:00:00,18.154311267453455,18.342357470934246,17.98193595454399,18.06812286376953,24700,0.0,0.0
2022-03-22 00:00:00,17.966264667802154,18.107299690917408,17.966264667802154,17.97410011291504,27900,0.0,0.0
2022-03-23 00:00:00,18.02894860508104,18.02894860508104,17.79388971067783,17.833066940307617,44400,0.0,0.0
2022-03-24 00:00:00,17.98193462069827,17.98193462069827,17.699864589170996,17.746875762939453,37500,0.0,0.0
2022-03-25 00:00:00,17.872237522182143,17.903579296848857,17.32376991563729,17.50398063659668,25200,0.0,0.0
2022-03-28 00:00:00,17.496148948780153,17.78918832809599,17.370784812117865,17.51181983947754,12200,0.0,0.0
2022-03-29 00:00:00,17.762548223294687,17.864406024544508,17.561965005603934,17.64501953125,23100,0.0,0.0
2022-03-30 00:00:00,17.680279265893557,17.958430867819267,17.652855952715445,17.715538024902344,29400,0.0,0.0
2022-03-31 00:00:00,17.958429502880087,18.28751073046395,17.77038330061193,18.232664108276367,196900,0.0,0.0
2022-04-01 00:00:00,18.138639506799457,18.162145841528886,18.02111082206893,18.13080406188965,27800,0.0,0.0
