Date,Open,High,Low,Close,Volume,Dividends,Stock Splits
2016-06-23 00:00:00,16.87924601180855,17.084922728018505,16.84496568733311,16.88610076904297,32800,0.0,0.0
2016-06-24 00:00:00,16.159373549710534,16.52273711305366,15.713739829770072,16.255355834960938,156600,0.0,0.0
2016-06-27 00:00:00,15.939990404423732,16.0016936976989,15.775448724910294,15.891999244689941,37300,0.0,0.0
2016-06-28 00:00:00,16.090814050730135,16.145661257124996,15.43950363824877,15.55605411529541,37700,0.0,0.0
2016-06-29 00:00:00,15.597191370242031,16.14566351074669,15.597191370242031,16.104528427124023,25400,0.0,0.0
2016-06-30 00:00:00,16.17994627381468,16.371910898074358,16.02911543171244,16.358200073242188,23800,0.0,0.0
2016-07-01 00:00:00,16.28278310456375,16.62557853834404,16.111385387673607,16.31020736694336,24100,0.0,0.0
2016-07-05 00:00:00,16.173089128533267,16.378765871563722,16.13881010724847,16.16623306274414,15100,0.0,0.0
2016-07-06 00:00:00,16.282787117749926,16.330778281081727,16.056542127999215,16.296499252319336,31800,0.0,0.0
2016-07-07 00:00:00,16.29649337087175,16.406187792515748,16.152518625176096,16.193655014038086,19900,0.0,0.0
2016-07-08 00:00:00,16.3650527881482,16.74212720086222,16.3650527881482,16.52959442138672,31600,0.0,0.0
2016-07-11 00:00:00,16.550160922874465,16.714702552281544,16.310205197277035,16.694135665893555,25000,0.0,0.0
2016-07-12 00:00:00,16.75583945901831,17.06435453333324,16.577585694728036,16.88610076904297,34800,0.0,0.0
2016-07-13 00:00:00,16.886109784306736,17.311176881115017,16.80383957696408,17.249473571777344,26200,0.0,0.0
2016-07-14 00:00:00,17.304312857721396,17.482566635235244,17.098636126253524,17.180906295776367,21300,0.0,0.0
2016-07-15 00:00:00,17.36601851665496,17.36601851665496,17.071214202231683,17.21518898010254,25000,0.0,0.0
2016-07-18 00:00:00,17.20832930098711,17.48256535880884,17.112345700004003,17.201473236083984,29300,0.0,0.0
2016-07-19 00:00:00,17.475709144629967,17.475709144629967,17.13291374836576,17.23575210571289,28500,0.0,0.0
2016-07-20 00:00:00,17.263175655716772,17.393438267089437,17.036930755785626,17.194616317749023,35000,0.0,0.0
2016-07-21 00:00:00,17.10548930641949,17.194615526312823,16.940946379806253,16.95465850830078,15700,0.0,0.0
2016-07-22 00:00:00,16.77640278172859,17.242604634259962,16.461031709522306,17.167190551757812,26900,0.0,0.0
2016-07-25 00:00:00,17.167197823365903,17.29745916089079,17.009510912810022,17.21518898010254,23300,0.0,0.0
2016-07-26 00:00:00,17.29059272366947,17.482558543136072,17.112339028663374,17.461990356445312,30400,0.0,0.0
2016-07-27 00:00:00,17.482570931575136,17.756807076812724,17.222046920514696,17.551130294799805,46000,0.0,0.0
2016-07-28 00:00:00,17.448286192912374,17.448286192912374,16.179942965202677,17.23575210571289,37400,0.0,0.0
2016-07-29 00:00:00,17.290604646571982,17.551129960328687,17.078071801520718,17.263181686401367,37300,0.0,0.0
2016-08-01 00:00:00,17.33859634399414,17.393443569556634,17.14663040069491,17.33859634399414,41200,0.0,0.0
2016-08-02 00:00:00,17.28374325196417,17.331735705876117,17.180904894617044,17.23575210571289,16900,0.0,0.0
2016-08-03 00:00:00,17.318024735958,17.32488080126171,17.174049979901646,17.311168670654297,16100,0.0,0.0
2016-08-04 00:00:00,17.372875984219643,17.46200223853895,17.19462216791998,17.297460556030273,14600,0.0,0.0
2016-08-05 00:00:00,17.40715117104999,17.81850594040809,17.228897394072785,17.74994659423828,25800,0.0,0.0
2016-08-08 00:00:00,17.64025786387132,17.81851169845116,17.28375019471164,17.39344596862793,18300,0.0,0.0
2016-08-09 00:00:00,17.2768866654367,17.77051151303241,17.2768866654367,17.68824005126953,32100,0.0,0.0
2016-08-10 00:00:00,17.496278561491586,17.660820206274362,17.400294954622737,17.509990692138672,14100,0.0,0.0
2016-08-11 00:00:00,17.647105117466356,17.756799528933612,17.40714810200904,17.653961181640625,27200,0.0,0.0
2016-08-12 00:00:00,17.59225776892994,17.804790525964975,17.45513910187865,17.68824005126953,25600,0.0,0.0
2016-08-15 00:00:00,17.729380759331825,17.80479486770547,17.537414840180787,17.743091583251953,14800,0.0,0.0
2016-08-16 00:00:00,17.57169416303281,17.743091887753877,17.482567921548636,17.67453384399414,19400,0.0,0.0
2016-08-17 00:00:00,17.729382191860243,17.96933797561134,17.64711070338776,17.887067794799805,25000,0.0,0.0
