Date,Open,High,Low,Close,Volume,Dividends,Stock Splits
2016-06-23 00:00:00,16.899999618530273,18.059999465942383,16.75,17.389999389648438,748400,0.0,0.0
2016-06-24 00:00:00,16.329999923706055,16.59000015258789,15.859999656677246,16.510000228881836,734600,0.0,0.0
2016-06-27 00:00:00,16.149999618530273,16.200000762939453,15.489999771118164,16.200000762939453,383300,0.0,0.0
2016-06-28 00:00:00,16.459999084472656,16.540000915527344,16.09000015258789,16.299999237060547,345600,0.0,0.0
2016-06-29 00:00:00,16.299999237060547,16.639999389648438,16.299999237060547,16.510000228881836,303100,0.0,0.0
2016-06-30 00:00:00,16.579999923706055,17.010000228881836,16.31999969482422,16.969999313354492,286200,0.0,0.0
2016-07-01 00:00:00,16.989999771118164,17.709999084472656,16.989999771118164,17.59000015258789,354900,0.0,0.0
2016-07-05 00:00:00,17.329999923706055,17.600000381469727,16.8799991607666,17.139999389648438,173100,0.0,0.0
2016-07-06 00:00:00,17.079999923706055,17.8799991607666,17.079999923706055,17.6299991607666,190400,0.0,0.0
2016-07-07 00:00:00,17.690000534057617,18.219999313354492,17.690000534057617,17.950000762939453,262700,0.0,0.0
2016-07-08 00:00:00,18.270000457763672,18.950000762939453,18.270000457763672,18.780000686645508,260700,0.0,0.0
2016-07-11 00:00:00,18.8799991607666,19.079999923706055,18.780000686645508,19.0,152200,0.0,0.0
2016-07-12 00:00:00,19.190000534057617,19.40999984741211,19.059999465942383,19.219999313354492,155600,0.0,0.0
2016-07-13 00:00:00,19.360000610351562,19.389999389648438,18.790000915527344,19.06999969482422,230200,0.0,0.0
2016-07-14 00:00:00,19.190000534057617,19.3799991607666,18.8799991607666,18.90999984741211,148800,0.0,0.0
2016-07-15 00:00:00,19.049999237060547,19.079999923706055,18.760000228881836,18.93000030517578,122800,0.0,0.0
2016-07-18 00:00:00,18.989999771118164,19.219999313354492,18.809999465942383,18.940000534057617,143600,0.0,0.0
2016-07-19 00:00:00,18.979999542236328,18.989999771118164,18.56999969482422,18.760000228881836,98600,0.0,0.0
2016-07-20 00:00:00,18.860000610351562,19.329999923706055,18.690000534057617,19.309999465942383,211200,0.0,0.0
2016-07-21 00:00:00,19.3799991607666,19.559999465942383,18.850000381469727,19.030000686645508,140700,0.0,0.0
2016-07-22 00:00:00,19.100000381469727,19.579999923706055,19.030000686645508,19.389999389648438,161400,0.0,0.0
2016-07-25 00:00:00,19.389999389648438,19.889999389648438,19.350000381469727,19.790000915527344,516700,0.0,0.0
2016-07-26 00:00:00,21.639999389648438,22.030000686645508,19.3700008392334,20.0,1507400,0.0,0.0
2016-07-27 00:00:00,20.100000381469727,20.899999618530273,19.93000030517578,20.239999771118164,582600,0.0,0.0
2016-07-28 00:00:00,20.299999237060547,20.479999542236328,19.489999771118164,19.940000534057617,548600,0.0,0.0
2016-07-29 00:00:00,19.950000762939453,20.420000076293945,19.950000762939453,20.200000762939453,593500,0.0,0.0
2016-08-01 00:00:00,20.170000076293945,20.459999084472656,19.850000381469727,19.950000762939453,354700,0.0,0.0
2016-08-02 00:00:00,19.899999618530273,20.0,19.559999465942383,19.6299991607666,311100,0.0,0.0
2016-08-03 00:00:00,19.489999771118164,20.260000228881836,19.290000915527344,20.170000076293945,496200,0.0,0.0
2016-08-04 00:00:00,20.25,20.479999542236328,19.90999984741211,20.040000915527344,412300,0.0,0.0
2016-08-05 00:00:00,20.239999771118164,20.5,20.170000076293945,20.239999771118164,430400,0.0,0.0
2016-08-08 00:00:00,20.290000915527344,20.540000915527344,20.209999084472656,20.389999389648438,460700,0.0,0.0
2016-08-09 00:00:00,20.290000915527344,20.799999237060547,20.270000457763672,20.43000030517578,341900,0.0,0.0
2016-08-10 00:00:00,20.43000030517578,20.549999237060547,20.110000610351562,20.170000076293945,152600,0.0,0.0
2016-08-11 00:00:00,20.270000457763672,20.610000610351562,20.25,20.3799991607666,212300,0.0,0.0
2016-08-12 00:00:00,20.309999465942383,20.530000686645508,20.270000457763672,20.420000076293945,112200,0.0,0.0
2016-08-15 00:00:00,20.420000076293945,20.709999084472656,20.389999389648438,20.459999084472656,140200,0.0,0.0
2016-08-16 00:00:00,20.459999084472656,20.6299991607666,19.709999084472656,19.709999084472656,403300,0.0,0.0
2016-08-17 00:00:00,19.770000457763672,19.81999969482422,19.459999084472656,19.59000015258789,345300,0.0,0.0
2016-08-18 00:00:00,19.6200008392334,19.940000534057617,19.5,19.75,246000,0.0,0.0
2016-08-19 00:00:00,19.56999969482422,19.8799991607666,19.06999969482422,19.860000610351562,279800,0.0,0.0
2016-08-22 00:00:00,19.850000381469727,19.959999084472656,19.56999969482422,19.59000015258789,109300,0.0,0.0
2016-08-23 00:00:00,19.75,20.030000686645508,19.65999984741211,19.65999984741211,160900,0.0,0.0
2016-08-24 00:00:00,19.59000015258789,19.790000915527344,19.290000915527344,19.479999542236328,147000,0.0,0.0
2016-08-25 00:00:00,19.350000381469727,19.90999984741211,19.350000381469727,19.75,213700,0.0,0.0
2016-08-26 00:00:00,19.809999465942383,20.040000915527344,19.579999923706055,19.639999389648438,119800,0.0,0.0
2016-08-29 00:00:00,19.6299991607666,19.8799991607666,19.510000228881836,19.719999313354492,74400,0.0,0.0
2016-08-30 00:00:00,19.770000457763672,20.06999969482422,19.719999313354492,19.8700008392334,194800,0.0,0.0
2016-08-31 00:00:00,19.920000076293945,19.940000534057617,19.530000686645508,19.829999923706055,154100,0.0,0.0
2016-09-01 00:00:00,19.81999969482422,20.030000686645508,19.559999465942383,19.850000381469727,121200,0.0,0.0
2016-09-02 00:00:00,19.920000076293945,20.020000457763672,19.770000457763672,19.979999542236328,136500,0.0,0.0
2016-09-06 00:00:00,20.049999237060547,20.049999237060547,19.579999923706055,19.610000610351562,156100,0.0,0.0
2016-09-07 00:00:00,19.549999237060547,19.90999984741211,19.489999771118164,19.889999389648438,141300,0.0,0.0
2016-09-08 00:00:00,19.760000228881836,20.030000686645508,19.399999618530273,19.690000534057617,138700,0.0,0.0
2016-09-09 00:00:00,19.520000457763672,19.520000457763672,18.68000030517578,18.709999084472656,250000,0.0,0.0
2016-09-12 00:00:00,18.559999465942383,18.68000030517578,18.329999923706055,18.610000610351562,281400,0.0,0.0
2016-09-13 00:00:00,18.43000030517578,18.600000381469727,18.299999237060547,18.350000381469727,223300,0.0,0.0
