Date,Open,High,Low,Close,Volume,Dividends,Stock Splits,Capital Gains
2016-06-21 00:00:00-04:00,17.33562673945643,17.33562673945643,17.183528028608624,17.298486709594727,254500,0.0,0.0,0.0
2016-06-22 00:00:00-04:00,17.32678638559851,17.401066457116954,17.204753875732422,17.204753875732422,275500,0.0,0.0,0.0
2016-06-23 00:00:00-04:00,17.36746859503087,17.567318142351823,17.36746859503087,17.562013626098633,179000,0.0,0.0,0.0
2016-06-24 00:00:00-04:00,16.713086613476317,17.088025518071095,16.713086613476317,16.87225914001465,144500,0.0,0.0,0.0
2016-06-27 00:00:00-04:00,16.679486059300906,16.679486059300906,16.20904390356346,16.253257751464844,181500,0.0,0.0,0.0
2016-06-28 00:00:00-04:00,16.47609882178007,16.606974436081668,16.4336525854309,16.534461975097656,151000,0.0,0.0,0.0
2016-06-29 00:00:00-04:00,16.73430891885972,16.955381486865488,16.73430891885972,16.912935256958008,161500,0.0,0.0,0.0
2016-06-30 00:00:00-04:00,16.948309364696684,17.20652198791504,16.882870717637232,17.20652198791504,122500,0.0,0.0,0.0
2016-07-01 00:00:00-04:00,17.266652999276342,17.41167791578854,17.24189297677914,17.34093475341797,102500,0.0,0.0,0.0
2016-07-05 00:00:00-04:00,17.245436347764716,17.245436347764716,16.932397388026434,17.0438175201416,113500,0.0,0.0,0.0
2016-07-06 00:00:00-04:00,16.958916450870266,17.181758289058457,16.91470261698871,17.16937828063965,118500,0.0,0.0,0.0
2016-07-07 00:00:00-04:00,17.227746972238336,17.356853297840907,17.107483753592813,17.201217651367188,111500,0.0,0.0,0.0
2016-07-08 00:00:00-04:00,17.3710047166479,17.63629292339613,17.369237106860236,17.607995986938477,68000,0.0,0.0,0.0
2016-07-11 00:00:00-04:00,17.72648609492514,17.818452383475606,17.721181580060833,17.795461654663086,127000,0.0,0.0,0.0
2016-07-12 00:00:00-04:00,17.9493282922051,18.188087124370636,17.929872781891095,18.096120834350586,191500,0.0,0.0,0.0
2016-07-13 00:00:00-04:00,18.17039722197095,18.18277723208963,17.95993536330348,18.032447814941406,280000,0.0,0.0,0.0
2016-07-14 00:00:00-04:00,18.161560276192652,18.195163413147082,18.053677053333843,18.07666778564453,1104500,0.0,0.0,0.0
2016-07-15 00:00:00-04:00,18.112036439526566,18.13679646299474,18.021837765478118,18.08197021484375,158000,0.0,0.0,0.0
2016-07-18 00:00:00-04:00,18.06604758194427,18.13855833345226,18.01829515942109,18.10849380493164,125000,0.0,0.0,0.0
2016-07-19 00:00:00-04:00,18.076663802150925,18.08904381374018,17.974086804218533,17.979393005371094,56500,0.0,0.0,0.0
2016-07-20 00:00:00-04:00,18.048367764663304,18.140334051480323,17.90688142904484,18.078433990478516,376000,0.0,0.0,0.0
2016-07-21 00:00:00-04:00,18.07666366628889,18.14563922080353,17.95640045651857,17.99000358581543,95000,0.0,0.0,0.0
2016-07-22 00:00:00-04:00,17.982933956096762,18.11204030218612,17.935181508281307,18.0872802734375,71500,0.0,0.0,0.0
2016-07-25 00:00:00-04:00,18.02537860480726,18.067823159866084,17.95817233654284,17.986469268798828,138000,0.0,0.0,0.0
2016-07-26 00:00:00-04:00,17.982928671216442,18.133258095861105,17.982928671216442,18.131488800048828,61500,0.0,0.0,0.0
