Date,Open,High,Low,Close,Volume,Dividends,Stock Splits
2016-09-26 00:00:00,11.71193206722768,11.751822234509207,11.209308198747499,11.281111717224121,25400,0.0,0.0
2016-09-27 00:00:00,11.249196565068514,11.44865039947855,11.121545471927053,11.185371398925781,27600,0.0,0.0
2016-09-28 00:00:00,11.281112365032365,11.39280605720443,10.961985682461377,11.105592727661133,24500,0.0,0.0
2016-09-29 00:00:00,11.233243096347042,11.30504661894692,11.105592727661133,11.105592727661133,23800,0.0,0.0
2016-09-30 00:00:00,11.161435000475693,11.496517461408073,11.161435000475693,11.400779724121094,70600,0.0,0.0
2016-10-03 00:00:00,11.384827410183151,11.552367932700578,11.185373537636336,11.368870735168457,18900,0.0,0.0
2016-10-04 00:00:00,11.376849600729548,11.496521625469727,11.201329971701929,11.305046081542969,22400,0.0,0.0
2016-10-05 00:00:00,11.305046081542969,11.48854328759207,11.273133490888508,11.305046081542969,68500,0.0,0.0
2016-10-06 00:00:00,11.344932011146389,11.568320047295915,11.073674729679757,11.536407470703125,104800,0.0,0.0
2016-10-07 00:00:00,11.600233853152488,11.807666003414894,11.456626862839142,11.703949928283691,130000,0.0,0.0
2016-10-10 00:00:00,11.8076680531129,11.967230980684146,11.719907872306676,11.847558975219727,21800,0.0,0.0
2016-10-11 00:00:00,11.815647444290986,11.91936278582719,11.552367639229773,11.735865592956543,21800,0.0,0.0
2016-10-12 00:00:00,11.783733701937363,11.959252540314631,11.783733701937363,11.839580535888672,12900,0.0,0.0
2016-10-13 00:00:00,11.775754914014914,11.839580082042962,11.584279409930774,11.656082153320312,19800,0.0,0.0
2016-10-14 00:00:00,11.799689823403025,11.927340166616288,11.568323386114967,11.75182056427002,15000,0.0,0.0
2016-10-17 00:00:00,11.727889679115384,11.96723452172106,11.727889679115384,11.807671546936035,13300,0.0,0.0
2016-10-18 00:00:00,11.887449583899055,11.967231431115593,11.759799237037463,11.927340507507324,13000,0.0,0.0
2016-10-19 00:00:00,11.92734005857732,12.086902986148564,11.727886208899251,11.847558975219727,21800,0.0,0.0
2016-10-20 00:00:00,11.887449583899055,12.04701327833213,11.887449583899055,11.927340507507324,7100,0.0,0.0
2016-10-21 00:00:00,11.807669753611663,12.086904726861757,11.807669753611663,11.967232704162598,12000,0.0,0.0
2016-10-24 00:00:00,11.96722921622103,12.16668303649138,11.887447383770512,12.007120132446289,12500,0.0,0.0
2016-10-25 00:00:00,11.967232704162598,12.086904726861757,11.887450848459046,11.967232704162598,12000,0.0,0.0
2016-10-26 00:00:00,11.967230980684146,11.967230980684146,11.8076680531129,11.847558975219727,6000,0.0,0.0
2016-10-27 00:00:00,11.887449136470496,11.967230980684146,11.8076680531129,11.847558975219727,18800,0.0,0.0
2016-10-28 00:00:00,11.807670286479127,12.110840286635723,10.8901819479077,11.209308624267578,21500,0.0,0.0
2016-10-31 00:00:00,11.129523601948677,11.209305438578667,11.009851607859673,11.169414520263672,35400,0.0,0.0
2016-11-01 00:00:00,11.209305438578667,11.32897743266767,11.049742526174668,11.169414520263672,36400,0.0,0.0
2016-11-02 00:00:00,11.04974092893455,11.169412905724968,10.930068191288258,11.089631080627441,44800,0.0,0.0
2016-11-03 00:00:00,11.089631409875285,11.16941323734151,11.049741256998068,11.129522323608398,33300,0.0,0.0
2016-11-04 00:00:00,11.089632683633681,11.408759269297661,11.089632683633681,11.169414520263672,29300,0.0,0.0
2016-11-07 00:00:00,11.368868350982666,11.528431263386665,11.121545266114481,11.169414520263672,45500,0.0,0.0
2016-11-08 00:00:00,11.217663240271332,11.740350525193872,11.217663240271332,11.53931713104248,26400,0.11,0.0
2016-11-09 00:00:00,11.539316834322488,12.343450390250704,11.418696340804345,12.263036727905273,65800,0.0,0.0
2016-11-10 00:00:00,12.464071162054633,12.946551642822286,12.126334978893594,12.303244590759277,234200,0.0,0.0
2016-11-11 00:00:00,12.42386402053976,12.946551322937012,12.26303745321813,12.946551322937012,87100,0.0,0.0
2016-11-14 00:00:00,12.946550724873559,13.573773925012675,12.92242616572857,13.227997779846191,130600,0.0,0.0
2016-11-15 00:00:00,13.268205351014183,13.42903269604692,13.067171936604877,13.107378005981445,47300,0.0,0.0
2016-11-16 00:00:00,13.187789284202715,13.429030257953572,12.906342248374859,13.348616600036621,34100,0.0,0.0
2016-11-17 00:00:00,13.388821601867676,13.58985496385897,13.30840795031859,13.388821601867676,24000,0.0,0.0
2016-11-18 00:00:00,13.348616600036621,13.630063635864477,13.147583222125716,13.348616600036621,69600,0.0,0.0
2016-11-21 00:00:00,13.42902841000842,13.509440523097048,13.227995059761364,13.469234466552734,26900,0.0,0.0
2016-11-22 00:00:00,13.469236584270702,13.670269966125488,13.38882292477619,13.670269966125488,38700,0.0,0.0
2016-11-23 00:00:00,13.670266494976055,13.99191951751709,13.589852855900146,13.99191951751709,40700,0.0,0.0
2016-11-25 00:00:00,13.951718989171745,14.072338728664803,13.58985823692937,13.790891647338867,21800,0.0,0.0
2016-11-28 00:00:00,13.750680387321527,14.434194031412277,13.710472800161705,14.192953109741211,51200,0.0,0.0
2016-11-29 00:00:00,14.31357816450411,15.19812547439216,14.31357816450411,14.796058654785156,90600,0.0,0.0
2016-11-30 00:00:00,14.876469864054814,15.117709302399174,13.710475666610204,14.152750015258789,96900,0.0,0.0
2016-12-01 00:00:00,14.313579494012004,15.117713207917472,13.750686814536179,15.037301063537598,120200,0.0,0.0
2016-12-02 00:00:00,15.037299194711107,15.278538665396315,14.83626579121905,15.157918930053711,48600,0.0,0.0
2016-12-05 00:00:00,15.278536635677128,15.439363950610486,14.997089601425223,15.19812297821045,91000,0.0,0.0
2016-12-06 00:00:00,15.318742697528995,15.559983669929032,15.077503258891904,15.19812297821045,125700,0.0,0.0
2016-12-07 00:00:00,15.318744732589467,15.318744732589467,15.077505261904259,15.157918930053711,39700,0.0,0.0
2016-12-08 00:00:00,15.157917772292405,15.399157224551752,14.514610009995762,14.956884384155273,85300,0.0,0.0
2016-12-09 00:00:00,15.117713207917472,15.15792081387075,14.820184592679919,15.037301063537598,47400,0.0,0.0
2016-12-12 00:00:00,15.19812388453157,15.19812388453157,14.916676833495924,15.07750415802002,37900,0.0,0.0
2016-12-13 00:00:00,15.19812218960138,15.278535842895508,15.03729641677599,15.278535842895508,34700,0.0,0.0
2016-12-14 00:00:00,15.27853885314025,15.559985928240204,15.15791911631546,15.358952522277832,47000,0.0,0.0
2016-12-15 00:00:00,15.358952706133099,15.801225591039305,15.318745104201417,15.559986114501953,60800,0.0,0.0
2016-12-16 00:00:00,15.39915903706994,15.761019791813874,14.755852732817623,14.876472473144531,119800,0.0,0.0
2016-12-19 00:00:00,15.037298093770513,15.278537546793618,14.876470769246419,15.07750415802002,36100,0.0,0.0
2016-12-20 00:00:00,15.15791612983575,15.559982862543526,14.916675169953363,15.278535842895508,59900,0.0,0.0
2016-12-21 00:00:00,15.439363149483766,15.439363149483766,14.997088823247491,15.278535842895508,21700,0.0,0.0
2016-12-22 00:00:00,15.278536635677128,15.423280912364561,15.19812297821045,15.19812297821045,9700,0.0,0.0
2016-12-23 00:00:00,15.19812218960138,15.31874190266114,15.117708536307251,15.278535842895508,16300,0.0,0.0
2016-12-27 00:00:00,15.19812229358654,15.43936325511949,15.15791623354582,15.238329887390137,14900,0.0,0.0
2016-12-28 00:00:00,15.27853859242271,15.399158327189209,14.836265720357837,15.318744659423828,27000,0.0,0.0
2016-12-29 00:00:00,15.27853859242271,15.35895226018809,15.23833252542159,15.318744659423828,29200,0.0,0.0
2016-12-30 00:00:00,15.35895116042954,15.35895116042954,14.876470722147813,14.956884384155273,30500,0.0,0.0
2017-01-03 00:00:00,15.117712948950524,15.342870937141894,14.675440027384004,14.997093200683594,26300,0.0,0.0
2017-01-04 00:00:00,15.077505447177877,15.399158589965039,14.997091778040296,15.358952522277832,16700,0.0,0.0
2017-01-05 00:00:00,15.318742697528995,15.318742697528995,14.876469882106678,15.19812297821045,27100,0.0,0.0
2017-01-06 00:00:00,15.278536635677128,15.302661193046015,14.956883539573356,15.19812297821045,16100,0.0,0.0
2017-01-09 00:00:00,15.11771011352539,15.238331372932333,14.836264598277262,15.11771011352539,28000,0.0,0.0
2017-01-10 00:00:00,15.19812218960138,15.358949496189638,15.03729641677599,15.278535842895508,40600,0.0,0.0
2017-01-11 00:00:00,15.19812720843906,15.801227506660954,15.19812720843906,15.43936824798584,48500,0.0,0.0
2017-01-12 00:00:00,15.479570012462354,15.479570012462354,14.83626382025481,15.19812297821045,48400,0.0,0.0
2017-01-13 00:00:00,15.318744732589467,15.640399405187278,15.037299194711107,15.157918930053711,45800,0.0,0.0
2017-01-17 00:00:00,15.117714984594645,15.22225323859546,14.675442003474785,14.83626937866211,33700,0.0,0.0
2017-01-18 00:00:00,14.956880293492592,14.997086346618568,14.490483021923245,14.916672706604004,26100,0.0,0.0
2017-01-19 00:00:00,14.916675390563714,14.956882984686862,14.514608651909567,14.554816246032715,15200,0.0,0.0
2017-01-20 00:00:00,14.63523106746976,14.796056855497278,14.595023470140623,14.755850791931152,19500,0.0,0.0
2017-01-23 00:00:00,15.037294847800007,15.037294847800007,14.635228157043457,14.635228157043457,15700,0.0,0.0
2017-01-24 00:00:00,14.675442003474785,14.91668153249225,14.514614628287461,14.83626937866211,29300,0.0,0.0
2017-01-25 00:00:00,14.916676726197856,15.157917711248713,14.87647066223756,15.11771011352539,23100,0.0,0.0
2017-01-26 00:00:00,15.157917820282066,15.286579066396127,14.956884431508465,15.07750415802002,22600,0.0,0.0
2017-01-27 00:00:00,14.876466001648932,15.07749932599554,12.8822157922336,13.710472106933594,74800,0.0,0.0
