Date,Open,High,Low,Close,Volume,Dividends,Stock Splits,Capital Gains
2016-06-21 00:00:00-04:00,93.15224483789817,93.15224483789817,92.071250085596,92.59310913085938,1300,0.174,0.0,0.0
2016-06-22 00:00:00-04:00,92.32284328020683,93.20814074300493,92.20169948197189,92.31352233886719,3800,0.0,0.0,0.0
2016-06-23 00:00:00-04:00,93.12429235376001,93.767302349578,93.06838091405288,93.6927490234375,7900,0.0,0.0,0.0
2016-06-24 00:00:00-04:00,89.53650313325043,91.54939330670244,89.53650313325043,90.29133605957031,11300,0.0,0.0,0.0
2016-06-27 00:00:00-04:00,89.64833887427046,89.64833887427046,87.0763125677304,87.4770278930664,8100,0.0,0.0,0.0
2016-06-28 00:00:00-04:00,88.28775641433049,89.17306119197568,88.1945683087354,88.73506927490234,4200,0.0,0.0,0.0
2016-06-29 00:00:00-04:00,90.33793128228373,91.12071990966797,90.12359223823512,91.12071990966797,2600,0.0,0.0,0.0
2016-06-30 00:00:00-04:00,91.37233385622648,92.12716674804688,90.85978861499248,92.12716674804688,4800,0.0,0.0,0.0
2016-07-01 00:00:00-04:00,92.60243135337276,93.25475516896607,92.60243135337276,92.98450469970703,39400,0.0,0.0,0.0
2016-07-05 00:00:00-04:00,91.93148524804691,92.02467336873923,91.34438657906938,91.70783233642578,2400,0.0,0.0,0.0
2016-07-06 00:00:00-04:00,91.48415743541108,92.52788270288099,91.42824599404908,92.48128509521484,3600,0.0,0.0,0.0
2016-07-07 00:00:00-04:00,93.31070434206066,93.31070434206066,92.77021029476484,92.947265625,1400,0.0,0.0,0.0
2016-07-08 00:00:00-04:00,94.18666917585666,95.12788553441295,94.15871345101402,95.09992980957031,8900,0.0,0.0,0.0
2016-07-11 00:00:00-04:00,96.04116004173322,96.27413394605321,95.70567705072851,96.14366912841797,5600,0.0,0.0,0.0
2016-07-12 00:00:00-04:00,96.90776528118448,97.3830337524414,96.68411245756742,97.3830337524414,2200,0.0,0.0,0.0
2016-07-13 00:00:00-04:00,97.51352105254956,97.51352105254956,96.50707244873047,96.50707244873047,3600,0.0,0.0,0.0
2016-07-14 00:00:00-04:00,97.23393209175822,97.23393209175822,96.60025024414062,96.60025024414062,1600,0.0,0.0,0.0
2016-07-15 00:00:00-04:00,96.87984463045191,96.87984463045191,96.69346839494884,96.74005889892578,3500,0.0,0.0,0.0
2016-07-18 00:00:00-04:00,96.53501912019087,97.22462667842098,96.53501912019087,96.95437622070312,9900,0.0,0.0,0.0
2016-07-19 00:00:00-04:00,96.91712282734852,96.91712282734852,96.23683604842246,96.395263671875,2100,0.0,0.0,0.0
2016-07-20 00:00:00-04:00,96.66551393938141,97.6067231837627,96.66551393938141,97.41102600097656,3700,0.0,0.0,0.0
2016-07-21 00:00:00-04:00,97.3923877568825,97.69990782758076,96.7959752849015,96.833251953125,4700,0.0,0.0,0.0
2016-07-22 00:00:00-04:00,97.06618764646464,97.84897604209999,96.93571580406406,97.70919036865234,3600,0.0,0.0,0.0
2016-07-25 00:00:00-04:00,97.51353015999189,97.64399494195379,97.33646776598759,97.4576187133789,2300,0.0,0.0,0.0
2016-07-26 00:00:00-04:00,98.02606251191908,98.02606251191908,97.75581203930567,97.92355346679688,2100,0.0,0.0,0.0
2016-07-27 00:00:00-04:00,98.54793651733499,98.54793651733499,98.221774556022,98.3429183959961,1200,0.0,0.0,0.0
2016-07-28 00:00:00-04:00,98.44541663045783,98.56656045710955,98.10993376148735,98.53860473632812,5400,0.0,0.0,0.0
2016-07-29 00:00:00-04:00,97.78374752327149,98.75291922490239,97.72783609561037,98.56653594970703,4100,0.0,0.0,0.0
2016-08-01 00:00:00-04:00,98.70636314019734,99.20026658503781,98.68772835973833,98.79023742675781,3700,0.0,0.0,0.0
2016-08-02 00:00:00-04:00,98.80885589768295,98.80885589768295,97.13144865112633,97.56011962890625,2500,0.0,0.0,0.0
2016-08-03 00:00:00-04:00,97.53215917258285,98.07265300801326,97.53215917258285,97.92355346679688,2200,0.0,0.0,0.0
2016-08-04 00:00:00-04:00,98.17516549951459,98.60383647153004,98.17516549951459,98.32427215576172,4300,0.0,0.0,0.0
2016-08-05 00:00:00-04:00,98.82750504466455,99.59165894984937,98.82750504466455,99.41459655761719,3900,0.0,0.0,0.0
2016-08-08 00:00:00-04:00,99.48916401209064,99.70349599224568,99.05117199638472,99.16300201416016,4800,0.0,0.0,0.0
2016-08-09 00:00:00-04:00,99.24682842947209,99.40524889056731,99.16296128293772,99.39593505859375,5000,0.0,0.0,0.0
2016-08-10 00:00:00-04:00,99.45187134623639,99.45187134623639,98.5013341225007,98.70635223388672,3100,0.0,0.0,0.0
2016-08-11 00:00:00-04:00,99.23754824954547,99.3773339943152,98.74364477985098,99.16300201416016,2200,0.0,0.0,0.0
2016-08-12 00:00:00-04:00,99.08840796837688,99.4238907741052,99.06976608483897,99.39593505859375,4000,0.0,0.0,0.0
2016-08-15 00:00:00-04:00,100.29059333153195,100.52356719970703,100.29059333153195,100.52356719970703,900,0.0,0.0,0.0
2016-08-16 00:00:00-04:00,99.84327630660091,100.02033871433213,99.34005191867895,99.34937286376953,5300,0.0,0.0,0.0
2016-08-17 00:00:00-04:00,99.32140276098463,99.32140276098463,98.54792795578419,98.82749938964844,3000,0.0,0.0,0.0
2016-08-18 00:00:00-04:00,98.92068073678146,99.53572789553078,98.92068073678146,99.49845123291016,4900,0.0,0.0,0.0
2016-08-19 00:00:00-04:00,99.1722633448306,99.69412937502426,99.14430763263701,99.65685272216797,5800,0.0,0.0,0.0
2016-08-22 00:00:00-04:00,99.61961806892647,99.8619128597466,99.54506473178219,99.81531524658203,3300,0.0,0.0,0.0
2016-08-23 00:00:00-04:00,100.42102781540811,100.84969875027403,100.42102781540811,100.84037780761719,3100,0.0,0.0,0.0
2016-08-24 00:00:00-04:00,100.77517567465297,100.83108712778282,99.6103063357932,99.6475830078125,1800,0.0,0.0,0.0
2016-08-25 00:00:00-04:00,99.05115259125782,100.0389593371254,99.05115259125782,99.60096740722656,3300,0.0,0.0,0.0
2016-08-26 00:00:00-04:00,100.63535967835777,100.63535967835777,99.0138640368733,99.68482971191406,54600,0.0,0.0,0.0
2016-08-29 00:00:00-04:00,99.95512012012227,100.25332641601562,99.92716439078836,100.25332641601562,2100,0.0,0.0,0.0
2016-08-30 00:00:00-04:00,100.20671081542969,100.43036371977348,100.20671081542969,100.20671081542969,2700,0.0,0.0,0.0
2016-08-31 00:00:00-04:00,99.34937460001213,99.77804565429688,99.34937460001213,99.77804565429688,1200,0.0,0.0,0.0
2016-09-01 00:00:00-04:00,99.88988769482773,99.9737548828125,99.09777077826635,99.9737548828125,9300,0.0,0.0,0.0
2016-09-02 00:00:00-04:00,100.23466495441565,100.6726569212682,100.1880744512213,100.37445068359375,3500,0.0,0.0,0.0
2016-09-06 00:00:00-04:00,101.1106469331472,101.11996787752484,100.65402019580527,101.10132598876953,12700,0.0,0.0,0.0
2016-09-07 00:00:00-04:00,100.98018604700474,101.3995361328125,100.98018604700474,101.3995361328125,1600,0.0,0.0,0.0
2016-09-08 00:00:00-04:00,101.15724407239527,101.52999652819065,101.15724407239527,101.34362030029297,1300,0.0,0.0,0.0
2016-09-09 00:00:00-04:00,99.85258762487217,99.85258762487217,98.46406555175781,98.46406555175781,1900,0.0,0.0,0.0
2016-09-12 00:00:00-04:00,97.57874720797525,99.62892094892256,97.57874720797525,99.59164428710938,5200,0.0,0.0,0.0
2016-09-13 00:00:00-04:00,98.4919892132681,98.4919892132681,97.32712041136945,97.7930679321289,3900,0.0,0.0,0.0
2016-09-14 00:00:00-04:00,97.92354107028167,98.42676528905024,97.86762252833257,98.1471939086914,2500,0.0,0.0,0.0
2016-09-15 00:00:00-04:00,98.76226663427316,99.26548383767474,98.76226663427316,99.2468490600586,1000,0.0,0.0,0.0
2016-09-16 00:00:00-04:00,99.06049840583889,99.46121377105514,99.06049840583889,99.29347229003906,1900,0.0,0.0,0.0
2016-09-19 00:00:00-04:00,99.72212006300917,100.5701411060863,99.72212006300917,99.85258483886719,1400,0.0,0.0,0.0
2016-09-20 00:00:00-04:00,100.61221096687416,100.61221096687416,99.91059166344334,100.01349639892578,3900,0.412,0.0,0.0
2016-09-21 00:00:00-04:00,99.79832356742611,101.0518798828125,99.7702599390578,101.0518798828125,2400,0.0,0.0,0.0
2016-09-22 00:00:00-04:00,101.54769358330731,102.4177017211914,101.54769358330731,102.4177017211914,3200,0.0,0.0,0.0
2016-09-23 00:00:00-04:00,101.91251316297144,101.91251316297144,101.77218791845144,101.80960845947266,1900,0.0,0.0,0.0
2016-09-26 00:00:00-04:00,101.26705551585505,101.26705551585505,100.71511840820312,100.71511840820312,2100,0.0,0.0,0.0
2016-09-27 00:00:00-04:00,100.40640366390315,101.25769805908203,100.40640366390315,101.25769805908203,3100,0.0,0.0,0.0
2016-09-28 00:00:00-04:00,100.84606728875288,101.70671844482422,100.84606728875288,101.70671844482422,2200,0.0,0.0,0.0
2016-09-29 00:00:00-04:00,100.17252295606376,100.45316637985462,100.17252295606376,100.34091186523438,1800,0.0,0.0,0.0
2016-09-30 00:00:00-04:00,100.322195354744,101.36994933253864,100.322195354744,101.0986557006836,3600,0.0,0.0,0.0
2016-10-03 00:00:00-04:00,100.49992540305536,100.72444152832031,100.3408934450443,100.72444152832031,72600,0.0,0.0,0.0
2016-10-04 00:00:00-04:00,100.70576263444246,101.22027919430737,100.07898441232514,100.29414367675781,2900,0.0,0.0,0.0
2016-10-05 00:00:00-04:00,101.10800880673801,101.43542968205495,101.10800880673801,101.27639770507812,1900,0.0,0.0,0.0
2016-10-06 00:00:00-04:00,100.83672985465842,100.83672985465842,100.08833305599596,100.71511840820312,3200,0.0,0.0,0.0
2016-10-07 00:00:00-04:00,100.31286629903563,100.31286629903563,99.9573745727539,99.9573745727539,600,0.0,0.0,0.0
2016-10-10 00:00:00-04:00,101.33253424931296,101.33253424931296,101.22962951660156,101.22962951660156,1300,0.0,0.0,0.0
2016-10-11 00:00:00-04:00,100.82735135743592,100.82735135743592,98.58216857910156,98.58216857910156,3900,0.0,0.0,0.0
2016-10-12 00:00:00-04:00,98.9563734704622,99.10605566300384,98.93766676501438,99.0031509399414,1400,0.0,0.0,0.0
2016-10-13 00:00:00-04:00,97.97410369461223,98.21732653387787,97.85248513774015,98.0208740234375,2100,0.0,0.0,0.0
2016-10-14 00:00:00-04:00,98.22668720936575,98.5447511515973,97.740234375,97.740234375,1000,0.0,0.0,0.0
2016-10-17 00:00:00-04:00,97.67475014503343,97.67475014503343,97.19764709472656,97.19764709472656,2300,0.0,0.0,0.0
2016-10-18 00:00:00-04:00,97.89927890898143,98.11443815933895,97.56250108149621,97.768310546875,8700,0.0,0.0,0.0
2016-10-19 00:00:00-04:00,97.89929798502705,98.06768693158088,97.89929798502705,98.0489730834961,900,0.0,0.0,0.0
2016-10-20 00:00:00-04:00,97.64670068192491,97.70283508300781,97.43154141237059,97.70283508300781,1800,0.0,0.0,0.0
2016-10-21 00:00:00-04:00,97.01056123918582,97.62798966315293,96.8983067164578,97.6092758178711,4000,0.0,0.0,0.0
2016-10-24 00:00:00-04:00,98.30151802676265,98.52603414705789,98.13312915223152,98.22667694091797,4600,0.0,0.0,0.0
2016-10-25 00:00:00-04:00,98.35766708936717,98.35766708936717,97.24442888652489,97.29120635986328,10300,0.0,0.0,0.0
2016-10-26 00:00:00-04:00,96.73926380842656,97.00120051490752,95.88796237512345,96.07505798339844,2700,0.0,0.0,0.0
2016-10-27 00:00:00-04:00,96.39315450901161,96.39315450901161,94.67184448242188,94.67184448242188,5100,0.0,0.0,0.0
2016-10-28 00:00:00-04:00,94.71861701442344,95.20506998117301,94.68119645740556,94.72797393798828,1700,0.0,0.0,0.0
2016-10-31 00:00:00-04:00,94.97117392602337,95.13021303926658,94.64375305271045,94.9992446899414,13400,0.0,0.0,0.0
2016-11-01 00:00:00-04:00,95.0928172372157,95.0928172372157,93.51183257534947,93.76441955566406,56900,0.0,0.0,0.0
2016-11-02 00:00:00-04:00,93.68953568350554,93.68953568350554,92.47339309288503,92.75404357910156,10400,0.0,0.0,0.0
2016-11-03 00:00:00-04:00,92.68859270160173,92.89440218043458,91.9121322631836,91.9121322631836,4100,0.0,0.0,0.0
2016-11-04 00:00:00-04:00,91.94953489617833,92.96921803153323,91.94953489617833,92.4827651977539,10600,0.0,0.0,0.0
2016-11-07 00:00:00-05:00,94.25085344016344,94.77472686767578,94.25085344016344,94.77472686767578,7000,0.0,0.0,0.0
2016-11-08 00:00:00-05:00,94.57829545604348,95.4950812961907,94.20409700828458,95.09281921386719,3800,0.0,0.0,0.0
2016-11-09 00:00:00-05:00,94.39118620632381,97.91798947442511,94.38182928373595,97.77766418457031,11700,0.0,0.0,0.0
2016-11-10 00:00:00-05:00,99.6018638402593,100.16315777882039,97.86184763465215,99.50831604003906,11200,0.0,0.0,0.0
2016-11-11 00:00:00-05:00,99.82636793873756,101.71606610639363,99.62991544081588,101.58509063720703,8500,0.0,0.0,0.0
2016-11-14 00:00:00-05:00,102.46447205456758,103.25963909436186,101.96866226989255,102.4177017211914,7000,0.0,0.0,0.0
2016-11-15 00:00:00-05:00,102.3709280794211,102.90415843308476,102.0996344416287,102.78254699707031,5200,0.0,0.0,0.0
2016-11-16 00:00:00-05:00,102.61417064307133,103.09126666081868,102.61417064307133,102.72642517089844,5900,0.0,0.0,0.0
2016-11-17 00:00:00-05:00,102.77318255026056,103.78351592656622,102.77318255026056,103.42802429199219,36100,0.0,0.0,0.0
2016-11-18 00:00:00-05:00,103.9893401392398,103.99868992456408,103.46545953421152,103.86772155761719,10200,0.0,0.0,0.0
2016-11-21 00:00:00-05:00,104.77513720544299,104.77513720544299,103.78351765509393,104.46642303466797,8500,0.0,0.0,0.0
2016-11-22 00:00:00-05:00,104.82194246913849,104.94355393051998,104.14838669512044,104.85000610351562,30200,0.0,0.0,0.0
2016-11-23 00:00:00-05:00,104.85935519879202,105.74807739257812,104.42902948761584,105.74807739257812,13500,0.0,0.0,0.0
2016-11-25 00:00:00-05:00,105.93514254274879,106.20643615722656,105.7106263966167,106.20643615722656,12000,0.0,0.0,0.0
2016-11-28 00:00:00-05:00,106.25322615664585,106.25322615664585,104.775146484375,104.775146484375,13200,0.0,0.0,0.0
2016-11-29 00:00:00-05:00,105.20547324383695,105.20547324383695,104.50385395186443,104.6254653930664,10000,0.0,0.0,0.0
2016-11-30 00:00:00-05:00,104.70030760629557,104.97160125853443,103.30642592990469,103.55900573730469,6800,0.0,0.0,0.0
2016-12-01 00:00:00-05:00,103.72737803918302,103.72737803918302,101.76284574298339,101.89381408691406,54200,0.0,0.0,0.0
2016-12-02 00:00:00-05:00,102.08095986707625,102.52063541440535,102.08095986707625,102.1932144165039,2500,0.0,0.0,0.0
