Date,Open,High,Low,Close,Volume,Dividends,Stock Splits,Capital Gains
2017-10-12 00:00:00-04:00,22.0787410736084,22.0787410736084,22.0787410736084,22.0787410736084,120000,0.0,0.0,0.0
2017-10-13 00:00:00-04:00,22.114122950557167,22.126506805419922,22.100855016682413,22.126506805419922,3600,0.0,0.0,0.0
2017-10-16 00:00:00-04:00,22.494489315932434,22.494489315932434,22.11058807373047,22.11058807373047,1800,0.0,0.0,0.0
2017-10-17 00:00:00-04:00,22.148623873446912,22.158353805541992,22.14508586970088,22.158353805541992,300,0.0,0.0,0.0
2017-10-18 00:00:00-04:00,22.220272705696523,23.31713306193558,22.220272705696523,22.23796272277832,31200,0.0,0.0,0.0
2017-10-19 00:00:00-04:00,22.388343521364977,22.388343521364977,22.158356379418453,22.2114315032959,6000,0.0,0.0,0.0
2017-10-20 00:00:00-04:00,22.229114352455216,22.273343608083707,22.220270188503108,22.264497756958008,1100,0.0,0.0,0.0
2017-10-23 00:00:00-04:00,22.291041833680644,22.291041833680644,22.239736557006836,22.239736557006836,2500,0.0,0.0,0.0
2017-10-24 00:00:00-04:00,22.220274181626507,22.237964199883322,22.220274181626507,22.22911834716797,3300,0.0,0.0,0.0
2017-10-25 00:00:00-04:00,22.21142892325432,22.21142892325432,22.087588669099492,22.158353805541992,4202800,0.0,0.0,0.0
2017-10-26 00:00:00-04:00,22.158353805541992,22.158353805541992,22.158353805541992,22.158353805541992,0,0.0,0.0,0.0
2017-10-27 00:00:00-04:00,22.158353805541992,22.158353805541992,22.158353805541992,22.158353805541992,0,0.0,0.0,0.0
2017-10-30 00:00:00-04:00,22.149507522583008,22.149507522583008,22.149507522583008,22.149507522583008,1600,0.0,0.0,0.0
2017-10-31 00:00:00-04:00,22.19727779949375,22.229121524080913,22.19727779949375,22.2114315032959,2900,0.0,0.0,0.0
2017-11-01 00:00:00-04:00,22.29280814884844,22.29988415636524,22.282194137573242,22.282194137573242,1400,0.0,0.0,0.0
2017-11-02 00:00:00-04:00,22.282194137573242,22.282194137573242,22.282194137573242,22.282194137573242,100,0.0,0.0,0.0
2017-11-03 00:00:00-04:00,22.27069204987303,22.31757354736328,22.27069204987303,22.31757354736328,3400,0.0,0.0,0.0
2017-11-06 00:00:00-05:00,22.31757354736328,22.31757354736328,22.31757354736328,22.31757354736328,0,0.0,0.0,0.0
2017-11-07 00:00:00-05:00,22.344112826451735,22.35295867919922,22.344112826451735,22.35295867919922,900,0.0,0.0,0.0
2017-11-08 00:00:00-05:00,22.3529595607145,22.414878845214844,22.3529595607145,22.414878845214844,1700,0.0,0.0,0.0
2017-11-09 00:00:00-05:00,22.310497283935547,22.310497283935547,22.310497283935547,22.310497283935547,4050200,0.0,0.0,0.0
2017-11-10 00:00:00-05:00,22.282194137573242,22.282194137573242,22.282194137573242,22.282194137573242,200,0.0,0.0,0.0
2017-11-13 00:00:00-05:00,22.327306747436523,22.327306747436523,22.327306747436523,22.327306747436523,200,0.0,0.0,0.0
2017-11-14 00:00:00-05:00,22.255657196044922,22.255657196044922,22.255657196044922,22.255657196044922,300,0.0,0.0,0.0
2017-11-15 00:00:00-05:00,22.2114315032959,22.2114315032959,22.2114315032959,22.2114315032959,2000400,0.0,0.0,0.0
2017-11-16 00:00:00-05:00,22.397186279296875,22.397186279296875,22.397186279296875,22.397186279296875,2000200,0.0,0.0,0.0
2017-11-17 00:00:00-05:00,22.29988415636524,22.29988415636524,22.282194137573242,22.282194137573242,2201100,0.0,0.0,0.0
2017-11-20 00:00:00-05:00,22.282194137573242,22.282194137573242,22.282194137573242,22.282194137573242,0,0.0,0.0,0.0
2017-11-21 00:00:00-05:00,22.317574147233405,22.45556640625,22.317574147233405,22.45556640625,2200,0.0,0.0,0.0
2017-11-22 00:00:00-05:00,22.45556640625,22.45556640625,22.45556640625,22.45556640625,0,0.0,0.0,0.0
2017-11-24 00:00:00-05:00,22.45556640625,22.45556640625,22.45556640625,22.45556640625,0,0.0,0.0,0.0
2017-11-27 00:00:00-05:00,22.45556640625,22.45556640625,22.45556640625,22.45556640625,0,0.0,0.0,0.0
2017-11-28 00:00:00-05:00,22.538714162854028,22.653708549343637,22.538714162854028,22.636016845703125,1800,0.0,0.0,0.0
2017-11-29 00:00:00-05:00,22.636016845703125,22.636016845703125,22.636016845703125,22.636016845703125,0,0.0,0.0,0.0
2017-11-30 00:00:00-05:00,22.636016845703125,22.636016845703125,22.636016845703125,22.636016845703125,100,0.0,0.0,0.0
2017-12-01 00:00:00-05:00,22.636016845703125,22.636016845703125,22.636016845703125,22.636016845703125,0,0.0,0.0,0.0
2017-12-04 00:00:00-05:00,22.96241569519043,22.96241569519043,22.96241569519043,22.96241569519043,400,0.0,0.0,0.0
2017-12-05 00:00:00-05:00,22.929698944091797,22.929698944091797,22.929698944091797,22.929698944091797,200,0.0,0.0,0.0
2017-12-06 00:00:00-05:00,22.929698944091797,22.929698944091797,22.929698944091797,22.929698944091797,1200000,0.0,0.0,0.0
2017-12-07 00:00:00-05:00,22.929698944091797,22.929698944091797,22.929698944091797,22.929698944091797,2700000,0.0,0.0,0.0
2017-12-08 00:00:00-05:00,22.929698944091797,22.929698944091797,22.929698944091797,22.929698944091797,1900000,0.0,0.0,0.0
2017-12-11 00:00:00-05:00,23.19329422111384,23.19329422111384,23.029650164793626,23.038496017456055,400,0.0,0.0,0.0
2017-12-12 00:00:00-05:00,23.038496017456055,23.038496017456055,23.038496017456055,23.038496017456055,0,0.0,0.0,0.0
2017-12-13 00:00:00-05:00,23.18002700805664,23.18002700805664,23.18002700805664,23.18002700805664,1150100,0.0,0.0,0.0
2017-12-14 00:00:00-05:00,23.18002700805664,23.18002700805664,23.18002700805664,23.18002700805664,2700000,0.0,0.0,0.0
2017-12-15 00:00:00-05:00,23.246376037597656,23.246376037597656,23.246376037597656,23.246376037597656,2000300,0.0,0.0,0.0
2017-12-18 00:00:00-05:00,23.352520417710565,23.361366271972656,23.352520417710565,23.361366271972656,200,0.0,0.0,0.0
2017-12-19 00:00:00-05:00,23.309175491333008,23.309175491333008,23.309175491333008,23.309175491333008,200,0.0,0.0,0.0
2017-12-20 00:00:00-05:00,23.26405906677246,23.26405906677246,23.26405906677246,23.26405906677246,100,0.0,0.0,0.0
2017-12-21 00:00:00-05:00,23.343673706054688,23.343673706054688,23.343673706054688,23.343673706054688,300,0.0,0.0,0.0
2017-12-22 00:00:00-05:00,23.269365310668945,23.269365310668945,23.269365310668945,23.269365310668945,500,0.0,0.0,0.0
2017-12-26 00:00:00-05:00,23.27290470893381,23.27290470893381,23.25521469116211,23.25521469116211,700,0.0,0.0,0.0
2017-12-27 00:00:00-05:00,23.25521469116211,23.25521469116211,23.25521469116211,23.25521469116211,0,0.0,0.0,0.0
2017-12-28 00:00:00-05:00,23.23310089111328,23.23310089111328,23.23310089111328,23.23310089111328,700,0.0,0.0,0.0
2017-12-29 00:00:00-05:00,23.23310089111328,23.23310089111328,23.23310089111328,23.23310089111328,0,0.0,0.0,0.0
2018-01-02 00:00:00-05:00,23.25521490139358,23.26405906677246,23.25521490139358,23.26405906677246,500,0.0,0.0,0.0
2018-01-03 00:00:00-05:00,23.26405906677246,23.26405906677246,23.26405906677246,23.26405906677246,0,0.0,0.0,0.0
2018-01-04 00:00:00-05:00,23.560393063825927,23.57631492614746,23.560393063825927,23.57631492614746,1100,0.0,0.0,0.0
2018-01-05 00:00:00-05:00,23.86556761893636,23.86556761893636,23.60019874572754,23.60019874572754,1900,0.0,0.0,0.0
2018-01-08 00:00:00-05:00,23.945176967385258,23.945176967385258,23.66211640556559,23.732881546020508,7000,0.0,0.0,0.0
2018-01-09 00:00:00-05:00,23.998245516492627,23.998245516492627,23.741722567244757,23.794795989990234,33800,0.0,0.0,0.0
2018-01-10 00:00:00-05:00,23.71518898010254,23.777108264861,23.635577989077667,23.71518898010254,1548500,0.0,0.0,0.0
2018-01-11 00:00:00-05:00,23.799216680089593,23.825752544442086,23.777101210231223,23.80894660949707,3858700,0.0,0.0,0.0
2018-01-12 00:00:00-05:00,23.927483279059143,24.024785971817344,23.90979326079084,23.980558395385742,22700,0.0,0.0,0.0
2018-01-16 00:00:00-05:00,24.17958034560856,24.213193905753617,23.936325339427068,24.002668380737305,50200,0.0,0.0,0.0
2018-01-17 00:00:00-05:00,24.055745152206907,24.26361846923828,24.04247721696622,24.26361846923828,7300,0.0,0.0,0.0
2018-01-18 00:00:00-05:00,24.007095433518973,24.241506324089645,24.007095433518973,24.17516326904297,8400,0.0,0.0,0.0
2018-01-19 00:00:00-05:00,24.24150708764513,24.255659103393555,24.17516403050879,24.255659103393555,10800,0.0,0.0,0.0
2018-01-22 00:00:00-05:00,24.449372169697266,24.449372169697266,24.356493264397965,24.422836303710938,26300,0.0,0.0,0.0
2018-01-23 00:00:00-05:00,24.307849964922553,24.54668296081443,24.307849964922553,24.47591781616211,25200,0.0,0.0,0.0
2018-01-24 00:00:00-05:00,24.59090566012468,24.59090566012468,24.405147824991527,24.49360466003418,1702100,0.0,0.0,0.0
2018-01-25 00:00:00-05:00,24.51129892427067,24.582065754305294,24.50245475769043,24.50245475769043,3651600,0.0,0.0,0.0
2018-01-26 00:00:00-05:00,24.723587248307915,24.767814814178124,24.723587248307915,24.732431411743164,2100,0.0,0.0,0.0
2018-01-29 00:00:00-05:00,24.83858802532461,24.85627973230679,24.74128532409668,24.74128532409668,2500,0.0,0.0,0.0
2018-01-30 00:00:00-05:00,24.458221435546875,24.458221435546875,24.431685565855677,24.458221435546875,800,0.0,0.0,0.0
2018-01-31 00:00:00-05:00,24.493603087940084,24.493603087940084,24.363570924519045,24.37860870361328,903600,0.0,0.0,0.0
2018-02-01 00:00:00-05:00,24.32554165557442,24.431690216064453,24.32554165557442,24.431690216064453,3102600,0.0,0.0,0.0
2018-02-02 00:00:00-05:00,24.247698588996425,24.247698588996425,24.015941619873047,24.015941619873047,1300,0.0,0.0,0.0
2018-02-05 00:00:00-05:00,23.874404192222727,23.874404192222727,22.998685226445804,23.025222778320312,6200,0.0,0.0,0.0
2018-02-06 00:00:00-05:00,22.919077355256437,23.11368103378091,22.569673800638064,22.636016845703125,117700,0.0,0.0,0.0
2018-02-07 00:00:00-05:00,23.40558799185379,23.427703465555098,23.171178817749023,23.171178817749023,2538200,0.0,0.0,0.0
2018-02-08 00:00:00-05:00,23.06945496518093,23.06945496518093,22.291038513183594,22.291038513183594,4553700,0.0,0.0,0.0
2018-02-09 00:00:00-05:00,22.344113825560584,22.674941646978933,21.928368850882375,22.627174377441406,11000,0.0,0.0,0.0
2018-02-12 00:00:00-05:00,22.49448932397555,22.989845275878906,22.49448932397555,22.989845275878906,7900,0.0,0.0,0.0
2018-02-13 00:00:00-05:00,22.715630136334852,22.94561724554263,22.715630136334852,22.936771392822266,9000,0.0,0.0,0.0
2018-02-14 00:00:00-05:00,22.901387499543677,23.17560386657715,22.892541647009644,23.17560386657715,1705800,0.0,0.0,0.0
2018-02-15 00:00:00-05:00,23.334822709479504,23.43743324279785,23.290595136714746,23.43743324279785,3056900,0.0,0.0,0.0
2018-02-16 00:00:00-05:00,23.49405018413952,23.68865559918853,23.49405018413952,23.60019874572754,6400,0.0,0.0,0.0
2018-02-20 00:00:00-05:00,23.24637214180175,23.494049297536872,23.24637214180175,23.353403091430664,5600,0.0,0.0,0.0
2018-02-21 00:00:00-05:00,23.370208905863826,23.52943088629265,23.290597915649414,23.290597915649414,9000,0.0,0.0,0.0
2018-02-22 00:00:00-05:00,23.26937071401404,23.387903132960286,23.173837852893936,23.21983528137207,7800,0.0,0.0,0.0
2018-02-23 00:00:00-05:00,23.34809438203901,23.494046734722765,23.34809438203901,23.485200881958008,15300,0.0,0.0,0.0
2018-02-26 00:00:00-05:00,23.814257815878793,23.88325309753418,23.807180122169584,23.88325309753418,14600,0.0,0.0,0.0
2018-02-27 00:00:00-05:00,23.83017662045971,23.83017662045971,23.777101516723633,23.777101516723633,3900,0.0,0.0,0.0
2018-02-28 00:00:00-05:00,23.542696847578334,23.542696847578334,23.52942891271346,23.53827476501465,2700,0.0,0.0,0.0
2018-03-01 00:00:00-05:00,23.202139491437528,23.22867704875876,22.79524040222168,22.79524040222168,5300,0.0,0.0,0.0
2018-03-02 00:00:00-05:00,22.83327358456332,22.91023063659668,22.83327358456332,22.91023063659668,2400,0.0,0.0,0.0
2018-03-05 00:00:00-05:00,23.28882788278484,23.32598114013672,23.277329792377817,23.32598114013672,2500,0.0,0.0,0.0
2018-03-06 00:00:00-05:00,23.167641100736272,23.301209587778775,23.167641100736272,23.281749725341797,6800,0.0,0.0,0.0
2018-03-07 00:00:00-05:00,22.839467395802103,23.2463681618329,22.839467395802103,23.202138900756836,1204900,0.0,0.0,0.0
2018-03-08 00:00:00-05:00,23.39674589172055,23.405590057373047,23.317134903456786,23.405590057373047,3358100,0.0,0.0,0.0
2018-03-09 00:00:00-05:00,23.564816031950173,23.79038109935859,23.564816031950173,23.763843536376953,5100,0.0,0.0,0.0
2018-03-12 00:00:00-04:00,23.909789568255736,23.909789568255736,23.75941346956833,23.797449111938477,4600,0.0,0.0,0.0
2018-03-13 00:00:00-04:00,23.909791555836282,23.909791555836282,23.628499195754888,23.65326690673828,3500,0.0,0.0,0.0
2018-03-14 00:00:00-04:00,23.47635671636715,23.573657722431687,23.458665010837635,23.485200881958008,1553600,0.0,0.0,0.0
2018-03-15 00:00:00-04:00,23.803642277341346,23.803642277341346,23.485198360692376,23.511735916137695,1409200,0.0,0.0,0.0
2018-03-16 00:00:00-04:00,23.595772944653724,23.600196714891883,23.51173986904275,23.537391662597656,6600,0.0,0.0,0.0
2018-03-19 00:00:00-04:00,23.440974814102773,23.440974814102773,23.05176570327121,23.140222549438477,5500,0.0,0.0,0.0
2018-03-20 00:00:00-04:00,23.15791277781828,23.202140354491636,23.10926143117325,23.149066925048828,3900,0.0,0.0,0.0
2018-03-21 00:00:00-04:00,23.175604459861137,23.343670600788617,23.104839324951172,23.104839324951172,15400,0.0,0.0,0.0
2018-03-22 00:00:00-04:00,22.954466148025706,22.954466148025706,22.671403884887695,22.671403884887695,3700,0.0,0.0,0.0
2018-03-23 00:00:00-04:00,22.512182198147215,22.609483210694446,22.052207946777344,22.052207946777344,11700,0.0,0.0,0.0
2018-03-26 00:00:00-04:00,22.43257211666462,22.582948255446958,22.230890701213273,22.5741024017334,10200,0.0,0.0,0.0
2018-03-27 00:00:00-04:00,22.74658940387615,22.74658940387615,22.680246353149414,22.680246353149414,17600,0.0,0.0,0.0
2018-03-28 00:00:00-04:00,22.317574136956267,22.37949341587613,22.246809005737305,22.246809005737305,2900,0.0,0.0,0.0
2018-03-29 00:00:00-04:00,22.556405589870952,22.666976205507577,22.463526677657878,22.54755973815918,8600,0.0,0.0,0.0
2018-04-02 00:00:00-04:00,22.378838079717415,22.39659777448002,21.82824689041482,22.014738082885742,3100,0.1,0.0,0.0
2018-04-03 00:00:00-04:00,22.050254809642823,22.298909119203003,22.050254809642823,22.29446792602539,5200,0.0,0.0,0.0
2018-04-04 00:00:00-04:00,22.059137051998093,22.57420539855957,22.059137051998093,22.57420539855957,9000,0.0,0.0,0.0
2018-04-05 00:00:00-04:00,22.716292654923503,22.83173827609928,22.66301019082845,22.769575119018555,7800,0.0,0.0,0.0
2018-04-06 00:00:00-04:00,22.680770203387375,22.680770203387375,22.07689666748047,22.07689666748047,3000,0.0,0.0,0.0
2018-04-09 00:00:00-04:00,22.34330923109016,22.653239110493356,22.34330923109016,22.436553955078125,5900,0.0,0.0,0.0
2018-04-10 00:00:00-04:00,22.711853835244696,22.750039291789125,22.66656280780762,22.716293334960938,4000,0.0,0.0,0.0
2018-04-11 00:00:00-04:00,22.62748427008911,22.698528110269187,22.54755973815918,22.54755973815918,7100,0.0,0.0,0.0
2018-04-12 00:00:00-04:00,22.77845374995693,22.822857210865628,22.737603920976007,22.787334442138672,6400,0.0,0.0,0.0
2018-04-13 00:00:00-04:00,22.822856727696244,22.822856727696244,22.67188835144043,22.67188835144043,13100,0.0,0.0,0.0
2018-04-16 00:00:00-04:00,22.69852672314337,22.911658230658958,22.69852672314337,22.83173370361328,64000,0.0,0.0,0.0
2018-04-17 00:00:00-04:00,23.053753391220248,23.09371566772461,23.00935161457949,23.09371566772461,4400,0.0,0.0,0.0
2018-04-18 00:00:00-04:00,23.009347838249308,23.044870608787225,22.99957958449706,23.01822853088379,6700,0.0,0.0,0.0
2018-04-19 00:00:00-04:00,22.911664422954274,22.911664422954274,22.756256519374,22.805099487304688,5100,0.0,0.0,0.0
2018-04-20 00:00:00-04:00,22.65412941691819,22.67189080282609,22.600846953013473,22.609725952148438,3000,0.0,0.0,0.0
2018-04-23 00:00:00-04:00,22.67189340326349,22.707414485334528,22.556446075439453,22.556446075439453,4000,0.0,0.0,0.0
2018-04-24 00:00:00-04:00,22.5830819083466,22.651461369812754,22.24029534619121,22.27226448059082,5800,0.0,0.0,0.0
2018-04-25 00:00:00-04:00,22.329988905280285,22.37883186340332,22.218982798207488,22.37883186340332,1600,0.0,0.0,0.0
2018-04-26 00:00:00-04:00,22.529806510497743,22.68077492590865,22.529806510497743,22.654132843017578,3100,0.0,0.0,0.0
2018-04-27 00:00:00-04:00,22.590182594365327,22.65412254795513,22.570646092081695,22.643465042114258,3500,0.0,0.0,0.0
2018-04-30 00:00:00-04:00,22.668338461464373,22.715406306182544,22.512042999267578,22.512042999267578,3300,0.0,0.0,0.0
2018-05-01 00:00:00-04:00,22.316665269948892,22.387709105149522,22.18345829067504,22.361068725585938,6900,0.0,0.0,0.0
2018-05-02 00:00:00-04:00,22.396596437411088,22.449880599975586,22.37883674370873,22.449880599975586,2700,0.0,0.0,0.0
2018-05-03 00:00:00-04:00,22.023610940841397,22.263384538364335,21.998745681289574,22.210102081298828,5600,0.0,0.0,0.0
2018-05-04 00:00:00-04:00,22.448104319084973,22.60084954530223,22.448104319084973,22.556446075439453,5900,0.0,0.0,0.0
2018-05-07 00:00:00-04:00,22.494280776316877,22.69853163684082,22.494280776316877,22.583086013793945,12200,0.0,0.0,0.0
2018-05-08 00:00:00-04:00,22.5475653814669,22.574207463384564,22.503163605423307,22.556446075439453,2800,0.0,0.0,0.0
2018-05-09 00:00:00-04:00,22.822855554179483,22.822855554179483,22.758028030395508,22.758028030395508,2900,0.0,0.0,0.0
