Date,Open,High,Low,Close,Volume,Dividends,Stock Splits
2016-09-26 00:00:00,14.549238867793523,14.690574394510309,14.53676859905831,14.653162002563477,537700,0.0,0.0
2016-09-27 00:00:00,14.703057117018947,14.723841444429425,14.312306370177318,14.324776649475098,671400,0.0,0.0
2016-09-28 00:00:00,14.37881046371653,14.482733638046444,14.324769969057272,14.474419593811035,649600,0.0,0.0
2016-09-29 00:00:00,14.37465922845595,14.41622787833281,14.208381457463817,14.328932762145996,545000,0.0,0.0
2016-09-30 00:00:00,14.382965880704226,14.457790688855475,14.116922823162767,14.158493041992188,1051100,0.0,0.0
2016-10-03 00:00:00,14.096140185711704,14.121082319980394,13.896607868787878,13.97143268585205,996300,0.0,0.0
2016-10-04 00:00:00,13.963117905220154,13.967274134508282,13.59730788393422,13.676290512084961,1047700,0.0,0.0
2016-10-05 00:00:00,13.74280731156157,13.78021973453944,13.368683081782873,13.406095504760742,1614100,0.0,0.0
2016-10-06 00:00:00,13.335422399321859,13.435187757976028,13.152516598886239,13.339578628540039,1286900,0.0,0.0
2016-10-07 00:00:00,13.422714423782217,13.576520241650913,13.289692125877806,13.32294750213623,803400,0.0,0.0
2016-10-10 00:00:00,13.322951929985893,13.534956114289637,13.293853565197841,13.426875114440918,559600,0.0,0.0
2016-10-11 00:00:00,13.381149758370015,13.451818354188276,13.227343876754382,13.273070335388184,370800,0.0,0.0
2016-10-12 00:00:00,13.298009496280459,13.426874012424205,13.273068156062198,13.397775650024414,297800,0.0,0.0
2016-10-13 00:00:00,13.368679963357653,13.576526356808948,13.322953503079626,13.518329620361328,634200,0.0,0.0
2016-10-14 00:00:00,13.460131440621899,13.622251356411507,13.293853709393497,13.455973625183105,583900,0.0,0.0
2016-10-17 00:00:00,13.45597001618174,13.609777431325291,13.435185701788205,13.460127830505371,316600,0.0,0.0
2016-10-18 00:00:00,13.56405689629478,13.605625543187855,13.447661830658149,13.489232063293457,454700,0.0,0.0
2016-10-19 00:00:00,13.451816589443117,13.584838132158298,13.451816589443117,13.485071182250977,290900,0.0,0.0
2016-10-20 00:00:00,13.497542617897468,13.605622023303793,13.43934589300623,13.534955024719238,259100,0.0,0.0
2016-10-21 00:00:00,13.451818089064984,13.609781783302411,13.443504043500694,13.568211555480957,327400,0.0,0.0
2016-10-24 00:00:00,13.900761681745278,14.249943572094628,13.593150007950385,13.75942611694336,421400,0.0,0.0
2016-10-25 00:00:00,13.746955123619129,13.788523752251086,13.647189780605819,13.751112937927246,442200,0.0,0.0
2016-10-26 00:00:00,13.647191373184242,13.647191373184242,13.343734322940769,13.543268203735352,394700,0.0,0.0
2016-10-27 00:00:00,13.485070933246947,13.485070933246947,13.036123631308564,13.115104675292969,454600,0.0,0.0
2016-10-28 00:00:00,13.119260245416514,13.219026389567986,12.986238719881218,13.023651123046875,423500,0.0,0.0
2016-10-31 00:00:00,13.102634305190719,13.28969554747914,12.990397084095116,13.256440162658691,527200,0.0,0.0
2016-11-01 00:00:00,13.164990337262937,13.1982457278545,12.807494293750347,12.819965362548828,531500,0.0,0.0
2016-11-02 00:00:00,12.832435115274668,12.874003754597622,12.599646612137064,12.603803634643555,1001400,0.0,0.0
2016-11-03 00:00:00,12.587173878284291,12.587173878284291,12.296188702648662,12.358542442321777,659100,0.0,0.0
2016-11-04 00:00:00,12.371017118850363,12.570549461201727,12.287878246435103,12.491567611694336,745000,0.0,0.0
2016-11-07 00:00:00,12.632904139003642,12.728514087104806,12.537294983773585,12.641218185424805,1155800,0.0,0.0
2016-11-08 00:00:00,12.632902465122331,12.716041332575708,12.5705487109678,12.678628921508789,720600,0.0,0.0
2016-11-09 00:00:00,12.237995663401104,12.341918858385796,11.88049961893503,11.996893882751465,1422500,0.0,0.0
2016-11-10 00:00:00,11.951167517054921,11.951167517054921,11.082369536733244,11.531317710876465,2170200,0.0,0.0
2016-11-11 00:00:00,11.56457266556525,11.818145507471579,11.56457266556525,11.62692642211914,1432600,0.0,0.0
2016-11-14 00:00:00,11.85803498130878,12.000902940243478,11.559693585659284,11.988297462463379,1672400,0.3,0.0
2016-11-15 00:00:00,12.059730356010613,12.299244029873122,11.845428436905413,11.954680442810059,944900,0.0,0.0
2016-11-16 00:00:00,11.954682810258905,12.13536802351343,11.887450916613643,12.10595417022705,1059800,0.0,0.0
2016-11-17 00:00:00,12.10595177282114,12.198396209376657,11.9084582245323,11.954680442810059,640300,0.0,0.0
2016-11-18 00:00:00,11.96308490396857,12.051327255765791,11.933671053858596,11.988297462463379,731800,0.0,0.0
2016-11-21 00:00:00,12.026114792364769,12.143770185893976,11.996700142515209,12.05552864074707,653500,0.0,0.0
2016-11-22 00:00:00,12.114358743360787,12.307651044851315,12.076540701796715,12.278236389160156,925100,0.0,0.0
2016-11-23 00:00:00,12.135366135893001,12.324456308275003,12.084942624235978,12.269830703735352,707000,0.0,0.0
2016-11-25 00:00:00,12.295045133137618,12.471529065248395,12.257227090437635,12.362277030944824,284600,0.0,0.0
2016-11-28 00:00:00,12.391690185282444,12.496740119848894,12.337064571953544,12.412700653076172,725800,0.0,0.0
2016-11-29 00:00:00,12.391694400663708,12.664824163155725,12.391694400663708,12.563976287841797,780600,0.0,0.0
2016-11-30 00:00:00,12.370681083621477,12.488336502767202,12.18579296593435,12.345468521118164,1068800,0.0,0.0
2016-12-01 00:00:00,12.219410401998033,12.253026354627245,11.925270215391773,12.030320167541504,950900,0.0,0.0
2016-12-02 00:00:00,12.126963962910132,12.404295709127144,12.093348017958595,12.244619369506836,624300,0.0,0.0
2016-12-05 00:00:00,12.240415139681906,12.379080988586763,12.126961846190447,12.358071327209473,530700,0.0,0.0
2016-12-06 00:00:00,12.37488449493879,12.46732816289121,12.274035837122947,12.429510116577148,494800,0.0,0.0
2016-12-07 00:00:00,12.446315141151242,12.727848964847299,12.446315141151242,12.656414985656738,538300,0.0,0.0
2016-12-08 00:00:00,12.563972393589582,12.887526394185574,12.437912788886754,12.853910446166992,767100,0.0,0.0
2016-12-09 00:00:00,12.845508613820957,13.085022387547934,12.845508613820957,12.900135040283203,546400,0.0,0.0
2016-12-12 00:00:00,12.841308297181035,12.979974227560984,12.837106202143135,12.95476245880127,760700,0.0,0.0
2016-12-13 00:00:00,13.05560475082649,13.11863454649888,12.740454970997202,12.862313270568848,1062500,0.0,0.0
2016-12-14 00:00:00,12.912735947278243,12.912735947278243,12.311850277889183,12.33706283569336,752700,0.0,0.0
2016-12-15 00:00:00,12.320260036739386,12.450521771780764,12.198402491434262,12.248826026916504,753600,0.0,0.0
2016-12-16 00:00:00,12.366479694804804,12.635407298430517,12.358075506824632,12.442115783691406,2444100,0.0,0.0
2016-12-19 00:00:00,12.521951826893948,12.820294056566773,12.521951826893948,12.79088020324707,609500,0.0,0.0
2016-12-20 00:00:00,12.774068921894443,12.942148617945577,12.6858273820178,12.719443321228027,719900,0.0,0.0
2016-12-21 00:00:00,12.736252245602442,12.891726481913672,12.337063025179203,12.349668502807617,947300,0.0,0.0
2016-12-22 00:00:00,12.269828248719934,12.370676053323058,12.03031381113702,12.26142406463623,1074200,0.0,0.0
2016-12-23 00:00:00,12.320253295556583,12.40429354400016,12.219405478304616,12.358071327209473,629500,0.0,0.0
2016-12-27 00:00:00,12.37488194868001,12.425305465745259,12.31605344348075,12.37067985534668,783700,0.0,0.0
2016-12-28 00:00:00,12.395890739273375,12.395890739273375,12.202599268382228,12.332860946655273,630300,0.0,0.0
2016-12-29 00:00:00,12.349670318186394,12.593386139591477,12.316054370456984,12.551366806030273,599400,0.0,0.0
2016-12-30 00:00:00,12.576577989956029,12.790879947457803,12.505144004122105,12.740455627441406,477600,0.0,0.0
2017-01-03 00:00:00,12.748860738655834,12.832901010953675,12.526154578093761,12.669022560119629,550800,0.0,0.0
2017-01-04 00:00:00,12.698433405591237,12.967361732330739,12.698433405591237,12.925341606140137,783300,0.0,0.0
