Date,Open,High,Low,Close,Volume,Dividends,Stock Splits
2016-09-26 00:00:00,406.16710707673735,406.16710707673735,397.35031494518694,400.3420715332031,658600,0.0,0.0
2016-09-27 00:00:00,401.3327448294907,418.00542708562176,398.6084531095477,417.5101013183594,964500,0.0,0.0
2016-09-28 00:00:00,417.9360472323503,420.3829575738975,414.3102592222672,415.1820373535156,779400,0.0,0.0
2016-09-29 00:00:00,415.13249659013206,417.8270698638976,400.81760063698385,402.5611267089844,594200,0.0,0.0
2016-09-30 00:00:00,392.73386639939065,401.1940383151314,386.90883098961115,398.2616882324219,1114300,0.0,0.0
2016-10-03 00:00:00,398.26172088321925,403.97779961274546,394.42790426389604,399.05426025390625,595100,0.0,0.0
2016-10-04 00:00:00,400.04489394810236,402.20450695135395,390.8615352412161,393.4867858886719,558300,0.0,0.0
2016-10-05 00:00:00,395.21050583968406,397.69705074133475,387.73109922093846,388.9297790527344,769400,0.0,0.0
2016-10-06 00:00:00,387.7310891221043,389.326023459897,382.975943978644,384.9671630859375,596900,0.0,0.0
2016-10-07 00:00:00,386.6809781990963,387.3249258457792,381.89614486140346,386.41351318359375,516300,0.0,0.0
2016-10-10 00:00:00,388.62267866411895,392.29798720037587,385.2049189554445,390.177978515625,732000,0.0,0.0
2016-10-11 00:00:00,387.8499886207195,391.0002532176683,378.60719295300896,382.4410095214844,807600,0.0,0.0
2016-10-12 00:00:00,383.9170806716703,385.1652809708685,368.54215044762316,369.9786071777344,856100,0.0,0.0
2016-10-13 00:00:00,366.1546675722361,376.40791611637036,365.57018684517004,372.27691650390625,532400,0.0,0.0
2016-10-14 00:00:00,374.86250119333977,375.5559692985887,367.194868674129,368.205322265625,590400,0.0,0.0
2016-10-17 00:00:00,364.3616098714202,368.02703251699324,361.0924720119624,363.3016357421875,497700,0.0,0.0
2016-10-18 00:00:00,362.99448767956983,369.36436872207713,362.64775365420405,368.05670166015625,413400,0.0,0.0
2016-10-19 00:00:00,369.13656701368956,371.0782355408339,364.6291146604618,364.9163818359375,400000,0.0,0.0
2016-10-20 00:00:00,365.47118160496024,370.4640436289045,364.85695225139995,367.76947021484375,345600,0.0,0.0
2016-10-21 00:00:00,366.89766705751674,367.7793613848582,358.28893352324644,360.13153076171875,522000,0.0,0.0
2016-10-24 00:00:00,361.1024075767104,363.68799362082245,355.4061611419385,358.863525390625,513900,0.0,0.0
2016-10-25 00:00:00,359.1111768708807,364.3318995103188,354.8513874174643,363.499755859375,509300,0.0,0.0
2016-10-26 00:00:00,364.19324330303306,364.46070834462205,356.70391981567263,359.6857604980469,483700,0.0,0.0
2016-10-27 00:00:00,361.9245625718815,366.5410015161477,359.35877918914207,361.9344787597656,503800,0.0,0.0
2016-10-28 00:00:00,360.1810586373082,360.7160189117085,345.23213114804923,352.5035095214844,1060600,0.0,0.0
2016-10-31 00:00:00,353.870599373632,355.198068701453,341.6261618460306,341.7945556640625,921500,0.0,0.0
2016-11-01 00:00:00,342.28990236032865,349.0164346472209,337.6140259759057,343.3102722167969,974900,0.0,0.0
2016-11-02 00:00:00,343.4093036529669,343.4093036529669,338.3768078154822,340.447265625,721900,0.0,0.0
2016-11-03 00:00:00,340.2986908410773,343.1913761584061,328.84676244458154,332.8688049316406,1202500,0.0,0.0
2016-11-04 00:00:00,322.57592395414235,348.4616514720916,322.3084589432442,338.1985168457031,1885100,0.0,0.0
2016-11-07 00:00:00,344.23160935018547,363.4106087281571,340.97235730578836,361.97418212890625,1347400,0.0,0.0
2016-11-08 00:00:00,359.55699169151825,370.6324687501721,358.07101436847677,364.3319091796875,1302200,0.0,0.0
2016-11-09 00:00:00,381.74754168026084,416.5292995214389,379.9148304542985,414.5083923339844,3047200,0.0,0.0
2016-11-10 00:00:00,418.07474388779707,427.22838449714175,415.0433526529972,419.04559326171875,1430400,0.0,0.0
2016-11-11 00:00:00,414.508443289559,417.77758137818023,407.29650106806815,415.8656311035156,822900,0.0,0.0
2016-11-14 00:00:00,417.2822127602622,448.7254806953228,414.9343736171422,440.3643798828125,1557100,0.0,0.0
2016-11-15 00:00:00,439.37371268457065,444.80249342108215,424.1176866626871,424.6427307128906,1118800,0.0,0.0
2016-11-16 00:00:00,423.9988667057847,426.89158255654417,416.0142175691138,416.15289306640625,815500,0.0,0.0
2016-11-17 00:00:00,402.3432003457154,406.27605763720067,394.29908505801376,400.7779541015625,1493400,0.0,0.0
2016-11-18 00:00:00,399.7674747084048,406.80110569991706,393.3084082271016,393.7641296386719,1413400,0.0,0.0
2016-11-21 00:00:00,395.25018719210004,406.16715696645286,394.63595780351693,401.6894226074219,922500,0.0,0.0
2016-11-22 00:00:00,402.4521761625414,404.1164634445236,391.57481169303645,395.240234375,918500,0.0,0.0
2016-11-23 00:00:00,389.9303200033524,399.5792861119133,386.59182930606744,398.6480712890625,972600,0.0,0.0
2016-11-25 00:00:00,398.57875203122546,398.57875203122546,390.81204729212834,394.4378356933594,282500,0.0,0.0
2016-11-28 00:00:00,393.397594900094,394.6061909155654,385.8092311640622,386.73052978515625,729800,0.0,0.0
2016-11-29 00:00:00,388.1075271786351,390.8021004672826,382.9264391835353,383.63970947265625,752200,0.0,0.0
2016-11-30 00:00:00,383.56044709438265,384.6501698095342,373.624213588214,375.6946716308594,965600,0.0,0.0
2016-12-01 00:00:00,375.93247025622355,378.39918300161816,370.91977570941873,372.0491027832031,824200,0.0,0.0
2016-12-02 00:00:00,372.33633742015024,374.96155760261576,367.8486877550958,369.2256774902344,723600,0.0,0.0
2016-12-05 00:00:00,371.59337045795394,374.35729650952516,365.59991095710814,366.36273193359375,661700,0.0,0.0
2016-12-06 00:00:00,368.1162199991737,368.29453002928517,361.90484542532624,365.50091552734375,725400,0.0,0.0
2016-12-07 00:00:00,361.86521328794447,363.14316231009576,345.55909650488894,358.62579345703125,1681400,0.0,0.0
2016-12-08 00:00:00,358.4177103574172,367.0264745451912,356.13922393834747,365.6990051269531,973000,0.0,0.0
2016-12-09 00:00:00,367.66051499469927,375.95226364019067,366.3132131644226,369.3446044921875,1290700,0.0,0.0
2016-12-12 00:00:00,388.32550218254727,392.9716604995173,383.3821604852476,383.4812316894531,1529300,0.0,0.0
2016-12-13 00:00:00,382.88679516377874,388.7910694909155,374.9120628813535,378.4288635253906,990700,0.0,0.0
2016-12-14 00:00:00,378.67655188884214,382.39149517094324,372.8812343223072,377.9335632324219,868800,0.0,0.0
2016-12-15 00:00:00,377.5273897135926,380.5984155174785,372.4651748830054,374.4761962890625,543100,0.0,0.0
2016-12-16 00:00:00,375.8531653126617,382.9462335344506,373.7529890130814,375.3083190917969,1054800,0.0,0.0
2016-12-19 00:00:00,376.26928462248446,379.6969305718745,367.7991956035233,368.27471923828125,793600,0.0,0.0
2016-12-20 00:00:00,374.7337371450769,374.7337371450769,365.41170277474345,367.551513671875,747200,0.0,0.0
2016-12-21 00:00:00,366.69954525060393,368.95822935279904,361.07265225668385,361.647216796875,559200,0.0,0.0
2016-12-22 00:00:00,362.4595690778221,369.0176770516142,358.56631600924044,368.8988037109375,668500,0.0,0.0
2016-12-23 00:00:00,368.19543539768887,378.73595103831366,368.175603020153,378.2109069824219,801700,0.0,0.0
2016-12-27 00:00:00,380.3210119857129,387.83013687566876,378.5477373776698,382.3419494628906,790900,0.0,0.0
2016-12-28 00:00:00,384.2539121475255,384.2539121475255,372.8911381300207,375.2092590332031,545500,0.0,0.0
2016-12-29 00:00:00,374.8724458964346,375.9225340906915,369.3049891825067,370.2262878417969,383900,0.0,0.0
2016-12-30 00:00:00,371.79147350353645,371.79147350353645,361.5085369469056,363.6582336425781,614800,0.0,0.0
2017-01-03 00:00:00,367.37317271581975,381.3413639268919,364.9956153300012,376.1503601074219,1064500,0.0,0.0
2017-01-04 00:00:00,371.365514402985,385.5813691465799,370.3550607799117,379.5284729003906,781500,0.0,0.0
2017-01-05 00:00:00,377.5868698371655,382.11415512725347,376.66557105966876,377.3590393066406,628000,0.0,0.0
2017-01-06 00:00:00,357.11006462376156,358.5464911634942,350.690632001801,355.3268737792969,3254600,0.0,0.0
2017-01-09 00:00:00,355.85188950125223,357.0208811579466,345.97509359603396,351.7406921386719,1885600,0.0,0.0
2017-01-10 00:00:00,352.671925399003,372.42551824583325,351.8794163112446,369.51300048828125,1787200,0.0,0.0
2017-01-11 00:00:00,368.3638406709355,376.39803985037014,358.27901591570605,361.062744140625,1655700,0.0,0.0
2017-01-12 00:00:00,358.61588866828504,363.93568306357383,355.14860797674083,361.0330810546875,663700,0.0,0.0
2017-01-13 00:00:00,361.3500828838592,369.98856593980895,361.033067119976,364.7182922363281,943800,0.0,0.0
2017-01-17 00:00:00,364.2130458769465,366.5113647890596,356.3671023249563,359.8442687988281,879200,0.0,0.0
2017-01-18 00:00:00,360.2999343674734,362.5289000675497,355.574507734651,359.55694580078125,474000,0.0,0.0
2017-01-19 00:00:00,359.8046669451644,362.8756626658379,356.6048514492812,360.0126953125,586200,0.0,0.0
2017-01-20 00:00:00,362.2515658225575,366.2934108469385,358.6852141938177,359.1706237792969,782000,0.0,0.0
2017-01-23 00:00:00,358.58614580884426,360.1909964963111,350.8590757461202,351.0472717285156,899400,0.0,0.0
2017-01-24 00:00:00,351.7209219331097,353.1078280060063,343.756075296925,344.70709228515625,905400,0.0,0.0
2017-01-25 00:00:00,346.7280953962737,347.4710841721229,341.5866106488143,345.6680908203125,934500,0.0,0.0
2017-01-26 00:00:00,345.4798103350974,349.58112224534165,336.91068051219185,337.56451416015625,1312600,0.0,0.0
2017-01-27 00:00:00,339.1396283503907,346.6983040761294,337.77252445343083,343.2607421875,620600,0.0,0.0
2017-01-30 00:00:00,341.6657875159915,343.79568205221256,338.9612982180862,341.2794189453125,668200,0.0,0.0
2017-01-31 00:00:00,340.8336335722678,356.63453695528364,340.28878734483317,355.9311828613281,1052500,0.0,0.0
2017-02-01 00:00:00,355.386333496689,361.3896795745558,351.6912225001779,360.7655944824219,1033000,0.0,0.0
