Date,Open,High,Low,Close,Volume,Dividends,Stock Splits,Capital Gains
2016-06-21 00:00:00-04:00,31.477615356445312,31.477615356445312,31.477615356445312,31.477615356445312,0,0.0,0.0,0.0
2016-06-22 00:00:00-04:00,31.37632963774373,31.422362280330557,31.3026745999524,31.3579158782959,1700,0.0,0.0,0.0
2016-06-23 00:00:00-04:00,31.753820419311523,31.753820419311523,31.753820419311523,31.753820419311523,200,0.0,0.0,0.0
2016-06-24 00:00:00-04:00,30.989654677306973,30.989654677306973,30.42804718017578,30.42804718017578,1500,0.0,0.0,0.0
2016-06-27 00:00:00-04:00,29.37848497820174,29.37848497820174,29.22197151184082,29.22197151184082,500,0.0,0.0,0.0
2016-06-28 00:00:00-04:00,29.58103281594521,29.58103281594521,29.360071182250977,29.360071182250977,800,0.0,0.0,0.0
2016-06-29 00:00:00-04:00,30.04136848449707,30.078192499361172,30.04136848449707,30.04136848449707,1400,0.0,0.0,0.0
2016-06-30 00:00:00-04:00,30.041367784843622,30.087400436401367,30.041367784843622,30.087400436401367,400,0.0,0.0,0.0
2016-07-01 00:00:00-04:00,30.446455307692904,30.59376187704352,30.446455307692904,30.556934356689453,1000,0.0,0.0,0.0
2016-07-05 00:00:00-04:00,30.510908126831055,30.510908126831055,30.510908126831055,30.510908126831055,300,0.0,0.0,0.0
2016-07-06 00:00:00-04:00,30.510908126831055,30.510908126831055,30.510908126831055,30.510908126831055,200,0.0,0.0,0.0
2016-07-07 00:00:00-04:00,30.695049061458533,30.713462829589844,30.612188860901227,30.713462829589844,900,0.0,0.0,0.0
2016-07-08 00:00:00-04:00,30.713462829589844,30.713462829589844,30.713462829589844,30.713462829589844,200,0.0,0.0,0.0
2016-07-11 00:00:00-04:00,31.707766718415662,31.910314559936523,31.707766718415662,31.910314559936523,1200,0.0,0.0,0.0
2016-07-12 00:00:00-04:00,31.937942063511024,31.974769592285156,31.937942063511024,31.974769592285156,1200,0.0,0.0,0.0
2016-07-13 00:00:00-04:00,32.22334289550781,32.26017041599844,32.17731025092736,32.22334289550781,1700,0.0,0.0,0.0
2016-07-14 00:00:00-04:00,32.0115966796875,32.0115966796875,32.0115966796875,32.0115966796875,600,0.0,0.0,0.0
2016-07-15 00:00:00-04:00,31.891905821813257,32.048421045467414,31.891905821813257,31.95635223388672,2000,0.0,0.0,0.0
2016-07-18 00:00:00-04:00,32.0023883827571,32.31541535222544,32.0023883827571,32.25096893310547,1700,0.0,0.0,0.0
2016-07-19 00:00:00-04:00,32.37065668635557,32.37065668635557,32.250968974095024,32.26017761230469,1700,0.0,0.0,0.0
2016-07-20 00:00:00-04:00,32.407478282738865,32.683677673339844,32.407478282738865,32.683677673339844,13800,0.0,0.0,0.0
2016-07-21 00:00:00-04:00,32.683677673339844,32.683677673339844,32.683677673339844,32.683677673339844,0,0.0,0.0,0.0
2016-07-22 00:00:00-04:00,32.683677673339844,32.683677673339844,32.683677673339844,32.683677673339844,0,0.0,0.0,0.0
2016-07-25 00:00:00-04:00,33.26370642875062,33.27291155530552,33.171637602868614,33.24529266357422,6500,0.0,0.0,0.0
2016-07-26 00:00:00-04:00,33.374187955035865,33.38339308226577,33.3465690612793,33.3465690612793,700,0.0,0.0,0.0
2016-07-27 00:00:00-04:00,33.78847525199698,33.78847525199698,33.77006149291992,33.77006149291992,300,0.0,0.0,0.0
2016-07-28 00:00:00-04:00,33.678002249757526,33.88975524902344,33.678002249757526,33.88975524902344,700,0.0,0.0,0.0
2016-07-29 00:00:00-04:00,33.56752363215273,33.86213684082031,33.558318505910954,33.86213684082031,1800,0.0,0.0,0.0
2016-08-01 00:00:00-04:00,33.88054994354315,33.99102901661877,33.88054994354315,33.91737747192383,6400,0.0,0.0,0.0
2016-08-02 00:00:00-04:00,33.72403341428865,33.72403341428865,33.43862537807536,33.44783401489258,10500,0.0,0.0,0.0
2016-08-03 00:00:00-04:00,33.493867037775274,33.68720626831055,33.493867037775274,33.68720626831055,1800,0.0,0.0,0.0
2016-08-04 00:00:00-04:00,33.97262039802916,33.97262039802916,33.80690002441406,33.80690002441406,600,0.0,0.0,0.0
2016-08-05 00:00:00-04:00,34.165964387780114,34.27644348144531,34.165964387780114,34.27644348144531,24200,0.0,0.0,0.0
2016-08-08 00:00:00-04:00,34.35928907726068,34.35928907726068,34.138330983835885,34.23039627075195,2500,0.0,0.0,0.0
2016-08-09 00:00:00-04:00,34.32246981340466,34.4605712890625,34.29485092309966,34.4605712890625,2400,0.0,0.0,0.0
2016-08-10 00:00:00-04:00,34.29485751255509,34.29485751255509,34.26723861694336,34.26723861694336,400,0.0,0.0,0.0
2016-08-11 00:00:00-04:00,34.26723861694336,34.26723861694336,34.26723861694336,34.26723861694336,0,0.0,0.0,0.0
2016-08-12 00:00:00-04:00,34.26723861694336,34.26723861694336,34.26723861694336,34.26723861694336,0,0.0,0.0,0.0
2016-08-15 00:00:00-04:00,34.6262906796858,34.856457457921344,34.6262906796858,34.8104248046875,1100,0.0,0.0,0.0
2016-08-16 00:00:00-04:00,34.71835686570952,34.83804457680274,34.71835686570952,34.73677062988281,2200,0.0,0.0,0.0
2016-08-17 00:00:00-04:00,34.64470515634577,34.64470515634577,34.46977615356445,34.46977615356445,16600,0.0,0.0,0.0
2016-08-18 00:00:00-04:00,34.81042502480957,34.81042502480957,34.79201126098633,34.79201126098633,1900,0.0,0.0,0.0
2016-08-19 00:00:00-04:00,34.95772171020508,34.95772171020508,34.95772171020508,34.95772171020508,400,0.0,0.0,0.0
2016-08-22 00:00:00-04:00,34.957729558634114,34.957729558634114,34.93931579589844,34.93931579589844,1300,0.0,0.0,0.0
2016-08-23 00:00:00-04:00,35.2615547580154,35.2707633972168,35.2615547580154,35.2707633972168,400,0.0,0.0,0.0
2016-08-24 00:00:00-04:00,34.99455642700195,34.99455642700195,34.99455642700195,34.99455642700195,300,0.0,0.0,0.0
2016-08-25 00:00:00-04:00,35.022181758092856,35.132660840692715,34.99455935339286,35.068214416503906,4400,0.0,0.0,0.0
2016-08-26 00:00:00-04:00,35.11424577509408,35.11424577509408,34.7828050274967,34.88407897949219,900,0.0,0.0,0.0
2016-08-29 00:00:00-04:00,35.160281466057654,35.233936532798495,35.160281466057654,35.21552276611328,1200,0.0,0.0,0.0
2016-08-30 00:00:00-04:00,35.2063102722168,35.2063102722168,35.2063102722168,35.2063102722168,100,0.0,0.0,0.0
2016-08-31 00:00:00-04:00,35.16027749999158,35.16027749999158,34.948524475097656,34.948524475097656,700,0.0,0.0,0.0
2016-09-01 00:00:00-04:00,34.948524475097656,34.948524475097656,34.948524475097656,34.948524475097656,0,0.0,0.0,0.0
2016-09-02 00:00:00-04:00,35.49170035738598,35.68503952026367,35.49170035738598,35.68503952026367,1600,0.0,0.0,0.0
2016-09-06 00:00:00-04:00,35.832367874631046,35.832367874631046,35.767921447753906,35.767921447753906,300,0.0,0.0,0.0
2016-09-07 00:00:00-04:00,36.016496152812294,36.034909916354415,35.90601708362585,35.92443084716797,600,0.0,0.0,0.0
2016-09-08 00:00:00-04:00,35.92443084716797,35.92443084716797,35.92443084716797,35.92443084716797,0,0.0,0.0,0.0
2016-09-09 00:00:00-04:00,35.777132217851836,35.777132217851836,35.077423095703125,35.077423095703125,3400,0.0,0.0,0.0
2016-09-12 00:00:00-04:00,34.727561623376836,35.01296615600586,34.727561623376836,35.01296615600586,800,0.0,0.0,0.0
2016-09-13 00:00:00-04:00,35.0498059122647,35.27997275093839,35.0498059122647,35.2247314453125,1200,0.0,0.0,0.0
2016-09-14 00:00:00-04:00,35.78632986561701,35.78632986561701,35.602195739746094,35.602195739746094,1100,0.0,0.0,0.0
2016-09-15 00:00:00-04:00,35.9704704284668,35.9704704284668,35.9704704284668,35.9704704284668,5900,0.0,0.0,0.0
2016-09-16 00:00:00-04:00,36.14539688710423,36.17301929448895,35.90602493286133,35.90602493286133,3800,0.0,0.0,0.0
2016-09-19 00:00:00-04:00,36.62413568353344,36.706995862041865,36.50445149062833,36.51365661621094,4000,0.0,0.0,0.0
2016-09-20 00:00:00-04:00,36.6885906274344,36.6885906274344,36.14539677806755,36.19143295288086,2500,0.0,0.0,0.0
2016-09-21 00:00:00-04:00,36.47683498116219,36.47683498116219,36.366355895996094,36.366355895996094,1100,0.0,0.0,0.0
2016-09-22 00:00:00-04:00,36.808273686301426,37.084473139774175,36.808273686301426,37.056854248046875,16300,0.0,0.0,0.0
2016-09-23 00:00:00-04:00,36.84509768667683,36.84509768667683,36.67017220238517,36.753028869628906,3000,0.0,0.0,0.0
2016-09-26 00:00:00-04:00,36.40317058864615,36.587304673688244,36.32031042598049,36.45840835571289,102900,0.0,0.0,0.0
2016-09-27 00:00:00-04:00,36.59651940786683,36.90954638102055,36.51365922344183,36.881927490234375,121400,0.0,0.0,0.0
2016-09-28 00:00:00-04:00,36.94638371428816,36.99241638183594,36.83590109769259,36.99241638183594,3600,0.0,0.0,0.0
2016-09-29 00:00:00-04:00,36.85430760917301,36.90034377972201,36.65176320943765,36.69779586791992,23900,0.0,0.0,0.0
2016-09-30 00:00:00-04:00,36.98318862915039,36.98318862915039,36.98318862915039,36.98318862915039,400,0.0,0.0,0.0
2016-10-03 00:00:00-04:00,36.85431192993044,36.85431192993044,36.60573133050277,36.67018127441406,9400,0.0,0.0,0.0
2016-10-04 00:00:00-04:00,36.82668581525131,36.94637352752948,36.559691500194795,36.63334655761719,4700,0.0,0.0,0.0
2016-10-05 00:00:00-04:00,36.84510474811651,37.21336955068813,36.84510474811651,37.066062927246094,2800,0.0,0.0,0.0
2016-10-06 00:00:00-04:00,36.83589588687266,37.084476470947266,36.72541679797292,37.084476470947266,14300,0.0,0.0,0.0
2016-10-07 00:00:00-04:00,36.85431912159421,37.093694639784076,36.762253775870604,36.95559310913086,10800,0.0,0.0,0.0
2016-10-10 00:00:00-04:00,37.01082055171942,37.2317787034655,36.8635139465332,36.8635139465332,4400,0.0,0.0,0.0
2016-10-11 00:00:00-04:00,36.76222697661516,36.76222697661516,35.95203917900769,36.136173248291016,32000,0.0,0.0,0.0
2016-10-12 00:00:00-04:00,35.74951317663848,35.97968000313118,35.74951317663848,35.90602493286133,2200,0.0,0.0,0.0
2016-10-13 00:00:00-04:00,35.141866464655266,35.63902761148741,35.141866464655266,35.58378982543945,1800,0.0,0.0,0.0
2016-10-14 00:00:00-04:00,35.74951020771683,36.00729590811864,35.556167420348714,35.58378982543945,4200,0.0,0.0,0.0
2016-10-17 00:00:00-04:00,35.51933977159412,35.694265262986406,35.49171736932535,35.5561637878418,5500,0.0,0.0,0.0
2016-10-18 00:00:00-04:00,35.85998557198944,35.98887840881981,35.69426520690285,35.84157180786133,9700,0.0,0.0,0.0
2016-10-19 00:00:00-04:00,35.79554661879817,36.126987418093904,35.79554661879817,36.11777877807617,2400,0.0,0.0,0.0
